frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
114,3.4192135334014893,True,0.7191390882220151,0.8724126815795898,0.9953703703703703,0.8281446802015311,0.8684869724256491,2.5776570352952204,28.0,28.79128646850586,50.38153839111328,26.682115158188864,55.11713913144254,25.890827914822623,24.379581034297452,60.04372663340113,23.58829379093121
115,3.449206590652466,True,0.49834177245889505,0.8633427917957306,1.0,0.5772235283535027,1.4826,6.033219545193662,29.0,29.819948196411133,48.72728729248047,26.98877218375117,54.49248227778068,26.16882362971217,24.551336110134645,59.68699649015362,23.731387556095644
116,3.4791998863220215,True,0.6776810713767499,0.8919763565063477,1.0,0.7597522809136559,1.0483565137871753,3.0777898349767954,29.0,29.743696212768555,48.86619186401367,27.273683160488126,53.91157262873058,26.529987484161374,24.83555080831946,59.10104882478703,24.09185513199271
117,3.509192943572998,True,0.879370960648413,0.883461058139801,0.9953703703703703,1.0,0.0,1.2910273026977344,27.0,27.281492233276367,52.060306549072266,27.37304561668692,53.581747989005734,27.091552697957137,25.136877173661198,58.28533561936323,24.855384254931415
118,3.5391860008239746,True,0.9285707771778107,0.9285707771778107,1.0,1.0,0.0,1.1020426774596395,29.0,29.242658615112305,48.790618896484375,27.600759012682477,53.048340891958766,27.358101336343328,25.654528140587388,57.11589163407104,25.41187046424824
119,3.569179058074951,True,0.9270942211151123,0.9270942211151123,1.0,1.0,0.0,1.1063050518962427,28.0,28.135791778564453,50.31946563720703,27.739100930708926,52.64976592050225,27.603309673685114,25.98197568594092,56.26846576652752,25.84618442891711
120,3.5991721153259277,True,0.947118729352951,0.947118729352951,1.0,1.0,0.0,1.0559285757049288,28.0,28.587669372558594,50.245662689208984,27.89973493607912,52.26994331270673,27.312065921148395,26.325515792351794,55.49353033552857,25.73784677742107
121,3.6291654109954834,True,0.9417959451675415,0.9417959451675415,1.0,1.0,0.0,1.0677542399787967,28.0,28.52090835571289,50.20344543457031,28.045825613413502,51.91019806439708,27.524918151770283,26.61834675126898,54.81321597730235,26.09743928962576
122,3.65915846824646,True,0.9750220775604248,0.9750220775604248,1.0,1.0,0.0,1.0124779321879487,29.0,29.494321823120117,48.58424377441406,28.249772607487714,51.46175619775912,27.755450128716504,26.98459889992025,54.02809565765745,26.49027642114904
123,3.6891515254974365,True,0.948572039604187,0.948572039604187,1.0,1.0,0.0,1.0528967022094662,29.0,29.467613220214844,48.525306701660156,28.439881249553082,51.03565470071481,27.972267969733593,27.2991423622584,53.34235402267075,26.831529082438912
124,3.719144582748413,True,0.9422373175621033,0.9422373175621033,1.0,1.0,0.0,1.066730549648426,28.0,28.481061935424805,50.102108001708984,28.55055460909479,50.7427479739496,28.069493090902498,27.49303044124133,52.866476303702186,27.01196892304904
125,3.7491376399993896,True,0.9489233195781708,0.9489233195781708,1.0,1.0,0.0,1.0521765456582735,29.0,29.131038665771484,48.490299224853516,28.698300246364436,50.358723474635596,28.56726181901153,27.726821019572373,52.29275248397543,27.595782592219468
126,3.779130697250366,True,0.9455163478851318,0.9455163478851318,1.0,1.0,0.0,1.0593693669554796,28.0,28.16498565673828,50.14968490600586,28.76997073438988,50.11156761655456,28.604985137256243,27.85800272893183,51.90932882416515,27.693017131798193
127,3.809123992919922,True,0.9450665414333344,0.9450665414333344,1.0,1.0,0.0,1.0603536974019114,29.0,29.521072387695312,48.566001892089844,28.929186908263752,49.77313349916074,28.408113626498768,28.089396157010224,51.42977284268573,27.56832287524524
128,3.8391170501708984,True,0.9502885937690735,0.9502885937690735,1.0,1.0,0.0,1.049424478189124,29.0,29.48095703125,48.47859573364258,29.075646622428845,49.450046533522,28.5946892633533,28.299815458973736,50.979870639920954,27.81885809989819
129,3.869110107421875,True,0.9304612278938293,0.9304612278938293,1.0,1.0,0.0,1.0967128165206788,29.0,29.48095703125,48.507774353027344,29.21268566694769,49.14957075442969,28.731728307872142,28.49016101047935,50.574749273851005,28.009203651403805
130,3.8991031646728516,True,0.9624088704586029,0.9624088704586029,1.0,1.0,0.0,1.028261860403962,29.0,29.5344181060791,48.444705963134766,29.34441083127455,48.8643505251666,28.809993321241897,28.674957801341655,50.18572974947859,28.140540291309
131,3.929096221923828,True,0.9588971436023712,0.9588971436023712,1.0,1.0,0.0,1.0337888960808819,30.0,30.507770538330078,47.15857696533203,29.534462952527527,48.51014081961945,29.026692354592804,28.920914706194814,49.72823737577779,28.41314410826009
132,3.959089517593384,True,0.9406854808330536,0.9406854808330536,1.0,1.0,0.0,1.070364243680121,30.0,30.641271591186523,46.94169235229492,29.722241291259774,48.16328212046385,29.080969044422158,29.155005950055607,49.29433256116066,28.51373370321799
133,3.9890825748443604,True,0.976936399936676,0.976936399936676,1.0,1.0,0.0,1.0106385929576192,30.0,30.561229705810547,46.88589096069336,29.893093329314567,47.83446904303023,29.33186338508544,29.372277014914765,48.87793118221099,28.81104707068564
134,4.019075393676758,True,0.9728977382183075,0.9728977382183075,1.0,1.0,0.0,1.0146906518736678,30.0,30.561229705810547,46.904022216796875,30.05328428176846,47.52792439624143,29.492054337539333,29.57332162362374,48.493979065269315,29.012091679394615
135,4.049068927764893,True,0.9884856641292572,0.9884856641292572,1.0,1.0,0.0,1.0026515986108855,30.0,30.561229705810547,46.87127685546875,30.20328588702047,47.23913108161135,29.642055942791345,29.760686356376343,48.134095151830266,29.199456412147217
136,4.079061985015869,True,0.9828476905822754,0.9828476905822754,1.0,1.0,0.0,1.0058840343672273,30.0,30.57453155517578,46.828125,30.3444625602861,46.96655892798602,29.769930111040647,29.93544275653789,47.79718738261711,29.360910307292436
137,4.109055042266846,True,0.9796212017536163,0.9796212017536163,1.0,1.0,0.0,1.0083059083593362,32.0,32.56122970581055,44.35253143310547,30.61319963916845,46.543398311016226,30.051969694939324,30.244186202215552,47.303582647423326,29.682956257986426
138,4.139048099517822,True,0.9870312809944153,0.9870312809944153,1.0,1.0,0.0,1.0033637534529163,32.0,32.57453155517578,44.232093811035156,30.867586142406015,46.1376131688878,30.293053693160562,30.534278402117675,46.83367326407964,29.959745952872222
139,4.169041156768799,True,0.982021689414978,0.982021689414978,1.0,1.0,0.0,1.0064643930298303,31.0,31.521156311035156,45.50017547607422,31.034707039929938,45.843213493490595,30.513550669290137,30.728499357741605,46.48704814786309,30.207342987101804
140,4.199034214019775,True,0.9847498536109924,0.9847498536109924,1.0,1.0,0.0,1.0046513392977232,31.0,31.521156311035156,45.392616271972656,31.19112430328162,45.56105046642403,30.669967932641818,30.90967777744934,46.156454496673675,30.388521406809538
141,4.229027271270752,True,0.9883650243282318,0.9883650243282318,1.0,1.0,0.0,1.0027074531776528,31.0,31.521156311035156,45.415706634521484,31.337314599911796,45.29946652319828,30.816158229271995,31.078635719056365,45.85016130810016,30.557479348416564
142,4.2590203285217285,True,0.9929494857788086,0.9929494857788086,1.0,1.0,0.0,1.0009941950156644,30.0,30.54782485961914,46.73331069946289,31.40667217752424,45.14582325880562,30.858848271579415,31.166513838025654,45.65843790014756,30.61868993208083
143,4.289013385772705,True,0.9875468909740448,0.9875468909740448,1.0,1.0,0.0,1.0031015984882465,31.0,31.481040954589844,45.44392776489258,31.5341183082578,44.91706275595487,31.053077562284212,31.313710430335266,45.3905060453589,30.83266968436168
144,4.319006443023682,True,0.989181399345398,0.989181399345398,1.0,1.0,0.0,1.0023408424024751,31.0,31.574615478515625,45.396541595458984,31.659141969959315,44.70146976316269,31.08452613381582,31.457343196146045,45.138096368875715,30.88272736000255
145,4.348999500274658,True,0.988782674074173,0.988782674074173,1.0,1.0,0.0,1.0025165680185246,31.0,31.57453155517578,44.10702133178711,31.775404344304,44.41364327581703,31.200871895058548,31.59101289671042,44.81360254892142,31.016480447464968
146,4.378993034362793,True,0.9894392490386963,0.9894392490386963,1.0,1.0,0.0,1.0022305892173335,30.0,30.54786491394043,45.53231430053711,31.812583990674277,44.24224011688589,31.264718838315268,31.64321901607227,44.60996188055746,31.09535386371326
147,4.4089860916137695,True,0.9916530847549438,0.9916530847549438,1.0,1.0,0.0,1.001393419882163,31.0,31.54786491394043,44.0678825378418,31.913988368261936,43.984557131161075,31.366123215902928,31.760176745979656,44.32002352537465,31.212311593620647
148,4.438979148864746,True,0.9936056137084961,0.9936056137084961,1.0,1.0,0.0,1.0008177635208995,31.0,31.57453155517578,44.17298126220703,32.009631785768654,43.75175086797519,31.4350993365232,31.870508409981067,44.057111902277136,31.295975960735614
149,4.468972206115723,True,0.9851913750171661,0.9851913750171661,1.0,1.0,0.0,1.0043859074776442,31.0,31.54786491394043,44.15818786621094,32.09612131150606,43.53445157689827,31.54825615914705,31.970956475672608,43.81141088476934,31.4230913233136
150,4.498965263366699,True,0.9952447712421417,0.9952447712421417,1.0,1.0,0.0,1.0004522440107912,31.0,31.57453155517578,44.22522735595703,32.17757327989039,43.337488297644356,31.603040830644936,32.06551197345645,43.58784689585891,31.490979524211
151,4.528958320617676,True,0.9874435067176819,0.9874435067176819,1.0,1.0,0.0,1.003153310470978,30.0,30.57453155517578,45.52491760253906,32.18350677280227,43.243964368088335,31.608974323556815,32.08353598790581,43.469662974200034,31.50900353866036
152,4.558951377868652,True,0.9927380979061127,0.9927380979061127,1.0,1.0,0.0,1.001054704440424,31.0,31.57453155517578,44.22522735595703,32.255242612088566,43.071582943221934,31.680710162843113,32.16711006606603,43.273415382420474,31.592577616820577
153,4.588944435119629,True,0.9888913333415985,0.9888913333415985,1.0,1.0,0.0,1.0024680494985496,30.0,30.58783531188965,45.64548110961914,32.25291671129688,43.009584884920336,31.665081876244393,32.17576644446117,43.18920897768121,31.587931609408678
154,4.6189374923706055,True,0.9882500171661377,0.9882500171661377,1.0,1.0,0.0,1.0027612419319212,30.0,30.561166763305664,45.488868713378906,32.24613201992292,42.94509473047036,31.684964362547582,32.17949565459851,43.10347055774981,31.618327997223176
155,4.648930549621582,True,0.9546756148338318,0.9546756148338318,1.0,1.0,0.0,1.0410859978138234,30.0,30.58795928955078,45.115875244140625,32.23884585173642,42.863383278924196,31.65088644297635,32.186289208000545,42.996155148196095,31.598329799240474
156,4.678924083709717,True,0.28451359934696646,0.8008652925491333,0.9120370370370371,0.38952118434373056,1.941995907916737,11.238415790388665,28.0,28.41413116455078,46.87041091918945,32.07953209673023,42.91031801578886,31.665400097714425,32.27890184392789,42.76911886899946,31.864769844912082
157,4.708917140960693,True,0.05,0.6757792532444,0.6388888888888888,0.06293093091529746,3.3260892884484585,19.05,26.0,26.45429039001465,51.58858108520508,31.790040009661436,43.281864040024054,31.33575039450717,32.37187229623209,42.55297508915401,31.917582681077825
158,4.73891019821167,True,0.35654349520413375,0.7818665504455566,0.9120370370370371,0.4999970118701814,1.6651164005407435,9.280725471282253,25.0,25.507915496826172,55.245086669921875,31.44637566620599,43.889984536427214,30.93845969254266,32.42584834789587,42.41591542452453,31.917932374232542
159,4.7689032554626465,True,0.8993490688778736,0.903532087802887,0.9953703703703703,1.0,0.0,1.2026121987150207,26.0,26.65459442138672,53.302734375,31.195471752007755,44.341198560271955,30.540876674969944,32.13312489066764,42.92850107737199,31.478529813629827
160,4.798896312713623,True,0.791079673434417,0.8733381032943726,0.9953703703703703,0.9100245492301463,0.6141130275743508,1.8729540570453969,26.0,26.734230041503906,53.56494903564453,30.959754879324564,44.792995222583805,30.2255243609835,31.988714651881526,43.182506302409365,31.254484133540462
161,4.8288893699646,True,0.3819138989502351,0.7404877543449402,0.8935185185185185,0.5772235283535027,1.4826,8.640608566218004,25.0,25.262075424194336,55.71281814575195,30.631790323850588,45.373677738824284,30.369715167877153,32.01736102064301,43.09061192339304,31.755285864669574
162,4.858882427215576,True,0.3342727972213347,0.7832021117210388,0.9074074074074074,0.47035402587980124,1.7369739448512982,9.863854170390125,25.0,25.30579948425293,55.78310012817383,30.32046297498785,45.93509176402998,30.01466384836279,32.049739390114006,42.99322241434652,31.743940263488945
163,4.888875484466553,True,0.4607427025290493,0.8249391317367554,0.9675925925925926,0.5772235283535027,1.4826,6.8159686575134675,25.0,25.51938819885254,55.607173919677734,30.03692300874928,46.461019213947104,29.517535465547834,32.049072103959176,42.96085932572849,31.52968456075773
164,4.918868541717529,True,0.44993728294821805,0.7904492020606995,0.9120370370370371,0.6241163227666222,1.373198475524451,7.051379853807775,24.0,24.368804931640625,57.537391662597656,29.686097941955722,47.09649110418525,29.31729390438477,32.02766756952572,42.96345566859385,31.658863531954765
165,4.948861598968506,True,0.05,0.7113262414932251,0.6527777777777778,0.0640796492412679,3.315194383441188,19.05,25.0,25.718570709228516,54.50554275512695,29.44355597435031,47.4975092633319,28.724986159191467,32.08188177541861,42.82180523646188,31.363311960259765
166,4.978854656219482,True,0.32298788176361604,0.7194269001483917,0.7777777777777778,0.5772235283535027,1.4826,10.166908164778311,24.0,24.881629943847656,56.570396423339844,29.153837648249652,48.022560104754874,28.272207287169483,32.088929262428785,42.77111312926848,31.207298901348615
167,5.008848190307617,True,0.14257117518808846,0.8133120536804199,0.9398148148148148,0.1865229321047484,2.5916798313912883,15.703683792366713,24.0,24.92169761657715,56.97621536254883,28.87970294573002,48.5523327970869,27.958005031129648,32.12087955625945,42.67724082614605,31.19918164165908
168,5.038841247558594,True,0.35609218587409525,0.8361235857009888,0.9861111111111112,0.4318830074276463,1.8325943834411882,9.292345461848013,22.0,22.82528305053711,61.547523498535156,28.473403859165956,49.37045459024018,27.64812134507065,32.078586449040706,42.73285762618188,31.2533039349454
169,5.06883430480957,True,0.49092668306975057,0.8584452271461487,0.9907407407407407,0.5772235283535027,1.4826,6.1831128402073245,22.0,22.827680587768555,61.60842514038086,28.08582636855264,50.15523980767158,27.258145840388732,31.96196453775845,42.93702011100837,31.13428400959454
170,5.098827362060547,True,0.5034740984266896,0.8762910962104797,0.9953703703703703,0.5772235283535027,1.4826,5.930759418663776,18.0,19.1640625,73.50950622558594,27.46375156299519,51.71550369069737,26.2996889437859,31.74278218429703,43.44472285999361,30.57871956508774
171,5.128820419311523,True,0.4927204000992239,0.8575744032859802,0.9953703703703703,0.5772235283535027,1.4826,6.146651849509829,22.0,23.10694122314453,61.3626708984375,27.14232525766587,52.37357507033185,26.03538343847489,31.61419316795176,43.67872708088746,30.507251348760782
172,5.1588134765625,True,0.5286083567072051,0.9157775640487671,1.0,0.5772235283535027,1.4826,5.444201627325633,22.0,23.059162139892578,61.35004425048828,26.833010423699,52.99941788358684,25.77384876064358,31.450785943479847,43.979862025523616,30.391624280424427
173,5.188806533813477,True,0.9807286262512207,0.9807286262512207,1.0,1.0,0.0,1.0074277169233028,21.0,22.087722778320312,63.9976806640625,26.471771388559876,53.77572818785634,25.384048014193116,30.259097630508773,46.44093990970764,29.171374256142013
174,5.218799591064453,True,0.9894634485244751,0.9894634485244751,1.0,1.0,0.0,1.0022203783399277,22.0,23.087722778320312,61.43667984008789,26.19699398070617,54.339774123699556,25.10927060633941,29.401372568799406,48.1650904018344,28.313649194432646
175,5.24879264831543,True,0.9900218546390533,0.9900218546390533,1.0,1.0,0.0,1.0019912676968836,21.0,22.0209903717041,64.13225555419922,25.862457706452485,55.059886756794526,24.841467334748383,28.559655080356723,49.9170372144352,27.53866470865262
176,5.278785705566406,True,0.9901865422725677,0.9901865422725677,1.0,1.0,0.0,1.001926079051362,21.0,21.954254150390625,64.25485229492188,25.539954033643507,55.752888699698985,24.585699823648238,27.834876306771754,51.425949577737555,26.880622096776484
