frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
127,3.8091239015026543,28.70284019860992,28.5044415838299,29.598947681362887,29.40054906658287,47.60858901433207,47.901598907522605,1.0,1.0,0.9961703419685364,0.9722222089767456,0.0,0.0,0.0
128,3.839117003089289,28.71101185628342,28.512613006975414,29.600973233974173,29.402574384666167,47.59132062346177,47.88420073742241,1.0,1.0,0.9957925081253052,0.9722222089767456,0.0,0.0,0.00010239984840154648
129,3.8691101046759244,28.74205807519695,28.54365542796711,29.63352191869913,29.43511927146929,47.55259656467712,47.84482928810531,1.0,1.0,0.9877794981002808,0.9722222089767456,0.0,0.0,0.00031671859323978424
130,3.8991032062625597,28.762469807875647,28.564065220687837,29.662254384487767,29.463849797299957,47.5094232889306,47.801113969128785,1.0,1.0,0.9896612763404846,0.9768518805503845,0.0,0.0,0.0003074504784308374
131,3.9290963078491945,28.778965958659086,28.58055992260816,29.69904813956785,29.500642103516924,47.468858412581916,47.75985287139585,1.0,1.0,0.9812498688697815,0.9768518805503845,0.0,0.0,0.00037058565067127347
132,3.9590894094358298,28.80430298079449,28.605893196995567,29.725274094025963,29.52686431022704,47.43128203719689,47.72171036099331,0.9767743945121765,1.0053942875027602,0.9340955018997192,0.9722222089767456,0.023225584998726845,0.0,0.0011555473320186138
133,3.9890825110224646,28.817112984403053,28.61870212298342,29.7578338975585,29.559423036138867,47.38796102163242,47.67762375520089,1.0,1.0,0.9882408976554871,0.9675925970077515,0.0,0.0,0.0004304393951315433
134,4.019075612609099,28.82810769300923,28.62969595771466,29.794493830472874,29.596082095178303,47.33026731585694,47.61901680693412,1.0,1.0,0.9882164001464844,0.9722222089767456,0.0,0.0,0.0004054357996210456
135,4.049068714195735,28.880539330170592,28.68210773099196,29.852409798365414,29.65397819918678,47.2647408507715,47.55235596218212,1.0,1.0,0.9750313758850098,0.9722222089767456,0.0,0.0,0.001983828842639923
136,4.07906181578237,28.955293398370515,28.756819880830193,29.92326518471816,29.72479166717784,47.20577296476497,47.49218285710478,1.0,1.0,0.9753531217575073,0.9722222089767456,0.0,0.0,0.0019039122853428125
137,4.109054917369005,28.968156085303576,28.7696810619278,29.90930496182318,29.710829938447404,47.251588808266256,47.53835464152685,1.0,1.0,0.9752589464187622,0.9675925970077515,0.0,0.0,-0.0001622062991373241
138,4.1390480189556405,28.964556135529676,28.7660811121539,29.899390280075608,29.70091525669983,47.28525914693062,47.57226893899834,1.0,1.0,0.9914803504943848,0.9722222089767456,0.0,0.0,3.1196379950415576e-06
139,4.169041120542275,28.963820607651087,28.76534558427531,29.909762215329664,29.711287191953886,47.272168426953556,47.55892318638439,1.0,1.0,0.9953536987304688,0.9722222089767456,0.0,0.0,0.0
140,4.19903422212891,28.951127154525324,28.752650258232222,29.914602547278974,29.716125650985873,47.26264049894272,47.549218994754554,1.0,1.0,0.995475172996521,0.9722222089767456,0.0,0.0,0.0
141,4.229027323715545,28.963551374135335,28.765072678964714,29.93381989642228,29.735341201251657,47.22992228147565,47.516014084220224,1.0,1.0,0.9941691160202026,0.9722222089767456,0.0,0.0,0.0
142,4.259020425302181,28.989739075993867,28.791252177412986,29.960642843807534,29.762155945226652,47.21654877297305,47.502187339117505,1.0,1.0,0.9947218298912048,0.9722222089767456,0.0,0.0,0.0
143,4.289013526888816,29.011688286623468,28.813195275288393,29.980370332101643,29.78187732076657,47.21870038633339,47.50406986196237,1.0,1.0,0.9875732064247131,0.9768518805503845,0.0,0.0,-2.6326131774112582e-05
144,4.31900662847545,29.03648638090084,28.837985225714334,30.00118312055912,29.802681965372614,47.21037142776226,47.49542504095582,1.0,1.0,0.9887495636940002,0.9768518805503845,0.0,0.0,8.630072261439636e-05
145,4.3489997300620855,29.03130247390996,28.83280092343449,30.004022176263902,29.805520625788432,47.233702853085894,47.51882843729107,1.0,1.0,0.9897162914276123,0.9768518805503845,0.0,0.0,0.0
146,4.378992831648721,29.04718303977404,28.84867777090068,30.008658927229078,29.810153658355716,47.246153257537294,47.531339861430624,1.0,1.0,0.9925991296768188,0.9768518805503845,0.0,0.0,-3.8479902286781e-05
147,4.408985933235356,29.037867113784245,28.839360443260006,29.985724219725427,29.787217549201188,47.28298050603266,47.568598372363184,1.0,1.0,0.9946582913398743,0.9768518805503845,0.0,0.0,0.0
148,4.43897903482199,29.029079738248726,28.830571771224868,29.97695621509763,29.778448248073772,47.30135997148125,47.58712776741557,1.0,1.0,0.9959959983825684,0.9814814925193787,0.0,0.0,0.0
149,4.468972136408626,29.042916624641634,28.84440545669449,29.992711745780014,29.794200577832868,47.29221964051432,47.57771092641353,1.0,1.0,0.9980505108833313,0.9814814925193787,0.0,0.0,0.0
150,4.498965237995261,29.057620655794835,28.859105740630298,29.99916281702224,29.8006479018577,47.2824136804693,47.56776484557888,1.0,1.0,0.9979529976844788,0.9814814925193787,0.0,0.0,0.0
151,4.528958339581896,29.060764225595136,28.86224931043057,29.996948651888346,29.79843373672378,47.281073842044634,47.56642528914153,1.0,1.0,0.9950472116470337,0.9814814925193787,0.0,0.0,0.0
152,4.5589514411685315,29.067281171937935,28.86876545485603,29.998984250119435,29.80046853303753,47.27045112057761,47.5557589989331,1.0,1.0,0.9965046644210815,0.9814814925193787,0.0,0.0,0.0
153,4.588944542755166,29.07007408199115,28.871558364909248,29.996086622328875,29.79757090524697,47.296013759249384,47.581487503913536,1.0,1.0,0.9938907623291016,0.9814814925193787,0.0,0.0,0.0
154,4.618937644341801,29.059702918163453,28.86118496570637,29.98551043929271,29.78699248683563,47.31516537169412,47.60091778129308,1.0,1.0,0.9935668706893921,0.9814814925193787,0.0,0.0,0.0
155,4.648930745928436,29.03549273685266,28.836961901593355,29.95912480896851,29.760593973709206,47.326230561120404,47.61241259818354,1.0,1.0,0.9882990121841431,0.9861111044883728,0.0,0.0,-3.538035525707528e-05
156,4.678923847515072,29.00311168898554,28.804556754817497,29.89650384265849,29.697948908490446,47.35719002226314,47.64441810813435,1.0,1.0,0.9857964515686035,0.9814814925193787,0.0,0.0,-0.0006284259725362062
157,4.708916949101707,28.928970699749954,28.730274824863415,29.817986817002037,29.619290942115498,47.462336632802504,47.75130135127195,1.0,1.0,0.9585784673690796,0.9814814925193787,0.0,0.0,-0.003260272555053234
158,4.738910050688341,28.819179667552078,28.620141095761994,29.73203016527438,29.532991593484297,47.60436189537294,47.89568124992523,1.0,1.0,0.956558346748352,0.9814814925193787,0.0,0.0,-0.004121101461350918
159,4.7689031522749765,28.71153023649441,28.51215589190093,29.61456709877575,29.41519275418227,47.77296936068676,48.067210669553674,0.7788007855415344,1.4892909247704225,0.9058371186256409,0.9768518805503845,0.22119921445846558,0.0,-0.006014731712639332
160,4.798896253861612,28.605691125632063,28.40603671197877,29.488984377121653,29.28932996346836,47.90190481564442,48.198918414848556,0.7788007855415344,1.4892909247704225,0.9193320274353027,0.9768518805503845,0.22119921445846558,0.0,-0.005755193531513214
161,4.828889355448247,28.544532225975786,28.3448058102843,29.440557783967648,29.24083136827616,47.96277957353849,48.26083328701029,0.7788007855415344,1.4892909247704225,0.9204204082489014,0.9768518805503845,0.22119921445846558,0.0,-0.004182956647127867
162,4.858882457034881,28.42171772750453,28.221745963879357,29.317956517979127,29.117984754353955,48.19475232083913,48.49601554052325,0.7788007855415344,1.4892909247704225,0.9139270782470703,0.9768518805503845,0.22119921445846558,0.6141130328178406,-0.005200136452913284
163,4.888875558621517,28.31498757100792,28.114884178626625,29.195840742845178,28.995737350463884,48.38700322625017,48.69113045176257,0.7788007855415344,1.4892909247704225,0.9075493812561035,0.9722222089767456,0.22119921445846558,0.0,-0.004692777991294861
164,4.918868660208152,28.21155674102664,28.01136903820077,29.063732177005335,28.863544474179463,48.55188330625352,48.85888980870796,0.7788007855415344,1.4892909247704225,0.9244839549064636,0.9814814925193787,0.22119921445846558,0.0,-0.004534116480499506
165,4.948861761794787,28.09504758547419,27.89481071393226,28.941938130811252,28.74170125926932,48.76730859669691,49.07729719670203,0.7788007855415344,1.4892909247704225,0.9167811870574951,0.9814814925193787,0.22119921445846558,0.0,-0.005432343576103449
166,4.9788548633814225,28.004292528890744,27.80404782516294,28.86789566627928,28.667650962551477,48.911131657471564,49.22301645985176,0.7788007855415344,1.4892909247704225,0.9274553656578064,0.9768518805503845,0.22119921445846558,0.0,-0.003174710087478161
167,5.008847964968057,27.959114133071097,27.758872541954503,28.82704198029603,28.626800389179436,48.9731511050207,49.285972420567965,1.0,1.0,0.9655598998069763,0.9814814925193787,0.0,0.0,-0.0016855321591719985
168,5.038841066554692,27.929791265544168,27.72955036422246,28.78726191324921,28.587021011927504,48.9957409243776,49.309250218558574,1.0,1.0,0.9697321057319641,0.9814814925193787,0.0,0.0,-0.0015831140335649252
169,5.068834168141327,27.81906798596475,27.618828739243753,28.70418492141951,28.503945674698514,49.0194853008887,49.33423499651107,0.7788007855415344,1.4892909247704225,0.9170407056808472,0.9861111044883728,0.22119921445846558,0.6141130328178406,-0.001378790009766817
170,5.098827269727963,27.6992774108013,27.499082642031567,28.567603086066782,28.36740831729705,49.05462008467179,49.37150004609056,0.7788007855415344,1.4892909247704225,0.8993638157844543,0.9814814925193787,0.22119921445846558,0.6141130328178406,-0.0023562852293252945
171,5.128820371314598,27.67078112332848,27.4705920519919,28.50152186310069,28.30133279176411,49.08268103670853,49.4007380677219,0.9929668307304382,1.000494654699743,0.9458481073379517,0.9814814925193787,0.00703313946723938,0.0,-0.0021327531430870295
172,5.158813472901232,27.63129145250994,27.43111241968768,28.428703190669125,28.228524157846863,49.148848473739896,49.4684326379865,1.0,1.0,0.9602592587471008,0.9814814925193787,0.0,0.0,-0.0014623267343267798
173,5.1888065744878675,27.518725362754708,27.318627889857027,28.326412598504817,28.126315125607135,49.20798338256649,49.529353015591326,0.7978581786155701,1.4086131595261477,0.9360319972038269,0.9861111044883728,0.20214183628559113,0.0,-0.002196933375671506
174,5.218799676074503,27.45232811156629,27.2522660890412,28.258283201814663,28.058221179289575,49.26146276566867,49.584126285380655,0.7788007855415344,1.4892909247704225,0.9461219310760498,0.9907407164573669,0.22119921445846558,0.7412999868392944,-0.0027937511913478374
175,5.248792777661138,27.460678908552552,27.26061766160288,28.243621999019865,28.043560752070192,49.26198616443672,49.58491517430881,1.0,1.0,0.9780088663101196,0.9907407164573669,0.0,0.0,-0.00012488210632000118
176,5.278785879247772,27.489016874668295,27.28896383909219,28.248826648546185,28.04877361297008,49.24935704084031,49.572169752453696,1.0,1.0,0.985948920249939,0.9907407164573669,0.0,0.0,-2.5319342967122793e-05
177,5.308778980834408,27.490214294962215,27.29016125938614,28.225348093695175,28.0252950581191,49.2640889659768,49.587390970709244,1.0,1.0,0.9585691094398499,0.9907407164573669,0.0,0.0,-0.0019275847589597106
178,5.338772082421043,27.384129738371996,27.184196971574664,28.115268233611886,27.915335466814554,49.30927334628345,49.63430557071795,0.7788007855415344,1.4892909247704225,0.9278022050857544,0.9861111044883728,0.22119921445846558,0.6141130328178406,-0.001526093459688127
179,5.368765184007678,27.30066974665027,27.10083556148996,28.043500898056095,27.843666712895782,49.368598172187056,49.69486739866428,0.9298315048217773,1.0492361771557626,0.9337989091873169,0.9814814925193787,0.07016846537590027,0.0,-0.001300470088608563
180,5.3987582855943135,27.230616864019396,27.03085005208723,27.97515524272478,27.775388430792617,49.44352788439465,49.77115547130955,1.0,1.0,0.9637520909309387,0.9814814925193787,0.0,0.0,-0.0008514258661307395
181,5.428751387180948,27.137531294839647,26.937880552829796,27.87136651602222,27.67171577401237,49.55930758833557,49.889003940598236,0.7788007855415344,1.4892909247704225,0.9215303659439087,0.9814814925193787,0.22119921445846558,0.6141130328178406,-0.0017931305337697268
182,5.458744488767583,26.971166508364064,26.7715745145957,27.73554191321307,27.535949919444704,49.76563970226637,50.09842889463455,0.7788007855415344,1.4892909247704225,0.8919035196304321,0.9768518805503845,0.22119921445846558,0.6141130328178406,-0.0029059441294521093
183,5.488737590354218,26.80803555712268,26.608175912577366,27.545558193353173,27.34569854880786,50.03901803241121,50.37679627744327,0.7021884918212891,1.8869169440367841,0.8596566319465637,0.9861111044883728,0.29781150817871094,0.6141130328178406,-0.0044426401145756245
184,5.518730691940854,26.64724395249212,26.44684101130224,27.398967182632333,27.198564241442455,50.2238931624809,50.5661425124616,0.6649555563926697,2.1225477919214555,0.8528292179107666,0.9814814925193787,0.3350444436073303,0.6141130328178406,-0.007748992182314396
185,5.548723793527489,26.52086687915798,26.32017126225807,27.252469378179512,27.051773761279605,50.51350069699597,50.86053937114367,0.5856525897979736,2.716837763411263,0.8277885317802429,0.9907407164573669,0.41434741020202637,1.1755434274673462,-0.008312704972922802
186,5.578716895114123,26.405430820778832,26.20455648111775,27.1373564864397,26.936482146778616,50.68390558810846,51.03428145344789,0.5626955628395081,2.9123517076025465,0.8083053231239319,0.9907407164573669,0.43730440735816956,0.8684870004653931,-0.006891368422657251
187,5.6087099967007585,26.244877843568872,26.043700011668307,27.055266744737622,26.854088912837057,51.00342951376193,51.35745487514378,0.6060840487480164,2.5516977665075515,0.8377334475517273,0.9953703880310059,0.39391595125198364,1.4825999736785889,-0.009633306413888931
188,5.638703098287394,25.977268563044504,25.775398553815336,26.968803410300353,26.766933401071185,51.675609556493704,52.036401883386965,0.5540199875831604,2.988981714753244,0.8480547070503235,0.9861111044883728,0.445980042219162,1.4825999736785889,-0.014227372594177723
189,5.668696199874029,25.67982843704698,25.4778459090505,27.149643574933066,26.947661046936588,52.246508385509834,52.60710360841404,0.3373449146747589,5.3911176210740255,0.77276611328125,0.9907407164573669,0.6626551151275635,1.723192811012268,-0.013616139069199562
190,5.698689301460663,25.467922596092308,25.266355550776524,27.135915451386495,26.93434840607071,52.896428452202095,53.260187065909165,0.3678794503211975,4.995763893262314,0.7866050004959106,0.9861111044883728,0.6321205496788025,1.4825999736785889,-0.014237562194466591
191,5.728682403047299,25.335884507085098,25.134619519744177,27.055889042865402,26.854624055524482,53.20956473599877,53.57604710937427,0.6938847899436951,1.937065218278157,0.8692804574966431,0.9907407164573669,0.30611518025398254,1.4825999736785889,-0.007304145488888025
192,5.758675504633934,25.250781939907085,25.049658710206415,26.99848168854345,26.79735845884278,53.41126252962003,53.77966445605725,0.7788007855415344,1.4892909247704225,0.9051839113235474,0.9861111044883728,0.22119921445846558,0.6141130328178406,-0.004795493092387915
193,5.788668606220569,25.126752871979534,24.925983321759333,26.880082447900605,26.679312897680404,53.7271384215542,54.09887398357089,0.6979238986968994,1.9124997097848109,0.8858693838119507,0.9907407164573669,0.3020761013031006,1.4825999736785889,-0.006062460597604513
194,5.8186617078072045,25.002348795175322,24.802009494684313,26.790732399881676,26.590393099390667,53.967411040203125,54.34139536353121,0.7788007855415344,1.4892909247704225,0.9052371978759766,0.9907407164573669,0.22119921445846558,0.6141130328178406,-0.0031577367335557938
195,5.848654809393839,24.95373192509342,24.75345750234439,26.740418834286658,26.540144411537625,54.05600042187134,54.431272087723436,0.7788007855415344,1.4892909247704225,0.9230960607528687,1.0,0.22119921445846558,0.0,-0.00282597029581666
196,5.878647910980474,24.8983923604346,24.69820838342062,26.690718301762843,26.490534324748864,54.14051228502102,54.51697462636876,0.7788007855415344,1.4892909247704225,0.9384374022483826,0.9953703880310059,0.22119921445846558,1.4825999736785889,-0.003468491602689028
