Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
44,1.319696469811943,69.01684523652831,20.616374585994123,19.471176467150826,765.0387972964281,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8922583081570996,0.7605740181268882,1.0,1.0,nan,0.9614706103061426,1.0,1.0,1.0,0.5,0.9394130628134758,8.037384277421893,0.8746281935174264,0.8196174322835081,0.9743476071354822,0.8113346883171231,2.0979849967313093,1.993916962650381,0.5801173240188214,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
45,1.3496895713985784,67.81872047136274,20.907858071028386,19.738272490325215,751.7578087752634,22.0,22.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878398791540785,0.7507552870090635,1.0,1.0,nan,0.9720755858452067,1.0,1.0,1.0,0.0,1.0,8.49651429896005,0.867960934518812,0.8241322505879974,0.9748325728371806,0.8130571991708969,2.0761506631537134,1.938182236302861,0.5778561352950228,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
46,1.3796826729852134,66.84653489967769,21.137592274391494,20.046524710310223,740.9813138780839,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8891447368421053,0.7536549707602339,1.0,1.0,nan,0.9475806177391426,1.0,1.0,1.0,1.0,0.8824969025845955,8.652978287982364,0.8657004726383095,0.8214348771260075,0.9707280375212965,0.8226894053401984,1.9559170796609986,1.9713959855088377,0.597659022066597,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
47,1.4096757745718485,65.89256877739746,21.34512357102645,20.39235571732064,730.4067781636561,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9763345808877177,1.0,1.0,1.0,0.0,1.0,7.184982908335201,0.8871424472572299,0.8321228869535185,0.9786756990097777,0.8260444564119999,1.9147901299239245,1.8412874144417282,0.5607221048297418,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
48,1.4396688761584835,65.15938238945886,21.570190341288537,20.61812452008624,722.2795444354216,23.0,23.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8885074626865672,0.7522388059701492,1.0,1.0,nan,0.982628409157802,1.0,1.0,1.0,0.0,1.0,5.257274230477492,0.9161077985967684,0.8624546908566809,0.9843519011996492,0.8579524646051043,1.543963141670527,1.4947255817484986,0.5381704236940391,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
49,1.4696619777451185,64.14663780519496,21.8213300519094,20.95425725896277,711.0534604836205,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895705521472392,0.754601226993865,1.0,1.0,nan,0.9662911182771529,1.0,1.0,1.0,0.5,0.9394130628134758,6.537037648407022,0.896774692437555,0.8236082902773266,0.9787430692333895,0.8197708171098149,1.9920118827049265,1.9446141551396674,0.5604345716770538,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
50,1.4996550793317536,63.46401264914426,22.001257898277657,21.161448117040464,703.4866885368652,23.5,23.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8905133928571429,0.7566964285714286,1.0,1.0,nan,0.9587956675655245,1.0,1.0,1.0,1.0,0.8824969025845955,5.123188509883903,0.9181573708020987,0.8267985642792165,0.9810620540258255,0.8331184411972116,1.829373854382381,1.905600305603003,0.5508199134720181,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
51,1.5296481809183886,63.00866684601966,22.122825156034423,21.279041654680015,698.4392656304348,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8881181318681319,0.7513736263736264,1.0,1.0,nan,0.9879984743511355,1.0,1.0,1.0,0.0,1.0,3.622237624342233,0.9414155548267863,0.9020187175379037,0.989192116564275,0.904043084684546,1.079627562679795,1.0980662440354916,0.5219101620441452,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
52,1.5596412825050239,62.71320286122297,22.20148753831839,21.38265121110925,695.1641027220376,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9779796650895549,1.0,1.0,1.0,0.5,0.9394130628134758,2.929920451635553,0.9523411023977084,0.8751789302684285,0.9893919055870967,0.8877456039892003,1.2333978755224397,1.3599366558727215,0.5213054482506976,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
53,1.589634384091659,62.284100593447455,22.327369656430307,21.522421962949267,690.407584487524,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986570247933885,0.7747933884297521,1.0,1.0,nan,0.9525765427647918,1.0,1.0,1.0,1.5,0.8290291181804004,3.3254446055736935,0.9460838506954011,0.8302411450387407,0.9845197365542286,0.8448073986708241,1.6921780749757795,1.8639023170547013,0.5375579718693988,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
54,1.619627485678294,61.921779787155614,22.447687497040192,21.656507919603655,686.3913262402654,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921616022099448,0.7603591160220995,1.0,1.0,nan,0.9893019778239719,1.0,1.0,1.0,0.0,1.0,3.2266972318140006,0.9476421876178537,0.9602880968361978,0.9903666095798185,0.9693179556438363,0.604799944229092,0.6543176718406709,0.5184375560608393,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
55,1.649620587264929,61.53580548378029,22.599946407476835,21.815399134856335,682.112873409951,23.5,23.5,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8920258620689654,0.7600574712643678,1.0,1.0,nan,0.9671099426092813,1.0,1.0,1.0,1.0,0.8824969025845955,2.532928638853946,0.9586631881462581,0.8323747987869703,0.9887153686328978,0.8435496944201908,1.706699783982084,1.8382694981378804,0.5233757565884128,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
56,1.679613688851564,61.200546563712024,22.736132058692135,21.934346257094262,678.3965911007131,23.0,23.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986860795454545,0.7748579545454546,1.0,1.0,nan,0.9786563853276976,1.0,1.0,1.0,0.5,0.9394130628134758,2.7224050279119183,0.9556405626393816,0.8386303584525435,0.9900080395947118,0.8446038423681345,1.6945244006101605,1.7640590514592271,0.5194764889125418,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
57,1.709606790438199,61.010808616351,22.81815458017553,22.00790583985858,676.2933815066915,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8674482107162476,0.9276626904805501,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893624641833811,0.7636103151862464,1.0,1.0,nan,0.9571056731681897,1.0,1.0,1.0,1.5,0.8290291181804004,1.9024417025367484,0.9687900456643787,0.8214520369230737,0.9887316438216394,0.8314999278665203,1.8487602186172731,1.9711838927201695,0.5233252045192036,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
58,1.7395998920248343,60.688105250750255,22.9627651877355,22.138762130919247,672.7162751661073,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8944531679153442,0.9876737064785427,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8948928571428572,0.7664285714285715,1.0,1.0,nan,0.979918747006279,1.0,1.0,1.0,0.5,0.9394130628134758,2.3356865918781295,0.9618198520203497,0.9059468770016477,0.991157269190417,0.9172981177531327,0.9637753931965246,1.062463626202253,0.5162148978847991,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
59,1.7695929936114694,60.42669216912387,23.089689354105474,22.268749918323437,669.8185601390061,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8863204717636108,0.9696010483635796,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8875,0.75,1.0,1.0,nan,0.9697723212935481,1.0,1.0,1.0,1.0,0.8824969025845955,1.7081866055289083,0.9719316686274745,0.8943826597932012,0.9911647028572218,0.9080811163317154,1.0434276393229882,1.169325622911027,0.5161944555324993,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
60,1.7995860951981044,60.19642937726248,23.197052189069268,22.374355681359702,667.2661402371107,24.0,24.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9021875858306885,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8895392749244713,0.7545317220543807,1.0,1.0,nan,0.9941932323822116,1.0,1.0,1.0,0.0,1.0,1.7471077331086917,0.9713013951329768,0.9119736797369948,0.9947723885687181,0.9219055129240424,0.9255642883632946,1.0092762608949104,0.5073703745717888,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
61,1.8295791967847395,60.00268189466245,23.31087469313104,22.4552698991603,665.1184856962583,24.0,24.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8907004594802856,0.9793343544006348,0.0,1.0,216.0,216.0,0.9027115920028281,0.3070564958453178,216.0,0.9044986263736263,0.7877747252747253,1.0,1.0,nan,0.993485815407211,1.0,1.0,1.0,0.0,1.0,1.9606483464151552,0.967850667768657,0.9371653475632703,0.9941353197327447,0.9427343459949951,0.7672243004350352,0.8071379187995308,0.5087579229785286,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
62,1.8595722983713745,59.907194963957096,23.378181279667103,22.493584976961756,664.0600309614179,24.0,24.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8802720308303833,0.953944167344317,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8895516717325227,0.7545592705167173,1.0,1.0,nan,0.9929512028689974,1.0,1.0,1.0,0.0,1.0,2.1221271789789853,0.9652493798478029,0.8403446146093934,0.9936538409325899,0.8433501619849499,1.709009007658552,1.7439701809172388,0.509858277563081,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
63,1.8895653999580095,59.65135726822876,23.481155089958264,22.58303557280135,661.224118042299,24.0,24.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8927489519119263,0.9816064024870079,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8888473053892214,0.7529940119760479,1.0,1.0,nan,0.9921304638076512,1.0,1.0,1.0,0.0,1.0,2.3701993228783067,0.9612667606110015,0.9083463852007833,0.9929146225201111,0.9154712317171244,0.9792271587051627,1.0410769191729283,0.5116299835464286,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
64,1.9195585015446446,59.53313716090602,23.534107407708007,22.624300848818365,659.9136703043231,26.5,26.5,0,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9180395007133484,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.896304347826087,0.7695652173913043,1.0,1.0,nan,0.9351602523438926,1.0,1.0,1.0,2.5,0.7316156289466418,1.3612114495090282,0.9775685541179155,0.8240036039345512,0.986631528129548,0.8506228062296343,1.6257995118631519,1.9397605628845653,0.5301409725324344,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
65,1.9495516031312798,59.43708404714383,23.57166062242456,22.674430442521015,658.8489395363871,22.0,22.0,8,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9180320501327515,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8888081395348837,0.752906976744186,1.0,1.0,nan,0.890467926525621,1.0,1.0,1.0,4.5,0.569782824730923,1.0524582834726743,0.9826119758606568,0.9066761970730765,0.9801669400350098,0.953437154670239,0.6959268146707009,1.0559340225682854,0.5544652120495551,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
66,1.9795447047179149,59.42317325755546,23.59804059872596,22.73190314632413,658.6947410403583,24.0,24.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8770298957824707,0.9467561197904707,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8913793103448275,0.7586206896551724,1.0,1.0,nan,0.9488765014490385,1.0,1.0,1.0,2.0,0.7788007830714049,0.7429872899859902,0.9876932338517745,0.8189456327543845,0.9903182113733976,0.8358403836449805,1.7969824636457967,2.0022704298281004,0.5185766760053058,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
67,2.0095378063045497,59.32227858408037,23.646309668070757,22.789445950131835,657.5763424902005,23.5,23.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9030160307884216,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8996355685131194,0.7769679300291545,1.0,1.0,nan,0.9827182431038255,1.0,1.0,1.0,0.5,0.9394130628134758,1.4798488561347085,0.9756375272129346,0.9576547688176381,0.9937053482830965,0.9713617705849255,0.5945047977641239,0.6699187770573971,0.5097385022683617,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
68,2.039530907891185,59.30541613886958,23.668425933814945,22.819072228242618,657.3894254446686,25.5,25.5,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9317612648010254,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.9480968588783427,1.0,1.0,1.0,2.0,0.7788007830714049,0.9895830401104604,0.9836422150227428,0.9361914652191039,0.9895858575132357,0.9634504036586645,0.6362568952036014,0.814306070880574,0.5207238234829376,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
69,2.0695240094778202,59.215263181530474,23.761185427873443,22.857408206033625,656.3900968051306,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.925727128982544,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.888205329153605,0.7515673981191222,1.0,1.0,nan,0.9950757371925093,1.0,1.0,1.0,0.0,1.0,1.4809280816817818,0.9756199784883595,0.8474636295584553,0.9955670703215727,0.8566373479651627,1.558494609896086,1.6617019644658377,0.5057553385337782,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
70,2.099517111064455,59.04267944008861,23.809224670050554,22.938601166416845,654.477038369424,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8992164134979248,0.998258696662055,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8950218023255814,0.7667151162790697,1.0,1.0,nan,0.9707788451691735,1.0,1.0,1.0,1.0,0.8824969025845955,1.3969789496994736,0.9769859747228133,0.9022693699656207,0.9920905090981097,0.9194667838436144,0.9456533508868084,1.0957727828807342,0.5137169453262291,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
71,2.1295102126510903,58.88181034357361,23.886597961446085,23.04341409367433,652.6938345776798,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.870255708694458,0.9339015748765733,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8886175496688742,0.7524834437086093,1.0,1.0,nan,0.9786640079399437,1.0,1.0,1.0,0.5,0.9394130628134758,2.720068380644875,0.9556777799458906,0.89365646360826,0.9900149795177763,0.8977463776233561,1.1376063951890165,1.1762406275639936,0.5194562013228259,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
72,2.159503314237725,58.680095449317484,23.99180967958779,23.182727671944065,650.4578627715271,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8752990961074829,0.945109102461073,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9010504201680671,0.7801120448179272,1.0,1.0,nan,0.9796086797932788,1.0,1.0,1.0,0.5,0.9394130628134758,2.430628018473385,0.9602991130324261,0.9001579907813958,0.9908750037350013,0.9047703455017445,1.0730505377044872,1.1151833597372944,0.5169974453852514,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
73,2.1894964158243604,58.4785889151661,24.112979917937736,23.312828495777808,648.2242005980936,27.5,27.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.892275869846344,0.9805575453808035,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8891993957703928,0.7537764350453172,1.0,1.0,nan,0.9671720654604267,1.0,1.0,1.0,1.0,0.8824969025845955,2.5136585890139713,0.958971129050838,0.834369765649934,0.9887725280683729,0.8480741938837275,1.6547339523208187,1.8144498944560796,0.523198375741844,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
74,2.219489517410995,58.18126031818069,24.23797327394618,23.46121086989922,644.9283688129693,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8769512176513672,0.9487804836697048,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8878526645768026,0.7507836990595611,1.0,1.0,nan,0.9645058692318769,1.0,1.0,1.0,1.0,0.8824969025845955,3.3418084188938337,0.9458258602192673,0.8906319958759142,0.986319021733944,0.9005617073963063,1.111455842953781,1.2052937597952562,0.5312040051431663,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
75,2.2494826189976305,57.952792071106174,24.318408344449125,23.56261892694269,642.3958411037804,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8675076961517334,0.9277948803371853,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.887840909090909,0.7507575757575757,1.0,1.0,nan,0.9764701938554357,1.0,1.0,1.0,0.5,0.9394130628134758,3.3933157730363064,0.9450142588387835,0.8299200825482502,0.988017422461791,0.8326907563110679,1.8344875160733787,1.8677734393334966,0.525577611308025,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
76,2.2794757205842657,57.81183393496268,24.37817657160744,23.606194628341626,640.8333465769038,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9028264880180359,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8881901840490798,0.7515337423312883,1.0,1.0,nan,0.9909863637715046,1.0,1.0,1.0,0.0,1.0,2.7163514447811394,0.9557369849966241,0.8474585718892598,0.9918840591998827,0.8561047069921602,1.564399086501634,1.6617597430099964,0.5142574847959069,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
77,2.3094688221709005,57.66796230293395,24.436433465701498,23.646059456142183,639.2385564940607,28.0,28.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9272992610931396,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8902777777777777,0.7561728395061729,1.0,1.0,nan,0.9694519152352152,1.0,1.0,1.0,1.0,0.8824969025845955,1.8073209052802213,0.9703271317748777,0.8914083829329399,0.9908699714301168,0.9089328142749388,1.0358922604489569,1.1977969420657288,0.517011508095561,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
78,2.339461923757536,57.633123475479806,24.470451201185824,23.67181019779244,638.8523746197169,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9518935680389404,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8889851485148514,0.7533003300330033,1.0,1.0,nan,0.9733110009025772,1.0,1.0,1.0,1.0,0.8824969025845955,0.6154850787952455,0.9897943500573482,0.9477294930742242,0.9944191757462618,0.9670777050814922,0.6164849353242579,0.7330342089740967,0.5081298424773366,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
