Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
30,3,24.5,223.0,0.948936170212766,245.0,386.0,605.0,222.0,True,False,not selected
30,4,13.5,222.0,0.9446808510638298,200.0,222.0,511.0,147.0,True,False,not selected
30,5,18.5,216.0,0.9191489361702128,214.0,358.0,607.0,226.0,True,False,not selected
30,6,7.0,215.0,0.9148936170212766,206.0,323.0,593.0,276.0,True,False,not selected
30,7,9.5,212.0,0.902127659574468,191.0,255.0,580.0,190.0,True,True,raw alpha jump 4.00deg within limit
30,8,7.5,211.0,0.8978723404255319,185.0,260.0,585.0,208.0,True,False,not selected
30,9,26.5,209.0,0.8893617021276595,246.0,387.0,584.0,219.0,True,False,not selected
31,0,8.5,238.0,1.0,193.0,262.0,584.0,204.0,True,False,not selected
31,1,25.5,236.0,0.9915966386554622,245.0,386.0,595.0,220.0,True,False,not selected
31,2,13.5,224.0,0.9411764705882353,200.0,222.0,511.0,147.0,True,True,raw alpha jump 4.00deg within limit
31,3,6.5,222.0,0.9327731092436975,199.0,237.0,583.0,193.0,True,False,not selected
31,4,24.5,218.0,0.9159663865546218,245.0,386.0,605.0,222.0,True,False,not selected
31,5,7.5,215.0,0.9033613445378151,185.0,260.0,585.0,208.0,True,False,not selected
31,6,26.5,214.0,0.8991596638655462,246.0,387.0,584.0,219.0,True,False,not selected
31,7,7.0,211.0,0.8865546218487395,224.0,321.0,593.0,276.0,True,False,not selected
31,8,18.5,208.0,0.8739495798319328,214.0,358.0,606.0,227.0,True,False,not selected
31,9,10.0,205.0,0.8613445378151261,186.0,259.0,579.0,190.0,True,False,not selected
32,0,8.5,237.0,1.0,193.0,262.0,545.0,210.0,True,True,raw alpha jump 5.00deg within limit
32,1,25.5,233.0,0.9831223628691983,245.0,386.0,595.0,220.0,True,False,not selected
32,2,6.5,229.0,0.9662447257383966,198.0,237.0,583.0,193.0,True,False,not selected
32,3,13.5,222.0,0.9367088607594937,200.0,222.0,511.0,147.0,True,False,not selected
32,4,7.5,218.0,0.919831223628692,185.0,260.0,585.0,208.0,True,False,not selected
32,5,24.5,217.0,0.9156118143459916,245.0,386.0,605.0,222.0,True,False,not selected
32,6,7.0,215.0,0.9071729957805907,206.0,323.0,593.0,276.0,True,False,not selected
32,7,26.5,214.0,0.9029535864978903,246.0,387.0,584.0,219.0,True,False,not selected
32,8,18.5,209.0,0.8818565400843882,214.0,358.0,607.0,226.0,True,False,not selected
32,9,5.5,207.0,0.8734177215189873,197.0,232.0,584.0,195.0,True,False,not selected
33,0,25.5,229.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
33,1,8.5,228.0,0.9956331877729258,193.0,262.0,545.0,210.0,True,False,not selected
33,2,13.5,226.0,0.9868995633187773,200.0,222.0,511.0,147.0,True,True,raw alpha jump 5.00deg within limit
33,3,6.5,225.0,0.982532751091703,199.0,237.0,583.0,193.0,True,False,not selected
33,4,24.5,217.0,0.9475982532751092,245.0,386.0,599.0,225.0,True,False,not selected
33,5,26.5,216.0,0.9432314410480349,246.0,387.0,584.0,219.0,True,False,not selected
33,6,7.0,213.0,0.9301310043668122,206.0,323.0,592.0,276.0,True,False,not selected
33,7,7.5,212.0,0.925764192139738,186.0,259.0,586.0,206.0,True,False,not selected
33,8,9.5,212.0,0.925764192139738,191.0,255.0,580.0,190.0,True,False,not selected
33,9,18.5,207.0,0.9039301310043668,214.0,358.0,608.0,226.0,True,False,not selected
34,0,8.5,235.0,1.0,193.0,262.0,545.0,210.0,True,False,not selected
34,1,25.5,233.0,0.9914893617021276,245.0,386.0,595.0,220.0,True,False,not selected
34,2,6.5,229.0,0.9744680851063829,200.0,237.0,583.0,193.0,True,False,not selected
34,3,13.5,226.0,0.9617021276595744,200.0,222.0,511.0,147.0,True,False,not selected
34,4,24.5,220.0,0.9361702127659575,245.0,386.0,605.0,222.0,True,False,not selected
34,5,7.5,213.0,0.9063829787234042,185.0,260.0,585.0,208.0,True,False,not selected
34,6,10.0,213.0,0.9063829787234042,186.0,259.0,579.0,190.0,True,True,raw alpha jump 3.50deg within limit
34,7,7.0,213.0,0.9063829787234042,224.0,321.0,593.0,276.0,True,False,not selected
34,8,26.5,212.0,0.902127659574468,246.0,387.0,584.0,219.0,True,False,not selected
34,9,18.5,208.0,0.8851063829787233,214.0,358.0,607.0,226.0,True,False,not selected
35,0,6.5,227.0,1.0,199.0,237.0,583.0,193.0,True,False,not selected
35,1,25.5,227.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
35,2,8.5,226.0,0.9955947136563876,195.0,262.0,545.0,210.0,True,False,not selected
35,3,13.5,223.0,0.9823788546255506,200.0,222.0,511.0,147.0,True,False,not selected
35,4,24.5,220.0,0.9691629955947136,245.0,386.0,599.0,225.0,True,False,not selected
35,5,7.0,216.0,0.9515418502202643,224.0,321.0,592.0,276.0,True,False,not selected
35,6,7.5,214.0,0.9427312775330396,186.0,259.0,542.0,212.0,True,False,not selected
35,7,9.5,212.0,0.933920704845815,191.0,255.0,580.0,190.0,True,True,raw alpha jump 0.50deg within limit
35,8,14.0,208.0,0.9162995594713657,246.0,324.0,593.0,238.0,True,False,not selected
35,9,26.5,208.0,0.9162995594713657,246.0,387.0,584.0,219.0,True,False,not selected
36,0,8.5,229.0,1.0,194.0,262.0,545.0,210.0,True,True,raw alpha jump 1.00deg within limit
36,1,25.5,229.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
36,2,6.5,228.0,0.9956331877729258,199.0,237.0,583.0,193.0,True,False,not selected
36,3,13.5,222.0,0.9694323144104804,200.0,222.0,511.0,147.0,True,False,not selected
36,4,24.5,218.0,0.9519650655021834,245.0,386.0,598.0,226.0,True,False,not selected
36,5,7.5,217.0,0.9475982532751092,185.0,260.0,524.0,216.0,True,False,not selected
36,6,7.0,214.0,0.9344978165938864,224.0,321.0,592.0,276.0,True,False,not selected
36,7,9.5,208.0,0.9082969432314411,191.0,255.0,580.0,190.0,True,False,not selected
36,8,26.5,208.0,0.9082969432314411,246.0,387.0,584.0,219.0,True,False,not selected
36,9,5.5,207.0,0.9039301310043668,234.0,230.0,585.0,196.0,True,False,not selected
37,0,8.5,240.0,1.0,193.0,262.0,545.0,210.0,True,True,raw alpha jump 0.00deg within limit
37,1,6.5,232.0,0.9666666666666667,200.0,237.0,583.0,193.0,True,False,not selected
37,2,26.0,231.0,0.9625,244.0,386.0,590.0,218.0,True,False,not selected
37,3,25.0,226.0,0.9416666666666667,244.0,385.0,583.0,227.0,True,False,not selected
37,4,13.5,223.0,0.9291666666666667,200.0,222.0,511.0,147.0,True,False,not selected
37,5,7.5,223.0,0.9291666666666667,185.0,260.0,524.0,216.0,True,False,not selected
37,6,7.0,211.0,0.8791666666666667,224.0,321.0,592.0,276.0,True,False,not selected
37,7,24.0,210.0,0.875,244.0,385.0,602.0,226.0,True,False,not selected
37,8,14.0,206.0,0.8583333333333333,245.0,325.0,593.0,238.0,True,False,not selected
37,9,5.5,205.0,0.8541666666666666,197.0,232.0,584.0,195.0,True,False,not selected
38,0,26.0,230.0,1.0,244.0,386.0,590.0,218.0,True,False,not selected
38,1,8.5,228.0,0.991304347826087,197.0,262.0,545.0,210.0,True,False,not selected
38,2,6.5,227.0,0.9869565217391304,199.0,237.0,583.0,193.0,True,False,not selected
38,3,25.0,225.0,0.9782608695652174,244.0,385.0,558.0,239.0,True,False,not selected
38,4,7.5,223.0,0.9695652173913043,186.0,259.0,592.0,206.0,True,False,not selected
38,5,13.5,221.0,0.9608695652173913,200.0,222.0,511.0,147.0,True,True,raw alpha jump 5.00deg within limit
38,6,7.0,215.0,0.9347826086956522,224.0,321.0,592.0,276.0,True,False,not selected
38,7,24.0,213.0,0.9260869565217391,244.0,385.0,602.0,226.0,True,False,not selected
38,8,14.0,210.0,0.9130434782608695,246.0,324.0,593.0,238.0,True,False,not selected
38,9,23.0,207.0,0.9,245.0,374.0,605.0,222.0,True,False,not selected
39,0,8.5,229.0,1.0,199.0,262.0,545.0,210.0,True,False,not selected
39,1,26.0,229.0,1.0,244.0,386.0,590.0,218.0,True,False,not selected
39,2,25.0,226.0,0.9868995633187773,244.0,385.0,558.0,239.0,True,False,not selected
39,3,13.5,225.0,0.982532751091703,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
39,4,6.5,222.0,0.9694323144104804,199.0,237.0,567.0,195.0,True,False,not selected
39,5,7.5,222.0,0.9694323144104804,186.0,259.0,543.0,212.0,True,False,not selected
39,6,24.0,217.0,0.9475982532751092,244.0,385.0,601.0,226.0,True,False,not selected
39,7,7.0,214.0,0.9344978165938864,224.0,321.0,592.0,276.0,True,False,not selected
39,8,14.0,207.0,0.9039301310043668,243.0,325.0,593.0,238.0,True,False,not selected
39,9,20.0,206.0,0.8995633187772926,220.0,365.0,601.0,226.0,True,False,not selected
40,0,8.5,234.0,1.0,193.0,262.0,545.0,210.0,True,False,not selected
40,1,25.5,226.0,0.9658119658119658,245.0,386.0,596.0,219.0,True,False,not selected
40,2,13.5,225.0,0.9615384615384616,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
40,3,6.5,222.0,0.9487179487179487,200.0,237.0,583.0,193.0,True,False,not selected
40,4,7.5,217.0,0.9273504273504274,185.0,260.0,578.0,208.0,True,False,not selected
40,5,18.5,216.0,0.9230769230769231,214.0,358.0,608.0,226.0,True,False,not selected
40,6,24.5,216.0,0.9230769230769231,244.0,386.0,605.0,221.0,True,False,not selected
40,7,23.0,212.0,0.905982905982906,248.0,374.0,599.0,225.0,True,False,not selected
40,8,26.0,212.0,0.905982905982906,292.0,413.0,619.0,254.0,True,False,not selected
40,9,9.5,210.0,0.8974358974358975,191.0,255.0,580.0,190.0,True,False,not selected
41,0,8.5,231.0,1.0,193.0,262.0,545.0,210.0,True,False,not selected
41,1,25.5,227.0,0.9826839826839827,245.0,386.0,596.0,219.0,True,False,not selected
41,2,29.5,222.0,0.961038961038961,322.0,419.0,618.0,252.0,True,False,not selected
41,3,6.5,220.0,0.9523809523809523,199.0,237.0,583.0,193.0,True,False,not selected
41,4,13.5,218.0,0.9437229437229437,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
41,5,7.5,218.0,0.9437229437229437,186.0,259.0,543.0,212.0,True,False,not selected
41,6,24.5,216.0,0.935064935064935,244.0,386.0,605.0,221.0,True,False,not selected
41,7,18.5,215.0,0.9307359307359307,214.0,358.0,606.0,227.0,True,False,not selected
41,8,9.5,213.0,0.922077922077922,191.0,255.0,580.0,190.0,True,False,not selected
41,9,20.0,213.0,0.922077922077922,220.0,365.0,600.0,227.0,True,False,not selected
42,0,8.5,236.0,1.0,193.0,262.0,546.0,210.0,True,False,not selected
42,1,25.5,233.0,0.9872881355932204,245.0,386.0,595.0,220.0,True,False,not selected
42,2,13.5,228.0,0.9661016949152542,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
42,3,29.5,226.0,0.9576271186440678,322.0,419.0,618.0,252.0,True,False,not selected
42,4,7.5,218.0,0.923728813559322,185.0,260.0,542.0,213.0,True,False,not selected
42,5,6.5,217.0,0.9194915254237288,199.0,237.0,583.0,193.0,True,False,not selected
42,6,24.5,217.0,0.9194915254237288,244.0,386.0,605.0,221.0,True,False,not selected
42,7,26.5,212.0,0.8983050847457628,246.0,387.0,582.0,220.0,True,False,not selected
42,8,7.5,210.0,0.8898305084745762,223.0,322.0,620.0,269.0,True,False,not selected
42,9,18.5,210.0,0.8898305084745762,214.0,358.0,607.0,226.0,True,False,not selected
43,0,8.5,238.0,1.0,193.0,262.0,545.0,210.0,True,False,not selected
43,1,25.5,231.0,0.9705882352941176,245.0,386.0,595.0,220.0,True,False,not selected
43,2,13.5,225.0,0.9453781512605042,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
43,3,7.5,221.0,0.9285714285714286,185.0,260.0,543.0,213.0,True,False,not selected
43,4,6.5,219.0,0.9201680672268907,199.0,237.0,583.0,193.0,True,False,not selected
43,5,29.5,219.0,0.9201680672268907,322.0,419.0,618.0,252.0,True,False,not selected
43,6,24.5,215.0,0.9033613445378151,244.0,386.0,605.0,221.0,True,False,not selected
43,7,18.5,212.0,0.8907563025210085,214.0,358.0,607.0,226.0,True,False,not selected
43,8,14.0,209.0,0.8781512605042017,243.0,325.0,593.0,238.0,True,False,not selected
43,9,7.0,208.0,0.8739495798319328,206.0,323.0,589.0,276.0,True,False,not selected
44,0,25.5,234.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
44,1,8.5,230.0,0.9829059829059829,193.0,262.0,545.0,210.0,True,False,not selected
44,2,13.5,229.0,0.9786324786324786,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
44,3,7.5,220.0,0.9401709401709402,185.0,260.0,593.0,206.0,True,False,not selected
44,4,24.5,217.0,0.9273504273504274,245.0,386.0,605.0,222.0,True,False,not selected
44,5,29.5,214.0,0.9145299145299145,320.0,419.0,618.0,251.0,True,False,not selected
44,6,6.5,212.0,0.905982905982906,199.0,237.0,583.0,193.0,True,False,not selected
44,7,20.0,212.0,0.905982905982906,220.0,365.0,600.0,227.0,True,False,not selected
44,8,18.5,209.0,0.8931623931623932,214.0,358.0,606.0,227.0,True,False,not selected
44,9,7.0,208.0,0.8888888888888888,206.0,323.0,588.0,277.0,True,False,not selected
45,0,13.5,229.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
45,1,8.5,228.0,0.9956331877729258,193.0,262.0,545.0,210.0,True,False,not selected
45,2,25.5,227.0,0.9912663755458515,245.0,386.0,595.0,220.0,True,False,not selected
45,3,24.5,217.0,0.9475982532751092,245.0,386.0,605.0,222.0,True,False,not selected
45,4,7.5,215.0,0.9388646288209607,185.0,260.0,543.0,213.0,True,False,not selected
45,5,29.5,213.0,0.9301310043668122,320.0,419.0,618.0,251.0,True,False,not selected
45,6,14.0,212.0,0.925764192139738,243.0,325.0,605.0,235.0,True,False,not selected
45,7,6.5,210.0,0.9170305676855895,198.0,237.0,583.0,193.0,True,False,not selected
45,8,7.0,209.0,0.9126637554585153,206.0,323.0,588.0,277.0,True,False,not selected
45,9,20.0,209.0,0.9126637554585153,220.0,365.0,600.0,227.0,True,False,not selected
46,0,8.5,229.0,1.0,194.0,262.0,546.0,210.0,True,False,not selected
46,1,13.5,226.0,0.9868995633187773,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
46,2,25.5,226.0,0.9868995633187773,245.0,386.0,595.0,220.0,True,False,not selected
46,3,7.5,219.0,0.9563318777292577,186.0,259.0,544.0,212.0,True,False,not selected
46,4,24.5,218.0,0.9519650655021834,245.0,386.0,605.0,222.0,True,False,not selected
46,5,29.5,215.0,0.9388646288209607,321.0,418.0,618.0,251.0,True,False,not selected
46,6,6.5,213.0,0.9301310043668122,200.0,237.0,583.0,193.0,True,False,not selected
46,7,7.5,211.0,0.9213973799126638,223.0,322.0,620.0,270.0,True,False,not selected
46,8,14.0,210.0,0.9170305676855895,243.0,325.0,593.0,238.0,True,False,not selected
46,9,26.5,209.0,0.9126637554585153,246.0,387.0,587.0,217.0,True,False,not selected
47,0,26.0,229.0,1.0,244.0,386.0,590.0,218.0,True,False,not selected
47,1,25.0,227.0,0.9912663755458515,244.0,385.0,597.0,221.0,True,False,not selected
47,2,7.5,226.0,0.9868995633187773,185.0,260.0,579.0,208.0,True,False,not selected
47,3,13.5,225.0,0.982532751091703,200.0,222.0,511.0,147.0,True,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg
47,4,8.5,225.0,0.982532751091703,193.0,262.0,545.0,210.0,True,False,not selected
47,5,24.0,220.0,0.9606986899563319,244.0,385.0,600.0,227.0,True,False,not selected
47,6,29.5,216.0,0.9432314410480349,322.0,418.0,618.0,251.0,True,False,not selected
47,7,25.5,214.0,0.9344978165938864,288.0,411.0,619.0,254.0,True,False,not selected
47,8,7.0,210.0,0.9170305676855895,206.0,323.0,588.0,277.0,True,False,not selected
47,9,14.0,209.0,0.9126637554585153,243.0,325.0,605.0,235.0,True,False,not selected
48,0,13.5,227.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg
48,1,25.5,225.0,0.9911894273127754,245.0,386.0,595.0,220.0,True,False,not selected
48,2,7.5,222.0,0.9779735682819384,185.0,260.0,579.0,208.0,True,False,not selected
48,3,29.5,219.0,0.9647577092511013,328.0,415.0,618.0,251.0,True,False,not selected
48,4,24.0,218.0,0.960352422907489,242.0,385.0,600.0,226.0,True,False,not selected
48,5,25.5,218.0,0.960352422907489,288.0,411.0,619.0,254.0,True,False,not selected
48,6,8.5,216.0,0.9515418502202643,196.0,262.0,545.0,210.0,True,False,not selected
48,7,14.0,213.0,0.9383259911894273,243.0,325.0,604.0,235.0,True,False,not selected
48,8,6.5,212.0,0.933920704845815,201.0,237.0,583.0,193.0,True,False,not selected
48,9,26.5,212.0,0.933920704845815,246.0,387.0,587.0,217.0,True,False,not selected
49,0,26.0,227.0,1.0,244.0,386.0,590.0,218.0,True,False,not selected
49,1,13.5,225.0,0.9911894273127754,200.0,222.0,511.0,147.0,True,False,not selected
49,2,24.5,225.0,0.9911894273127754,244.0,386.0,604.0,222.0,True,False,not selected
49,3,8.5,222.0,0.9779735682819384,202.0,261.0,546.0,210.0,True,False,not selected
49,4,25.5,220.0,0.9691629955947136,288.0,411.0,619.0,254.0,True,False,not selected
49,5,7.5,219.0,0.9647577092511013,185.0,260.0,571.0,209.0,True,False,not selected
49,6,29.5,215.0,0.947136563876652,328.0,415.0,618.0,251.0,True,False,not selected
49,7,14.0,213.0,0.9383259911894273,243.0,325.0,605.0,235.0,True,True,raw alpha jump 0.50deg within limit
49,8,6.5,212.0,0.933920704845815,201.0,237.0,583.0,193.0,True,False,not selected
49,9,7.5,212.0,0.933920704845815,219.0,323.0,584.0,275.0,True,False,not selected
50,0,26.0,227.0,1.0,244.0,386.0,590.0,218.0,True,False,not selected
50,1,13.5,225.0,0.9911894273127754,200.0,222.0,511.0,147.0,True,False,not selected
50,2,25.0,223.0,0.9823788546255506,244.0,385.0,597.0,221.0,True,False,not selected
50,3,24.0,221.0,0.973568281938326,242.0,385.0,600.0,226.0,True,False,not selected
50,4,7.5,220.0,0.9691629955947136,185.0,260.0,544.0,213.0,True,False,not selected
50,5,25.5,220.0,0.9691629955947136,288.0,411.0,619.0,254.0,True,False,not selected
50,6,6.5,218.0,0.960352422907489,201.0,237.0,583.0,193.0,True,False,not selected
50,7,14.0,216.0,0.9515418502202643,243.0,325.0,604.0,235.0,True,True,raw alpha jump 10.00deg; selected candidate 14.00deg near previous 14.00deg
50,8,29.5,215.0,0.947136563876652,326.0,416.0,618.0,251.0,True,False,not selected
50,9,8.5,214.0,0.9427312775330396,202.0,261.0,545.0,210.0,True,False,not selected
51,0,7.5,232.0,1.0,185.0,260.0,579.0,208.0,True,False,not selected
51,1,13.5,228.0,0.9827586206896551,200.0,222.0,511.0,147.0,True,True,raw alpha jump 9.00deg; selected candidate 13.50deg near previous 14.00deg
51,2,25.0,225.0,0.9698275862068966,244.0,385.0,597.0,221.0,True,False,not selected
51,3,26.0,224.0,0.9655172413793104,244.0,386.0,590.0,218.0,True,False,not selected
51,4,8.5,222.0,0.9568965517241379,197.0,262.0,545.0,210.0,True,False,not selected
51,5,25.5,221.0,0.9525862068965517,288.0,411.0,619.0,254.0,True,False,not selected
51,6,24.0,220.0,0.9482758620689655,242.0,385.0,600.0,226.0,True,False,not selected
51,7,29.5,215.0,0.9267241379310345,326.0,416.0,618.0,251.0,True,False,not selected
51,8,7.0,212.0,0.9137931034482759,198.0,323.0,588.0,276.0,True,False,not selected
51,9,23.0,211.0,0.9094827586206896,243.0,375.0,605.0,221.0,True,False,not selected
52,0,13.5,233.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 11.00deg; selected candidate 13.50deg near previous 13.50deg
52,1,24.5,232.0,0.9957081545064378,244.0,386.0,605.0,221.0,True,False,not selected
52,2,25.5,230.0,0.9871244635193133,245.0,386.0,596.0,219.0,True,False,not selected
52,3,29.5,230.0,0.9871244635193133,326.0,416.0,618.0,251.0,True,False,not selected
52,4,7.5,225.0,0.9656652360515021,185.0,260.0,579.0,208.0,True,False,not selected
52,5,25.5,223.0,0.9570815450643777,288.0,411.0,619.0,254.0,True,False,not selected
52,6,8.5,222.0,0.9527896995708155,202.0,261.0,546.0,210.0,True,False,not selected
52,7,23.0,215.0,0.9227467811158798,243.0,375.0,605.0,222.0,True,False,not selected
52,8,26.5,213.0,0.9141630901287554,246.0,387.0,587.0,217.0,True,False,not selected
52,9,7.0,210.0,0.9012875536480687,224.0,321.0,589.0,276.0,True,False,not selected
53,0,13.5,233.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg
53,1,24.5,227.0,0.9742489270386266,244.0,386.0,605.0,221.0,True,False,not selected
