Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_angle_jump_deg,geometry_length_jump_px,combined_confidence,r_scale,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale,detection_success
287,8.608020155364265,65.39747239836888,22.590216318918465,20.83250117357946,724.9187275716629,21.0,0.9989960193634033,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8902364864864865,0.7560810810810811,1.0,1.0,nan,0.9999965091495068,0.0,0.001047256975880373,0.9713508399939311,0.5945589085737293,59.45589085737293,1.8165511429223948,0.5945589085737293,True
288,8.6380132569509,65.39582502841313,22.59081279224361,20.83125783224861,724.9004667843822,21.0,0.9990209341049194,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8920608108108108,0.7601351351351351,1.0,1.0,nan,0.9999645298823641,0.0,0.010641224014648287,0.9718434332446363,0.5921306550415921,59.21306550415921,1.8091321190620162,0.5921306550415921,True
289,8.668006358537536,65.390202246548,22.592703005031524,20.83088777608191,724.8381393009856,21.0,0.997668981552124,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892312834224599,0.7606951871657754,1.0,1.0,nan,0.9998757332742629,0.0,0.03728233424590144,0.971899120515847,0.5918574700734308,59.18574700734308,1.8082974591839345,0.5918574700734308,True
290,8.697999460124171,65.40351747892244,22.586148786293904,20.848579819510007,724.9857361568917,21.5,0.9957371950149536,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884271978021978,0.7520604395604396,1.0,1.0,nan,0.9871201540872014,0.5,0.13905308823916585,0.9689714122869754,0.6065804684146239,60.65804684146239,1.8532805198668476,0.6065804684146239,True
291,8.727992561710806,65.3919612158814,22.591880096704614,20.88574356627501,724.8576371464565,21.5,0.9848528504371643,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8893854748603351,0.7541899441340782,1.0,1.0,nan,0.9988826698131074,0.0,0.3353864596872427,0.9709562907909098,0.5965189816615187,59.651898166151874,1.8225397387646078,0.5965189816615187,True
292,8.757985663297442,65.37596201554327,22.594223569686847,20.885856245479573,724.6802890085861,21.5,0.9989851117134094,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878169014084507,0.7507042253521127,1.0,1.0,nan,0.9998783632001857,0.0,0.03649325945093551,0.9706729511367449,0.5979348258824808,59.79348258824808,1.826865556443395,0.5979348258824808,True
293,8.787978764884077,65.35719995423922,22.597650623202497,20.87796162531245,724.4723150746044,21.5,0.9976181983947754,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878196022727272,0.7507102272727273,1.0,1.0,nan,0.9999757862929917,0.0,0.007264200049462488,0.9706878754100441,0.5978600781564936,59.786007815649356,1.826637180305867,0.5978600781564936,True
294,8.817971866470712,65.3555410389359,22.599798920747446,20.87460148485758,724.453926309309,21.5,0.997580885887146,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8947478991596638,0.7661064425770308,1.0,1.0,nan,0.9998952178716765,0.0,0.031436285506288186,0.9725643485844574,0.5886150579413898,58.86150579413898,1.7983909429761227,0.5886150579413898,True
295,8.847964968057347,65.36725749297032,22.592550329618007,20.870169950714256,724.5838010068899,21.0,0.9943889379501343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8953781512605041,0.7675070028011205,1.0,1.0,nan,0.9874217496764984,0.5,0.04740785415197024,0.9709056458360679,0.5967715490813224,59.67715490813224,1.8233114060098432,0.5967715490813224,True
296,8.87795806964398,65.36648413038631,22.58730031217462,20.866636514208494,724.5752284275563,21.0,0.9959179162979126,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932042253521126,0.7626760563380282,1.0,1.0,nan,0.9999392697447858,0.0,0.0182196298112558,0.9721510193124687,0.590625114307747,59.0625114307747,1.8045322523350282,0.590625114307747,True
297,8.907951171230616,65.3864965746333,22.579320943663134,20.861416756056315,724.7970626221679,21.0,0.9945496320724487,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916313559322033,0.759180790960452,1.0,1.0,nan,0.9998309260580343,0.0,0.050726470972790594,0.9717069704365005,0.5928012425992122,59.280124259921216,1.811180959936584,0.5928012425992122,True
298,8.937944272817251,65.37374220711222,22.603944132480564,20.86908496566133,724.6556828480683,21.5,0.9886953830718994,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8912087912087912,0.7582417582417582,1.0,1.0,nan,0.985872626210454,0.5,0.518434519979337,0.9695450349904529,0.603638655117194,60.363865511719396,1.8442924209070153,0.603638655117194,True
299,8.967937374403887,65.27454282581179,22.64333180302168,20.917238225172696,723.5560762940083,21.5,0.9049944281578064,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.898467966573816,0.7743732590529248,1.0,1.0,nan,0.9854748397958809,0.0,4.389504933033777,0.9714545361468131,0.5940459868871878,59.40459868871878,1.8149840173399159,0.5940459868871878,True
300,8.997930475990522,64.91153609150648,22.602369912276856,20.909899257762163,719.5322146632473,21.5,0.8653301000595093,0.9229557779100206,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8888274336283186,0.7529498525073747,1.0,1.0,nan,0.9782972411377172,0.0,6.5825182740784385,0.8752995527521034,1.3586904404088909,135.8690440408891,4.151196183946234,1.3586904404088909,True
301,9.027923577577157,64.52298625596983,22.544095190010864,20.97500315350871,715.2252125415196,21.5,0.8473694324493408,0.8830431832207574,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.887833827893175,0.7507418397626113,1.0,1.0,nan,0.9812288878222197,0.0,5.684857713651809,0.8620065339679688,1.4995911353678726,149.95911353678727,4.581688965696484,1.4995911353678726,True
302,9.057916679163792,63.65704578763223,22.714085654946246,21.241589450605602,705.6264247070869,22.0,0.847588300704956,0.8835295571221246,0.0,1.0,216.0,216.0,0.6442022853047832,1.3192274837493896,216.0,0.8930274566473988,0.7622832369942196,1.0,1.0,nan,0.9594513781380413,0.5,8.668091695208886,0.8288054397222894,1.881241290553695,188.1241290553695,5.7477416740183935,1.881241290553695,True
303,9.087909780750428,62.874391039388094,22.863554306024582,21.572616115886433,696.9508434740849,22.0,0.8224684000015259,0.8277075555589464,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8921487603305784,0.7603305785123967,1.0,1.0,nan,0.9681228701515252,0.0,9.718880335807626,0.8000161047408741,2.243922360612972,224.39223606129718,6.855838286199249,2.243922360612972,True
304,9.117902882337063,62.33473553471854,23.082245195321292,21.80914970208886,690.9688633237045,22.0,0.8723370432853699,0.9385267628563775,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8875,0.75,1.0,1.0,nan,0.9765800414436702,0.0,7.1095693020961335,0.8359831334368149,1.7952910879685673,179.52910879685672,5.48513869811653,1.7952910879685673,True
305,9.147895983923696,61.75969925921171,23.26484674688919,22.018403681794155,684.5946939581257,22.0,0.8544695973396301,0.8988213274214002,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878419452887538,0.7507598784194529,1.0,1.0,nan,0.9803999756903151,0.0,5.93839563715801,0.8239920174137775,1.939902742701295,193.9902742701295,5.926969545987947,1.939902742701295,True
306,9.177889085510332,60.955560615755076,23.44104587761268,22.21009916471371,675.6809677722752,22.5,0.8602085113525391,0.9115744696723089,0.0,1.0,216.0,216.0,0.6364786969695534,1.3554129916906357,216.0,0.8925981873111781,0.7613293051359517,1.0,1.0,nan,0.966631283240896,0.5,6.431446766852446,0.8362311647644524,1.792354030780217,179.2354030780217,5.476165130459248,1.792354030780217,True
307,9.207882187096967,60.641920943706204,23.549506373219742,22.31427018928673,672.2043307763882,22.5,0.8680041432380676,0.9288980960845947,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894285714285715,0.7542857142857143,1.0,1.0,nan,0.983314748617644,0.0,5.04780546175607,0.943996703051967,0.7584371861205735,75.84371861205736,2.317247151484442,0.7584371861205735,True
308,9.237875288683602,60.402094499197894,23.655704109898267,22.410343075926846,669.5458995769076,22.5,0.9301551580429077,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9895625086344387,0.0,3.147703198491854,0.9690776452860447,0.6060335856703557,60.60335856703557,1.8516096333326133,0.6060335856703557,True
309,9.267868390270237,60.16049506901396,23.76491770002079,22.503890424910537,666.8678151634289,22.5,0.9348108768463135,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8899230769230768,0.7553846153846154,1.0,1.0,nan,0.993561620939603,0.0,1.937758445235545,0.9703252622102205,0.5996815876785483,59.96815876785483,1.8322024239788113,0.5996815876785483,True
310,9.297861491856873,60.07135295248034,23.79775252520804,22.561076570602296,665.8796915048116,22.5,0.9526171684265137,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910488958990537,0.7578864353312302,1.0,1.0,nan,0.9958301909363025,0.0,1.2535580881784654,0.9709641103481732,0.5964800049817716,59.648000498177154,1.8224206536224612,0.5964800049817716,True
311,9.327854593443508,59.990313828886904,23.824998191423646,22.630094924205906,664.981388004624,22.5,0.937217116355896,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8896634615384615,0.7548076923076923,1.0,1.0,nan,0.9962171265087372,0.0,1.1370139959034304,0.8894432680231809,1.2168237734684106,121.68237734684106,3.7177520756214104,1.2168237734684106,True
312,9.357847695030143,59.81636841167836,23.916149754686273,22.72495459408006,663.05323564819,22.5,0.9370294809341431,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885448916408669,0.7523219814241486,1.0,1.0,nan,0.9918238497268009,0.0,2.462927491425262,0.9696947084198799,0.6028755835492585,60.28755835492585,1.8419610143653322,0.6028755835492585,True
313,9.387840796616779,59.56319623832331,24.02327888077116,22.842398361018184,660.2468695451222,23.0,0.9099663496017456,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882258064516129,0.7516129032258064,1.0,1.0,nan,0.9773024181493813,0.5,3.137741197213586,0.9674648446269418,0.6144363346198732,61.443633461987325,1.8772824859092445,0.6144363346198732,True
314,9.417833898203414,59.374203179046404,24.09617633797359,22.971236258818067,658.1519168959384,23.5,0.898019015789032,0.9955978128645154,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8926923076923077,0.7615384615384615,1.0,1.0,nan,0.9742061910539087,0.5,4.089690784991149,0.8543687885670357,1.5837180445035803,158.37180445035804,4.838721247506198,1.5837180445035803,True
315,9.447826999790047,59.01202276379694,24.222976138681958,23.152776654717826,654.1372148570784,24.0,0.8814131021499634,0.9586957825554742,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8885448916408669,0.7523219814241486,1.0,1.0,nan,0.9724242298606887,0.5,4.638935779362782,0.8419366441329286,1.72540996807866,172.540996807866,5.271631463805254,1.72540996807866,True
316,9.477820101376683,58.612732925949025,24.381753603072866,23.304755528169352,649.7111618221568,24.5,0.8550314903259277,0.9000699785020616,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.895340909090909,0.7674242424242425,1.0,1.0,nan,0.9717843028742331,0.5,4.836422931216134,0.8683557667166288,1.4314024383300774,143.14024383300773,4.373352577573835,1.4314024383300774,True
317,9.507813202963318,58.22753951467778,24.509373379139532,23.435787978203734,645.4413650344952,24.0,0.8343853950500488,0.8541897667778863,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8949324324324324,0.7665165165165165,1.0,1.0,nan,0.9731058143064992,0.5,4.428735641131539,0.8101370909744523,2.1132244942239335,211.32244942239336,6.456518126089186,2.1132244942239335,True
318,9.537806304549953,57.942970858520724,24.601990799437374,23.57654084163093,642.2869748025373,24.5,0.824610710144043,0.8324682447645398,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8914741847826086,0.7588315217391305,1.0,1.0,nan,0.9721062239334265,0.5,4.7370589831861025,0.8440755978893089,1.7006204670034388,170.06204670034387,5.195892296733157,1.7006204670034388,True
319,9.567799406136588,57.58470051634148,24.776111243216945,23.74457809092104,638.3156151910041,24.5,0.8381069302558899,0.8624598450130886,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8965373961218837,0.7700831024930748,1.0,1.0,nan,0.9827697797995715,0.0,5.21411636776827,0.844456327145634,1.696225720134164,169.6225720134164,5.182465061293381,1.696225720134164,True
320,9.597792507723224,57.37770392195101,24.89117236799865,23.872012145053475,636.0210967285299,24.0,0.8562517166137695,0.9027815924750433,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9007724719101122,0.7794943820224719,1.0,1.0,nan,0.9765782810324497,0.5,3.3601100911965887,0.8277643068107493,1.8938606164657976,189.38606164657978,5.786297400924464,1.8938606164657976,True
321,9.627785609309859,57.06574933359017,25.02325050433248,24.026471842244405,632.5631385695793,25.0,0.8309074640274048,0.8464610311720105,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8998046874999999,0.77734375,1.0,1.0,nan,0.9622954818292114,1.0,4.030116542952783,0.8496971783810293,1.636279867099859,163.62798670998592,4.999312969427247,1.636279867099859,True
322,9.657778710896494,56.79867804009501,25.122396417627357,24.174755001604694,629.6027033241301,25.5,0.836365818977356,0.8585907088385687,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8998991935483871,0.7775537634408602,1.0,1.0,nan,0.9758966445909552,0.5,3.569578533605295,0.8130684715503855,2.07600810590764,207.60081059076398,6.342811188464479,2.07600810590764,True
323,9.68777181248313,56.515803945431315,25.238939182227256,24.313871325728655,626.4670969888047,24.5,0.8649333119392395,0.9199371197737327,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8956476323119777,0.7681058495821727,1.0,1.0,nan,0.9582036108404758,1.0,5.3084958547146925,0.8296811684270147,1.8706564527353426,187.06564527353427,5.715401902535191,1.8706564527353426,True
324,9.717764914069763,56.32690348056546,25.337707724740625,24.423372641126377,624.3731707313173,25.0,0.882325291633606,0.9584963948351228,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.901875,0.7819444444444444,1.0,1.0,nan,0.9803058765759852,0.5,2.2171911184261717,0.8460390600761868,1.678013973451858,167.8013973451858,5.126822855326411,1.678013973451858,True
325,9.747758015656398,56.21161592898479,25.413167592440914,24.514749647874737,623.0952298242495,26.0,0.8782106637954712,0.9515792528788248,0.0,1.0,216.0,216.0,0.9027115920028281,0.3070564958453178,216.0,0.8967018469656991,0.7704485488126649,1.0,1.0,nan,0.9700694155711209,1.0,1.616294280217062,0.9279518253478036,0.8771108995964918,87.71108995964919,2.6798300120569385,0.8771108995964918,True
326,9.777751117243033,56.06987919512082,25.522384900044784,24.590599201013532,621.5241046875325,26.0,0.8894385099411011,0.9765300220913357,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9956506669962388,0.0,1.3076456601985456,0.9633549908899086,0.6367907914623715,63.67907914623715,1.9455818815470343,0.6367907914623715,True
327,9.807744218829669,55.9745795613818,25.606160794922857,24.65489259216602,620.4677261044689,26.5,0.8966621160507202,0.9925824801127116,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9028125,0.7840277777777778,1.0,1.0,nan,0.9831930536173079,0.5,1.3349357493714251,0.9213784124170059,0.9298800840280157,92.98800840280157,2.8410552849573447,0.9298800840280157,True
328,9.837737320416304,55.90708066229835,25.61834006303991,24.69103378050147,619.7195134558515,25.5,0.9063844084739685,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.9052631578947368,0.7894736842105263,1.0,1.0,nan,0.9717605725237354,1.0,1.0937488285903783,0.9704539379601285,0.599033931326373,59.9033931326373,1.8302236446353357,0.599033931326373,True
329,9.86773042200294,55.87653406294053,25.60426330961542,24.686254841294442,619.3809101256918,26.0,0.9143060445785522,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8981375358166188,0.7736389684813754,1.0,1.0,nan,0.98409449067204,0.5,1.0600078303377813,0.9695813110580888,0.6034535383511255,60.34535383511255,1.8437268351120224,0.6034535383511255,True
330,9.897723523589574,55.80608989043279,25.629193653507627,24.704152088158423,618.6000496730419,26.5,0.8624210357666016,0.9122383082916071,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8881410256410256,0.7514245014245015,1.0,1.0,nan,0.981860975672695,0.5,1.7416659854258114,0.828531084334026,1.8845629741594583,188.45629741594584,5.7578903877345,1.8845629741594583,True
331,9.92771662517621,55.64664765447978,25.742207696485934,24.826691394361944,616.8326623632669,27.0,0.8787585496902466,0.9483754224804936,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.901235465116279,0.7805232558139534,1.0,1.0,nan,0.9800502878465698,0.5,2.295418351467447,0.8427191072475068,1.7163219937320193,171.63219937320193,5.243865047478498,1.7163219937320193,True
332,9.957709726762845,55.42201544523696,25.82950658337174,24.9584871749897,614.3426564146581,27.0,0.8624541759490967,0.916564835442437,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8962988826815641,0.7695530726256983,1.0,1.0,nan,0.991489289933555,0.0,2.5641398889218863,0.8955463012107328,1.1582946814528128,115.82946814528128,3.538928602518981,1.1582946814528128,True
