Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
115,3.4492066824630334,47.74530536439861,29.433328890899162,28.508921160437353,529.2477636053652,32.5,32.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
116,3.4791997840496687,47.23684654072798,29.80451850956507,28.692262631851833,523.6115928183259,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
117,3.5091928856363035,47.13660907269006,29.821081363218354,28.797313079015822,522.500479267294,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
118,3.5391859872229388,47.03378710482259,29.80670991162711,28.83886207214121,521.3607170199269,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
119,3.5691790888095736,47.04080120356259,29.835318817680047,28.844795258913337,521.4384669901809,32.5,32.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
120,3.599172190396209,47.197585999277784,29.796517757279304,28.84545892198915,523.1763970728622,32.5,32.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
121,3.6291652919828437,47.29060255082065,29.783544233174467,28.79975692594445,524.207468117578,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
122,3.659158393569479,47.40436510511448,29.710310706466117,28.784065171873436,525.4685047154701,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
123,3.689151495156114,47.418851539055794,29.712648497855184,28.770467275584338,525.629084121289,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
124,3.719144596742749,47.43676419219239,29.71379021587697,28.780218580904176,525.8276425248939,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
125,3.7491376983293843,47.45554141026977,29.693535383533003,28.79934935198125,526.035784468868,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
126,3.779130799916019,47.5024156496641,29.67955079999669,28.775762530622103,526.5553766294126,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
127,3.8091239015026543,47.49849471702774,29.674421555247108,28.77831407249414,526.5119138258301,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
128,3.839117003089289,47.481269453354706,29.676451175331408,28.786489797640655,526.320975005628,33.0,33.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
129,3.8691101046759244,47.4426985093919,29.709055842017108,28.817591998514928,525.8934233190976,33.5,33.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
130,3.8991032062625597,47.3997168894702,29.73781319692344,28.83802862031132,525.4169801160207,32.5,32.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
131,3.9290963078491945,47.359384595974426,29.77462342259011,28.854541241681346,524.9699041999531,32.5,32.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
132,3.9590894094358298,47.32195546050309,29.800887654208452,28.87991654097698,524.5550092466023,32.5,32.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
133,3.9890825110224646,47.278862466135536,29.833457557465493,28.892736644310048,524.0773314786621,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
134,4.019075612609099,47.22145075288035,29.870124991972688,28.903738854509044,523.4409333948472,33.5,33.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
135,4.049068714195735,47.15610290686658,29.928198347591604,28.95632787939678,522.71656476645,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
136,4.07906181578237,47.097139955473175,29.999362291407124,29.031390505059477,522.0629714985389,32.5,32.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
137,4.109054917369005,47.142773487985004,29.985412423517232,29.044263546997627,522.5688106557706,33.5,33.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
138,4.1390480189556405,47.17632167372585,29.975497741769658,29.040663597223727,522.9406860085587,33.0,33.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
139,4.169041120542275,47.16330573132368,29.985869677023715,29.039928069345137,522.7964067259153,32.5,32.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
140,4.19903422212891,47.153804526570305,29.990720792281024,29.027245399527374,522.6910876515287,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
141,4.229027323715545,47.12123069780271,30.009947973239235,29.039679450952292,522.3300128632173,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
142,4.259020425302181,47.107943256610824,30.03681360832067,29.065909840507004,522.1827240673625,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
143,4.289013526888816,47.11013179674493,30.056571461380145,29.08788941590197,522.2069836246676,32.0,32.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
144,4.31900662847545,47.101857167128586,30.0774229600581,29.11272622039982,522.1152609058435,33.5,33.5,6,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
145,4.3489997300620855,47.12514409563528,30.080263817602287,29.107544115248345,522.3733921449117,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
146,4.378992831648721,47.13756357968725,30.08491685488309,29.123440967428053,522.5110597985056,33.5,33.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
147,4.408985933235356,47.174196073970236,30.061988057004527,29.114130951063345,522.9171241335556,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
148,4.43897903482199,47.19248592907396,30.0532253230906,29.105348846241696,523.1198637502872,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
149,4.468972136408626,47.183416747181596,30.06899342034285,29.11919829920447,523.019333568364,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
150,4.498965237995261,47.17364096898331,30.07545871855129,29.133916557323886,522.9109708987893,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
151,4.528958339581896,47.17229400770735,30.073244553417396,29.137060127124187,522.8960400854345,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
152,4.5589514411685315,47.16170156397994,30.075283010129937,29.143579931948437,522.7786248314935,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
153,4.588944542755166,47.18719207644246,30.072385382339405,29.146372842001682,523.0611823858118,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
154,4.618937644341801,47.20624349915311,30.06181671465592,29.13600919352666,523.2723638367662,33.5,33.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
155,4.648930745928436,47.21710827829775,30.035473212533873,29.111841140418022,523.3927978777778,33.0,33.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
156,4.678923847515072,47.247612785944796,29.972928970321277,29.07953681664833,523.7309346292105,33.0,33.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
157,4.708916949101707,47.35153834997144,29.894849191394712,29.00583307414263,524.8829300332139,32.5,32.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
158,4.738910050688341,47.4913446469828,29.809929394060703,28.8970788963384,526.4326566391387,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
159,4.7689031522749765,47.65756428374412,29.69345787320472,28.79042101092338,528.2751701669466,32.0,32.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
160,4.798896253861612,47.78419334584505,29.568830361918856,28.685537110429266,529.6788295929963,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
161,4.828889355448247,47.844254592980256,29.52069588877461,28.62467033078275,530.3445972634103,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
162,4.858882457034881,48.0730678179829,29.399428390504767,28.50318960003017,532.8809489882917,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
163,4.888875558621517,48.26275717913998,29.27828628983727,28.39743311800001,534.9836200133465,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
164,4.918868660208152,48.425160332568915,29.147086910050945,28.29491147407225,536.7838285385351,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
165,4.948861761794787,48.63757229880773,29.026477232126524,28.179586686789463,539.1383753832336,30.5,30.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
166,4.9788548633814225,48.779561855089284,28.953119857438395,28.089516720049858,540.7123030090764,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
167,5.008847964968057,48.84095013365915,28.912423585322415,28.04449573809748,541.3927805742887,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
168,5.038841066554692,48.8631621260649,28.872708413630704,28.01523776592566,541.638996348096,30.5,30.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
169,5.068834168141327,48.88473551200243,28.7906949796768,27.90557804422204,541.8781332888632,30.5,30.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
170,5.098827269727963,48.9170335517932,28.655380850975064,27.787055175709582,542.236151008043,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
171,5.128820371314598,48.9445443135588,28.589361441776077,27.758620702003867,542.5411026473381,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
172,5.158813472901232,49.00991960458511,28.51666375315574,27.719252014996556,543.2657754985568,30.5,30.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
173,5.1888065744878675,49.06654695912978,28.415478901642302,27.607791665892194,543.8934791130362,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
174,5.218799676074503,49.11890222356638,28.347707502884646,27.54175241263627,544.4738274091578,31.5,31.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
175,5.248792777661138,49.11933014564974,28.333051425996132,27.55010833552882,544.4785708452692,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
176,5.278785879247772,49.106677990632534,28.338313930032513,27.578504156154622,544.3383240776229,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
177,5.308778980834408,49.121228888705076,28.31483537518153,27.57970157644857,544.4996180562574,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
178,5.338772082421043,49.16406492826681,28.205730114270978,27.474591619031088,544.9744475283223,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
179,5.368765184007678,49.221837783510374,28.134547412089745,27.39171626068392,545.6148488034088,30.5,30.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
180,5.3987582855943135,49.29546873562794,28.06660709244599,27.322068713740606,546.4310341109053,30.5,30.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
181,5.428751387180948,49.4090521752406,27.963557827612675,27.2297226064301,547.6900852561187,30.5,18.0,7,True,raw alpha jump 12.50deg; selected candidate 30.50deg near previous 30.50deg,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
182,5.458744488767583,49.61184962610352,27.828977075912803,27.064601671063798,549.9380569994117,30.5,18.5,8,True,raw alpha jump 12.00deg; selected candidate 30.50deg near previous 30.50deg,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
183,5.488737590354218,49.88333327253168,27.638873653125614,26.90135101689512,552.9474023503511,30.5,21.5,4,True,raw alpha jump 9.00deg; selected candidate 30.50deg near previous 30.50deg,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
184,5.518730691940854,50.06847623387532,27.491199346740643,26.73947611660043,554.9996773853635,27.5,27.5,5,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
185,5.548723793527489,50.35726726337816,27.344079020870595,26.61247652184906,558.2008718346849,28.5,28.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
186,5.578716895114123,50.52723567780519,27.228461895478972,26.496536229818105,560.0849398604835,27.5,27.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
187,5.6087099967007585,50.847014977925134,27.145328643335347,26.334939742166597,563.6296334831148,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
188,5.638703098287394,51.52292084173876,27.05523725718399,26.06370240992814,571.1219233344611,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
