Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
160,8.421052631578947,94.20944309190705,17.80609820194109,21.84950569199063,1092.2833981670383,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8701211214065552,0.933602492014567,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.9788141847057343,1.0,1.0,1.0,0.5,0.9394130628134758,2.674036675162938,0.9564112525699145,0.8944823534904712,0.9901517051920126,0.8982999941974893,1.1324352641812891,1.1683781677325178,0.5190579495256904,51.90579495256904,3.5697365986012883,51.90579495256904,3.5697365986012883,0.7787528337115852,1.1683781677325178,0.5190579495256904,True
161,8.473684210526315,93.48043416540936,17.822005837788105,21.847898506644498,1083.8311207583695,23.5,23.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8464255332946777,0.8809456295437282,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.9911617740789346,1.0,1.0,1.0,0.0,1.0,2.6632544119595423,0.956583139311451,0.8278105185925663,0.9920420700857521,0.8204779801531215,1.983239218901959,1.8932996834147289,0.5138431452676632,51.38431452676632,5.784583586598704,51.38431452676632,5.784583586598704,0.9863361821712185,1.8932996834147289,0.5138431452676632,True
162,8.526315789473685,92.6218092267719,18.127908533822286,21.925733498497777,1073.876049006051,23.0,23.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9332950115203857,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879464285714285,0.7509920634920635,1.0,1.0,nan,0.9825718291957317,1.0,1.0,1.0,0.5,0.9394130628134758,1.5245487944578144,0.9749109489417042,0.953281197662593,0.993572101514141,0.9681693671986793,0.6107394902997567,0.6969119906631525,0.5100493535491232,51.00493535491232,2.129269707172307,51.00493535491232,2.129269707172307,0.5962042521807216,0.6969119906631525,0.5100493535491232,True
163,8.578947368421053,91.91939591974987,18.255971440285187,22.091967410756894,1065.7321266057957,24.5,24.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9631950855255127,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8909749034749035,0.7577220077220077,1.0,1.0,nan,0.9545173842341891,1.0,1.0,1.0,1.5,0.8290291181804004,2.7148269180123634,0.9557612694154338,0.9425619272522933,0.9863248849274038,0.9647925564997488,0.6288209056008519,0.7684320699674945,0.5311839478586807,53.11839478586807,2.347784441252844,53.11839478586807,2.347784441252844,0.6388887075121548,0.7684320699674945,0.5311839478586807,True
164,8.631578947368421,91.94852022296119,18.3053705374048,22.03683548710302,1066.0697996865067,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9618512392044067,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8906754032258064,0.7570564516129032,1.0,1.0,nan,0.9982081776858309,1.0,1.0,1.0,0.0,1.0,0.5380288643931408,0.9910729372239974,0.960288682861495,0.9983872153440118,0.9712097491847111,0.5952582906145377,0.6543142559734367,0.5012629878880656,50.12629878880656,1.9991211844260326,50.12629878880656,1.9991211844260326,0.5726984537843641,0.6543142559734367,0.5012629878880656,True
165,8.68421052631579,91.97381058682659,18.36017072933835,21.979713178454745,1066.3630212965402,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9723830819129944,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8915991902834008,0.7591093117408907,1.0,1.0,nan,0.9984881487969394,1.0,1.0,1.0,0.0,1.0,0.4538985609824522,0.9924635663951198,0.9606371613186171,0.9986392310039496,0.9715023456663839,0.5938098157241753,0.6522874893746637,0.5009788388990902,50.09788388990902,1.992928820425853,50.09788388990902,1.992928820425853,0.5716486937405889,0.6522874893746637,0.5009788388990902,True
166,8.736842105263158,91.88240583849148,18.414230224966833,22.00188116680752,1065.303256098452,23.5,23.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.979669988155365,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9740775235722025,1.0,1.0,1.0,1.0,0.8824969025845955,0.3793156551045058,0.993698013754423,0.948922984209848,0.9951239796073901,0.9680617528227197,0.6113015539600268,0.7250986469141858,0.506639461872171,50.6639461872171,2.2153881756530898,50.6639461872171,2.2153881756530898,0.606105261713543,0.7250986469141858,0.506639461872171,True
167,8.789473684210526,92.326633609921,18.257855678083075,22.074005642298914,1070.453723013577,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9873296022415161,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8924698795180723,0.7610441767068273,1.0,1.0,nan,0.9719611706122289,1.0,1.0,1.0,1.0,0.8824969025845955,1.0318269748330522,0.9829499101399968,0.9490280911519543,0.9931778960075152,0.9678225331154228,0.6125543772462982,0.7244041881375063,0.5109878346231417,51.09878346231417,2.213266401231248,51.09878346231417,2.213266401231248,0.6084091776825192,0.7244041881375063,0.5109878346231417,True
168,8.842105263157896,91.60319169089115,18.43927832323287,22.115713374274577,1062.0659906190278,24.5,24.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9809916019439697,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8889004149377593,0.7531120331950207,1.0,1.0,nan,0.9975687003946561,1.0,1.0,1.0,0.0,1.0,0.7302780040887455,0.9879024706062032,0.9596184474213743,0.9978115641129506,0.9706322106477853,0.5981389700873022,0.6582373970082112,0.501996343882418,50.1996343882418,2.0111075262801323,50.1996343882418,2.0111075262801323,0.5748328163081868,0.6582373970082112,0.501996343882418,True
169,8.894736842105264,91.46906784248827,18.48628460535359,22.112374346684646,1060.5109315071104,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9701941013336182,1.0,0.0,1.0,170.0,170.0,0.7810625833675966,0.7413,170.0,0.8929655870445343,0.7621457489878543,1.0,1.0,nan,0.9849549509968225,1.0,1.0,1.0,0.5,0.9394130628134758,0.7978121653599146,0.9867911434152782,0.8979440369134585,0.9957406603313015,0.9117853167846213,1.0109117958080294,1.1357585207493566,0.5054206082773977,50.54206082773977,3.470074048508258,50.54206082773977,3.470074048508258,0.7576514781965236,1.1357585207493566,0.5054206082773977,True
170,8.947368421052632,90.51084523527265,18.861501990310416,22.153988737414807,1049.4011041770743,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9662563800811768,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8911144578313253,0.7580321285140562,1.0,1.0,nan,0.9974993054177229,1.0,1.0,1.0,0.0,1.0,0.7511479624337198,0.9875589056377145,0.9604543358858122,0.9977490932112812,0.9712259165723065,0.5951780623376961,0.653349696688051,0.5020824322352454,50.20824322352454,1.9961741740507493,50.20824322352454,1.9961741740507493,0.5727437514397661,0.653349696688051,0.5020824322352454,True
171,9.0,89.95882289318779,18.940391275305387,22.223371342154422,1043.0008451384092,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9759331941604614,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8906374501992032,0.7569721115537849,1.0,1.0,nan,0.9871056491338516,1.0,1.0,1.0,0.5,0.9394130628134758,0.14346138439043443,0.9976118331456124,0.9542913624796944,0.9976972712039441,0.9695713718791812,0.6035042470067757,0.6905601234379817,0.5021547594758664,50.21547594758664,2.109862897348778,50.21547594758664,2.109862897348778,0.588870149259261,0.6905601234379817,0.5021547594758664,True
172,9.052631578947368,90.49522189906922,18.845598363044815,22.20538967711269,1049.2199640471795,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9756414294242859,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8888946280991736,0.753099173553719,1.0,1.0,nan,0.9748035866248698,1.0,1.0,1.0,1.0,0.8824969025845955,0.15578336805219806,0.9974069782363428,0.9476957162474232,0.9957915304283028,0.9672753896311508,0.615437347203812,0.7332601230127909,0.5053237897844589,50.53237897844589,2.240323869191716,50.53237897844589,2.240323869191716,0.6087148628534069,0.7332601230127909,0.5053237897844589,True
173,9.105263157894736,90.80213352198912,18.80885703972388,22.208899287686876,1052.7783596752363,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9817200303077698,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.891265690376569,0.7583682008368201,1.0,1.0,nan,0.9977315969745029,1.0,1.0,1.0,0.0,1.0,0.6812939247228087,0.9887093248035718,0.9605113828561548,0.9979582055298752,0.9713010451067264,0.5948055438450857,0.6530179923112401,0.5017990889919555,50.179908899195546,1.9951607202850767,50.179908899195546,1.9951607202850767,0.5724367507743856,0.6530179923112401,0.5017990889919555,True
174,9.157894736842104,90.57605399366149,18.877423578917664,22.21444860612371,1050.157147752597,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9918612241744995,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9860518899354124,1.0,1.0,1.0,0.5,0.9394130628134758,0.46388971646854316,0.9922983158574312,0.9539936271301215,0.9967386606091614,0.9691999969130126,0.6054048880679541,0.6924250481009431,0.5036318558704568,50.36318558704568,2.1155607869592346,50.36318558704568,2.1155607869592346,0.5905313810681599,0.6924250481009431,0.5036318558704568,True
175,9.210526315789474,90.36397413010184,18.92156563682986,22.23907292493959,1047.6982507837895,24.5,24.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.991222620010376,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884493670886076,0.7521097046413502,1.0,1.0,nan,0.9863349239850019,1.0,1.0,1.0,0.5,0.9394130628134758,0.37779076786432597,0.9937232686990423,0.953470143476887,0.9969961483139957,0.9688617982034954,0.607145739007956,0.6957186364495023,0.5032103496834069,50.3210349683407,2.125623661457648,50.3210349683407,2.125623661457648,0.5916864189154735,0.6957186364495023,0.5032103496834069,True
176,9.263157894736842,90.17972732263846,18.941405073821848,22.27493748722415,1045.562055914649,24.5,24.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.986967146396637,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884656652360514,0.7521459227467812,1.0,1.0,nan,0.999314910135684,1.0,1.0,1.0,0.0,1.0,0.20559739368422925,0.9965792409452866,0.9594541533614004,0.9993833979961426,0.9707681461673368,0.5974583712349497,0.6592040719293956,0.5002985671407071,50.02985671407071,2.014061000540781,50.02985671407071,2.014061000540781,0.5742811616617737,0.6592040719293956,0.5002985671407071,True
177,9.31578947368421,91.20858397398686,18.504938032974245,22.294145033707423,1057.4908286839056,24.0,24.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9872914552688599,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8893828451882844,0.75418410041841,1.0,1.0,nan,0.9868289778328561,1.0,1.0,1.0,0.5,0.9394130628134758,0.22755879036151327,0.9962145364940053,0.9538206518158854,0.9974455916963118,0.9691889883548271,0.6054614039480501,0.6935112905377581,0.5025175035249975,50.25175035249975,2.118879574907128,50.25175035249975,2.118879574907128,0.5903402090214027,0.6935112905377581,0.5025175035249975,True
178,9.368421052631579,92.00217392673231,18.21437086178706,22.272814702794136,1066.6918716142877,24.5,24.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9927964210510254,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903008298755186,0.7562240663900415,1.0,1.0,nan,0.9859750577985678,1.0,1.0,1.0,0.5,0.9394130628134758,0.4872663149390064,0.9919117818395299,0.9541651094605819,0.9966687619818312,0.9693131038206246,0.6048248036010903,0.6913501950062619,0.5037492388433407,50.374923884334066,2.112276796778513,50.374923884334066,2.112276796778513,0.590141622416687,0.6913501950062619,0.5037492388433407,True
179,9.421052631578947,92.38505650872781,18.066804441909934,22.270944951406875,1071.1310899562645,24.0,24.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9857519865036011,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884493670886076,0.7521097046413502,1.0,1.0,nan,0.9869915588302317,1.0,1.0,1.0,0.5,0.9394130628134758,0.17813758066483842,0.9970354433245134,0.953470143476887,0.9975934875630745,0.9689585212041624,0.6066468949154451,0.6957186364495023,0.5023020607332785,50.23020607332786,2.125623661457648,50.23020607332786,2.125623661457648,0.5911521841109374,0.6957186364495023,0.5023020607332785,True
180,9.473684210526315,91.66268834664223,18.296290734031754,22.308605106386153,1062.7558069175911,24.5,24.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9838707447052002,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884656652360514,0.7521459227467812,1.0,1.0,nan,0.9863838339858146,1.0,1.0,1.0,0.5,0.9394130628134758,0.3629148508715616,0.9939696749914254,0.9534762652624593,0.9970406430026706,0.9688734479046732,0.6070856151561809,0.6956800126000731,0.5031392843101518,50.31392843101518,2.1255056543151882,50.31392843101518,2.1255056543151882,0.5916282140402688,0.6956800126000731,0.5031392843101518,True
181,9.526315789473685,91.08569507126951,18.475579385085016,22.347555826450247,1056.0660298118205,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9890424013137817,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8894480519480519,0.7543290043290043,1.0,1.0,nan,0.9987632977810663,1.0,1.0,1.0,0.0,1.0,0.37124026985770797,0.9938317643262835,0.9598253278358335,0.9988868991472735,0.9709559630497622,0.5965206154058953,0.6570229468850312,0.5007241630885596,50.07241630885596,2.0073970263995116,50.07241630885596,2.0073970263995116,0.5735741148352027,0.6570229468850312,0.5007241630885596,True
182,9.578947368421053,90.66445559061906,18.605550721401904,22.36128553187814,1051.182093804279,23.0,23.0,7,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9924599528312683,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903723404255319,0.7563829787234042,1.0,1.0,nan,0.9624086204349135,1.0,1.0,1.0,1.5,0.8290291181804004,0.2448471405446071,0.995927529415575,0.9423387702884329,0.9936606376626784,0.9658214371767875,0.6232154895829249,0.7699979467846783,0.5098424444959847,50.98424444959847,2.3525686523392686,50.98424444959847,2.3525686523392686,0.6265601610744091,0.7699979467846783,0.5098424444959847,True
183,9.631578947368421,90.84315538904568,18.542851581250353,22.372028002672863,1053.2539755251673,24.0,24.0,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9920886754989624,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8875,0.75,1.0,1.0,nan,0.974712195417813,1.0,1.0,1.0,1.0,0.8824969025845955,0.1839107239727582,0.9969395141314058,0.9471750413066772,0.9957075070249898,0.966882167359439,0.617524245590319,0.7367518386870422,0.5054840196338587,50.54840196338587,2.250992080545301,50.54840196338587,2.250992080545301,0.6102591915671262,0.7367518386870422,0.5054840196338587,True
184,9.68421052631579,91.62330554531438,18.315428833423702,22.392873704736672,1062.2991947282828,23.0,23.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9915721416473389,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8889361702127658,0.7531914893617021,1.0,1.0,nan,0.973553511154346,1.0,1.0,1.0,1.0,0.8824969025845955,0.5407463638447325,0.9910280509044364,0.9477112175671115,0.9946421655782401,0.9671005238606952,0.616363850962112,0.7331564344171388,0.5076474834088628,50.76474834088628,2.240007070243414,50.76474834088628,2.240007070243414,0.6100696836238263,0.7331564344171388,0.5076474834088628,True
185,9.736842105263158,92.20094520526989,18.14842115611958,22.401713154450505,1068.9964661480567,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9930672645568848,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.9749373661718874,1.0,1.0,1.0,1.0,0.8824969025845955,0.11461496143829208,0.9980915740077866,0.9480461344451232,0.9959145234751702,0.9675507621532906,0.6139833357278439,0.7309199265127175,0.5050921207132183,50.509212071321826,2.233173885286725,50.509212071321826,2.233173885286725,0.6076034033428863,0.7309199265127175,0.5050921207132183,True
186,9.789473684210526,92.6946524021522,18.004378476478884,22.401215965637874,1074.720607561185,25.0,25.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9939055442810059,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.890754132231405,0.7572314049586777,1.0,1.0,nan,0.9747879849126215,1.0,1.0,1.0,1.0,0.8824969025845955,0.16058490058128427,0.9973271633958193,0.9483891241715685,0.9957771865553353,0.967778537635196,0.6127852954922358,0.7286369694237931,0.5053510308495803,50.53510308495803,2.2261987845030586,50.53510308495803,2.2261987845030586,0.606809231648158,0.7286369694237931,0.5053510308495803,True
187,9.842105263157896,92.99774451032971,17.905954627204988,22.393391432082467,1078.2347189603445,26.0,26.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.993947446346283,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8902327935222671,0.7560728744939271,1.0,1.0,nan,0.9740938838341245,1.0,1.0,1.0,1.0,0.8824969025845955,0.37427700341493164,0.9937814655613444,0.9481948122869099,0.9951390219704431,0.9675335190383499,0.6140742017527863,0.7299293909238378,0.5066087617965287,50.66087617965287,2.230147509716302,50.66087617965287,2.230147509716302,0.6081024789744076,0.7299293909238378,0.5066087617965287,True
188,9.894736842105264,93.26049616498202,17.82503216588464,22.39599664031732,1081.2811149563133,26.0,26.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9950567483901978,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.9998680070950037,1.0,1.0,1.0,0.0,1.0,0.039600485047913025,0.9993402096732938,0.9592648378694405,0.9998812056014696,0.9707118866089434,0.5977398587984113,0.6603203990382323,0.5000252480915247,50.00252480915247,2.017471705949766,50.00252480915247,2.017471705949766,0.5746101907806601,0.6603203990382323,0.5000252480915247,True
189,9.947368421052632,93.57566480923354,17.738814818677618,22.394507326354073,1084.9352441650267,26.0,26.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9953548908233643,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8893292682926828,0.7540650406504065,1.0,1.0,nan,0.9992017076664769,1.0,1.0,1.0,0.0,1.0,0.23958334155770444,0.9960149059536295,0.9597804620583115,0.9992815082142524,0.9709874607252515,0.5963636459756789,0.6572860575496726,0.5003755496161444,50.03755496161444,2.008200906337525,50.03755496161444,2.008200906337525,0.5734892085309419,0.6572860575496726,0.5003755496161444,True
190,10.0,93.41192652388843,17.775888264419365,22.389099763878562,1083.0368292624746,25.0,25.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9934710264205933,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8889004149377593,0.7531120331950207,1.0,1.0,nan,0.9751986017599357,1.0,1.0,1.0,1.0,0.8824969025845955,0.034240384309327965,0.9994294897310848,0.9476978756177542,0.9961546910551008,0.9673357485549563,0.6151181168098574,0.7332456780260479,0.5046497699736403,50.46497699736403,2.2402797355376762,50.46497699736403,2.2402797355376762,0.6083027722688851,0.7332456780260479,0.5046497699736403,True
191,10.052631578947368,93.77848476003757,17.65081437329043,22.385597769711012,1087.2867798265227,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9951381683349609,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8916495901639343,0.7592213114754098,1.0,1.0,nan,0.999551120811054,1.0,1.0,1.0,0.0,1.0,0.13469398961035495,0.9977576180762778,0.9606561668182155,0.9995959996612922,0.9716711430874609,0.5929775691480923,0.652177209583201,0.5001583460394188,50.015834603941876,1.9925918834489882,50.015834603941876,1.9925918834489882,0.5711320989663751,0.652177209583201,0.5001583460394188,True
192,10.105263157894736,93.8410469981984,17.624751574825012,22.395658051319373,1088.0121391095468,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9941949844360352,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.891701244813278,0.7593360995850622,1.0,1.0,nan,0.9994035007116373,1.0,1.0,1.0,0.0,1.0,0.17900317945259303,0.997021059550417,0.9606756447592225,0.9994631346254574,0.9716636883335089,0.5930142722085217,0.6520642160751202,0.5002425675510074,50.02425675510074,1.9922466552751485,50.02425675510074,1.9922466552751485,0.5711307010287163,0.6520642160751202,0.5002425675510074,True
193,10.157894736842104,93.78924632195447,17.630403975949715,22.384022759864706,1087.4115515588924,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9950684309005737,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879554655870445,0.7510121457489879,1.0,1.0,nan,0.999062380081907,1.0,1.0,1.0,0.0,1.0,0.28141792758162865,0.9953206834815981,0.9592612797339143,0.9991561024992088,0.9705919546269134,0.5983408258309862,0.6603414049996957,0.5004780454208035,50.04780454208036,2.0175358852981105,50.04780454208036,2.0175358852981105,0.5748794444791664,0.6603414049996957,0.5004780454208035,True
194,10.210526315789474,93.69396824164728,17.6461427633217,22.384022759864706,1086.3068781640266,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,1.0,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879554655870445,0.7510121457489879,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9592612797339143,1.0,0.9707285352239444,0.5976565313753442,0.6603414049996957,0.5,50.0,2.0175358852981105,50.0,2.0175358852981105,0.5746048228999195,0.6603414049996957,0.5,True
195,10.263157894736842,93.6095196891542,17.67447567172253,22.381731387805758,1085.3277645119329,25.0,25.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9945563077926636,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884183673469388,0.7520408163265306,1.0,1.0,nan,0.9997157513155852,1.0,1.0,1.0,0.0,1.0,0.08528672721877228,0.9985795643214392,0.9594362761039164,0.9997441725477685,0.9708136239448382,0.5972310268193161,0.6593093766446003,0.5000797912612529,50.00797912612529,2.014382737206403,50.00797912612529,2.014382737206403,0.5742014415246782,0.6593093766446003,0.5000797912612529,True
196,10.31578947368421,93.64937223487577,17.65056314168398,22.355590516351498,1085.7898230130525,25.0,25.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9944782257080078,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8911,0.758,1.0,1.0,nan,0.9991214797735152,1.0,1.0,1.0,0.0,1.0,0.26367190546238817,0.9956151100680377,0.9604488818658947,0.9992092970540704,0.971458729731221,0.5940252633511612,0.6533814220802896,0.5004335654298658,50.04335654298659,1.996271104391376,50.04335654298659,1.996271104391376,0.5718163994126746,0.6533814220802896,0.5004335654298658,True
