Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
33,0.9897723523589574,75.90550426633243,19.29445445408888,17.48539180679043,841.3982918674324,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998267538514243,1.0,1.0,1.0,0.0,1.0,0.051978347226963706,0.9991340693474074,0.9594484985915641,0.9998440771155558,0.9708386262010591,0.597106115404646,0.6592373784396801,0.5000379663984944,50.00379663984944,2.0141627616589,50.00379663984944,2.0141627616589,0.5741460773085995,0.6592373784396801,0.5000379663984944,True,17.485341467843966,19.294404115142413,841.4003461506572,75.90568959045966,5.033894646544468e-05,5.033894646544468e-05,-0.0020542832248793275,-0.00018532412723004654
34,1.0197654539455925,75.89646961661016,19.296799297947217,17.489421423866986,841.2981444681441,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8893646408839779,0.7541436464088398,1.0,1.0,nan,0.9999924395450185,1.0,1.0,1.0,0.0,1.0,0.002268145068569538,0.9999621982966929,0.9597938230479156,0.9999931955879444,0.9711123387282534,0.595742152222966,0.6572076880700288,0.5000003461150783,50.00003461150783,2.0079614646846218,50.00003461150783,2.0079614646846218,0.5732399772385949,0.6572076880700288,0.5000003461150783,True,17.489371084920492,19.296748959000723,841.3001967148591,75.89665475701666,5.033894649386639e-05,5.033894649386639e-05,-0.0020522467150385637,-0.00018514040650075003
35,1.0497585555322275,75.89619942529092,19.294942536118015,17.490622864089914,841.2951494479979,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998132944496096,1.0,1.0,1.0,0.0,1.0,0.056016894612412216,0.9990668207725962,0.9594484985915641,0.999831963435888,0.9708366658141406,0.5971159075748798,0.6592373784396801,0.5000424756761181,50.00424756761181,2.0141627616589,50.00424756761181,2.0141627616589,0.5741486660902485,0.6592373784396801,0.5000424756761181,True,17.49057252514345,19.29489219717155,841.2972006094947,75.89638446779605,5.033894646544468e-05,5.033894646544468e-05,-0.0020511614967517744,-0.00018504250513728948
36,1.0797516571188626,75.89887429037569,19.2906988267153,17.488727217432825,841.3247998262551,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896935933147632,0.754874651810585,1.0,1.0,nan,0.9999548408019682,1.0,1.0,1.0,0.0,1.0,0.013548065321742797,0.9997742244024515,0.9599180589270204,0.9999593566299989,0.9711966459349312,0.5953233300889085,0.6564796006862141,0.5000050526495609,50.00050526495608,2.0057369450446947,50.00050526495608,2.0057369450446947,0.572925053828573,0.6564796006862141,0.5000050526495609,True,17.48867687848636,19.290648487768834,841.3268515232847,75.89905938119314,5.033894646544468e-05,5.033894646544468e-05,-0.0020516970296284853,-0.0001850908174532151
37,1.1097447587054976,75.89822266900234,19.28962974671262,17.484566363747945,841.3175767254302,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9998564151919709,1.0,1.0,1.0,0.0,1.0,0.04307853519435412,0.9992822820962252,0.9598077105836761,0.999870772744978,0.9711025596157905,0.5957907725923024,0.6571262439107551,0.5000286461189143,50.002864611891425,2.0077126289873015,50.002864611891425,2.0077126289873015,0.5732206783359288,0.6571262439107551,0.5000286461189143,True,17.48451602480148,19.289579407766155,841.3196278977799,75.89840771248656,5.033894646544468e-05,5.033894646544468e-05,-0.0020511723497520506,-0.0001850434842225468
38,1.1397378602921329,75.88076827955517,19.29487779427805,17.483912964986615,841.1240980889547,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896997206703912,0.7548882681564246,1.0,1.0,nan,0.999992563822008,1.0,1.0,1.0,0.0,1.0,0.0022308616921691282,0.999962819663003,0.9599203727698647,0.9999933074373188,0.9712038137383356,0.595287750046102,0.6564660510438107,0.5000003376162039,50.00003376162039,2.005695546929152,50.00003376162039,2.005695546929152,0.5729164399417087,0.6564660510438107,0.5000003376162039,True,17.48386262604012,19.294827455331557,841.1261482055673,75.88095322779763,5.033894649386639e-05,5.033894649386639e-05,-0.0020501166126223325,-0.00018494824246317876
39,1.169730961878768,75.59802460946715,19.349506075179477,17.475097804603138,837.9899374856121,21.5,21.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917514534883721,0.7594476744186046,1.0,1.0,nan,0.9527836854159615,1.0,1.0,1.0,1.5,0.8290291181804004,3.2602151600582374,0.9471129520748451,0.8332690175722236,0.9847124144355642,0.8526151004188425,1.6033520243706394,1.8275750294816913,0.5368589502739455,53.68589502739455,5.583775569935318,53.68589502739455,5.583775569935318,0.9905301670693406,1.8275750294816913,0.5368589502739455,True,17.475040121625455,19.349448392201793,837.991202408574,75.59813872262404,5.768297768327102e-05,5.768297768327102e-05,-0.0012649229619228208,-0.0001141131568971332
40,1.199724063465403,74.46040739178488,19.49999225350666,17.853666169127678,825.3796637905937,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8960526315789474,0.7690058479532164,1.0,1.0,nan,0.9699314103290737,1.0,1.0,1.0,0.0,1.0,9.15897629574124,0.8584304589215009,0.8357825821965854,0.9728971281138934,0.8302260734946717,1.8640839562109817,1.797667535272977,0.5870076782032858,58.70076782032858,5.49239943881803,58.70076782032858,5.49239943881803,1.0272510141450402,1.797667535272977,0.5870076782032858,True,17.84788129202613,19.494207376405114,825.6098923145164,74.48117711805335,0.005784877101547181,0.005784877101547181,-0.23022852392273307,-0.020769726268468958
41,1.229717165052038,73.29127651290445,19.58283334992319,18.254600861440252,812.4200670661202,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.96936896184372,1.0,1.0,1.0,0.0,1.0,9.3329921962777,0.8559443899709135,0.8419109581928401,0.9723893619548692,0.8338518291276296,1.8206202675201328,1.7257086813909897,0.5894641984914716,58.946419849147155,5.272544120231881,58.946419849147155,5.272544120231881,1.0085848921662044,1.7257086813909897,0.5894641984914716,True,18.24223200981612,19.57046449829906,812.9133115504345,73.33577383559971,0.012368851624131594,0.012368851624131594,-0.49324448431434575,-0.044497322695264074
42,1.259710266638673,72.03848883697285,19.80114562467375,18.60236044738815,798.5331504216713,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893335734870317,0.7629682997118156,1.0,1.0,nan,0.95309410962901,1.0,1.0,1.0,0.5,0.9394130628134758,10.662488784337597,0.8371867237915734,0.8231357328977404,0.966704449883626,0.8160100196170225,2.0389548229620886,1.9504232724807216,0.6184715044588065,61.84715044588065,5.959112837627141,61.84715044588065,5.959112837627141,1.0983083427082854,1.9504232724807216,0.6184715044588065,True,18.5844119620875,19.7831971393731,799.234454326258,72.10175593299161,0.017948485300649963,0.017948485300649963,-0.7013039045866662,-0.06326709601876246
43,1.289703368225308,70.22577449610468,20.382324537128113,19.17512280463501,778.4395516136258,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8903391167192429,0.7563091482649842,1.0,1.0,nan,0.9561877084503112,1.0,1.0,1.0,0.5,0.9394130628134758,9.69031123591833,0.8508621178063825,0.8050767300546243,0.9695279904426778,0.7862773387404646,2.4266839137347773,2.1781475522768186,0.6037256715269746,60.372567152697464,6.654877033183689,60.372567152697464,6.654877033183689,1.14673606103722,2.1781475522768186,0.6037256715269746,True,19.145265599002045,20.35246733149515,779.5335258107631,70.32446576264358,0.02985720563296468,0.02985720563296468,-1.0939741971372996,-0.09869126653890703
44,1.319696469811943,68.90285212943957,20.651830520805703,19.506632401962406,763.7752050640046,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8922583081570996,0.7605740181268882,1.0,1.0,nan,0.9614706103061426,1.0,1.0,1.0,0.5,0.9394130628134758,8.037384277421893,0.8746281935174264,0.8196174322835081,0.9743476071354822,0.8113346883171231,2.0979849967313093,1.993916962650381,0.5801173240188214,58.01173240188214,6.091998766083144,58.01173240188214,6.091998766083144,1.0755025674950642,1.993916962650381,0.5801173240188214,True,19.471176467150826,20.616374585994123,765.0387972964281,69.01684523652831,0.03545593481157994,0.03545593481157994,-1.263592232423548,-0.11399310708874566
45,1.3496895713985784,67.69527659293614,20.94759942752131,19.77801384681814,750.3894565134143,22.0,22.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878398791540785,0.7507552870090635,1.0,1.0,nan,0.9720755858452067,1.0,1.0,1.0,0.0,1.0,8.49651429896005,0.867960934518812,0.8241322505879974,0.9748325728371806,0.8130571991708969,2.0761506631537134,1.938182236302861,0.5778561352950228,57.78561352950228,5.921712896361793,57.78561352950228,5.921712896361793,1.0582960344664605,1.938182236302861,0.5778561352950228,True,19.738272490325215,20.907858071028386,751.7578087752634,67.81872047136274,0.039741356492925206,0.039741356492925206,-1.3683522618490542,-0.12344387842659899
46,1.3796826729852134,66.7092001936846,21.18284931893706,20.091781754855788,739.4589843954781,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8891447368421053,0.7536549707602339,1.0,1.0,nan,0.9475806177391426,1.0,1.0,1.0,1.0,0.8824969025845955,8.652978287982364,0.8657004726383095,0.8214348771260075,0.9707280375212965,0.8226894053401984,1.9559170796609986,1.9713959855088377,0.597659022066597,59.7659022066597,6.023190602289351,59.7659022066597,6.023190602289351,1.0854596246775958,1.9713959855088377,0.597659022066597,True,20.046524710310223,21.137592274391494,740.9813138780839,66.84653489967769,0.045257044545564895,0.045257044545564895,-1.522329482605869,-0.13733470599309783
47,1.4096757745718485,65.73765500559433,21.39722087373528,20.44445302002947,728.6895880304538,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9763345808877177,1.0,1.0,1.0,0.0,1.0,7.184982908335201,0.8871424472572299,0.8321228869535185,0.9786756990097777,0.8260444564119999,1.9147901299239245,1.8412874144417282,0.5607221048297418,56.072210482974185,5.625670911527458,56.072210482974185,5.625670911527458,1.0160957408739981,1.8412874144417282,0.5607221048297418,True,20.39235571732064,21.34512357102645,730.4067781636561,65.89256877739746,0.052097302708830284,0.052097302708830284,-1.7171901332022799,-0.15491377180312327
48,1.4396688761584835,64.99717693145335,21.625944413441516,20.67387859223922,720.4815273269581,23.0,23.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8885074626865672,0.7522388059701492,1.0,1.0,nan,0.982628409157802,1.0,1.0,1.0,0.0,1.0,5.257274230477492,0.9161077985967684,0.8624546908566809,0.9843519011996492,0.8579524646051043,1.543963141670527,1.4947255817484986,0.5381704236940391,53.817042369403914,4.566823278107299,53.817042369403914,4.566823278107299,0.8968930257482821,1.4947255817484986,0.5381704236940391,True,20.61812452008624,21.570190341288537,722.2795444354216,65.15938238945886,0.055754072152979006,0.055754072152979006,-1.7980171084634549,-0.16220545800550212
49,1.4696619777451185,63.968635774782356,21.88400839792311,21.01693560497648,709.0803413299345,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895705521472392,0.754601226993865,1.0,1.0,nan,0.9662911182771529,1.0,1.0,1.0,0.5,0.9394130628134758,6.537037648407022,0.896774692437555,0.8236082902773266,0.9787430692333895,0.8197708171098149,1.9920118827049265,1.9446141551396674,0.5604345716770538,56.04345716770538,5.94136428724283,56.04345716770538,5.94136428724283,1.0439487540645065,1.9446141551396674,0.5604345716770538,True,20.95425725896277,21.8213300519094,711.0534604836205,64.14663780519496,0.06267834601371192,0.06267834601371192,-1.973119153685957,-0.17800203041259977
50,1.4996550793317536,63.27994781557626,22.067260997585237,21.227451216348044,701.4463643462299,23.5,23.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8905133928571429,0.7566964285714286,1.0,1.0,nan,0.9587956675655245,1.0,1.0,1.0,1.0,0.8824969025845955,5.123188509883903,0.9181573708020987,0.8267985642792165,0.9810620540258255,0.8331184411972116,1.829373854382381,1.905600305603003,0.5508199134720181,55.08199134720181,5.822165580531598,55.08199134720181,5.822165580531598,1.0245206661871187,1.905600305603003,0.5508199134720181,True,21.161448117040464,22.001257898277657,703.4866885368652,63.46401264914426,0.0660030993075793,0.0660030993075793,-2.040324190635374,-0.18406483356800152
51,1.5296481809183886,62.82326004870949,22.190165606802935,21.346382105448527,696.3840660231702,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8881181318681319,0.7513736263736264,1.0,1.0,nan,0.9879984743511355,1.0,1.0,1.0,0.0,1.0,3.622237624342233,0.9414155548267863,0.9020187175379037,0.989192116564275,0.904043084684546,1.079627562679795,1.0980662440354916,0.5219101620441452,52.19101620441452,3.354913132816709,52.19101620441452,3.354913132816709,0.7570283557171219,1.0980662440354916,0.5219101620441452,True,21.279041654680015,22.122825156034423,698.4392656304348,63.00866684601966,0.06734045076851203,0.06734045076851203,-2.0551996072645125,-0.18540679731016496
52,1.5596412825050239,62.52625727260176,22.269911022082198,21.451074694873057,693.0918459014238,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9779796650895549,1.0,1.0,1.0,0.5,0.9394130628134758,2.929920451635553,0.9523411023977084,0.8751789302684285,0.9893919055870967,0.8877456039892003,1.2333978755224397,1.3599366558727215,0.5213054482506976,52.130544825069755,4.155003736221549,52.130544825069755,4.155003736221549,0.8419871661624563,1.3599366558727215,0.5213054482506976,True,21.38265121110925,22.20148753831839,695.1641027220376,62.71320286122297,0.06842348376380869,0.06842348376380869,-2.072256820613802,-0.18694558862120658
53,1.589634384091659,62.09460807752356,22.397619806105865,21.592672112624825,688.3070954549949,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986570247933885,0.7747933884297521,1.0,1.0,nan,0.9525765427647918,1.0,1.0,1.0,1.5,0.8290291181804004,3.3254446055736935,0.9460838506954011,0.8302411450387407,0.9845197365542286,0.8448073986708241,1.6921780749757795,1.8639023170547013,0.5375579718693988,53.75579718693988,5.694766045073138,53.75579718693988,5.694766045073138,1.000977297104484,1.8639023170547013,0.5375579718693988,True,21.522421962949267,22.327369656430307,690.407584487524,62.284100593447455,0.07025014967555876,0.07025014967555876,-2.10048903252914,-0.18949251592389516
54,1.619627485678294,61.72982628173032,22.519698944551152,21.728519367114615,684.2635576002452,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921616022099448,0.7603591160220995,1.0,1.0,nan,0.9893019778239719,1.0,1.0,1.0,0.0,1.0,3.2266972318140006,0.9476421876178537,0.9602880968361978,0.9903666095798185,0.9693179556438363,0.604799944229092,0.6543176718406709,0.5184375560608393,51.84375560608393,1.9991316208982455,51.84375560608393,1.9991316208982455,0.5824284116322758,0.6543176718406709,0.5184375560608393,True,21.656507919603655,22.447687497040192,686.3913262402654,61.921779787155614,0.07201144751095967,0.07201144751095967,-2.127768640020122,-0.1919535054252961
55,1.649620587264929,61.34060664468913,22.6742286880976,21.8896814154771,679.949130854345,23.5,23.5,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8920258620689654,0.7600574712643678,1.0,1.0,nan,0.9671099426092813,1.0,1.0,1.0,1.0,0.8824969025845955,2.532928638853946,0.9586631881462581,0.8323747987869703,0.9887153686328978,0.8435496944201908,1.706699783982084,1.8382694981378804,0.5233757565884128,52.33757565884128,5.61645029565249,52.33757565884128,5.61645029565249,0.980869863642122,1.8382694981378804,0.5233757565884128,True,21.815399134856335,22.599946407476835,682.112873409951,61.53580548378029,0.07428228062076414,0.07428228062076414,-2.1637425556060634,-0.1951988390911552
56,1.679613688851564,61.00409966101205,22.811835531583398,22.010049729985525,676.2190139938613,23.0,23.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986860795454545,0.7748579545454546,1.0,1.0,nan,0.9786563853276976,1.0,1.0,1.0,0.5,0.9394130628134758,2.7224050279119183,0.9556405626393816,0.8386303584525435,0.9900080395947118,0.8446038423681345,1.6945244006101605,1.7640590514592271,0.5194764889125418,51.94764889125418,5.389715703357382,51.94764889125418,5.389715703357382,0.9572811511183265,1.7640590514592271,0.5194764889125418,True,21.934346257094262,22.736132058692135,678.3965911007131,61.200546563712024,0.07570347289126289,0.07570347289126289,-2.1775771068517997,-0.1964469026999751
