frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
109,3.269248072943223,True,27.0,27.525548512252627,589.8668765595246,53.213969113110146,27.0,27.525548512252627,589.8668765595246,-0.5255485122526259,-0.8492855491889075,272.60349116350375,90.21238246368948,137.0,353.0,44.0,318.0,0.07174649420826067,10,
110,3.299241174529858,True,26.5,27.05839327560137,598.4566758025419,53.988885165816505,26.5,27.05839327560137,598.4566758025419,-0.5583932756013709,-0.8258279177075593,272.23694688284525,85.21028306958273,137.0,353.0,44.0,318.0,0.07344268244735011,10,
111,3.3292342761164933,True,28.0,29.3699573498147,559.5348012733875,50.47760573765258,28.0,29.3699573498147,559.5348012733875,-1.3699573498147004,-0.9524956393148829,274.42209258311226,105.98004651155286,136.5,353.0,45.0,318.0,0.07168852640811348,10,
112,3.359227377703128,True,27.5,28.8699573498147,568.7253937296463,51.306721462799054,27.5,28.8699573498147,568.7253937296463,-1.3699573498147004,-0.8539770415690368,274.5938560399794,100.76720630681288,136.5,353.0,45.0,318.0,0.07231861119232204,10,
113,3.3892204792897633,True,28.5,29.616680498245902,551.400103888348,49.74374602693816,28.5,29.616680498245902,551.400103888348,-1.1166804982459013,-0.8445940454195622,272.4991640699386,110.71008147272612,135.5,353.0,46.0,317.0,0.07064762634460094,10,
114,3.419213580876398,True,28.5,29.50409840807572,550.4992547902312,49.662477255987056,28.5,29.50409840807572,550.4992547902312,-1.0040984080757205,-0.8727428959401832,271.113074707648,111.10590985891805,135.5,353.0,46.0,317.0,0.07073583821439013,10,
115,3.4492066824630334,True,28.0,29.046317647314535,557.3424758116712,50.27982833389988,28.0,29.046317647314535,557.3424758116712,-1.0463176473145341,-0.9196567038201385,270.5989683505308,106.94790387316097,135.0,353.0,46.0,316.0,0.06986380087304547,10,
116,3.4791997840496687,True,23.5,24.513480557095956,653.2013559069939,58.927595630755505,23.5,24.513480557095956,653.2013559069939,-1.013480557095955,-0.8680514497455395,271.01802854654034,53.48756006551756,135.5,353.0,46.0,317.0,0.06998477715161353,10,
117,3.5091928856363035,True,28.0,28.971260465708838,558.7452158260861,50.40637445263802,28.0,28.971260465708838,558.7452158260861,-0.9712604657088384,-0.9994073133391792,270.63989538482133,106.32862964097342,135.5,353.0,46.0,317.0,0.06988648392527698,10,
118,3.5391859872229388,True,27.5,28.33521100396475,566.8156874183455,51.134440128309826,27.5,28.33521100396475,566.8156874183455,-0.8352110039647506,-1.0275536785516963,269.0272847935928,101.61417615559307,135.0,353.0,47.0,317.0,0.07052665006603288,10,
119,3.5691790888095736,True,28.0,28.370704620948533,565.9644508556172,51.057647078967605,28.0,28.370704620948533,565.9644508556172,-0.370704620948532,-1.0040984080757174,268.93180810268836,103.14153261543507,136.0,353.0,45.0,317.0,0.0700125008821187,10,
120,3.599172190396209,True,16.5,17.597917391942346,894.0452926826774,80.65497569219173,16.5,17.597917391942346,894.0452926826774,-1.0979173919423444,-1.0510086045902798,270.30140137579485,-75.61412972395188,135.0,353.0,46.0,316.0,0.07009819241277106,10,
121,3.6291652919828437,True,15.0,16.097917391942346,974.7358015006155,87.93435077594522,15.0,16.097917391942346,974.7358015006155,-1.0979173919423444,-1.0463176473145346,270.2744802174757,-117.76123595046987,135.0,353.0,46.0,316.0,0.07036030768300182,10,
122,3.659158393569479,True,15.0,15.88681716405148,978.7205968508705,88.29383320345042,15.0,15.88681716405148,978.7205968508705,-0.8868171640514809,-1.0510086045902873,267.91295048403384,-119.68575192570968,134.5,353.0,47.0,316.0,0.07078876533626365,10,
123,3.689151495156114,True,27.5,28.522862651760178,563.9108685748599,50.87238618637972,27.5,28.522862651760178,563.9108685748599,-1.0228626517601778,-1.0650813916164348,269.2727379014209,102.90248006513718,135.0,353.0,46.0,316.0,0.0697554262901616,10,
124,3.719144596742749,True,24.0,25.022862651760178,635.7962376727464,57.35741859432073,24.0,25.022862651760178,635.7962376727464,-1.0228626517601778,-1.1072989747850057,268.92901044485427,62.58562210307512,135.0,353.0,46.0,316.0,0.07077364330144265,10,
125,3.7491376983293843,True,28.0,29.022862651760178,553.5447471817243,49.93722185429436,28.0,29.022862651760178,553.5447471817243,-1.0228626517601778,-1.0932265784098671,268.5569834388939,108.62450049254052,134.5,353.0,46.0,315.0,0.0693874567761838,10,
126,3.779130799916019,True,18.0,19.022862651760178,822.9616781710698,74.24227239016591,18.0,19.022862651760178,822.9616781710698,-1.0228626517601778,-1.0838449074367202,268.2405877230593,-38.34152882124802,134.5,353.0,46.0,315.0,0.07014859919550774,10,
127,3.8091239015026543,True,27.5,28.5556995477744,561.7330472935824,50.675917255844546,27.5,28.5556995477744,561.7330472935824,-1.0556995477744002,-1.04162667600997,268.5156251903598,103.86835109540964,134.5,353.0,46.0,315.0,0.0695411974635307,10,
128,3.839117003089289,True,25.5,26.5556995477744,598.8889927926072,54.02788600459998,25.5,26.5556995477744,598.8889927926072,-1.0556995477744002,-1.0791540501216714,267.74386711157155,82.72580241202826,134.0,353.0,46.0,314.0,0.0701158347867289,10,
129,3.8691101046759244,True,24.0,25.0556995477744,633.0261673993637,57.107520795636546,24.0,25.0556995477744,633.0261673993637,-1.0556995477744002,-0.9900250837274477,268.0860250891711,63.85091538451762,134.0,353.0,46.0,314.0,0.06887078725313278,10,
130,3.8991032062625597,True,19.0,20.0556995477744,780.1664291288054,70.3815622007659,19.0,20.0556995477744,780.1664291288054,-1.0556995477744002,-1.0416266760099724,267.5452000841154,-15.830928664468962,134.0,353.0,46.0,314.0,0.06967225509864608,10,
131,3.9290963078491945,True,19.0,20.083844907436724,780.1116890923993,70.37662390922534,19.0,20.083844907436724,780.1116890923993,-1.0838449074367225,-0.985333948977937,267.88637104140616,-15.805046047744588,133.5,353.0,46.0,313.0,0.06951599407216236,10,
132,3.9590894094358298,True,18.0,19.083844907436724,814.519209772761,73.48064757202667,18.0,19.083844907436724,814.519209772761,-1.0838449074367225,-1.149515355473232,266.3082355474304,-34.32689608858769,133.5,353.0,46.0,313.0,0.06929420422812094,10,
133,3.9890825110224646,True,17.0,17.999407313339184,861.9766088601165,77.76194674236282,17.0,17.999407313339184,861.9766088601165,-0.9994073133391845,-1.027553678551699,266.3569407117365,-59.15616750924014,133.5,353.0,46.0,313.0,0.06892119403586947,10,
134,4.019075612609099,True,16.5,17.466569278488432,887.4320666824136,80.05837327544195,16.5,17.466569278488432,887.4320666824136,-0.9665692784884307,-0.9665692784884249,266.3620934172336,-72.4436953077199,133.5,353.0,46.0,313.0,0.06929672456725777,10,
135,4.049068714195735,True,17.0,17.999407313339184,860.4654245384045,77.62561748059984,17.0,17.999407313339184,860.4654245384045,-0.9994073133391845,-1.0369356907394296,265.8899739418203,-58.433594968156555,133.5,353.0,46.0,313.0,0.06913794320163721,10,
136,4.07906181578237,True,16.5,17.53224469156573,878.790140409625,79.27875465972953,16.5,17.53224469156573,878.790140409625,-1.0322446915657306,-1.1448247073132594,264.72892208732384,-68.30066408456277,133.0,353.0,46.0,312.0,0.06912786184508987,10,
137,4.109054917369005,True,16.5,17.518171611253983,878.322279502429,79.23654727895578,16.5,17.518171611253983,878.322279502429,-1.0181716112539845,-1.1917304878962547,264.38226102619865,-68.0763712766704,133.0,353.0,46.0,312.0,0.06861371266117569,10,
138,4.1390480189556405,True,16.5,17.518171611253983,880.3790975723148,79.42210008348107,16.5,17.518171611253983,880.3790975723148,-1.0181716112539845,-1.107298974785008,265.0013802544437,-69.06243206272882,133.0,353.0,46.0,312.0,0.06896908047946931,10,
139,4.169041120542275,True,18.0,19.018171611253983,811.7579054009497,73.23154057620667,18.0,19.018171611253983,811.7579054009497,-1.0181716112539845,-1.1119897439695747,264.5259360750647,-33.01381821816159,133.0,353.0,46.0,312.0,0.06827346687770307,10,
140,4.19903422212891,True,18.0,18.985333948977935,813.0996197019563,73.35258135033664,18.0,18.985333948977935,813.0996197019563,-0.9853339489779365,-1.0650813916164348,264.52254329121024,-33.65184233914732,133.0,353.0,46.0,312.0,0.06855070418275483,10,
141,4.229027323715545,True,18.5,19.490025083727456,793.2210479807503,71.559265360541,18.5,19.490025083727456,793.2210479807503,-0.9900250837274552,-1.0369356907394296,264.65244774607186,-23.11514275757699,132.5,353.0,47.0,312.0,0.0680037905900618,10,
142,4.259020425302181,True,18.5,19.490025083727456,792.82956000442,71.52394785093256,18.5,19.490025083727456,792.82956000442,-0.9900250837274552,-1.0416266760099675,264.5218306230609,-22.92951042217195,132.0,353.0,47.0,311.0,0.06803403465970381,10,
143,4.289013526888816,True,18.0,19.00409840807572,812.2765051176535,73.27832528374562,18.0,19.00409840807572,812.2765051176535,-1.0040984080757205,-1.0416266760099675,264.50629920375985,-33.26042886227789,132.0,353.0,47.0,311.0,0.06818021432964019,10,
144,4.31900662847545,True,19.0,20.00409840807572,773.2523619359861,69.75781984013256,19.0,20.00409840807572,773.2523619359861,-1.0040984080757205,-1.0416266760099675,264.5198585947511,-12.562230033698818,132.0,353.0,47.0,311.0,0.06814744992086134,10,
145,4.3489997300620855,True,19.0,20.00409840807572,773.5725953761264,69.78670922699219,19.0,20.00409840807572,773.5725953761264,-1.0040984080757205,-1.0087894893489109,264.6294064066597,-12.71363236382673,132.0,353.0,47.0,311.0,0.06844737027814463,10,
146,4.378992831648721,True,19.0,19.961878078307407,773.5429397769858,69.78403389091314,19.0,19.961878078307407,773.5429397769858,-0.961878078307407,-1.0369356907394245,264.0835684016279,-12.699606222486993,132.0,353.0,47.0,311.0,0.06887330759226962,10,
147,4.408985933235356,True,18.5,19.461878078307407,792.5994595364646,71.50318967704405,18.5,19.461878078307407,792.5994595364646,-0.961878078307407,-1.0510086045902773,264.0779677189322,-22.820403839528243,132.0,353.0,47.0,311.0,0.06832387366043975,10,
148,4.43897903482199,True,17.5,18.83243799303788,828.3761885934086,74.73073445139826,17.5,18.83243799303788,828.3761885934086,-1.3324379930378794,-1.0463176473145248,267.4011498237592,-42.01820044703858,132.5,353.0,46.0,311.0,0.06863387537427036,10,
149,4.468972136408626,True,17.5,18.83243799303788,826.5337284594414,74.56451963148342,17.5,18.83243799303788,826.5337284594414,-1.3324379930378794,-1.0885357502203914,266.8064007651656,-41.13961751374215,132.5,353.0,46.0,311.0,0.06912030082767938,10,
150,4.498965237995261,True,18.5,19.83243799303788,786.3246470041261,70.93711673151103,18.5,19.83243799303788,786.3246470041261,-1.3324379930378794,-1.0791540501216714,266.77679182796834,-19.845133451729435,132.5,353.0,46.0,311.0,0.06943282288064682,10,
151,4.528958339581896,True,15.0,16.33243799303788,949.8482176745603,85.68915415676194,15.0,16.33243799303788,949.8482176745603,-1.3324379930378794,-1.0603904768040633,267.10687187759487,-105.74145991822832,132.5,353.0,46.0,311.0,0.06891363301845896,10,
152,4.5589514411685315,True,18.5,19.83243799303788,784.5711196780087,70.77892485351431,18.5,19.83243799303788,784.5711196780087,-1.3324379930378794,-1.0932265784098671,266.18187165571305,-19.01367111640146,132.0,353.0,46.0,310.0,0.06872712792233322,10,
153,4.588944542755166,True,16.0,17.33243799303788,897.0949608364268,80.93009700072392,16.0,17.33243799303788,897.0949608364268,-1.3324379930378794,-1.0228626517601764,267.2583718078375,-78.17150211976526,132.5,353.0,46.0,311.0,0.06899680420997449,10,
154,4.618937644341801,True,16.0,16.999407313339184,900.9346628779282,81.27649004966364,16.0,16.999407313339184,900.9346628779282,-0.9994073133391845,-1.0603904768040633,263.3988908674003,-80.01698738180143,132.0,353.0,47.0,311.0,0.06936225338481546,10,
155,4.648930745928436,True,19.0,20.294917493293312,766.6327642650228,69.16064261252075,19.0,20.294917493293312,766.6327642650228,-1.2949174932933105,-1.0932265784098696,265.9084551312893,-9.432762828124575,132.5,353.0,46.0,311.0,0.06888086860968012,10,
156,4.678923847515072,True,27.5,28.574463178338064,542.0627487680562,48.90139032480507,27.5,28.574463178338064,542.0627487680562,-1.074463178338063,-1.5950476896595318,259.26887941673033,112.5922392580762,130.5,353.0,48.0,309.0,0.06639833455989838,10,
157,4.708916949101707,True,25.0,25.839902530323887,594.318961336043,53.61560736608075,25.0,25.839902530323887,594.318961336043,-0.8399025303238877,-1.7825856556507038,259.0386757859981,83.68205284067358,132.0,353.0,48.0,312.0,0.06499954633895537,10,
158,4.738910050688341,True,25.0,26.027553678551705,607.4242409814357,54.79788081451742,25.0,26.027553678551705,607.4242409814357,-1.0275536785517032,-1.2808470177752362,266.53977863673,77.74334248857022,133.5,353.0,47.0,314.0,0.0692690008367526,10,
159,4.7689031522749765,True,25.0,26.91852702358485,606.5018606653472,54.714669636535774,25.0,26.91852702358485,606.5018606653472,-1.918527023584849,-1.2245635874786025,274.57737530156624,78.1613168590484,135.5,353.0,44.0,315.0,0.07047876362243304,10,
160,4.798896253861612,True,25.0,25.990025083727453,615.0994835488383,55.490291487412996,25.0,25.990025083727453,615.0994835488383,-0.990025083727453,-1.0134805570959602,269.5456138044406,74.26527803434914,134.5,353.0,47.0,316.0,0.07055941447481173,10,
161,4.828889355448247,True,24.0,25.116680498245902,640.6372085709006,57.794139634421114,24.0,25.116680498245902,640.6372085709006,-1.1166804982459009,-0.9055826880834845,271.92681879178895,60.37440095202359,135.5,353.0,46.0,317.0,0.07116681620678879,10,
162,4.858882457034881,True,23.5,24.766776387740016,650.2562009916385,58.661902829672734,23.5,24.766776387740016,650.2562009916385,-1.266776387740016,-1.2714666148157145,272.4089865919112,54.83800185307013,136.0,353.0,46.0,318.0,0.0728529230893309,10,
163,4.888875558621517,True,23.0,24.16827779337821,666.1172438597432,60.09278338734695,23.0,24.16827779337821,666.1172438597432,-1.1682777933782083,-1.079154050121669,272.72036936093014,46.41791962885384,136.5,353.0,45.0,318.0,0.07141632978133537,10,
164,4.918868660208152,True,23.0,24.416854889549498,657.6611018157126,59.329925021453086,23.0,24.416854889549498,657.6611018157126,-1.416854889549498,-1.2386346708968765,271.8588893676478,50.30987978548845,135.5,353.0,45.0,316.0,0.07262609256701581,10,
165,4.948861761794787,True,21.5,22.79022735206046,683.442667348122,61.65577087998183,21.5,22.79022735206046,683.442667348122,-1.2902273520604586,-1.721639812701787,264.73721938857824,35.056471889444765,133.5,353.0,47.0,314.0,0.07189267387819705,10,
166,4.9788548633814225,True,20.5,21.68234945757702,717.0738083821653,64.68975459960105,20.5,21.68234945757702,717.0738083821653,-1.1823494575770195,-1.81540098550224,264.9304557264746,17.16844771366206,134.5,353.0,47.0,316.0,0.07529009103464962,10,
167,5.008847964968057,True,21.0,22.27146661481572,708.34971730064,63.90272360701504,21.0,22.27146661481572,708.34971730064,-1.2714666148157197,-1.7169515077531257,268.4612537413018,22.34928799351023,135.5,353.0,47.0,318.0,0.07400723841400099,10,
168,5.038841066554692,True,20.0,21.243324998912712,742.4023081584583,66.97472780006021,20.0,21.243324998912712,742.4023081584583,-1.2433249989127106,-1.8247765761499226,268.9942246054441,4.185020354060295,136.0,353.0,47.0,319.0,0.07561017410502757,10,
169,5.068834168141327,True,20.0,21.187039980693164,742.9871937634173,67.02749239111256,20.0,21.187039980693164,742.9871937634173,-1.1870399806931657,-1.7638335119599147,268.5257313163962,3.9102093142937155,136.0,353.0,47.0,319.0,0.0739568316312643,10,
170,5.098827269727963,True,20.0,21.210492356322465,742.597289661311,66.99231776837807,20.0,21.210492356322465,742.597289661311,-1.2104923563224663,-1.665378649167985,268.6682068894047,4.093399955893714,135.5,353.0,47.0,318.0,0.07613188430635226,10,
171,5.128820371314598,True,20.5,21.668277793378206,726.7341045075723,65.56124394756925,20.5,21.668277793378206,726.7341045075723,-1.168277793378207,-1.6747557357798084,268.3336903048565,12.64418407305248,135.5,353.0,47.0,318.0,0.07340739769943444,10,
172,5.158813472901232,True,20.0,21.172968363856747,744.4778476220667,67.16196952747116,20.0,21.172968363856747,744.4778476220667,-1.1729683638567479,-1.5903587857239225,268.89398409582435,3.2098306273611463,136.0,353.0,46.0,318.0,0.07516407407780791,10,
173,5.1888065744878675,True,19.5,20.672968363856747,761.116169481592,68.66297116141764,19.5,20.672968363856747,761.116169481592,-1.1729683638567479,-1.5950476896595218,268.69948263786875,-5.729840292315055,136.0,353.0,46.0,318.0,0.07506578085147138,10,
174,5.218799676074503,True,20.0,21.172968363856747,742.8315894309369,67.01345477606496,20.0,21.172968363856747,742.8315894309369,-1.1729683638567479,-1.721639812701782,268.29938087790833,3.983316071887163,136.0,353.0,46.0,318.0,0.0756706622443116,10,
175,5.248792777661138,True,20.0,21.172968363856747,742.7532548913872,67.00638794126928,20.0,21.172968363856747,742.7532548913872,-1.1729683638567479,-1.7591454168184477,268.2710876432619,4.020121439170609,136.0,353.0,46.0,318.0,0.07530773340860747,10,
176,5.278785879247772,True,20.0,21.21518278301853,742.3241444648936,66.96767637788275,20.0,21.21518278301853,742.3241444648936,-1.215182783018532,-1.7591454168184477,268.6260358605982,4.2217452652451595,136.0,353.0,46.0,318.0,0.07564545885294326,10,
177,5.308778980834408,True,19.0,20.243324998912712,775.3136012504989,69.94377150071227,19.0,20.243324998912712,775.3136012504989,-1.2433249989127133,-1.8013374173371672,268.264518386423,-13.536710853749586,136.0,353.0,46.0,318.0,0.07492716219894549,10,
