source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
final_kalman_midpoint,best_aligned,9.12,18.701339775450705,5.569422776911077,13.131916998539628,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.16,18.943108870367613,5.592823712948518,13.350285157419094,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.2,18.920355606683085,5.61622464898596,13.304130957697126,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.24,18.87632893041569,5.639625585023401,13.236703345392288,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.28,18.896079531508136,5.663026521060843,13.233053010447293,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.32,19.044693497446616,5.686427457098285,13.358266040348331,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.36,19.336726344713647,5.709828393135725,13.626897951577922,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.4,19.85960484966056,5.733229329173167,14.126375520487393,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.44,20.046697889630476,5.7566302652106085,14.290067624419867,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.48,19.984070497708622,5.7800312012480495,14.204039296460572,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.52,19.911104227163655,5.803432137285491,14.107672089878164,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.56,19.896214367306182,5.826833073322932,14.06938129398325,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.6,20.358865809438303,5.850234009360374,14.508631800077929,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.64,20.354389882217436,5.873634945397816,14.48075493681962,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.68,20.312779485579753,5.897035881435257,14.415743604144495,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.72,20.356667312099464,5.920436817472699,14.436230494626766,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.76,20.5399928553307,5.943837753510141,14.596155101820557,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.8,20.519182803732004,5.967238689547582,14.551944114184423,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.84,20.689346804846412,5.990639625585024,14.698707179261389,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.88,20.857423849861796,6.014040561622465,14.84338328823933,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.92,20.845242757954654,6.0374414976599065,14.807801260294749,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.96,20.73958887890627,6.060842433697348,14.678746445208922,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.0,20.681988791155366,6.084243369734789,14.597745421420576,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.04,21.24535487224941,6.107644305772231,15.13771056647718,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.08,21.246828011005046,6.131045241809672,15.115782769195373,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.12,21.235560345394134,6.154446177847114,15.081114167547021,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.16,21.154816290676642,6.177847113884556,14.976969176792085,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.2,21.041048352567724,6.201248049921997,14.839800302645727,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.24,21.030879896518535,6.224648985959439,14.806230910559096,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.28,21.0335711407358,6.248049921996881,14.785521218738918,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.32,21.085237694878373,6.271450858034322,14.813786836844052,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.36,21.171938892648832,6.2948517940717625,14.87708709857707,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.4,21.382655576512178,6.318252730109204,15.064402846402974,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.44,21.622394078382364,6.341653666146645,15.280740412235719,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.48,21.624068356474325,6.365054602184087,15.259013754290237,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.52,21.64079807333674,6.388455538221528,15.252342535115211,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.56,21.65737355186957,6.41185647425897,15.245517077610598,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.6,21.693321533326586,6.435257410296412,15.258064123030174,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.64,21.720451559275876,6.458658346333853,15.261793212942024,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.68,21.722292985179887,6.482059282371295,15.240233702808592,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.72,21.717577926639464,6.505460218408736,15.212117708230728,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.76,21.805742079310264,6.528861154446178,15.276880924864086,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.8,21.828407524468197,6.5522620904836195,15.276145433984578,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.84,21.932219395931124,6.5756630265210605,15.356556369410065,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.88,21.934992283505334,6.599063962558502,15.335928320946831,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.92,21.876549618730863,6.622464898595944,15.25408472013492,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,10.96,21.971331876342273,6.645865834633385,15.325466041708887,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.0,22.1347117789377,6.669266770670827,15.465445008266872,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.04,22.235663467565267,6.692667706708268,15.542995760857,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.08,22.333894559057487,6.71606864274571,15.617825916311777,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.12,22.32475942651354,6.739469578783152,15.58528984773039,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.16,22.50733194665453,6.762870514820593,15.744461431833939,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.2,22.719857331810104,6.786271450858035,15.93358588095207,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.24,22.884741485420545,6.8096723868954765,16.07506909852507,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.28,22.81350744981075,6.8330733229329175,15.980434126877832,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.32,22.670400551504148,6.856474258970359,15.81392629253379,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.36,22.616756352188496,6.8798751950078,15.736881157180695,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.4,22.795195915314967,6.903276131045242,15.891919784269724,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.44,22.963017427628333,6.926677067082683,16.03634036054565,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.48,22.947686285112205,6.950078003120124,15.99760828199208,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.52,23.048846928516518,6.973478939157566,16.075367989358952,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.56,23.16148461971521,6.996879875195008,16.164604744520204,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.6,23.13540221365776,7.020280811232449,16.11512140242531,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.64,23.0947235332119,7.043681747269891,16.05104178594201,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.68,23.116968452932277,7.067082683307332,16.049885769624943,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.72,23.144556785481956,7.090483619344774,16.054073166137183,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.76,23.17735949686453,7.113884555382215,16.063474941482312,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.8,23.17124996686331,7.137285491419656,16.033964475443653,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.84,23.165041285800008,7.160686427457098,16.00435485834291,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.88,23.475796963109495,7.18408736349454,16.291709599614954,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.92,23.44756111012944,7.207488299531981,16.240072810597457,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,11.96,23.380261942277112,7.230889235569423,16.149372706707688,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.0,23.427202493289453,7.254290171606864,16.17291232168259,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.04,23.441718621620783,7.277691107644306,16.164027513976478,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.08,23.414330004530587,7.301092043681748,16.11323796084884,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.12,23.40698414984074,7.324492979719189,16.08249117012155,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.16,23.412527361570323,7.3478939157566305,16.06463344581369,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.2,23.391135682105432,7.371294851794072,16.01984083031136,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.24,23.3909805448331,7.394695787831513,15.996284757001586,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.28,23.372231257471626,7.418096723868955,15.95413453360267,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.32,23.232699264512277,7.441497659906396,15.791201604605881,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.36,23.417278744844214,7.464898595943838,15.952380148900376,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.4,23.380330094946974,7.48829953198128,15.892030562965694,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.44,23.688868657583015,7.51170046801872,16.177168189564295,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.48,23.85509257496445,7.535101404056162,16.31999117090829,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.52,24.23466872488212,7.558502340093604,16.676166384788516,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.56,24.29336782862207,7.581903276131045,16.711464552491027,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.6,24.18591293669134,7.605304212168486,16.580608724522854,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.64,24.19621493252989,7.6287051482059285,16.567509784323963,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.68,24.09710939678546,7.6521060842433695,16.44500331254209,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.72,24.068976241196953,7.67550702028081,16.393469220916142,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.76,23.95814675957446,7.698907956318253,16.25923880325621,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.8,23.81304206459812,7.722308892355694,16.090733172242423,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.84,23.766545962227664,7.745709828393135,16.02083613383453,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.88,23.78613785015329,7.769110764430578,16.01702708572271,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.92,23.816710206065768,7.792511700468019,16.02419850559775,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,12.96,23.77565534317408,7.81591263650546,15.95974270666862,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.0,23.739150865396137,7.839313572542903,15.899837292853235,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.04,23.697158411347694,7.862714508580344,15.834443902767351,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.08,23.67366315819364,7.886115444617785,15.787547713575856,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.12,23.653465986481354,7.9095163806552256,15.743949605826128,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.16,23.566406447618043,7.932917316692668,15.633489130925375,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.2,23.612060976384047,7.956318252730109,15.655742723653937,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.24,24.45993579329658,7.97971918876755,16.48021660452903,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.28,25.075880475094284,8.003120124804992,17.072760350289293,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.32,25.364649883678354,8.026521060842434,17.33812882283592,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.36,25.52135493758546,8.049921996879874,17.471432940705586,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.4,25.485918709046057,8.073322932917318,17.41259577612874,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.44,25.660751843559957,8.096723868954758,17.5640279746052,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.48,25.661346441343767,8.1201248049922,17.541221636351565,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.52,25.784914499209595,8.143525741029642,17.641388758179954,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.56,25.796018861944304,8.166926677067083,17.629092184877223,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.6,25.662003918100627,8.190327613104524,17.4716763049961,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.64,25.530335265930553,8.213728549141967,17.316606716788584,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.68,25.488516102113813,8.237129485179407,17.251386616934404,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.72,25.310235038065315,8.260530421216849,17.049704616848466,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.76,25.237107517999547,8.28393135725429,16.953176160745258,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.8,25.076133181356777,8.307332293291733,16.768800888065044,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.84,25.19269695373792,8.330733229329173,16.861963724408746,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.88,25.434797658197656,8.354134165366615,17.080663492831043,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.92,25.420168265536407,8.377535101404057,17.04263316413235,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,13.96,25.901025178100877,8.400936037441497,17.50008914065938,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.0,25.717066676076406,8.424336973478939,17.29272970259747,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.04,25.741177164414353,8.44773790951638,17.293439254897972,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.08,25.92419402942107,8.471138845553822,17.45305518386725,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.12,26.0157333274474,8.494539781591262,17.521193545856136,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.16,25.9794537235458,8.517940717628706,17.46151300591709,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.2,26.121426513081182,8.541341653666146,17.580084859415038,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.24,26.217670862668605,8.564742589703588,17.652928272965017,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.28,26.140388035221182,8.58814352574103,17.552244509480154,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.32,26.17390559171464,8.611544461778472,17.562361129936168,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.36,26.186318697604968,8.634945397815912,17.551373299789056,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.4,26.372148298139873,8.658346333853354,17.713801964286517,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.44,26.50191652861245,8.681747269890796,17.820169258721656,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.48,26.758397358548965,8.705148205928237,18.05324915262073,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.52,26.830934337810135,8.728549141965678,18.102385195844455,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.56,27.023633358872985,8.751950078003121,18.271683280869865,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.6,27.16928751524798,8.775351014040561,18.39393650120742,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.64,27.27863176733508,8.798751950078003,18.47987981725708,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.68,27.327540107187513,8.822152886115445,18.50538722107207,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.72,27.115350912304937,8.845553822152887,18.26979709015205,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.76,26.99374306657326,8.868954758190327,18.124788308382932,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.8,27.00961610080232,8.89235569422777,18.117260406574548,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.84,27.045784239421714,8.91575663026521,18.130027609156503,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.88,27.046085461161038,8.939157566302653,18.106927894858387,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.92,27.35607307032345,8.962558502340094,18.393514567983356,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,14.96,28.361305938360097,8.985959438377535,19.375346499982562,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,15.0,28.48529405321549,9.009360374414976,19.475933678800516,False,x/lateral,-10,1.0
