Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
31,0.9297861491856872,76.15287240862696,18.76272651366246,18.770576885058887,844.1403213737347,20.5,20.5,20.5,houghpeaks,False,0.18854988001371273,1.5,7,False,candidate persistence disabled,False,False,False,False,,,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891163793103447,0.7535919540229885,1.0,1.0,nan,0.9999964779084093,1.0,1.0,1.0,0.0,1.0,0.0010566293379952185,0.9999823896660972,0.9597000420079786,0.9999968301170101,0.9710451495950607,0.5960763730102747,0.6577580398568048,0.5000001100523849,50.000011005238484,2.009642950157063,50.000011005238484,2.009642950157063,0.5734798098592865,0.6577580398568048,0.5000001100523849,True,18.770555404541227,18.7627050331448,844.1412490685203,76.15295609924196,2.148051765971104e-05,2.148051765971104e-05,-0.0009276947856733386,-8.369061499990949e-05
32,0.9597792507723223,76.11492122883634,18.771392662253493,18.778847690378655,843.7196396569234,19.5,19.5,19.5,houghpeaks,False,0.09476565172767705,0.5,5,False,candidate persistence disabled,False,False,False,False,,,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9752874916989646,1.0,1.0,1.0,1.0,0.8824969025845955,0.006896450080262184,0.9998850657707736,0.9478928703070015,0.9962364107719254,0.9674911398665657,0.6142976297610074,0.7319425019774759,0.5045023363552443,50.450233635524434,2.236298152037159,50.450233635524434,2.236298152037159,0.6076731871041701,0.7319425019774759,0.5045023363552443,True,18.77881841116414,18.771363383038977,843.7209032960013,76.11503522616952,2.9279214516009233e-05,2.9279214516009233e-05,-0.001263639077933476,-0.00011399733318739891
33,0.9897723523589574,76.0920795847902,18.775487082046105,18.785796704974445,843.4664443126644,21.0,21.0,21.0,houghpeaks,False,0.1910457963089542,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881410256410256,0.7514245014245015,1.0,1.0,nan,0.963014410111707,1.0,1.0,1.0,1.5,0.8290291181804004,0.05607105741739815,0.9990659189019803,0.9415115553882631,0.9942235351294091,0.9653068783794316,0.6260084528418408,0.7758288697182284,0.5085610654281163,50.85610654281163,2.37038382517831,50.85610654281163,2.37038382517831,0.6281372115818274,0.7758288697182284,0.5085610654281163,True,18.78576191098935,18.77545228806101,843.4679454064353,76.09221500374782,3.479398509398379e-05,3.479398509398379e-05,-0.0015010937709121208,-0.0001354189576261433
34,1.0197654539455925,76.07876028247601,18.779908869126178,18.79083638625184,843.3188023422389,20.5,20.5,20.5,houghpeaks,False,0.19150370869858396,1.5,7,False,candidate persistence disabled,False,False,False,False,,,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9875290030671131,1.0,1.0,1.0,0.5,0.9394130628134758,0.01482373308328988,0.9997529682993017,0.9542899578744511,0.9980823698074843,0.969632716156965,0.603191407133933,0.690568907241853,0.5016375022286343,50.163750222863435,2.109889734435451,50.163750222863435,2.109889734435451,0.5885705240203256,0.690568907241853,0.5016375022286343,True,18.790798761841756,18.779871244716094,843.3204250891959,76.07890667619614,3.762441008348105e-05,3.762441008348105e-05,-0.0016227469569685127,-0.00014639372012936747
35,1.0497585555322275,76.07307907712512,18.780258940883975,18.79294155647358,843.25582724545,20.5,20.5,20.5,houghpeaks,False,0.19178547182620503,1.5,6,False,candidate persistence disabled,False,False,False,False,,,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.999795947681993,1.0,1.0,1.0,0.0,1.0,0.06122194185411445,0.9989801546984967,0.9590890366642516,0.9998163510399728,0.9705743198477021,0.5984292954328083,0.6613593628639762,0.5000485307855784,50.004853078557844,2.0206460439302325,50.004853078557844,2.0206460439302325,0.5750754539374965,0.6613593628639762,0.5000485307855784,True,18.7929038787546,18.780221263164997,843.257451965031,76.07322564880263,3.7677718978557095e-05,3.7677718978557095e-05,-0.001624719581059253,-0.00014657167751863653
36,1.0797516571188626,76.06987491463042,18.778454273597195,18.792020772163767,843.2203097045817,20.5,20.5,20.5,houghpeaks,False,0.1904923599320883,1.5,6,False,candidate persistence disabled,False,False,False,False,,,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878196022727272,0.7507102272727273,1.0,1.0,nan,0.9999233278669148,1.0,1.0,1.0,0.0,1.0,0.023002521763032746,0.9996166981162269,0.9592099064205775,0.9999309948156782,0.970680236941065,0.5978983327974114,0.6606447969151764,0.5000111778220594,50.00111778220594,2.018462836224036,50.00111778220594,2.018462836224036,0.5747432322590433,0.6606447969151764,0.5000111778220594,True,18.79198305857193,18.778416560005358,843.2219360445775,76.07002163249126,3.771359183701861e-05,3.771359183701861e-05,-0.0016263399958234004,-0.00014671786084363703
37,1.1097447587054976,76.07113439129874,18.777812595777558,18.78710102230653,843.2342707674534,20.5,20.5,20.5,houghpeaks,False,0.1903137789904502,1.5,6,False,candidate persistence disabled,False,False,False,False,,,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887820512820512,0.7528490028490028,1.0,1.0,nan,0.9998690327005216,1.0,1.0,1.0,0.0,1.0,0.03929276293320072,0.999345335004481,0.959573722386368,0.999882128658573,0.9709352903588426,0.5966236845419379,0.6585003561531872,0.5000249543895525,50.00249543895525,2.0119109432813076,50.00249543895525,2.0119109432813076,0.5738175760213359,0.6585003561531872,0.5000249543895525,True,18.787063278266174,18.777774851737203,843.2358984293843,76.071281228416,3.774404035539192e-05,3.774404035539192e-05,-0.0016276619309110174,-0.00014683711725638204
38,1.1397378602921329,76.05656579573899,18.783228453497003,18.785545332682318,843.0727806154893,20.5,20.5,20.5,houghpeaks,False,0.18788291354663036,1.5,5,False,candidate persistence disabled,False,False,False,False,,,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999189730111991,1.0,1.0,1.0,0.0,1.0,0.024309081499382046,0.9995949307044055,0.9606318838555219,0.9999270754146287,0.9717072285982044,0.5927999724450806,0.6523181166834225,0.5000121435471709,50.00121435471709,1.9930223958006865,50.00121435471709,1.9930223958006865,0.5711103044049649,0.6523181166834225,0.5000121435471709,True,18.785507567309736,18.78319068812442,843.0744083477512,76.05671263920105,3.776537258204371e-05,3.776537258204371e-05,-0.0016277322619089318,-0.00014684346206195187
39,1.169730961878768,75.82618466101746,18.823749793109243,18.787513266871144,840.5190489051639,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8901627218934911,0.7559171597633136,1.0,1.0,nan,0.9769843392310136,1.0,1.0,1.0,0.5,0.9394130628134758,3.2353969542232335,0.9475047938458991,0.8432238219271955,0.9884856129901427,0.855447591389322,1.5716984686226714,1.7104719239015123,0.524093275406375,52.4093275406375,5.225991375276233,52.4093275406375,5.225991375276233,0.9468087626802929,1.7104719239015123,0.524093275406375,True,18.787475462430365,18.823711988668464,840.5205596211952,75.8263209480331,3.780444077960965e-05,3.780444077960965e-05,-0.0015107160312481938,-0.00013628701563561663
40,1.199724063465403,74.71033846424648,19.05725866165506,19.099604744256766,828.1501028975644,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8955597014925372,0.767910447761194,1.0,1.0,nan,0.966614637389716,1.0,1.0,1.0,0.0,1.0,10.18661295424829,0.8438530739223294,0.8356216322525539,0.969902392474577,0.8296854532858754,1.8706047288673446,1.7995757739442337,0.6018198782427301,60.18198782427301,5.4982296653763285,60.18198782427301,5.4982296653763285,1.0406826957164634,1.7995757739442337,0.6018198782427301,True,19.091867216415977,19.04952113381427,828.473067494024,74.7394742383399,0.007737527840788516,0.007737527840788516,-0.3229645964596557,-0.02913577409341883
41,1.229717165052038,73.45485759311552,19.354652600286283,19.415369975565824,814.2333326889727,21.5,21.5,21.5,houghpeaks,False,0.09265734265734266,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878560126582278,0.7507911392405063,1.0,1.0,nan,0.955962084617779,1.0,1.0,1.0,0.5,0.9394130628134758,9.761108147665709,0.8498587363876206,0.836666162566549,0.9693220935460205,0.8321122072037325,1.8414154084386654,1.7872083842547517,0.6047787443397479,60.47787443397479,5.4604436772237195,60.47787443397479,5.4604436772237195,1.0396468835633847,1.7872083842547517,0.6047787443397479,True,19.3995467992074,19.33882942392786,814.8723405191032,73.51250474078032,0.015823176358424007,0.015823176358424007,-0.6390078301304811,-0.057647147664795284
42,1.259710266638673,71.86030990726856,19.707666658835667,19.74162490475507,796.5580703724837,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,3,False,candidate persistence disabled,False,False,False,False,,,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927631578947368,0.7616959064327485,1.0,1.0,nan,0.9482986151375289,1.0,1.0,1.0,0.5,0.9394130628134758,12.175749437031868,0.8163360708417271,0.8229510404395405,0.9623257691114739,0.8152621487824264,2.0483475208751356,1.9526957962069038,0.6425939842601748,64.25939842601748,5.96605606143993,64.25939842601748,5.96605606143993,1.1201743488103486,1.9526957962069038,0.6425939842601748,True,19.71697859296873,19.683020347049325,797.5132613700845,71.94648105242578,0.024646311786341357,0.024646311786341357,-0.9551909976007664,-0.08617114515722335
43,1.289703368225308,70.39624950254164,20.077956065156485,20.152928656796178,780.3292351169309,21.5,21.5,21.5,houghpeaks,False,0.09635237439779766,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8899999999999999,0.7555555555555555,1.0,1.0,nan,0.9533885473395785,1.0,1.0,1.0,0.5,0.9394130628134758,10.569824617107997,0.8384806762358588,0.8049693922189172,0.9669732238288827,0.7858567959723618,2.432373423461748,2.179533894105904,0.6170398849197937,61.703988491979366,6.659112712437318,61.703988491979366,6.659112712437318,1.1596807074354116,2.179533894105904,0.6170398849197937,True,20.11475920776786,20.03978661612817,781.7508702158078,70.52450021341897,0.03816944902831665,0.03816944902831665,-1.4216350988768909,-0.12825071087733875
44,1.319696469811943,69.30867046611908,20.36468427241182,20.41793804470595,768.2736252851859,21.5,21.5,21.5,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.9696596981804589,1.0,1.0,1.0,0.0,1.0,9.243028697054115,0.8572287484828846,0.8249016516928394,0.972651836021732,0.812469920478775,2.083583682404096,1.9287547442561142,0.5881915294227839,58.819152942278386,5.89290915428434,58.819152942278386,5.89290915428434,1.0651183985386103,1.9287547442561142,0.5881915294227839,True,20.3734653558285,20.320211583534373,769.8802400501335,69.45360884438037,0.04447268887744826,0.04447268887744826,-1.606614764947608,-0.14493837826128697
45,1.3496895713985784,68.23665044718126,20.616180138077016,20.65015875143257,756.3904842468613,22.0,22.0,22.0,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8943181818181818,0.7651515151515151,1.0,1.0,nan,0.9567186940018075,1.0,1.0,1.0,0.5,0.9394130628134758,9.523762920395939,0.8532272263692015,0.8210841397152563,0.9700125312427588,0.8125930175677495,2.0820247121118562,1.975733285072777,0.6012614924817008,60.12614924817008,6.036442319430335,60.12614924817008,6.036442319430335,1.0899230907401822,1.975733285072777,0.6012614924817008,True,20.600675170365008,20.566696557009454,758.1276048580921,68.39336221762504,0.049483581067562454,0.049483581067562454,-1.7371206112308073,-0.1567117704437777
46,1.3796826729852134,67.30781061280906,20.866758554493273,20.91500816568208,746.0944687258124,23.0,23.0,23.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9453599304872827,1.0,1.0,1.0,1.0,0.8824969025845955,9.3568635545397,0.8556039151189587,0.8219726274688225,0.9686803567903056,0.8227844395004209,1.954746732373107,1.9647543104073546,0.6080836046745528,60.80836046745528,6.002898344747604,60.80836046745528,6.002898344747604,1.0930392872044306,1.9647543104073546,0.6080836046745528,True,20.85903400092343,20.81078438973462,748.007828743697,67.48042156104171,0.05597416475865202,0.05597416475865202,-1.9133600178846564,-0.172610948232645
47,1.4096757745718485,66.50354593339794,21.10611754530796,21.183448310192972,737.1793454550225,23.0,23.0,23.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8923761609907122,0.7608359133126935,1.0,1.0,nan,0.9753614005439666,1.0,1.0,1.0,0.0,1.0,7.484162831950016,0.8827298708587208,0.8322456888010028,0.9777976927288774,0.8260079577020035,1.9152354223428005,1.8398159591245808,0.5645107029982401,56.45107029982401,5.6211751857052095,56.45107029982401,5.6211751857052095,1.019115204710831,1.8398159591245808,0.5645107029982401,True,21.12064185445547,21.04331108957046,739.2750709209665,66.69260871119752,0.06280645573750121,0.06280645573750121,-2.0957254659440423,-0.18906277779957747
48,1.4396688761584835,65.80975223816421,21.329861347074097,21.39967042432474,729.4887723441476,22.5,22.5,22.5,houghpeaks,False,0.0,0.5,5,False,candidate persistence disabled,False,False,False,False,,,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8912499999999999,0.7583333333333333,1.0,1.0,nan,0.967026879583468,1.0,1.0,1.0,0.5,0.9394130628134758,6.3086961103930435,0.9001940433513763,0.8580061685598179,0.9794137620209439,0.8565549444676596,1.5594073600720053,1.5433711604404052,0.5575970306980332,55.75970306980332,4.715449730922355,55.75970306980332,4.715449730922355,0.9276740679390298,1.5433711604404052,0.5575970306980332,True,21.332203682752237,21.262394605501594,731.6914313256228,66.00846186514072,0.06746674157250254,0.06746674157250254,-2.202658981475224,-0.19870962697650896
49,1.4696619777451185,65.00606288093888,21.57857808104291,21.6623276139471,720.5800264119852,23.0,23.0,23.0,houghpeaks,False,0.0,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8902950310559006,0.7562111801242236,1.0,1.0,nan,0.9649430533526815,1.0,1.0,1.0,0.5,0.9394130628134758,6.955857436257588,0.8905367062594831,0.8238429935729326,0.9775140905820883,0.8197659893277769,1.9920718326777,1.941731852223552,0.5657506872511427,56.57506872511428,5.932558009881554,56.57506872511428,5.932558009881554,1.0481107431244605,1.941731852223552,0.5657506872511427,True,21.588097101174583,21.504347568270394,722.9442636556986,65.21934905221339,0.07423051277251602,0.07423051277251602,-2.3642372437134327,-0.213286171274504
50,1.4996550793317536,64.38382598191738,21.755593830277626,21.842223060612923,713.6826469790446,23.0,23.0,23.0,houghpeaks,False,0.0,0.5,4,False,candidate persistence disabled,False,False,False,False,,,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8969311377245508,0.7709580838323353,1.0,1.0,nan,0.9846355510126037,1.0,1.0,1.0,0.0,1.0,4.645111574559792,0.9255024254850187,0.8393052135604524,0.9861613125948169,0.8379513916856342,1.7720452770128756,1.75613781984105,0.531745119075562,53.1745119075562,5.365514026884531,53.1745119075562,5.365514026884531,0.9663424414380634,1.75613781984105,0.531745119075562,True,21.764609575388818,21.67798034505352,716.1092772328724,64.60274084645309,0.07761348522410572,0.07761348522410572,-2.4266302538277387,-0.21891486453570508
51,1.5296481809183886,63.86329705208867,21.88991228564414,21.952860443115924,707.9126813268999,24.0,24.0,24.0,houghpeaks,False,0.09278350515463918,0.5,7,False,candidate persistence disabled,False,False,False,False,,,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9006615598885794,0.7792479108635098,1.0,1.0,nan,0.9627608573992946,1.0,1.0,1.0,1.0,0.8824969025845955,3.8850686595224033,0.9373006869514742,0.8951971282111039,0.9847128472183484,0.9037039360359135,1.082703216461684,1.161598308611906,0.536857385101392,53.6857385101392,3.549022148516023,53.6857385101392,3.549022148516023,0.7896914780467037,1.161598308611906,0.536857385101392,True,21.873946110588236,21.810997953116452,710.3436147920304,64.08260012447677,0.0789143325276882,0.0789143325276882,-2.4309334651304653,-0.21930307238810087
52,1.5596412825050239,63.47793649572462,22.006447515996044,22.0696881627444,703.6410317672038,23.5,23.5,23.5,houghpeaks,False,0.09417199715707178,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8957478005865103,0.7683284457478006,1.0,1.0,nan,0.9777823647518558,1.0,1.0,1.0,0.5,0.9394130628134758,2.990449391872062,0.9513808502100105,0.8762123807200317,0.9892122613675304,0.8884673667265279,1.2263359587196554,1.3492790815254794,0.521848933103391,52.1848933103391,4.122441733395445,52.1848933103391,4.122441733395445,0.8391184952989623,1.3492790815254794,0.521848933103391,True,21.98927968772594,21.926039040977585,706.0887799276517,63.698756481017696,0.0804084750184586,0.0804084750184586,-2.4477481604478726,-0.22081998529307612
53,1.589634384091659,63.069708969348895,22.126050936566894,22.18504816213661,699.1159061296662,23.5,23.5,23.5,houghpeaks,False,0.18901174844505875,0.5,7,False,candidate persistence disabled,False,False,False,False,,,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9034818941504179,0.7855153203342619,1.0,1.0,nan,0.9880230833098179,1.0,1.0,1.0,0.0,1.0,3.6147653499872376,0.9415328040494165,0.8475419278000097,0.9892142913574725,0.850587820857607,1.626195042330302,1.660807611723341,0.5218427662370976,52.184276623709756,5.074252394077326,52.184276623709756,5.074252394077326,0.9309567327697543,1.660807611723341,0.5218427662370976,True,22.103192356878765,22.04419513130905,701.5770216905097,63.29173487492677,0.0818558052578453,0.0818558052578453,-2.4611155608434956,-0.2220259055778726
