frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,lateral_span_score,phi_score,pennation_score,boundary_score,length_px,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin_px,length_bin,cluster_id
1,grid_scan,22.2,22.19999999999999,686.495506978317,49.30600776431646,19.504489690127148,321.5,352.9999983342221,185.40300388215823,,,0.6070490435345269,0.134,0.402,1.0,1.0,0.7771587743732591,1.0,0.9447592067988668,1.0,1.0,1.0,720.3933554332201,,22.7,22.2,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
1,grid_scan,21.1,21.099999999999994,705.4888372650154,49.4717600466347,0.5111754847057657,321.5,353.00000637486056,185.48588002331735,,,0.6070172706684447,0.106,0.37,1.0,1.0,0.9721448467966574,1.0,0.9985835694050992,1.0,1.0,1.0,755.6406996326748,,21.6,21.1,0.0,21.0,350.0,750.0,750.0,a21.00_x350_lp750
1,grid_scan,21.6,21.599999999999994,696.630077625134,49.39445082246738,9.369911303961402,321.5,352.99999446454774,185.4472254112337,,,0.6067452448176,0.114,0.388,1.0,1.0,0.8662952646239555,1.0,0.9759206798866855,1.0,1.0,1.0,739.1670759070729,,22.1,21.6,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
1,hough_peak,19.0,19.0,747.4815405361273,49.838224816258275,-41.48154200121922,321.5,352.9999992674541,185.66911240812914,359.0,1.0,0.606632968693113,0.08501118568232663,0.38031319910514544,1.0,0.894,1.0,1.0,1.0,1.0,1.0,0.82213355834934,834.4236727842839,,19.5,19.0,41.48154200121922,19.0,350.0,850.0,850.0,a19.00_x350_lp850
1,grid_scan,21.7,21.69999999999999,694.9044505262874,49.37939150291959,11.095557638397704,321.5,353.00000408234257,185.4396957514598,,,0.6064253581320476,0.116,0.388,1.0,1.0,0.8662952646239555,1.0,0.9702549575070821,1.0,1.0,1.0,735.9648276659576,,22.2,21.7,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
1,grid_scan,18.1,18.099999999999994,768.2972380553805,50.01988065648118,-62.29723146042701,321.5,353.0000032974767,185.7599403282406,,,0.6061484173183133,0.17452830188679244,0.37735849056603776,1.0,0.848,0.7075208913649025,1.0,0.9985835694050992,1.0,1.0,0.7451778383720412,873.8355840711781,,18.6,18.1,62.29723805538049,18.0,350.0,850.0,850.0,a18.00_x350_lp850
1,grid_scan,18.2,18.19999999999999,765.8877181784821,49.99885309507633,-59.88771143127209,321.5,353.000003373605,185.74942654753818,,,0.6060278354510996,0.16393442622950818,0.38173302107728335,1.0,0.854,0.7075208913649025,1.0,1.0,1.0,1.0,0.7537036784493933,869.2628675595566,,18.7,18.2,59.887718178482146,18.25,350.0,850.0,850.0,a18.25_x350_lp850
1,grid_scan,21.3,21.30000000000001,701.8983605350434,49.44042643090643,4.101638016176842,321.5,352.9999992756101,185.4702132154532,,,0.6059649615314809,0.108,0.384,1.0,1.0,0.8662952646239555,1.0,0.990084985835694,1.0,1.0,1.0,748.9570598697024,,21.8,21.3,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
1,grid_scan,21.5,21.5,698.3708088333391,49.4096419535806,7.629193948248489,321.5,353.0000013907938,185.4548209767903,,,0.6056651881603762,0.11,0.386,1.0,1.0,0.8662952646239555,1.0,0.9787535410764873,1.0,1.0,1.0,742.3995834292282,,22.0,21.5,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
1,grid_scan,21.4,21.400000000000006,700.1268245858518,49.42496647089126,5.87316638688169,321.5,352.99999548636674,185.46248323544563,,,0.6056450748459286,0.11,0.384,1.0,1.0,0.8662952646239555,1.0,0.9844192634560907,1.0,1.0,1.0,745.6627694826382,,21.9,21.4,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
1,grid_scan,19.1,19.099999999999994,745.2838888281703,49.81904620035277,-39.283894743141616,321.5,352.99999704251434,185.6595231001764,,,0.6046181820374134,0.0645879732739421,0.38530066815144765,1.0,0.898,1.0,1.0,0.9985835694050992,1.0,1.0,0.8307084666485361,830.275344494516,,19.6,19.1,39.283894743141616,19.0,350.0,850.0,850.0,a19.00_x350_lp850
1,grid_scan,21.9,21.899999999999977,691.4976131748616,49.34966048376907,14.502378182850382,321.5,352.999995678856,185.42483024188454,,,0.6044887602484079,0.122,0.396,1.0,1.0,0.7771587743732591,1.0,0.9589235127478754,1.0,1.0,1.0,729.6494744058192,,22.4,21.9,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
1,grid_scan,19.2,19.19999999999999,743.1079733701051,49.80005727382638,-37.10798422269057,321.5,352.9999945737073,185.6500286369132,,,0.604431320775043,0.06208425720620843,0.3858093126385809,1.0,0.902,1.0,1.0,0.9985835694050992,1.0,1.0,0.8392866725810401,826.1705631162666,,19.7,19.2,37.10798422269057,19.25,350.0,850.0,850.0,a19.25_x350_lp850
1,hough_peak,22.0,22.0,689.8160187176653,49.33498543126342,16.183969198730807,321.5,352.99999395819805,185.4174927156317,279.0,0.7771587743732591,0.6034688169056317,0.126,0.392,1.0,1.0,0.7771587743732591,1.0,0.9560906515580736,1.0,1.0,1.0,726.5355691872772,,22.5,22.0,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
1,grid_scan,22.3,22.299999999999983,684.8562018034336,49.291701764786524,21.143789636821158,321.5,352.99999572012734,185.39585088239326,,,0.6034548940636171,0.126,0.4,1.0,1.0,0.754874651810585,1.0,0.9419263456090652,1.0,1.0,1.0,717.3642893900799,,22.8,22.3,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
1,hough_peak,21.0,21.0,707.3082222124112,49.48763757853112,-1.3082085932845104,321.5,353.0000068095634,185.49381878926556,349.0,0.9721448467966574,0.6032449094597827,0.1006036217303823,0.36217303822937624,1.0,0.994,0.9721448467966574,1.0,0.9985835694050992,1.0,1.0,0.993842349958748,759.0309422664611,,21.5,21.0,1.3082222124112377,21.0,350.0,750.0,750.0,a21.00_x350_lp750
1,grid_scan,22.1,22.099999999999994,688.1487155817999,49.32043509722962,17.851277781410598,321.5,352.99999668160524,185.4102175486148,,,0.6031489302200793,0.128,0.392,1.0,1.0,0.7771587743732591,1.0,0.9504249291784702,1.0,1.0,1.0,723.4503235692332,,22.6,22.1,0.0,22.0,350.0,700.0,700.0,a22.00_x350_lp700
1,grid_scan,18.7,18.69999999999999,754.2083580559381,49.8969288634062,-48.20834994460491,321.5,353.0000040556666,185.6984644317031,,,0.6029907056342342,0.1070615034168565,0.38724373576309795,1.0,0.878,0.807799442896936,1.0,0.9985835694050992,1.0,1.0,0.7964327028657078,847.136825742606,,19.2,18.7,48.208358055938106,18.75,350.0,850.0,850.0,a18.75_x350_lp850
1,grid_scan,21.8,21.799999999999983,693.1936930818833,49.364461948880205,12.806309245306679,321.5,353.000001163595,185.4322309744401,,,0.6020286469339603,0.124,0.386,1.0,1.0,0.7771587743732591,1.0,0.9645892351274787,1.0,1.0,1.0,732.7924284231883,,22.3,21.8,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
1,grid_scan,22.5,22.5,681.6185826474879,49.2634474904558,24.381405405251108,321.5,352.9999940263695,185.3817237452279,,,0.6019950640352885,0.108,0.408,1.0,1.0,0.754874651810585,1.0,0.93342776203966,1.0,1.0,1.0,711.3883943891867,,23.0,22.5,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
1,grid_scan,20.8,20.80000000000001,710.9964345094112,49.51982411963127,-4.996431863761859,321.5,353.0000013228247,185.50991205981563,,,0.6013342093152576,0.09959349593495935,0.35772357723577236,1.0,0.984,0.9721448467966574,1.0,0.9985835694050992,1.0,1.0,0.9766857345999912,765.9105696941313,,21.3,20.8,4.996434509411188,20.75,350.0,750.0,750.0,a20.75_x350_lp750
1,grid_scan,20.9,20.900000000000006,709.1439998913772,49.503658167628714,-3.144009861932831,321.5,352.9999950147222,185.50182908381436,,,0.6007225225362642,0.09898989898989899,0.35555555555555557,1.0,0.99,0.9721448467966574,1.0,1.0,1.0,1.0,0.9852653933805133,762.4540765243005,,21.4,20.9,3.144009861932831,21.0,350.0,750.0,750.0,a21.00_x350_lp750
1,grid_scan,18.6,18.599999999999994,756.4964392931939,49.91689664585826,-50.49642326935798,321.5,353.000008011918,185.70844832292914,,,0.6006714693955185,0.12585812356979406,0.3707093821510298,1.0,0.874,0.807799442896936,1.0,1.0,1.0,1.0,0.7878751255248473,851.4663013028572,,19.1,18.6,50.49643929319393,18.5,350.0,850.0,850.0,a18.50_x350_lp850
1,grid_scan,22.4,22.400000000000006,683.230627724681,49.27751559471716,22.769374799442932,321.5,353.00000126206197,185.38875779735858,,,0.6006350073780646,0.118,0.398,1.0,1.0,0.754874651810585,1.0,0.9362606232294618,1.0,1.0,1.0,714.3627563299754,,22.9,22.4,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
1,grid_scan,22.6,22.599999999999994,680.0199129283357,49.24949611117563,25.98008474436925,321.5,352.99999883635246,185.37474805558782,,,0.598815177349736,0.098,0.406,1.0,1.0,0.754874651810585,1.0,0.9277620396600567,1.0,1.0,1.0,708.4408470145063,,23.1,22.6,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
1,hough_peak,19.5,19.49999999999997,736.7073582802371,49.744199952157544,-30.70734721161993,321.5,353.0000055343086,185.62209997607877,264.0,0.7353760445682451,0.5986874020150432,0.06535947712418301,0.37254901960784315,1.0,0.918,0.9610027855153204,1.0,0.9985835694050992,1.0,1.0,0.8650371665567399,814.11089236344,,20.0,19.5,30.707358280237145,19.5,350.0,800.0,800.0,a19.50_x350_lp800
1,grid_scan,22.8,22.799999999999983,676.8619566152352,49.22193704394226,29.13804046739371,321.5,352.9999985413144,185.36096852197113,,,0.5986760715553907,0.092,0.412,1.0,1.0,0.7520891364902507,1.0,0.9192634560906515,1.0,1.0,1.0,702.6248039437542,,23.3,22.8,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
1,grid_scan,19.3,19.299999999999983,740.9534628400983,49.781255145277214,-34.95347377370397,321.5,352.99999453319714,185.6406275726386,,,0.5985174357946054,0.06167400881057269,0.3744493392070485,1.0,0.908,0.9610027855153204,1.0,0.9985835694050992,1.0,1.0,0.8478677881857534,822.108661060593,,19.8,19.3,34.95347377370397,19.25,350.0,800.0,800.0,a19.25_x350_lp800
1,grid_scan,19.6,19.599999999999994,734.6151185710931,49.72594125282933,-28.615107799997183,321.5,353.000005385548,185.61297062641466,,,0.5981565444869614,0.0650759219088937,0.37093275488069416,1.0,0.922,0.9610027855153204,1.0,0.9985835694050992,1.0,1.0,0.8736246730739814,810.1737575695577,,20.1,19.6,28.61511857109315,19.5,350.0,800.0,800.0,a19.50_x350_lp800
1,grid_scan,22.9,22.900000000000006,675.3023374648347,49.20832645381273,30.697666800292243,321.5,353.0000021325635,185.35416322690637,,,0.5976761848698382,0.098,0.408,1.0,1.0,0.7520891364902507,1.0,0.9135977337110481,1.0,1.0,1.0,699.7556265762546,,23.4,22.9,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
1,grid_scan,22.7,22.69999999999999,678.434423474682,49.23565975432996,27.56556751047059,321.5,352.9999954925763,185.36782987716498,,,0.5974552906641836,0.102,0.402,1.0,1.0,0.754874651810585,1.0,0.9220963172804533,1.0,1.0,1.0,705.5197648780446,,23.2,22.7,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
1,grid_scan,23.1,23.099999999999994,672.2209709487523,49.181435775612044,33.77903187907899,321.5,353.00000141391564,185.34071788780602,,,0.5966763548415096,0.102,0.406,1.0,1.0,0.7520891364902507,1.0,0.9050991501416431,1.0,1.0,1.0,694.0933006334786,,23.6,23.1,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
1,grid_scan,19.4,19.399999999999977,738.8200269709383,49.76263693250701,-32.820039410856815,321.5,352.99999378004077,185.6313184662535,,,0.5962864258093669,0.05689277899343545,0.36980306345733044,1.0,0.914,0.9610027855153204,1.0,1.0,1.0,1.0,0.8564514104716906,818.0889844830914,,19.9,19.4,32.820039410856815,19.5,350.0,800.0,800.0,a19.50_x350_lp800
1,grid_scan,23.6,23.599999999999994,664.7310782603464,49.11607247235338,41.26890145929303,321.5,352.9999898598197,185.3080362361767,,,0.5962796483780094,0.12,0.404,1.0,1.0,0.7409470752089137,1.0,0.8852691218130312,1.0,1.0,1.0,680.3661439819696,,24.1,23.6,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
1,grid_scan,19.7,19.69999999999999,732.5430107352793,49.70785824169792,-26.543002440449214,321.5,353.00000414741504,185.60392912084896,,,0.5962497171075616,0.07543103448275862,0.3599137931034483,1.0,0.928,0.9610027855153204,1.0,0.9985835694050992,1.0,1.0,0.8822135710080308,806.2769646471287,,20.2,19.7,26.543010735279267,19.75,350.0,800.0,800.0,a19.75_x350_lp800
1,grid_scan,23.0,23.0,673.7553873317542,49.19482642452249,32.24459993791777,321.5,352.99999363483596,185.34741321226124,,,0.5952162415270621,0.094,0.404,1.0,1.0,0.7520891364902507,1.0,0.9107648725212465,1.0,1.0,1.0,696.9119011027369,,23.5,23.0,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
1,grid_scan,23.7,23.69999999999999,663.268497744457,49.10330872555784,42.7315144961059,321.5,353.00000612028145,185.30165436277892,,,0.594179761692457,0.116,0.402,1.0,1.0,0.7409470752089137,1.0,0.8796033994334278,1.0,1.0,1.0,677.691747770495,,24.2,23.7,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
1,hough_peak,23.5,23.5,666.2052779412106,49.128937618065436,39.79472003929668,321.5,352.99999899025363,185.31446880903272,266.0,0.7409470752089137,0.5941795917207856,0.122,0.396,1.0,1.0,0.7409470752089137,1.0,0.8881019830028328,1.0,1.0,1.0,683.0638203521329,,24.0,23.5,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
1,grid_scan,24.0,23.99999999999997,658.9488322690651,49.06561157605381,47.05117739277686,321.5,353.00000483092094,185.2828057880269,,,0.5936036094912686,0.132,0.398,1.0,1.0,0.7270194986072424,1.0,0.8682719546742209,1.0,1.0,1.0,669.8053717603575,,24.5,24.0,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
1,grid_scan,23.8,23.799999999999983,661.817339630521,49.090644660554005,44.18265144692724,321.5,352.99999553872414,185.295322330277,,,0.5935034395195972,0.118,0.402,1.0,1.0,0.7270194986072424,1.0,0.876770538243626,1.0,1.0,1.0,675.0403431826113,,24.3,23.8,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
1,grid_scan,23.9,23.899999999999977,660.3775062904497,49.07807942535453,45.62250086758078,321.5,353.00000357901524,185.28903971267727,,,0.5932035528340448,0.124,0.4,1.0,1.0,0.7270194986072424,1.0,0.8711048158640227,1.0,1.0,1.0,672.4116443831487,,24.4,23.9,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
1,grid_scan,23.4,23.400000000000006,667.6912096629624,49.14190514774725,38.30878742823334,321.5,352.99999854559786,185.32095257387363,,,0.593039478406338,0.108,0.398,1.0,1.0,0.7409470752089137,1.0,0.8937677053824362,1.0,1.0,1.0,685.7850721979908,,23.9,23.4,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
1,grid_scan,23.2,23.19999999999999,670.6989013964815,49.16815287586104,35.3010962826288,321.5,352.99999883955513,185.33407643793052,,,0.5924564114987334,0.096,0.398,1.0,1.0,0.7520891364902507,1.0,0.9022662889518414,1.0,1.0,1.0,691.2995050638665,,23.7,23.2,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
1,grid_scan,23.3,23.30000000000001,669.189032909602,49.15497645319459,36.81096330042063,321.5,352.99999810501134,185.3274882265973,,,0.5922994217491142,0.102,0.398,1.0,1.0,0.7409470752089137,1.0,0.896600566572238,1.0,1.0,1.0,688.5301988826232,,23.8,23.3,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
1,grid_scan,20.7,20.69999999999999,712.8657407543079,49.53613730809093,-6.8657378327667065,321.5,353.0000014607706,185.51806865404546,,,0.591713786255552,0.09406952965235174,0.3476482617586912,1.0,0.978,0.871866295264624,1.0,0.9985835694050992,1.0,1.0,0.9681036210743748,769.4008993232593,,21.2,20.7,6.865740754307922,20.75,350.0,750.0,750.0,a20.75_x350_lp750
1,grid_scan,19.8,19.799999999999983,730.4907365737337,49.68994831641976,-24.4907259455622,321.5,353.00000531408574,185.59497415820988,,,0.5913860698639716,0.07922912205567452,0.3640256959314775,1.0,0.934,0.8161559888579387,1.0,1.0,1.0,1.0,0.8908034875036253,802.419910610402,,20.3,19.8,24.49073657373367,19.75,350.0,800.0,800.0,a19.75_x350_lp800
1,grid_scan,20.6,20.599999999999994,714.7521630657374,49.55259986620035,-8.752169831946757,321.5,352.9999966168953,185.52629993310018,,,0.5902726971101208,0.10677618069815195,0.33675564681724846,1.0,0.974,0.871866295264624,1.0,1.0,1.0,1.0,0.9595193435185292,772.9255514997908,,21.1,20.6,8.752169831946757,20.5,350.0,750.0,750.0,a20.50_x350_lp750
1,grid_scan,19.9,19.899999999999977,728.4579918932997,49.67220882234125,-22.457991384301042,321.5,353.0000002544993,185.58610441117062,,,0.5896104468866684,0.08528784648187633,0.35607675906183367,1.0,0.938,0.8161559888579387,1.0,0.9985835694050992,1.0,1.0,0.899394107678012,798.6020047547406,,20.4,19.9,22.457991893299663,20.0,350.0,800.0,800.0,a20.00_x350_lp800
1,grid_scan,20.1,20.099999999999994,724.4499661037929,49.637231311174276,-18.449965009966306,321.5,353.0000005469133,185.56861565558714,,,0.588368988335145,0.0970464135021097,0.3459915611814346,1.0,0.948,0.8161559888579387,1.0,0.9985835694050992,1.0,1.0,0.9165759719754257,791.0813312472885,,20.6,20.1,18.449966103792917,20.0,350.0,800.0,800.0,a20.00_x350_lp800
1,grid_scan,20.0,20.0,726.4444978576577,49.6546373260947,-20.444497672349573,321.5,353.00000009265403,185.57731866304735,,,0.5877261527666443,0.09110169491525423,0.3474576271186441,1.0,0.944,0.8161559888579387,1.0,0.9985835694050992,1.0,1.0,0.9079850418864224,794.8226675498946,,20.5,20.0,20.444497857657666,20.0,350.0,800.0,800.0,a20.00_x350_lp800
1,grid_scan,20.3,20.299999999999983,720.5166807378891,49.6029060498027,-14.51667375487068,321.5,353.00000349150923,185.55145302490135,,,0.5866231211500423,0.1022964509394572,0.3298538622129436,1.0,0.958,0.871866295264624,1.0,0.9985835694050992,1.0,1.0,0.9337565114566756,783.7104451999103,,20.8,20.3,14.516680737889146,20.25,350.0,800.0,800.0,a20.25_x350_lp800
1,grid_scan,20.5,20.5,716.6559604160996,49.56921405397736,-10.655964535546886,321.5,352.99999794027633,185.53460702698868,,,0.586380997406755,0.09896907216494845,0.32989690721649484,1.0,0.97,0.871866295264624,1.0,1.0,1.0,1.0,0.9509332128059776,776.4850214409103,,21.0,20.5,10.655964535546886,20.5,350.0,800.0,800.0,a20.50_x350_lp800
1,grid_scan,20.2,20.19999999999999,722.4741164786017,49.619988332720766,-16.474116433007126,321.5,353.0000000227973,185.55999416636038,,,0.5858875574476831,0.09014675052410902,0.3417190775681342,1.0,0.954,0.8161559888579387,1.0,1.0,1.0,1.0,0.9251665761599523,787.3774391404602,,20.7,20.2,16.474116478601672,20.25,350.0,800.0,800.0,a20.25_x350_lp800
1,grid_scan,20.4,20.400000000000006,718.5773755267073,49.585981989618745,-12.577384958741078,321.5,352.99999528398314,185.54299099480937,,,0.5854816527627525,0.0954356846473029,0.32987551867219916,1.0,0.964,0.871866295264624,1.0,0.9985835694050992,1.0,1.0,0.942345489912521,780.0798144876479,,20.9,20.4,12.577384958741078,20.5,350.0,800.0,800.0,a20.50_x350_lp800
1,hough_peak,25.5,25.5,638.7698865775031,48.889512584846614,67.23011414295601,321.5,353.0000003602296,185.1947562924233,297.0,0.8272980501392758,0.5739986702123462,0.138,0.344,1.0,1.0,0.8272980501392758,1.0,0.8116147308781869,1.0,1.0,1.0,633.225227958632,,26.0,25.5,0.0,25.5,350.0,650.0,650.0,a25.50_x350_lp650
2,hough_peak,10.5,10.499999999999972,1078.094281393008,52.72343849565664,-372.09427225812044,321.5,353.0000045674438,187.11171924782832,266.0,0.7430167597765364,0.6525697464156366,0.1728395061728395,0.522633744855967,1.0,0.486,0.7430167597765364,1.0,0.9971671388101983,1.0,1.0,0.17259299588863866,1474.8856501962618,,11.0,10.5,372.09428139300803,10.5,350.0,1450.0,1450.0,a10.50_x350_lp1450
2,hough_peak,8.5,8.5,1247.2735474597057,54.199843583558305,-541.2735616493873,321.5,352.9999929051592,187.84992179177914,265.0,0.7402234636871509,0.6256551681886263,0.16243654822335024,0.4873096446700508,1.0,0.394,0.7402234636871509,1.0,0.9957507082152974,0.9048374180359595,1.0,0.07764655393972646,1808.4109419937572,,9.0,8.5,541.2735616493873,8.5,350.0,1800.0,1800.0,a8.50_x350_lp1800
2,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6111679627554781,0.10204081632653061,0.3854875283446712,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
2,grid_scan,18.9,18.900000000000006,749.7012687735665,49.857596091117784,-43.7012676028491,321.5,353.00000058535875,185.6787980455589,,,0.6109836698252619,0.09684684684684684,0.38738738738738737,1.0,0.888,1.0,1.0,0.9985835694050992,1.0,1.0,0.81356234786321,838.6162294696697,,19.4,18.9,43.70126877356654,19.0,350.0,850.0,850.0,a19.00_x350_lp850
2,grid_scan,18.3,18.299999999999983,763.5032770639888,49.978044392715304,-57.5032710024745,321.5,353.0000030307571,185.73902219635767,,,0.6098899216149385,0.16083916083916083,0.37995337995337997,1.0,0.858,0.8100558659217877,1.0,0.9985835694050992,1.0,1.0,0.7622368055505333,864.7403797353367,,18.8,18.3,57.503277063988776,18.25,350.0,850.0,850.0,a18.25_x350_lp850
2,grid_scan,21.2,21.200000000000017,703.6856173194763,49.456023584572335,2.3143743980191114,321.5,352.9999958587477,185.47801179228617,,,0.609394442527735,0.104,0.38,1.0,1.0,0.9636871508379888,1.0,0.9957507082152974,1.0,1.0,1.0,752.2828892784332,,21.7,21.2,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
2,grid_scan,22.2,22.19999999999999,686.495506978317,49.30600776431646,19.504489690127148,321.5,352.9999983342221,185.40300388215823,,,0.6093382556538528,0.136,0.408,1.0,1.0,0.7737430167597765,1.0,0.9447592067988668,1.0,1.0,1.0,720.3933554332201,,22.7,22.2,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
2,grid_scan,18.0,18.0,770.7322452566328,50.0411306423961,-64.73224798547268,321.5,352.9999986355801,185.77056532119803,,,0.6092541336072154,0.16824644549763032,0.3886255924170616,1.0,0.844,0.7150837988826816,1.0,0.9985835694050992,1.0,1.0,0.7366597798924426,878.459354336441,,18.5,18.0,64.73224798547268,18.0,350.0,900.0,900.0,a18.00_x350_lp900
