Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
33,0.9897723523589574,75.37046306802104,19.463528655256056,17.584801027494677,835.4674604384185,21.0,21.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881410256410256,0.7514245014245015,1.0,1.0,nan,0.963111401719609,1.0,1.0,1.0,1.5,0.8290291181804004,0.025857576847784003,0.9995691332356261,0.9415115553882631,0.9943136560740299,0.9653214611298871,0.6259290124530749,0.7758288697182284,0.508361501973465,50.8361501973465,2.37038382517831,50.8361501973465,2.37038382517831,0.6280139564407261,0.7758288697182284,0.508361501973465,True,17.584750369934397,19.463477997695776,835.4694799884571,75.37064525874516,5.065756027988755e-05,5.065756027988755e-05,-0.002019550038653506,-0.00018219072411795878
34,1.0197654539455925,75.36452388257106,19.465078488870972,17.58933861295941,835.4016256805706,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9875762353865507,1.0,1.0,1.0,0.5,0.9394130628134758,0.00047543856396714546,0.9999920760553285,0.9542899578744511,0.9981253330715416,0.9696396724698113,0.6031559516777758,0.690568907241853,0.5015827808542196,50.15827808542196,2.109889734435451,50.15827808542196,2.109889734435451,0.5885384208918125,0.690568907241853,0.5015827808542196,True,17.58928795539913,19.465027831310692,835.403642985335,75.36470587074108,5.065756027988755e-05,5.065756027988755e-05,-0.002017304764308392,-0.00018198817001291445
35,1.0497585555322275,75.36780456834718,19.46126515343815,17.59137994385307,835.4379914676748,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9998190928078035,1.0,1.0,1.0,0.0,1.0,0.05427706736293203,0.9990957912539383,0.9590890366642516,0.9998371820541919,0.9705776901119716,0.5984123855481346,0.6613593628639762,0.500040512404298,50.0040512404298,2.0206460439302325,50.0040512404298,2.0206460439302325,0.5750708431922825,0.6613593628639762,0.500040512404298,True,17.59132928629279,19.46121449587787,835.4400078415686,75.3679864725401,5.065756027988755e-05,5.065756027988755e-05,-0.002016373893752643,-0.00018190419291386206
36,1.0797516571188626,75.37255483353643,19.45538802573907,17.59059230697224,835.4906472672085,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878196022727272,0.7507102272727273,1.0,1.0,nan,0.9998978453020207,1.0,1.0,1.0,0.0,1.0,0.030647974837734182,0.999489330855267,0.9592099064205775,0.9999080603021999,0.9706765263030562,0.5979169180482808,0.6606447969151764,0.5000171905281255,50.001719052812554,2.018462836224036,50.001719052812554,2.018462836224036,0.5747466879335196,0.6606447969151764,0.5000171905281255,True,17.59054164941196,19.45533736817879,835.4926644333765,75.37273680920319,5.065756027988755e-05,5.065756027988755e-05,-0.0020171661680024044,-0.00018197566676292354
37,1.1097447587054976,75.38110380514946,19.450870706447205,17.58558600423669,835.5854110156607,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887820512820512,0.7528490028490028,1.0,1.0,nan,0.9998337542838963,1.0,1.0,1.0,0.0,1.0,0.049877860936362595,0.99916904774992,0.959573722386368,0.9998503776117371,0.9709301516498394,0.5966493106164634,0.6585003561531872,0.5000356885978333,50.00356885978333,2.0119109432813076,50.00356885978333,2.0119109432813076,0.5738237351582605,0.6585003561531872,0.5000356885978333,True,17.58553264843789,19.450817350648407,835.5875396260916,75.38129583459582,5.335579879783836e-05,5.335579879783836e-05,-0.002128610430872868,-0.0001920294463531036
38,1.1397378602921329,75.37300759801978,19.45261430056803,17.5840403163663,835.495666076669,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999272485144406,1.0,1.0,1.0,0.0,1.0,0.02182623962312391,0.9996362954961391,0.9606318838555219,0.9999345234248151,0.9717084348966525,0.5927940375402992,0.6523181166834225,0.5000103315039025,50.00103315039025,1.9930223958006865,50.00103315039025,1.9930223958006865,0.5711092695525782,0.6523181166834225,0.5000103315039025,True,17.5839869605675,19.452560944769232,835.4977943989046,75.37319960146702,5.335579879783836e-05,5.335579879783836e-05,-0.0021283222356487386,-0.00019200344723913076
39,1.169730961878768,75.14943496821927,19.490473400103838,17.577281505530607,833.0174053676376,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8901627218934911,0.7559171597633136,1.0,1.0,nan,0.9779572448691332,1.0,1.0,1.0,0.5,0.9394130628134758,2.9367980416974433,0.9522319451256297,0.8432238219271955,0.9893714919018813,0.8555753187841559,1.5702783434361418,1.7104719239015123,0.5213669765326633,52.13669765326633,5.225991375276233,52.13669765326633,5.225991375276233,0.944342933159633,1.7104719239015123,0.5213669765326633,True,17.577223669133502,19.490415563706733,833.0188001098114,75.14956079282463,5.783639710443822e-05,5.783639710443822e-05,-0.0013947421738293997,-0.00012582460536236795
40,1.199724063465403,74.06738071125778,19.609134757396674,17.957039335105577,821.0230366810034,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8955597014925372,0.767910447761194,1.0,1.0,nan,0.9687105443137465,1.0,1.0,1.0,0.0,1.0,9.536828278299708,0.8530414512786567,0.8356216322525539,0.9717949196133677,0.8299550555260563,1.8673515848453925,1.7995757739442337,0.5923688686021421,59.23688686021421,5.4982296653763285,59.23688686021421,5.4982296653763285,1.0324788933315634,1.7995757739442337,0.5923688686021421,True,17.950512243437373,19.60260766572847,821.2797461985884,74.09053938126057,0.006527091668203866,0.006527091668203866,-0.2567095175850227,-0.023158670002786153
41,1.229717165052038,72.88890678818032,19.737775673385073,18.377309734024436,807.9598740622749,21.5,21.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878560126582278,0.7507911392405063,1.0,1.0,nan,0.9593386502067047,1.0,1.0,1.0,0.5,0.9394130628134758,8.703341387921796,0.864974121534715,0.836666162566549,0.9724029292392266,0.8325524139190577,1.8361430225085094,1.7872083842547517,0.5893982653663854,58.93982653663854,5.4604436772237195,58.93982653663854,5.4604436772237195,1.0263418151512735,1.7872083842547517,0.5893982653663854,True,18.362910198530898,19.723376137891535,808.5242502223467,72.93982114995192,0.014399535493538451,0.014399535493538451,-0.564376160071788,-0.05091436177160347
42,1.259710266638673,71.6979675805097,19.915203199503594,18.708416648898037,794.7585360995355,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927631578947368,0.7616959064327485,1.0,1.0,nan,0.9530509751804311,1.0,1.0,1.0,0.5,0.9394130628134758,10.676066276081542,0.836997296961385,0.8229510404395405,0.9666650744205002,0.8158736954934931,2.0406655318015616,1.9526957962069038,0.6186817239584665,61.868172395846656,5.96605606143993,61.868172395846656,5.96605606143993,1.0991347513220286,1.9526957962069038,0.6186817239584665,True,18.688274023583034,19.89506057418859,795.5354817635459,71.76805858614196,0.020142625315003215,0.020142625315003215,-0.7769456640104409,-0.07009100563226411
43,1.289703368225308,70.02342844461,20.407008915661805,19.25672177966527,776.1965835477479,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8899999999999999,0.7555555555555555,1.0,1.0,nan,0.95553461025149,1.0,1.0,1.0,0.5,0.9394130628134758,9.895288146374355,0.8479602925529036,0.8049693922189172,0.9689319811574272,0.7861218852077669,2.4287863880958804,2.179533894105904,0.606783696636412,60.6783696636412,6.659112712437318,60.6783696636412,6.659112712437318,1.1500024492191026,2.179533894105904,0.606783696636412,True,19.224017597678994,20.37430473367553,777.3925015262944,70.13131641883119,0.03270418198627567,0.03270418198627567,-1.195917978546504,-0.10788797422118535
44,1.319696469811943,68.73697672522385,20.702256952755647,19.571151574326763,761.9365072894636,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.9733361649332886,1.0,1.0,1.0,0.0,1.0,8.107728964234411,0.8736033702862194,0.8249016516928394,0.9759702379938976,0.8129312498449855,2.077743785852865,1.9287547442561142,0.5726371533149597,57.263715331495966,5.89290915428434,57.263715331495966,5.89290915428434,1.0509408290639128,1.9287547442561142,0.5726371533149597,True,19.532753044592113,20.663858423020997,763.2981630120614,68.85981648525181,0.038398529734649856,0.038398529734649856,-1.3616557225977886,-0.12283976002795782
45,1.3496895713985784,67.61238212539443,20.964087049715033,19.84079293205241,749.4705868732085,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8943181818181818,0.7651515151515151,1.0,1.0,nan,0.9593198503465692,1.0,1.0,1.0,0.5,0.9394130628134758,8.70922045190241,0.8648893717168282,0.8210841397152563,0.9723857789333609,0.8129240307304489,2.077835116096229,1.975733285072777,0.5894816136565697,58.94816136565697,6.036442319430335,58.94816136565697,6.036442319430335,1.0791934233675147,1.975733285072777,0.5894816136565697,True,19.79778587352388,20.921079991186502,750.9513091788044,67.7459633013619,0.043007058528530706,0.043007058528530706,-1.4807223055959184,-0.1335811759674641
46,1.3796826729852134,66.67509496852828,21.199748076361857,20.136577133929904,739.0809343651458,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.94804102099674,1.0,1.0,1.0,1.0,0.8824969025845955,8.507251970902303,0.8678056170875642,0.8219726274688225,0.9711525121656088,0.8231340373460765,1.9504441297759298,1.9647543104073546,0.5955425019066916,59.55425019066916,6.002898344747604,59.55425019066916,6.002898344747604,1.0817091557585858,1.9647543104073546,0.5955425019066916,True,20.088079529234733,21.151250471666685,740.7110574606659,66.82215411611345,0.0484976046951715,0.0484976046951715,-1.630123095520048,-0.1470591475851677
47,1.4096757745718485,65.69724494043558,21.48537216231506,20.475230381714113,728.2416500300748,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8923761609907122,0.7608359133126935,1.0,1.0,nan,0.9765371187114079,1.0,1.0,1.0,0.0,1.0,7.122755218377506,0.8880630049621472,0.8322456888010028,0.9788584182484426,0.8261572339713849,1.9134145136787306,1.8398159591245808,0.5599433246452319,55.99433246452319,5.6211751857052095,55.99433246452319,5.6211751857052095,1.0149840712482014,1.8398159591245808,0.5599433246452319,True,20.419701275720485,21.42984305632143,730.0566247851486,65.86098020748584,0.055529105993628036,0.055529105993628036,-1.8149747550738766,-0.16373526705025654
48,1.4396688761584835,64.93563174793296,21.70266977349712,20.72766162715328,719.7993104997696,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8912499999999999,0.7583333333333333,1.0,1.0,nan,0.9658766090176358,1.0,1.0,1.0,0.5,0.9394130628134758,6.665756059346336,0.8948528977046335,0.8580061685598179,0.9783651954392878,0.8564020373849408,1.561101744548704,1.5433711604404052,0.5620531847772342,56.205318477723424,4.715449730922355,56.205318477723424,4.715449730922355,0.9313735426878227,1.5433711604404052,0.5620531847772342,True,20.667539454241393,21.64254760058523,721.7253919145977,65.10939033820304,0.06012217291188904,0.06012217291188904,-1.9260814148281042,-0.1737585902700829
49,1.4696619777451185,63.905227407010905,21.97948696530696,21.066075103854132,708.3774714544403,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8902950310559006,0.7562111801242236,1.0,1.0,nan,0.9666608716556956,1.0,1.0,1.0,0.5,0.9394130628134758,6.422263959775819,0.898491769863584,0.8238429935729326,0.9790801291153027,0.8199847293981215,1.9893563891528099,1.941731852223552,0.5590028664754827,55.90028664754827,5.932558009881554,55.90028664754827,5.932558009881554,1.0418414808979886,1.941731852223552,0.5590028664754827,True,20.998575480826588,21.911987342279417,710.4846984673161,64.09532777988066,0.06749962302754398,0.06749962302754398,-2.1072270128757964,-0.19010037286975745
50,1.4996550793317536,63.148964354977295,22.17728584918848,21.321261410355106,699.9944372287423,23.0,23.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8969311377245508,0.7709580838323353,1.0,1.0,nan,0.9805976472554678,1.0,1.0,1.0,0.0,1.0,5.8779147175966955,0.9066804146182428,0.8393052135604524,0.9825208204625302,0.8374350362884313,1.778130029045656,1.75613781984105,0.5450625927792155,54.50625927792155,5.365514026884531,54.50625927792155,5.365514026884531,0.9783685570173448,1.75613781984105,0.5450625927792155,True,21.248886511695503,22.104910950528875,702.2114114238341,63.34896540780853,0.07237489865960356,0.07237489865960356,-2.2169741950917796,-0.20000105283123304
51,1.5296481809183886,62.707922193580806,22.275229331738075,21.42333450911204,695.1055675106984,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9006615598885794,0.7792479108635098,1.0,1.0,nan,0.9640340797351646,1.0,1.0,1.0,1.0,0.8824969025845955,3.48858977223108,0.9435148614714373,0.8951971282111039,0.9858847976224674,0.903883103559862,1.0810777152050872,1.161598308611906,0.5327013193808663,53.27013193808663,3.549022148516023,53.27013193808663,3.549022148516023,0.7866288525017023,1.161598308611906,0.5327013193808663,True,21.34988268839689,22.201777511022925,697.3315675025383,62.90873749533576,0.07345182071514955,0.07345182071514955,-2.225999991839899,-0.20081530175495033
52,1.5596412825050239,62.39620467176371,22.35751121725454,21.533931729901866,691.6502371899645,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8957478005865103,0.7683284457478006,1.0,1.0,nan,0.9783433542808032,1.0,1.0,1.0,0.5,0.9394130628134758,2.8183777692144076,0.9541131937715729,0.8762123807200317,0.9897230392686602,0.8885438100256469,1.2255893520930445,1.3492790815254794,0.5203156937296205,52.03156937296205,4.122441733395445,52.03156937296205,4.122441733395445,0.8378848854937025,1.3492790815254794,0.5203156937296205,True,21.459227602584406,22.28280708993708,693.8959158298027,62.598795253685054,0.07470412731746023,0.07470412731746023,-2.245678639838161,-0.20259058192134205
53,1.589634384091659,61.97059271812388,22.47459752748273,21.66658140510046,686.9324084336414,23.5,23.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9034818941504179,0.7855153203342619,1.0,1.0,nan,0.9894000452965586,1.0,1.0,1.0,0.0,1.0,3.1969603220051113,0.9481119698615774,0.8475419278000097,0.9904549648485194,0.8507655293529838,1.6241864218821367,1.660807611723341,0.5181844809613761,51.818448096137615,5.074252394077326,51.818448096137615,5.074252394077326,0.9276878409559771,1.660807611723341,0.5181844809613761,True,21.590140157765347,22.398156280147617,689.2035994862056,62.17548486468083,0.07644124733511148,0.07644124733511148,-2.271191052564177,-0.20489214655695065
54,1.619627485678294,61.60206774408619,22.59061568512385,21.801491665461043,682.8473781494366,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8979577464788733,0.7732394366197183,1.0,1.0,nan,0.9769058607525377,1.0,1.0,1.0,0.5,0.9394130628134758,3.259496101202558,0.947124302642118,0.9564704033151737,0.9884141505932248,0.9690538844580628,0.6061558239218474,0.6770971516769748,0.5243179202686289,52.43179202686289,2.068729585936026,52.43179202686289,2.068729585936026,0.5958306557966649,0.6770971516769748,0.5243179202686289,True,21.723228703166853,22.51235272282966,685.1469781115396,61.809522758460965,0.07826296229418972,0.07826296229418972,-2.2995999621030023,-0.20745501437477287
55,1.649620587264929,61.2182703033655,22.743031512323313,21.95893274337601,678.5930554337556,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8961029411764705,0.7691176470588236,1.0,1.0,nan,0.9798782953994494,1.0,1.0,1.0,0.5,0.9394130628134758,2.348071019232634,0.9616213460394875,0.8389313490578826,0.9911204451288971,0.8461750780541085,1.6764532300176391,1.7605240702991822,0.5163162895716403,51.63162895716403,5.378915303306371,51.63162895716403,5.378915303306371,0.9534082313880217,1.7605240702991822,0.5163162895716403,True,21.8783283609566,22.662427129903904,680.9283654175134,61.428946844604866,0.08060438241940915,0.08060438241940915,-2.3353099837578384,-0.21067654123936563
56,1.679613688851564,60.87630935046407,22.887116104889117,22.08151690137973,674.8024823463669,23.5,23.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9013214285714286,0.7807142857142857,1.0,1.0,nan,0.9658147523182458,1.0,1.0,1.0,1.0,0.8824969025845955,2.9349692837721477,0.9522609689298795,0.8342598210260097,0.9875235762075316,0.8435493854825068,1.7067033582341689,1.8157589007460477,0.5271750147628265,52.71750147628265,5.547673845026103,52.71750147628265,5.547673845026103,0.978377598530614,1.8157589007460477,0.5271750147628265,True,21.99937112518836,22.80497032869775,677.1514439674427,61.0882174540024,0.08214577619136776,0.08214577619136776,-2.348961621075773,-0.21190810353832745
