Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
33,0.9897723523589574,75.3642195478529,19.465180738040885,17.586453110279507,835.398252187245,21.0,21.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881410256410256,0.7514245014245015,1.0,1.0,nan,0.9630268356677979,1.0,1.0,1.0,1.5,0.8290291181804004,0.05220025056371469,0.999130374167843,0.9415115553882631,0.9942350805382656,0.96530874663948,0.6259982744529635,0.7758288697182284,0.5085354117805907,50.85354117805907,2.37038382517831,50.85354117805907,2.37038382517831,0.628121368633029,0.7758288697182284,0.5085354117805907,True,17.58642087430789,19.46514850206927,835.3995894836073,75.36434019006921,3.223597161650105e-05,3.223597161650105e-05,-0.0013372963622941825,-0.00012064221631646888
34,1.0197654539455925,75.3573259842635,19.466984526861154,17.59124465094959,835.3218383265499,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.98754500544061,1.0,1.0,1.0,0.5,0.9394130628134758,0.009962434692965871,0.9998339732057578,0.9542899578744511,0.9980969258422792,0.9696350729968105,0.6031793941612364,0.690568907241853,0.5016188931268449,50.161889312684494,2.109889734435451,50.161889312684494,2.109889734435451,0.5885596069035601,0.690568907241853,0.5016188931268449,True,17.59121300117522,19.466952877086783,835.3231514255074,75.35744444354667,3.1649774371089734e-05,3.1649774371089734e-05,-0.0013130989574392515,-0.00011845928317200105
35,1.0497585555322275,75.36085932738689,19.463101947399423,17.593216737814345,835.3610047730065,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.999802907335915,1.0,1.0,1.0,0.0,1.0,0.05913362681894796,0.9990149250582036,0.9590890366642516,0.9998226148541489,0.9705753332807037,0.5984242105560824,0.6613593628639762,0.500046069180349,50.0046069180349,2.0206460439302325,50.0046069180349,2.0206460439302325,0.5750740384643975,0.6613593628639762,0.500046069180349,True,17.593183709250752,19.46306891883583,835.3623752733115,75.36098296504785,3.302856359255202e-05,3.302856359255202e-05,-0.0013705003050290543,-0.00012363766096257223
36,1.0797516571188626,75.3660336481865,19.45711311030786,17.59231739154103,835.4183611495229,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878196022727272,0.7507102272727273,1.0,1.0,nan,0.9999306331062605,1.0,1.0,1.0,0.0,1.0,0.020810789920119532,0.9996532136456243,0.9592099064205775,0.9999375695790995,0.9706813006770401,0.5978930051434803,0.6606447969151764,0.5000096189796456,50.00096189796456,2.018462836224036,50.00096189796456,2.018462836224036,0.5747423363442462,0.6606447969151764,0.5000096189796456,True,17.592285234183976,19.457080952950804,835.4196962214037,75.3661540897245,3.215735705452971e-05,3.215735705452971e-05,-0.0013350718808169404,-0.00012044153800161439
37,1.1097447587054976,75.37356168233141,19.452866124454516,17.587581422244,835.5018079974408,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887820512820512,0.7528490028490028,1.0,1.0,nan,0.9998630593887663,1.0,1.0,1.0,0.0,1.0,0.04108499653659692,0.999315484445463,0.959573722386368,0.9998767526059744,0.9709344202878054,0.5966280233139212,0.6585003561531872,0.5000266809463264,50.00266809463264,2.0119109432813076,50.00266809463264,2.0119109432813076,0.5738185666996599,0.6585003561531872,0.5000266809463264,True,17.587548129814962,19.45283283202548,835.5031904276292,75.37368639622919,3.329242903760132e-05,3.329242903760132e-05,-0.0013824301884142187,-0.0001247138977760187
38,1.1397378602921329,75.3671179347378,19.45416653615314,17.585592551951407,835.430380262774,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999338309714495,1.0,1.0,1.0,0.0,1.0,0.01985136534517551,0.9996691986377538,0.9606318838555219,0.9999404476772744,0.9717093943981231,0.5927893169498911,0.6523181166834225,0.500008961540438,50.000896154043794,1.9930223958006865,50.000896154043794,1.9930223958006865,0.5711084871693751,0.6523181166834225,0.500008961540438,True,17.585558394217287,19.45413237841902,835.4317981903299,75.36724585097816,3.415773412029921e-05,3.415773412029921e-05,-0.0014179275559627058,-0.0001279162403591272
39,1.169730961878768,75.13988901666795,19.492849841801473,17.57965794722824,832.9115902833803,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8901627218934911,0.7559171597633136,1.0,1.0,nan,0.9777120530024189,1.0,1.0,1.0,0.5,0.9394130628134758,3.012022989473394,0.9510388332410318,0.8432238219271955,0.9891482408374753,0.8555431390850018,1.5706360712832519,1.7104719239015123,0.5220437172327577,52.20437172327577,5.225991375276233,52.20437172327577,5.225991375276233,0.9449556187333943,1.7104719239015123,0.5220437172327577,True,17.579622216115354,19.492814110688585,832.9131840178533,75.1400327930697,3.573111288801556e-05,3.573111288801556e-05,-0.0015937344729763936,-0.00014377640174245698
40,1.199724063465403,74.14049244351837,19.588141144557596,17.9360457222665,821.8334665336749,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8955597014925372,0.767910447761194,1.0,1.0,nan,0.9687404171906722,1.0,1.0,1.0,0.0,1.0,9.527577088714565,0.8531729888888869,0.8356216322525539,0.9718218907647566,0.8299588945707181,1.86730527978595,1.7995757739442337,0.5922364084726114,59.22364084726114,5.4982296653763285,59.22364084726114,5.4982296653763285,1.0323634501158268,1.7995757739442337,0.5922364084726114,True,17.93077718493518,19.582872607226278,822.0465440579451,74.15971491768295,0.005268537331318157,0.005268537331318157,-0.21307752427014748,-0.019222474164578784
41,1.229717165052038,73.1534864769905,19.66314027626214,18.302674336901504,810.8926903366598,21.5,21.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878560126582278,0.7507911392405063,1.0,1.0,nan,0.9580326483628826,1.0,1.0,1.0,0.5,0.9394130628134758,9.112026564372968,0.8591024397889684,0.836666162566549,0.9712114398164259,0.832382305384765,1.838179603495057,1.7872083842547517,0.5952499000490671,59.524990004906705,5.4604436772237195,59.524990004906705,5.4604436772237195,1.0314240699607973,1.7872083842547517,0.5952499000490671,True,18.291643065984942,19.65210900534558,811.3300872441785,73.19294559302465,0.011031270916561198,0.011031270916561198,-0.43739690751863236,-0.039459116034151975
42,1.259710266638673,71.79936290791062,19.88672326639653,18.679936715790973,795.8824843046501,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927631578947368,0.7616959064327485,1.0,1.0,nan,0.950639730818888,1.0,1.0,1.0,0.5,0.9394130628134758,11.4360360474559,0.8264626107544832,0.8229510404395405,0.9644636761614587,0.8155637347145109,2.044557535256706,1.9526957962069038,0.6306301301993317,63.063013019933166,5.96605606143993,63.063013019933166,5.96605606143993,1.1096976183635106,1.9526957962069038,0.6306301301993317,True,18.662573968638355,19.869360519243912,796.5491797843636,71.85950785599152,0.01736274715261743,0.01736274715261743,-0.6666954797134395,-0.06014494808090376
43,1.289703368225308,70.33548036483486,20.312989720083834,19.1627025840873,779.6556206121734,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8899999999999999,0.7555555555555555,1.0,1.0,nan,0.9551376772534333,1.0,1.0,1.0,0.5,0.9394130628134758,10.019935268655672,0.8462005242649876,0.8049693922189172,0.9685697251434902,0.7860728928190961,2.4294491576158546,2.179533894105904,0.6086567922593555,60.86567922593555,6.659112712437318,60.86567922593555,6.659112712437318,1.1517760670403954,2.179533894105904,0.6086567922593555,True,19.13582406496377,20.286111200960306,780.644630815551,70.42470245969473,0.026878519123528122,0.026878519123528122,-0.9890102033775747,-0.08922209485986343
44,1.319696469811943,69.11986168377653,20.583768121758197,19.452662743329313,766.1807153112901,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.9713912587645575,1.0,1.0,1.0,0.0,1.0,8.707784311874207,0.8649100736686962,0.8249016516928394,0.9742149099275765,0.8126873845581158,2.080829942468667,1.9287547442561142,0.5807397853702962,58.073978537029625,5.89290915428434,58.073978537029625,5.89290915428434,1.0583499497856257,1.9287547442561142,0.5807397853702962,True,19.42128986262719,20.552395241056075,767.2985392152771,69.220704516396,0.031372880702122075,0.031372880702122075,-1.1178239039869595,-0.10084283261946325
45,1.3496895713985784,68.06235117404583,20.82073469477433,19.697440577111706,754.4584094637821,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8943181818181818,0.7651515151515151,1.0,1.0,nan,0.9584856024335267,1.0,1.0,1.0,0.5,0.9394130628134758,8.970221263362305,0.8611352623857864,0.8210841397152563,0.9716246965048815,0.8128179507365026,2.0791773552844015,1.975733285072777,0.5932063249342236,59.320632493422366,6.036442319430335,59.320632493422366,6.036442319430335,1.082597561926057,1.975733285072777,0.5932063249342236,True,19.662581891849044,20.785876009511668,755.6663066924792,68.17131983862758,0.03485868526266245,0.03485868526266245,-1.2078972286971066,-0.10896866458175225
46,1.3796826729852134,67.14813167460656,21.045767509830824,19.982596567398872,744.3244576159543,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9468401826641846,1.0,1.0,1.0,1.0,0.8824969025845955,8.887488523249317,0.8623234827346512,0.8219726274688225,0.9700453407171595,0.8229775593969668,1.9523694243196732,1.9647543104073546,0.6010953517117361,60.10953517117361,6.002898344747604,60.10953517117361,6.002898344747604,1.0867403936734195,1.9647543104073546,0.6010953517117361,True,19.94315283977167,21.006323782203623,745.6569581854321,67.26834124555411,0.0394437276272015,0.0394437276272015,-1.3325005694778156,-0.12020957094755147
47,1.4096757745718485,66.2964217138173,21.28485488228111,20.274713101680163,734.8834122912291,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8923761609907122,0.7608359133126935,1.0,1.0,nan,0.9766339527633872,1.0,1.0,1.0,0.0,1.0,7.0930084992684215,0.8885033968008924,0.8322456888010028,0.9789457756255232,0.8261695217963547,1.913264658579987,1.8398159591245808,0.559572178439611,55.957217843961104,5.6211751857052095,55.957217843961104,5.6211751857052095,1.0146476354751457,1.8398159591245808,0.559572178439611,True,20.230318883455766,21.240460664056712,736.345915586146,66.42835928864343,0.044394218224397264,0.044394218224397264,-1.462503294916928,-0.13193757482613933
48,1.4396688761584835,65.59848947468778,21.476598615224304,20.501590468880465,727.1469641967363,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8912499999999999,0.7583333333333333,1.0,1.0,nan,0.9682589114276509,1.0,1.0,1.0,0.5,0.9394130628134758,5.926727095890669,0.9059430941221323,0.8580061685598179,0.9805367224305929,0.8567185488141127,1.5575954375393353,1.5433711604404052,0.5529490991614923,55.29490991614922,4.715449730922355,55.29490991614922,4.715449730922355,0.923799595603586,1.5433711604404052,0.5529490991614923,True,20.453860777765186,21.428868924109025,728.6871490849102,65.73743497972411,0.04772969111527914,0.04772969111527914,-1.540184888173826,-0.1389455050363324
49,1.4696619777451185,64.70881908075091,21.69873213841288,20.78532027696005,717.2851345834716,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8902950310559006,0.7562111801242236,1.0,1.0,nan,0.9661424222074891,1.0,1.0,1.0,0.5,0.9394130628134758,6.583206191906811,0.8960849114998113,0.8238429935729326,0.9786075171950654,0.8199187469666657,1.9901753226801797,1.941731852223552,0.561013564625299,56.10135646252991,5.932558009881554,56.10135646252991,5.932558009881554,1.0437135181468233,1.941731852223552,0.561013564625299,True,20.732673435151156,21.646085296603985,718.941381196428,64.85823492288061,0.052646841808893896,0.052646841808893896,-1.6562466129563518,-0.14941584212969872
50,1.4996550793317536,64.14053821203738,21.823845048049606,20.967820609216233,710.9858476363906,23.0,23.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8969311377245508,0.7709580838323353,1.0,1.0,nan,0.9853581433210403,1.0,1.0,1.0,0.0,1.0,4.425031984583029,0.9289033956115614,0.8393052135604524,0.9868126295154788,0.8380436047584462,1.7709596535425518,1.75613781984105,0.5295305762979382,52.95305762979382,5.365514026884531,52.95305762979382,5.365514026884531,0.9643280934407313,1.75613781984105,0.5295305762979382,True,20.912789760777855,21.768814199611228,712.6905048848816,64.2943213481557,0.05503084843837769,0.05503084843837769,-1.704657248491003,-0.15378313611832084
51,1.5296481809183886,63.67777935522844,21.92595023624139,21.074055413615355,705.856252418903,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9006615598885794,0.7792479108635098,1.0,1.0,nan,0.9633929914685931,1.0,1.0,1.0,1.0,0.8824969025845955,3.688157880345102,0.9403818168933589,0.8951971282111039,0.9852947207892295,0.9037929149391631,1.0818957642356166,1.161598308611906,0.534773189216053,53.4773189216053,3.549022148516023,53.4773189216053,3.549022148516023,0.7881571112946719,1.161598308611906,0.534773189216053,True,21.018173323550513,21.87006814617655,707.5657005762711,63.831994696115565,0.05588209006484135,0.05588209006484135,-1.709448157368115,-0.15421534088712718
52,1.5596412825050239,63.344634655399915,22.013267254778555,21.18968776742588,702.1634058448668,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8957478005865103,0.7683284457478006,1.0,1.0,nan,0.9783958349510955,1.0,1.0,1.0,0.5,0.9394130628134758,2.8022854855026935,0.9543691257612446,0.8762123807200317,0.9897708211338617,0.8885509594039499,1.2255195386140993,1.3492790815254794,0.5201741743787458,52.01741743787458,4.122441733395445,52.01741743787458,4.122441733395445,0.8377709306481269,1.3492790815254794,0.5201741743787458,True,21.13273033477884,21.956309822131516,703.8888465385852,63.50029273933501,0.056957432647038786,0.056957432647038786,-1.725440693718383,-0.15565808393509428
53,1.589634384091659,62.961028157556235,22.11090653651516,21.30289041413289,697.9111996951992,23.5,23.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9034818941504179,0.7855153203342619,1.0,1.0,nan,0.9886923387022456,1.0,1.0,1.0,0.0,1.0,3.4116236906829727,0.9447259487735657,0.8475419278000097,0.9898173269889584,0.8506742201560133,1.625218330851723,1.660807611723341,0.5200367513180938,52.00367513180938,5.074252394077326,52.00367513180938,5.074252394077326,0.9293443898603835,1.660807611723341,0.5200367513180938,True,21.24492898817647,22.05294511055874,699.6477029638323,63.117684235349294,0.05796142595642095,0.05796142595642095,-1.7365032686331006,-0.156656077793059
54,1.619627485678294,62.54728670425421,22.239787722832375,21.450663703169567,693.3249532108651,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8979577464788733,0.7732394366197183,1.0,1.0,nan,0.9778242158704401,1.0,1.0,1.0,0.5,0.9394130628134758,2.977609042794029,0.9515844730345155,0.9564704033151737,0.9892503675937162,0.9691904759581453,0.6054537662805863,0.6770971516769748,0.5217332677998519,52.17332677998519,2.068729585936026,52.17332677998519,2.068729585936026,0.5943602523406154,0.6770971516769748,0.5217332677998519,True,21.39095550438347,22.180079524046278,695.0906499486808,62.70657642775466,0.059708198786097455,0.059708198786097455,-1.7656967378156878,-0.15928972350045
55,1.649620587264929,62.22536752782008,22.36390256532985,21.57980379638255,689.7565394602541,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8961029411764705,0.7691176470588236,1.0,1.0,nan,0.9790752056090392,1.0,1.0,1.0,0.5,0.9394130628134758,2.5940461794355087,0.9576871663926344,0.8389313490578826,0.9903893418811179,0.8460710154282529,1.6776472385717014,1.7605240702991822,0.5183723328052211,51.83723328052211,5.378915303306371,51.83723328052211,5.378915303306371,0.9553046473668649,1.7605240702991822,0.5183723328052211,True,21.51877613271438,22.30287490166168,691.5410838262508,62.386357562261416,0.06102766366817036,0.06102766366817036,-1.7845443659966804,-0.1609900344413333
56,1.679613688851564,61.9214164285813,22.488260527754164,21.682661324244776,686.387298478554,23.5,23.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9013214285714286,0.7807142857142857,1.0,1.0,nan,0.9668987748104491,1.0,1.0,1.0,1.0,0.8824969025845955,2.598440587513551,0.9576170278241409,0.8342598210260097,0.9885210697154677,0.8436913367123006,1.7050614263776618,1.8157589007460477,0.523982074002842,52.3982074002842,5.547673845026103,52.3982074002842,5.547673845026103,0.9754102289303894,1.8157589007460477,0.523982074002842,True,21.620831540154256,22.426430743663644,688.1755985198481,62.08274527572296,0.06182978409051998,0.06182978409051998,-1.7883000412940646,-0.16132884714165385
