Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
121,2,7.0,210.0,0.9375,197.0,320.0,616.0,269.0,True,False,not selected
121,3,6.5,207.0,0.9241071428571429,207.0,268.0,583.0,226.0,True,False,not selected
121,4,27.0,201.0,0.8973214285714286,223.0,352.0,547.0,188.0,True,False,not selected
121,5,24.0,199.0,0.8883928571428571,217.0,349.0,564.0,195.0,True,False,not selected
121,6,18.0,195.0,0.8705357142857143,200.0,324.0,569.0,204.0,True,False,not selected
121,7,9.5,193.0,0.8616071428571429,203.0,337.0,614.0,269.0,True,True,raw alpha jump 15.00deg; selected candidate 9.50deg near previous 9.00deg
121,8,19.0,190.0,0.8482142857142857,197.0,328.0,555.0,205.0,True,False,not selected
121,9,36.0,190.0,0.8482142857142857,264.0,380.0,503.0,206.0,True,False,not selected
122,0,24.5,223.0,1.0,216.0,351.0,560.0,195.0,True,False,not selected
122,1,37.0,219.0,0.9820627802690582,264.0,383.0,534.0,179.0,True,False,not selected
122,2,9.5,217.0,0.9730941704035875,203.0,337.0,616.0,268.0,True,True,raw alpha jump 15.00deg; selected candidate 9.50deg near previous 9.50deg
122,3,6.0,215.0,0.9641255605381166,189.0,253.0,584.0,211.0,True,False,not selected
122,4,36.0,203.0,0.9103139013452914,265.0,380.0,540.0,181.0,True,False,not selected
122,5,7.0,197.0,0.8834080717488789,193.0,321.0,618.0,269.0,True,False,not selected
122,6,17.5,196.0,0.8789237668161435,199.0,320.0,556.0,208.0,True,False,not selected
122,7,18.5,195.0,0.874439461883408,200.0,325.0,538.0,212.0,True,False,not selected
122,8,32.5,195.0,0.874439461883408,263.0,379.0,558.0,192.0,True,False,not selected
122,9,41.0,194.0,0.8699551569506726,268.0,386.0,516.0,171.0,True,False,not selected
123,0,24.5,220.0,1.0,215.0,351.0,561.0,193.0,True,False,not selected
123,1,12.0,205.0,0.9318181818181818,217.0,213.0,472.0,159.0,True,True,raw alpha jump 2.50deg within limit
123,2,5.5,204.0,0.9272727272727272,218.0,264.0,586.0,229.0,True,False,not selected
123,3,31.0,202.0,0.9181818181818182,202.0,335.0,484.0,166.0,True,False,not selected
123,4,7.5,201.0,0.9136363636363637,199.0,331.0,589.0,280.0,True,False,not selected
123,5,9.5,197.0,0.8954545454545455,206.0,337.0,615.0,268.0,True,False,not selected
123,6,11.0,192.0,0.8727272727272727,222.0,210.0,478.0,160.0,True,False,not selected
123,7,8.5,192.0,0.8727272727272727,199.0,331.0,618.0,269.0,True,False,not selected
123,8,30.0,192.0,0.8727272727272727,200.0,333.0,490.0,166.0,True,False,not selected
123,9,32.0,192.0,0.8727272727272727,262.0,379.0,560.0,193.0,True,False,not selected
124,0,31.5,228.0,1.0,255.0,380.0,561.0,193.0,True,False,not selected
124,1,8.0,222.0,0.9736842105263158,201.0,333.0,613.0,276.0,True,True,raw alpha jump 14.00deg; selected candidate 8.00deg near previous 12.00deg
124,2,24.0,215.0,0.9429824561403509,214.0,349.0,558.0,196.0,True,False,not selected
124,3,25.0,206.0,0.9035087719298246,214.0,350.0,552.0,192.0,True,False,not selected
124,4,32.5,205.0,0.8991228070175439,261.0,382.0,560.0,192.0,True,False,not selected
124,5,30.0,203.0,0.8903508771929824,199.0,331.0,486.0,166.0,True,False,not selected
124,6,44.5,202.0,0.8859649122807017,462.0,400.0,611.0,254.0,True,False,not selected
124,7,31.0,200.0,0.8771929824561403,201.0,333.0,479.0,167.0,True,False,not selected
124,8,7.0,199.0,0.8728070175438597,198.0,329.0,618.0,278.0,True,False,not selected
124,9,26.0,198.0,0.868421052631579,216.0,351.0,550.0,188.0,True,False,not selected
125,0,31.5,232.0,1.0,255.0,380.0,561.0,193.0,True,False,not selected
125,1,6.5,222.0,0.9568965517241379,198.0,328.0,619.0,280.0,True,True,raw alpha jump 23.50deg; selected candidate 6.50deg near previous 8.00deg
125,2,44.5,217.0,0.9353448275862069,464.0,398.0,610.0,255.0,True,False,not selected
125,3,39.5,205.0,0.8836206896551724,286.0,387.0,537.0,180.0,True,False,not selected
125,4,24.5,203.0,0.875,213.0,348.0,558.0,191.0,True,False,not selected
125,5,33.0,201.0,0.8663793103448276,265.0,384.0,560.0,193.0,True,False,not selected
125,6,45.0,200.0,0.8620689655172413,404.0,411.0,586.0,229.0,True,False,not selected
125,7,30.5,199.0,0.8577586206896551,200.0,333.0,484.0,166.0,True,False,not selected
125,8,45.5,198.0,0.853448275862069,465.0,400.0,608.0,255.0,True,False,not selected
125,9,12.0,194.0,0.8362068965517241,188.0,255.0,538.0,180.0,True,False,not selected
126,0,32.0,230.0,1.0,256.0,380.0,558.0,192.0,True,False,not selected
126,1,33.0,213.0,0.9260869565217391,261.0,383.0,543.0,200.0,True,False,not selected
126,2,35.0,212.0,0.9217391304347826,354.0,371.0,574.0,218.0,True,False,not selected
126,3,38.0,208.0,0.9043478260869565,278.0,386.0,540.0,182.0,True,False,not selected
126,4,31.0,205.0,0.8913043478260869,257.0,374.0,560.0,193.0,True,False,not selected
126,5,21.5,203.0,0.8826086956521739,234.0,333.0,569.0,201.0,True,False,not selected
126,6,39.0,203.0,0.8826086956521739,282.0,387.0,538.0,180.0,True,False,not selected
126,7,6.5,202.0,0.8782608695652174,197.0,328.0,619.0,280.0,True,True,raw alpha jump 25.50deg; selected candidate 6.50deg near previous 6.50deg
126,8,16.0,202.0,0.8782608695652174,193.0,315.0,543.0,215.0,True,False,not selected
126,9,44.5,201.0,0.8739130434782608,457.0,405.0,609.0,256.0,True,False,not selected
127,0,32.0,238.0,1.0,256.0,380.0,558.0,192.0,True,False,not selected
127,1,31.0,230.0,0.9663865546218487,252.0,377.0,560.0,193.0,True,False,not selected
127,2,38.0,221.0,0.9285714285714286,280.0,384.0,540.0,182.0,True,False,not selected
127,3,33.0,217.0,0.9117647058823529,267.0,380.0,558.0,191.0,True,True,raw alpha jump 26.50deg; no candidate within 8.00deg of previous
127,4,37.0,210.0,0.8823529411764706,277.0,384.0,544.0,183.0,True,False,not selected
127,5,21.5,208.0,0.8739495798319328,221.0,338.0,569.0,201.0,True,False,not selected
127,6,34.5,203.0,0.8529411764705882,308.0,401.0,574.0,219.0,True,False,not selected
127,7,30.0,197.0,0.8277310924369747,248.0,376.0,563.0,194.0,True,False,not selected
127,8,37.0,196.0,0.8235294117647058,344.0,389.0,575.0,214.0,True,False,not selected
127,9,39.0,195.0,0.819327731092437,282.0,386.0,537.0,180.0,True,False,not selected
128,0,32.5,228.0,1.0,258.0,381.0,557.0,191.0,True,False,not selected
128,1,38.0,227.0,0.9956140350877193,274.0,389.0,540.0,182.0,True,False,not selected
128,2,36.0,226.0,0.9912280701754386,322.0,402.0,581.0,214.0,True,False,not selected
128,3,31.0,222.0,0.9736842105263158,252.0,377.0,560.0,192.0,True,False,not selected
128,4,30.0,209.0,0.9166666666666666,248.0,376.0,549.0,202.0,True,False,not selected
128,5,35.0,206.0,0.9035087719298246,319.0,401.0,579.0,219.0,True,True,raw alpha jump 2.00deg within limit
128,6,37.0,205.0,0.8991228070175439,338.0,394.0,579.0,213.0,True,False,not selected
128,7,35.0,202.0,0.8859649122807017,265.0,385.0,549.0,186.0,True,False,not selected
128,8,36.0,202.0,0.8859649122807017,274.0,383.0,548.0,185.0,True,False,not selected
128,9,34.0,199.0,0.8728070175438597,310.0,399.0,578.0,219.0,True,False,not selected
129,0,31.0,236.0,1.0,253.0,378.0,561.0,193.0,True,False,not selected
129,1,32.0,235.0,0.9957627118644068,260.0,380.0,560.0,193.0,True,False,not selected
129,2,35.0,226.0,0.9576271186440678,265.0,385.0,549.0,186.0,True,True,raw alpha jump 0.00deg within limit
129,3,37.5,224.0,0.9491525423728814,278.0,382.0,538.0,183.0,True,False,not selected
129,4,35.5,221.0,0.9364406779661016,333.0,394.0,578.0,220.0,True,False,not selected
129,5,36.5,219.0,0.9279661016949152,270.0,384.0,542.0,183.0,True,False,not selected
129,6,34.0,215.0,0.9110169491525424,270.0,378.0,552.0,188.0,True,False,not selected
129,7,33.0,213.0,0.902542372881356,264.0,380.0,549.0,195.0,True,False,not selected
129,8,36.5,209.0,0.885593220338983,346.0,388.0,574.0,219.0,True,False,not selected
129,9,40.0,208.0,0.8813559322033898,274.0,389.0,514.0,188.0,True,False,not selected
130,0,33.5,258.0,1.0,268.0,378.0,554.0,189.0,True,False,not selected
130,1,36.0,243.0,0.9418604651162791,278.0,382.0,545.0,188.0,True,False,not selected
130,2,37.5,240.0,0.9302325581395349,278.0,382.0,537.0,184.0,True,False,not selected
130,3,34.5,238.0,0.9224806201550387,265.0,385.0,552.0,188.0,True,True,raw alpha jump 0.50deg within limit
130,4,32.5,236.0,0.9147286821705426,263.0,378.0,540.0,202.0,True,False,not selected
130,5,39.5,230.0,0.8914728682170543,280.0,385.0,528.0,181.0,True,False,not selected
130,6,31.5,220.0,0.8527131782945736,260.0,378.0,561.0,194.0,True,False,not selected
130,7,38.5,211.0,0.8178294573643411,272.0,388.0,531.0,183.0,True,False,not selected
130,8,34.0,208.0,0.8062015503875969,332.0,394.0,592.0,219.0,True,False,not selected
130,9,35.5,208.0,0.8062015503875969,328.0,400.0,581.0,220.0,True,False,not selected
131,0,35.0,275.0,1.0,274.0,383.0,553.0,188.0,True,True,raw alpha jump 0.50deg within limit
131,1,34.0,268.0,0.9745454545454545,266.0,385.0,556.0,190.0,True,False,not selected
131,2,33.0,258.0,0.9381818181818182,272.0,377.0,558.0,191.0,True,False,not selected
131,3,37.0,251.0,0.9127272727272727,279.0,382.0,544.0,183.0,True,False,not selected
131,4,36.0,242.0,0.88,276.0,383.0,543.0,190.0,True,False,not selected
131,5,32.0,230.0,0.8363636363636363,262.0,379.0,556.0,196.0,True,False,not selected
131,6,38.0,216.0,0.7854545454545454,282.0,383.0,532.0,188.0,True,False,not selected
131,7,39.0,211.0,0.7672727272727272,281.0,383.0,524.0,186.0,True,False,not selected
131,8,25.0,201.0,0.730909090909091,210.0,345.0,543.0,190.0,True,False,not selected
131,9,20.5,200.0,0.7272727272727273,207.0,341.0,575.0,204.0,True,False,not selected
132,0,33.5,253.0,1.0,265.0,385.0,558.0,191.0,True,False,not selected
132,1,34.5,241.0,0.9525691699604744,277.0,380.0,555.0,189.0,True,False,not selected
132,2,37.0,230.0,0.9090909090909091,282.0,382.0,544.0,184.0,True,False,not selected
132,3,36.0,224.0,0.8853754940711462,281.0,378.0,548.0,185.0,True,True,raw alpha jump 1.00deg within limit
132,4,39.0,218.0,0.8616600790513834,354.0,410.0,587.0,221.0,True,False,not selected
132,5,38.0,217.0,0.857707509881423,283.0,382.0,540.0,182.0,True,False,not selected
132,6,40.0,217.0,0.857707509881423,359.0,408.0,574.0,228.0,True,False,not selected
132,7,32.5,215.0,0.849802371541502,270.0,377.0,548.0,200.0,True,False,not selected
132,8,37.5,215.0,0.849802371541502,356.0,409.0,573.0,243.0,True,False,not selected
132,9,30.5,213.0,0.841897233201581,270.0,377.0,552.0,212.0,True,False,not selected
133,0,32.0,275.0,1.0,269.0,381.0,563.0,197.0,True,False,not selected
133,1,33.5,266.0,0.9672727272727273,274.0,380.0,545.0,201.0,True,False,not selected
133,2,31.0,240.0,0.8727272727272727,273.0,375.0,549.0,210.0,True,False,not selected
133,3,34.5,240.0,0.8727272727272727,280.0,379.0,556.0,190.0,True,True,raw alpha jump 1.50deg within limit
133,4,30.0,224.0,0.8145454545454546,258.0,380.0,557.0,208.0,True,False,not selected
133,5,37.5,222.0,0.8072727272727273,353.0,410.0,583.0,234.0,True,False,not selected
133,6,38.5,219.0,0.7963636363636364,359.0,407.0,585.0,228.0,True,False,not selected
133,7,40.0,216.0,0.7854545454545454,364.0,406.0,582.0,223.0,True,False,not selected
133,8,36.0,214.0,0.7781818181818182,280.0,379.0,548.0,185.0,True,False,not selected
133,9,36.5,210.0,0.7636363636363637,351.0,410.0,580.0,241.0,True,False,not selected
134,0,32.0,287.0,1.0,263.0,384.0,563.0,197.0,True,True,raw alpha jump 2.50deg within limit
134,1,33.0,252.0,0.8780487804878049,267.0,385.0,534.0,212.0,True,False,not selected
134,2,28.5,249.0,0.867595818815331,263.0,375.0,571.0,208.0,True,False,not selected
134,3,30.0,248.0,0.8641114982578397,269.0,379.0,563.0,209.0,True,False,not selected
134,4,34.5,240.0,0.8362369337979094,283.0,377.0,555.0,191.0,True,False,not selected
134,5,31.0,231.0,0.8048780487804879,264.0,384.0,567.0,202.0,True,False,not selected
134,6,37.0,229.0,0.7979094076655052,358.0,407.0,576.0,243.0,True,False,not selected
134,7,14.0,221.0,0.7700348432055749,200.0,253.0,522.0,173.0,True,False,not selected
134,8,38.0,218.0,0.759581881533101,365.0,404.0,591.0,228.0,True,False,not selected
134,9,35.5,216.0,0.7526132404181185,285.0,377.0,551.0,187.0,True,False,not selected
135,0,29.0,245.0,1.0,259.0,382.0,578.0,205.0,True,False,not selected
135,1,32.0,244.0,0.9959183673469387,265.0,385.0,543.0,212.0,True,False,not selected
135,2,28.0,236.0,0.963265306122449,258.0,376.0,578.0,206.0,True,False,not selected
135,3,30.0,230.0,0.9387755102040817,271.0,377.0,562.0,210.0,True,False,not selected
135,4,31.0,228.0,0.9306122448979591,272.0,377.0,569.0,199.0,True,True,raw alpha jump 1.00deg within limit
135,5,33.0,223.0,0.9102040816326531,267.0,385.0,552.0,200.0,True,False,not selected
135,6,26.0,222.0,0.9061224489795918,257.0,361.0,578.0,205.0,True,False,not selected
135,7,34.5,215.0,0.8775510204081632,285.0,377.0,556.0,191.0,True,False,not selected
135,8,35.5,213.0,0.8693877551020408,291.0,375.0,534.0,202.0,True,False,not selected
135,9,36.0,213.0,0.8693877551020408,350.0,410.0,594.0,233.0,True,False,not selected
136,0,31.5,268.0,1.0,265.0,383.0,546.0,211.0,True,False,not selected
136,1,29.5,247.0,0.9216417910447762,262.0,382.0,568.0,209.0,True,False,not selected
136,2,28.5,244.0,0.9104477611940298,255.0,380.0,572.0,208.0,True,False,not selected
136,3,30.5,238.0,0.8880597014925373,262.0,382.0,553.0,211.0,True,True,raw alpha jump 0.50deg within limit
136,4,32.5,235.0,0.8768656716417911,273.0,380.0,539.0,211.0,True,False,not selected
136,5,27.5,231.0,0.8619402985074627,258.0,376.0,581.0,208.0,True,False,not selected
136,6,26.5,228.0,0.8507462686567164,245.0,372.0,577.0,207.0,True,False,not selected
136,7,25.5,219.0,0.8171641791044776,246.0,366.0,580.0,207.0,True,False,not selected
136,8,37.0,219.0,0.8171641791044776,363.0,404.0,593.0,231.0,True,False,not selected
136,9,34.0,217.0,0.8097014925373134,292.0,372.0,556.0,194.0,True,False,not selected
137,0,29.5,256.0,1.0,261.0,383.0,572.0,208.0,True,True,raw alpha jump 1.00deg within limit
137,1,30.5,251.0,0.98046875,261.0,383.0,569.0,201.0,True,False,not selected
137,2,28.5,246.0,0.9609375,258.0,381.0,578.0,208.0,True,False,not selected
137,3,32.0,246.0,0.9609375,273.0,380.0,546.0,210.0,True,False,not selected
137,4,26.0,236.0,0.921875,242.0,372.0,579.0,208.0,True,False,not selected
137,5,33.0,236.0,0.921875,278.0,379.0,554.0,200.0,True,False,not selected
137,6,27.5,231.0,0.90234375,258.0,374.0,578.0,208.0,True,False,not selected
137,7,35.5,216.0,0.84375,349.0,410.0,589.0,239.0,True,False,not selected
137,8,19.0,211.0,0.82421875,213.0,337.0,583.0,210.0,True,False,not selected
137,9,25.0,211.0,0.82421875,242.0,366.0,581.0,208.0,True,False,not selected
138,0,28.5,258.0,1.0,258.0,381.0,580.0,207.0,True,False,not selected
138,1,30.0,258.0,1.0,261.0,383.0,563.0,209.0,True,True,raw alpha jump 0.50deg within limit
138,2,32.0,252.0,0.9767441860465116,270.0,382.0,566.0,198.0,True,False,not selected
138,3,27.5,250.0,0.9689922480620154,255.0,379.0,582.0,209.0,True,False,not selected
138,4,31.0,248.0,0.9612403100775194,269.0,382.0,569.0,202.0,True,False,not selected
138,5,26.5,239.0,0.9263565891472868,261.0,374.0,571.0,220.0,True,False,not selected
138,6,33.0,234.0,0.9069767441860465,278.0,379.0,562.0,195.0,True,False,not selected
138,7,35.0,224.0,0.8682170542635659,349.0,409.0,592.0,239.0,True,False,not selected
138,8,25.5,219.0,0.8488372093023255,262.0,360.0,580.0,208.0,True,False,not selected
138,9,36.0,218.0,0.8449612403100775,363.0,404.0,591.0,238.0,True,False,not selected
139,0,30.0,270.0,1.0,263.0,383.0,564.0,210.0,True,True,raw alpha jump 0.00deg within limit
139,1,28.5,266.0,0.9851851851851852,259.0,382.0,580.0,208.0,True,False,not selected
139,2,27.0,260.0,0.9629629629629629,255.0,380.0,571.0,219.0,True,False,not selected
139,3,31.0,257.0,0.9518518518518518,269.0,382.0,570.0,202.0,True,False,not selected
139,4,32.0,236.0,0.8740740740740741,280.0,377.0,563.0,201.0,True,False,not selected
139,5,26.0,230.0,0.8518518518518519,243.0,373.0,581.0,208.0,True,False,not selected
139,6,35.0,214.0,0.7925925925925926,349.0,410.0,597.0,237.0,True,False,not selected
139,7,33.0,204.0,0.7555555555555555,281.0,377.0,560.0,196.0,True,False,not selected
139,8,14.5,201.0,0.7444444444444445,197.0,263.0,521.0,180.0,True,False,not selected
139,9,8.5,200.0,0.7407407407407407,215.0,273.0,590.0,217.0,True,False,not selected
140,0,27.5,273.0,1.0,256.0,380.0,583.0,210.0,True,True,raw alpha jump 2.50deg within limit
140,1,26.5,251.0,0.9194139194139194,255.0,379.0,575.0,220.0,True,False,not selected
140,2,28.5,249.0,0.9120879120879121,257.0,381.0,572.0,210.0,True,False,not selected
140,3,30.5,245.0,0.8974358974358975,268.0,381.0,559.0,210.0,True,False,not selected
140,4,29.5,234.0,0.8571428571428571,261.0,382.0,566.0,210.0,True,False,not selected
140,5,31.5,221.0,0.8095238095238095,274.0,380.0,565.0,202.0,True,False,not selected
140,6,25.5,219.0,0.8021978021978022,254.0,379.0,590.0,219.0,True,False,not selected
140,7,23.5,209.0,0.7655677655677655,219.0,342.0,540.0,203.0,True,False,not selected
140,8,26.5,208.0,0.7619047619047619,215.0,351.0,545.0,187.0,True,False,not selected
140,9,5.0,206.0,0.7545787545787546,198.0,239.0,550.0,208.0,True,False,not selected
141,0,28.5,277.0,1.0,257.0,381.0,572.0,210.0,True,False,not selected
141,1,27.5,265.0,0.9566787003610109,257.0,381.0,584.0,211.0,True,True,raw alpha jump 0.00deg within limit
141,2,29.5,260.0,0.9386281588447654,261.0,382.0,565.0,210.0,True,False,not selected
141,3,5.0,247.0,0.8916967509025271,199.0,239.0,567.0,206.0,True,False,not selected
141,4,30.5,246.0,0.8880866425992779,268.0,381.0,566.0,205.0,True,False,not selected
141,5,26.5,243.0,0.8772563176895307,255.0,379.0,573.0,221.0,True,False,not selected
141,6,31.5,237.0,0.855595667870036,272.0,381.0,564.0,203.0,True,False,not selected
141,7,24.5,216.0,0.779783393501805,342.0,409.0,619.0,283.0,True,False,not selected
141,8,18.0,209.0,0.7545126353790613,215.0,339.0,590.0,218.0,True,False,not selected
141,9,16.0,208.0,0.7509025270758123,184.0,274.0,528.0,176.0,True,False,not selected
142,0,28.0,311.0,1.0,257.0,380.0,581.0,208.0,True,True,raw alpha jump 0.50deg within limit
142,1,29.0,278.0,0.8938906752411575,260.0,382.0,578.0,206.0,True,False,not selected
142,2,27.0,267.0,0.8585209003215434,252.0,378.0,583.0,210.0,True,False,not selected
142,3,30.0,256.0,0.8231511254019293,263.0,383.0,567.0,208.0,True,False,not selected
142,4,31.0,243.0,0.7813504823151125,266.0,384.0,561.0,207.0,True,False,not selected
142,5,26.0,242.0,0.7781350482315113,254.0,378.0,589.0,215.0,True,False,not selected
142,6,15.5,231.0,0.7427652733118971,189.0,254.0,500.0,168.0,True,False,not selected
142,7,5.0,229.0,0.7363344051446945,195.0,240.0,578.0,206.0,True,False,not selected
142,8,32.0,221.0,0.7106109324758842,293.0,370.0,553.0,208.0,True,False,not selected
142,9,14.5,209.0,0.6720257234726688,190.0,251.0,500.0,170.0,True,False,not selected
143,0,28.0,326.0,1.0,257.0,380.0,581.0,208.0,True,True,raw alpha jump 0.00deg within limit
143,1,27.0,279.0,0.8558282208588958,252.0,378.0,583.0,210.0,True,False,not selected
143,2,29.0,275.0,0.843558282208589,259.0,382.0,578.0,205.0,True,False,not selected
143,3,30.0,259.0,0.7944785276073619,261.0,383.0,570.0,205.0,True,False,not selected
143,4,26.0,244.0,0.7484662576687117,254.0,379.0,571.0,225.0,True,False,not selected
143,5,31.0,230.0,0.7055214723926381,274.0,381.0,565.0,206.0,True,False,not selected
143,6,22.0,217.0,0.6656441717791411,346.0,407.0,618.0,297.0,True,False,not selected
143,7,25.0,209.0,0.6411042944785276,252.0,378.0,577.0,227.0,True,False,not selected
143,8,22.0,203.0,0.6226993865030674,211.0,345.0,571.0,200.0,True,False,not selected
143,9,32.0,199.0,0.6104294478527608,298.0,368.0,557.0,207.0,True,False,not selected
144,0,27.5,306.0,1.0,257.0,381.0,584.0,211.0,True,False,not selected
144,1,26.5,295.0,0.9640522875816994,255.0,379.0,587.0,214.0,True,False,not selected
144,2,28.5,281.0,0.9183006535947712,259.0,382.0,576.0,210.0,True,False,not selected
144,3,25.5,267.0,0.8725490196078431,254.0,379.0,588.0,220.0,True,True,raw alpha jump 2.50deg within limit
144,4,30.0,256.0,0.8366013071895425,261.0,383.0,570.0,205.0,True,False,not selected
144,5,17.5,217.0,0.7091503267973857,186.0,261.0,490.0,166.0,True,False,not selected
144,6,22.0,211.0,0.6895424836601307,349.0,408.0,618.0,300.0,True,False,not selected
144,7,22.0,205.0,0.6699346405228758,212.0,345.0,547.0,210.0,True,False,not selected
144,8,18.5,202.0,0.6601307189542484,186.0,263.0,479.0,165.0,True,False,not selected
144,9,8.5,199.0,0.6503267973856209,200.0,318.0,613.0,256.0,True,False,not selected
145,0,26.5,304.0,1.0,255.0,379.0,587.0,214.0,True,False,not selected
145,1,27.5,284.0,0.9342105263157895,258.0,381.0,584.0,212.0,True,False,not selected
145,2,28.5,264.0,0.868421052631579,259.0,382.0,576.0,210.0,True,False,not selected
145,3,17.5,255.0,0.8388157894736842,186.0,262.0,488.0,167.0,True,False,not selected
145,4,25.5,241.0,0.7927631578947368,254.0,379.0,588.0,220.0,True,True,raw alpha jump 0.00deg within limit
145,5,29.5,240.0,0.7894736842105263,261.0,383.0,573.0,207.0,True,False,not selected
145,6,15.0,222.0,0.7302631578947368,187.0,260.0,517.0,171.0,True,False,not selected
145,7,10.5,220.0,0.7236842105263158,194.0,247.0,542.0,182.0,True,False,not selected
145,8,16.5,218.0,0.7171052631578947,187.0,260.0,495.0,169.0,True,False,not selected
145,9,21.5,216.0,0.7105263157894737,350.0,407.0,617.0,302.0,True,False,not selected
146,0,28.0,297.0,1.0,259.0,381.0,575.0,213.0,True,False,not selected
146,1,26.5,281.0,0.9461279461279462,257.0,381.0,589.0,215.0,True,False,not selected
146,2,29.0,245.0,0.8249158249158249,261.0,383.0,568.0,213.0,True,False,not selected
146,3,15.5,234.0,0.7878787878787878,186.0,262.0,516.0,171.0,True,False,not selected
146,4,14.5,232.0,0.7811447811447811,187.0,259.0,519.0,173.0,True,False,not selected
146,5,25.5,226.0,0.7609427609427609,254.0,379.0,588.0,220.0,True,False,not selected
146,6,17.5,209.0,0.7037037037037037,186.0,263.0,499.0,165.0,True,False,not selected
146,7,18.5,205.0,0.6902356902356902,208.0,293.0,542.0,182.0,True,True,raw alpha jump 7.00deg within limit
146,8,6.0,203.0,0.6835016835016835,184.0,295.0,600.0,252.0,True,False,not selected
146,9,13.5,202.0,0.6801346801346801,200.0,322.0,591.0,229.0,True,False,not selected
147,0,28.0,278.0,1.0,259.0,381.0,582.0,210.0,True,False,not selected
147,1,26.0,272.0,0.9784172661870504,255.0,380.0,580.0,222.0,True,False,not selected
147,2,27.0,255.0,0.9172661870503597,257.0,380.0,586.0,213.0,True,False,not selected
147,3,15.0,254.0,0.9136690647482014,187.0,259.0,516.0,171.0,True,False,not selected
147,4,14.0,239.0,0.8597122302158273,197.0,255.0,523.0,174.0,True,False,not selected
147,5,29.0,237.0,0.8525179856115108,262.0,383.0,574.0,210.0,True,False,not selected
147,6,17.0,224.0,0.8057553956834532,187.0,262.0,502.0,166.0,True,False,not selected
147,7,16.0,221.0,0.7949640287769785,185.0,265.0,509.0,172.0,True,False,not selected
147,8,13.5,215.0,0.7733812949640287,200.0,322.0,596.0,227.0,True,False,not selected
147,9,18.0,213.0,0.7661870503597122,185.0,266.0,494.0,166.0,True,True,raw alpha jump 0.50deg within limit
148,0,25.5,276.0,1.0,255.0,379.0,592.0,219.0,True,False,not selected
148,1,15.0,263.0,0.9528985507246377,188.0,261.0,520.0,173.0,True,False,not selected
148,2,28.0,259.0,0.9384057971014492,259.0,382.0,550.0,228.0,True,False,not selected
148,3,27.0,257.0,0.9311594202898551,257.0,381.0,586.0,214.0,True,False,not selected
148,4,14.0,236.0,0.855072463768116,218.0,250.0,524.0,174.0,True,False,not selected
148,5,17.0,234.0,0.8478260869565217,185.0,265.0,499.0,169.0,True,True,raw alpha jump 1.00deg within limit
148,6,16.0,233.0,0.8442028985507246,186.0,261.0,505.0,170.0,True,False,not selected
148,7,14.0,214.0,0.7753623188405797,237.0,315.0,598.0,225.0,True,False,not selected
148,8,6.0,213.0,0.7717391304347826,192.0,305.0,612.0,261.0,True,False,not selected
148,9,18.0,211.0,0.7644927536231884,185.0,267.0,497.0,166.0,True,False,not selected
149,0,14.0,288.0,1.0,206.0,255.0,527.0,175.0,True,False,not selected
149,1,15.0,275.0,0.9548611111111112,186.0,264.0,524.0,174.0,True,False,not selected
149,2,27.0,253.0,0.8784722222222222,257.0,381.0,556.0,229.0,True,False,not selected
149,3,25.5,245.0,0.8506944444444444,256.0,380.0,592.0,220.0,True,False,not selected
149,4,16.0,244.0,0.8472222222222222,185.0,266.0,510.0,172.0,True,False,not selected
149,5,31.0,239.0,0.8298611111111112,284.0,393.0,561.0,227.0,True,False,not selected
149,6,13.0,230.0,0.7986111111111112,188.0,255.0,530.0,177.0,True,False,not selected
149,7,17.0,218.0,0.7569444444444444,185.0,266.0,500.0,169.0,True,True,raw alpha jump 0.00deg within limit
149,8,28.0,218.0,0.7569444444444444,259.0,382.0,558.0,223.0,True,False,not selected
149,9,20.0,215.0,0.7465277777777778,219.0,354.0,587.0,220.0,True,False,not selected
150,0,14.5,293.0,1.0,186.0,264.0,528.0,176.0,True,False,not selected
150,1,13.5,281.0,0.9590443686006825,197.0,256.0,529.0,177.0,True,False,not selected
150,2,25.5,263.0,0.8976109215017065,256.0,380.0,592.0,220.0,True,False,not selected
150,3,15.5,253.0,0.863481228668942,185.0,265.0,512.0,175.0,True,True,raw alpha jump 1.50deg within limit
150,4,12.5,231.0,0.78839590443686,188.0,255.0,531.0,178.0,True,False,not selected
150,5,19.5,229.0,0.7815699658703071,233.0,348.0,594.0,221.0,True,False,not selected
150,6,29.5,227.0,0.7747440273037542,311.0,375.0,583.0,221.0,True,False,not selected
150,7,24.5,225.0,0.7679180887372014,222.0,356.0,568.0,199.0,True,False,not selected
150,8,23.5,223.0,0.7610921501706485,232.0,347.0,570.0,200.0,True,False,not selected
150,9,10.5,221.0,0.7542662116040956,194.0,243.0,530.0,181.0,True,False,not selected
151,0,14.5,326.0,1.0,187.0,266.0,531.0,177.0,True,False,not selected
151,1,13.5,289.0,0.8865030674846626,186.0,261.0,533.0,178.0,True,False,not selected
151,2,15.5,278.0,0.852760736196319,185.0,269.0,503.0,180.0,True,True,raw alpha jump 0.00deg within limit
151,3,11.0,243.0,0.745398773006135,192.0,246.0,536.0,179.0,True,False,not selected
151,4,24.0,243.0,0.745398773006135,220.0,354.0,570.0,199.0,True,False,not selected
