Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
33,0.9897723523589574,75.36425216763229,19.465180981689485,17.586453353928107,835.3986137713874,21.0,21.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881410256410256,0.7514245014245015,1.0,1.0,nan,0.9630268356677979,1.0,1.0,1.0,1.5,0.8290291181804004,0.05220025056371469,0.999130374167843,0.9415115553882631,0.9942350805382656,0.96530874663948,0.6259982744529635,0.7758288697182284,0.5085354117805907,50.85354117805907,2.37038382517831,50.85354117805907,2.37038382517831,0.628121368633029,0.7758288697182284,0.5085354117805907,True,17.58642095175651,19.465148579517887,835.3998871986665,75.3643670479936,3.240217159827807e-05,3.240217159827807e-05,-0.0012734272791021795,-0.00011488036130913315
34,1.0197654539455925,75.35735936030237,19.46698484967041,17.591244973758847,835.3222082936869,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.98754500544061,1.0,1.0,1.0,0.5,0.9394130628134758,0.009962434692965871,0.9998339732057578,0.9542899578744511,0.9980969258422792,0.9696350729968105,0.6031793941612364,0.690568907241853,0.5016188931268449,50.161889312684494,2.109889734435451,50.161889312684494,2.109889734435451,0.5885596069035601,0.690568907241853,0.5016188931268449,True,17.591213078661582,19.466952954573145,835.323458592437,75.35747215415758,3.189509726553297e-05,3.189509726553297e-05,-0.0012502987500511153,-0.00011279385520879259
35,1.0497585555322275,75.36089317821141,19.463102349331677,17.5932171397466,835.3613800030535,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.999802907335915,1.0,1.0,1.0,0.0,1.0,0.05913362681894796,0.9990149250582036,0.9590890366642516,0.9998226148541489,0.9705753332807037,0.5984242105560824,0.6613593628639762,0.500046069180349,50.0046069180349,2.0206460439302325,50.0046069180349,2.0206460439302325,0.5750740384643975,0.6613593628639762,0.500046069180349,True,17.593183786748796,19.463068996333874,835.3626893729008,75.36101130107843,3.335299780360401e-05,3.335299780360401e-05,-0.001309369847376729,-0.00011812286702195252
36,1.0797516571188626,75.36606740616087,19.457113512151608,17.59231779338478,835.4187353503432,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878196022727272,0.7507102272727273,1.0,1.0,nan,0.9999306331062605,1.0,1.0,1.0,0.0,1.0,0.020810789920119532,0.9996532136456243,0.9592099064205775,0.9999375695790995,0.9706813006770401,0.5978930051434803,0.6606447969151764,0.5000096189796456,50.00096189796456,2.018462836224036,50.00096189796456,2.018462836224036,0.5747423363442462,0.6606447969151764,0.5000096189796456,True,17.59228531166403,19.457081030430857,835.420009519768,75.36618235347373,3.248172075132061e-05,3.248172075132061e-05,-0.001274169424732463,-0.00011494731286632032
37,1.1097447587054976,75.3735956688022,19.45286652609542,17.587581823884904,835.5021847311012,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887820512820512,0.7528490028490028,1.0,1.0,nan,0.9998630593887663,1.0,1.0,1.0,0.0,1.0,0.04108499653659692,0.999315484445463,0.959573722386368,0.9998767526059744,0.9709344202878054,0.5966280233139212,0.6585003561531872,0.5000266809463264,50.00266809463264,2.0119109432813076,50.00266809463264,2.0119109432813076,0.5738185666996599,0.6585003561531872,0.5000266809463264,True,17.5875482072542,19.452832909464718,835.5035058084947,75.37371484784819,3.361663070222676e-05,3.361663070222676e-05,-0.0013210773934133613,-0.0001191790459955655
38,1.1397378602921329,75.36715191624147,19.45416693764767,17.58559295344594,835.4307569413747,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999338309714495,1.0,1.0,1.0,0.0,1.0,0.01985136534517551,0.9996691986377538,0.9606318838555219,0.9999404476772744,0.9717093943981231,0.5927893169498911,0.6523181166834225,0.500008961540438,50.000896154043794,1.9930223958006865,50.000896154043794,1.9930223958006865,0.5711084871693751,0.6523181166834225,0.500008961540438,True,17.585558471627053,19.454132455828784,835.432113551857,75.36727430085259,3.448181888643376e-05,3.448181888643376e-05,-0.0013566104822757552,-0.00012238461111735432
39,1.169730961878768,75.14045522698163,19.49285032220024,17.57965842762701,832.9178666186128,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8901627218934911,0.7559171597633136,1.0,1.0,nan,0.9777120530024189,1.0,1.0,1.0,0.5,0.9394130628134758,3.012022989473394,0.9510388332410318,0.8432238219271955,0.9891482408374753,0.8555431390850018,1.5706360712832519,1.7104719239015123,0.5220437172327577,52.20437172327577,5.225991375276233,52.20437172327577,5.225991375276233,0.9449556187333943,1.7104719239015123,0.5220437172327577,True,17.579622293288793,19.492814187862024,832.9182812606364,75.14049263329942,3.613433821669787e-05,3.613433821669787e-05,-0.00041464202354291047,-3.740631778725856e-05
40,1.199724063465403,74.14341812740447,19.588144266653927,17.93604884436283,821.8658971913474,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8955597014925372,0.767910447761194,1.0,1.0,nan,0.9687404171906722,1.0,1.0,1.0,0.0,1.0,9.527577088714565,0.8531729888888869,0.8356216322525539,0.9718218907647566,0.8299588945707181,1.86730527978595,1.7995757739442337,0.5922364084726114,59.22364084726114,5.4982296653763285,59.22364084726114,5.4982296653763285,1.0323634501158268,1.7995757739442337,0.5922364084726114,True,17.93077614688613,19.58287156917723,822.0729712911448,74.16209901149652,0.00527269747669834,0.00527269747669834,-0.20707409979740987,-0.018680884092049155
41,1.229717165052038,73.154476670696,19.663144552308893,18.302678612948256,810.9036664483461,21.5,21.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878560126582278,0.7507911392405063,1.0,1.0,nan,0.9580326483628826,1.0,1.0,1.0,0.5,0.9394130628134758,9.112026564372968,0.8591024397889684,0.836666162566549,0.9712114398164259,0.832382305384765,1.838179603495057,1.7872083842547517,0.5952499000490671,59.524990004906705,5.4604436772237195,59.524990004906705,5.4604436772237195,1.0314240699607973,1.7872083842547517,0.5952499000490671,True,18.29164283700777,19.652108776368408,811.3391319802492,73.19376155053139,0.011035775940484882,0.011035775940484882,-0.43546553190310533,-0.03928487983539242
42,1.259710266638673,71.79653102515913,19.886728033164303,18.679941482558746,795.8510934149788,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927631578947368,0.7616959064327485,1.0,1.0,nan,0.950639730818888,1.0,1.0,1.0,0.5,0.9394130628134758,11.4360360474559,0.8264626107544832,0.8229510404395405,0.9644636761614587,0.8155637347145109,2.044557535256706,1.9526957962069038,0.6306301301993317,63.063013019933166,5.96605606143993,63.063013019933166,5.96605606143993,1.1096976183635106,1.9526957962069038,0.6306301301993317,True,18.66257561608154,19.869362166687097,796.5238083425203,71.85721900883591,0.017365866477206282,0.017365866477206282,-0.6727149275415059,-0.06068798367678596
43,1.289703368225308,70.33379321794395,20.312990584220785,19.16270344822425,779.6369189050197,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8899999999999999,0.7555555555555555,1.0,1.0,nan,0.9551376772534333,1.0,1.0,1.0,0.5,0.9394130628134758,10.019935268655672,0.8462005242649876,0.8049693922189172,0.9685697251434902,0.7860728928190961,2.4294491576158546,2.179533894105904,0.6086567922593555,60.86567922593555,6.659112712437318,60.86567922593555,6.659112712437318,1.1517760670403954,2.179533894105904,0.6086567922593555,True,19.135824026605206,20.286111162601742,780.6294861839061,70.42333620911752,0.026879421619042887,0.026879421619042887,-0.9925672788864404,-0.08954299117357323
44,1.319696469811943,69.11551089444828,20.583767702880692,19.452662324451808,766.132487626823,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.9713912587645575,1.0,1.0,1.0,0.0,1.0,8.707784311874207,0.8649100736686962,0.8249016516928394,0.9742149099275765,0.8126873845581158,2.080829942468667,1.9287547442561142,0.5807397853702962,58.073978537029625,5.89290915428434,58.073978537029625,5.89290915428434,1.0583499497856257,1.9287547442561142,0.5807397853702962,True,19.42129342753185,20.552398805960735,767.2592695316765,69.21716185988613,0.03136889691995748,0.03136889691995748,-1.1267819048534875,-0.10165096543785523
45,1.3496895713985784,68.05722100057937,20.820735732999538,19.697441615336913,754.4015424521816,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8943181818181818,0.7651515151515151,1.0,1.0,nan,0.9584856024335267,1.0,1.0,1.0,0.5,0.9394130628134758,8.970221263362305,0.8611352623857864,0.8210841397152563,0.9716246965048815,0.8128179507365026,2.0791773552844015,1.975733285072777,0.5932063249342236,59.320632493422366,6.036442319430335,59.320632493422366,6.036442319430335,1.082597561926057,1.975733285072777,0.5932063249342236,True,19.66258197129062,20.785876088953245,755.6201881105168,68.16715931886691,0.034859644046292715,0.034859644046292715,-1.2186456583351628,-0.10993831828753287
46,1.3796826729852134,67.14081342450326,21.045773300006687,19.982602357574734,744.243336184829,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9468401826641846,1.0,1.0,1.0,1.0,0.8824969025845955,8.887488523249317,0.8623234827346512,0.8219726274688225,0.9700453407171595,0.8229775593969668,1.9523694243196732,1.9647543104073546,0.6010953517117361,60.10953517117361,6.002898344747604,60.10953517117361,6.002898344747604,1.0867403936734195,1.9647543104073546,0.6010953517117361,True,19.943153102976623,21.006324045408576,745.5912709407843,67.26241536778961,0.03944925459811088,0.03944925459811088,-1.3479347559552934,-0.12160194328635043
47,1.4096757745718485,66.28726882952037,21.284859141923363,20.274717361322416,734.7819542838351,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8923761609907122,0.7608359133126935,1.0,1.0,nan,0.9766339527633872,1.0,1.0,1.0,0.0,1.0,7.0930084992684215,0.8885033968008924,0.8322456888010028,0.9789457756255232,0.8261695217963547,1.913264658579987,1.8398159591245808,0.559572178439611,55.957217843961104,5.6211751857052095,55.957217843961104,5.6211751857052095,1.0146476354751457,1.8398159591245808,0.559572178439611,True,20.230318687279293,21.24046046788024,736.2636785692821,66.4209403976203,0.04439867404312281,0.04439867404312281,-1.4817242854469441,-0.13367156809992764
48,1.4396688761584835,65.5863711704981,21.476602630125967,20.501594483782128,727.0126350654817,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8912499999999999,0.7583333333333333,1.0,1.0,nan,0.9682589114276509,1.0,1.0,1.0,0.5,0.9394130628134758,5.926727095890669,0.9059430941221323,0.8580061685598179,0.9805367224305929,0.8567185488141127,1.5575954375393353,1.5433711604404052,0.5529490991614923,55.29490991614922,4.715449730922355,55.29490991614922,4.715449730922355,0.923799595603586,1.5433711604404052,0.5529490991614923,True,20.453863128564535,21.428871274908374,728.5781253557734,65.72759956501373,0.047731355217592863,0.047731355217592863,-1.5654902902916774,-0.14122839451563607
49,1.4696619777451185,64.69146287897865,21.698739086572374,20.785327225119545,717.0927443389743,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8902950310559006,0.7562111801242236,1.0,1.0,nan,0.9661424222074891,1.0,1.0,1.0,0.5,0.9394130628134758,6.583206191906811,0.8960849114998113,0.8238429935729326,0.9786075171950654,0.8199187469666657,1.9901753226801797,1.941731852223552,0.561013564625299,56.10135646252991,5.932558009881554,56.10135646252991,5.932558009881554,1.0437135181468233,1.941731852223552,0.561013564625299,True,20.732680553956897,21.646092415409726,718.7851122184477,64.84413734782082,0.05264667116264832,0.05264667116264832,-1.6923678794734087,-0.1526744688421644
50,1.4996550793317536,64.1198534334619,21.823852860764134,20.96782842193076,710.7565607417275,23.0,23.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8969311377245508,0.7709580838323353,1.0,1.0,nan,0.9853581433210403,1.0,1.0,1.0,0.0,1.0,4.425031984583029,0.9289033956115614,0.8393052135604524,0.9868126295154788,0.8380436047584462,1.7709596535425518,1.75613781984105,0.5295305762979382,52.95305762979382,5.365514026884531,52.95305762979382,5.365514026884531,0.9643280934407313,1.75613781984105,0.5295305762979382,True,20.91279566284433,21.768820101677704,712.5043141842823,64.27752442908027,0.055032759086429905,0.055032759086429905,-1.7477534425547674,-0.15767099561837483
51,1.5296481809183886,63.65574233209364,21.92595742388258,21.074062601256543,705.6119761466789,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9006615598885794,0.7792479108635098,1.0,1.0,nan,0.9633929914685931,1.0,1.0,1.0,1.0,0.8824969025845955,3.688157880345102,0.9403818168933589,0.8951971282111039,0.9852947207892295,0.9037929149391631,1.0818957642356166,1.161598308611906,0.534773189216053,53.4773189216053,3.549022148516023,53.4773189216053,3.549022148516023,0.7881571112946719,1.161598308611906,0.534773189216053,True,21.018174796962313,21.87006961958835,707.3674494696031,63.81410976531829,0.05588780429422968,0.05588780429422968,-1.7554733229242174,-0.15836743322465452
52,1.5596412825050239,63.32138144667061,22.01327413886051,21.189694651507835,701.9056483832126,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8957478005865103,0.7683284457478006,1.0,1.0,nan,0.9783958349510955,1.0,1.0,1.0,0.5,0.9394130628134758,2.8022854855026935,0.9543691257612446,0.8762123807200317,0.9897708211338617,0.8885509594039499,1.2255195386140993,1.3492790815254794,0.5201741743787458,52.01741743787458,4.122441733395445,52.01741743787458,4.122441733395445,0.8377709306481269,1.3492790815254794,0.5201741743787458,True,21.132735092125074,21.95631457947775,703.6795309016569,63.48140963828116,0.05695955938276143,0.05695955938276143,-1.7738825184443385,-0.16002819161055015
53,1.589634384091659,62.93650409550004,22.110913717692284,21.302897595310014,697.6393550625447,23.5,23.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9034818941504179,0.7855153203342619,1.0,1.0,nan,0.9886923387022456,1.0,1.0,1.0,0.0,1.0,3.4116236906829727,0.9447259487735657,0.8475419278000097,0.9898173269889584,0.8506742201560133,1.625218330851723,1.660807611723341,0.5200367513180938,52.00367513180938,5.074252394077326,52.00367513180938,5.074252394077326,0.9293443898603835,1.660807611723341,0.5200367513180938,True,21.24493780268915,22.05295392507142,699.4268258279805,63.097758130744865,0.05795979262086348,0.05795979262086348,-1.787470765435728,-0.1612540352448235
54,1.619627485678294,62.52194081332811,22.23979418347949,21.45067016381668,693.0439987591793,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8979577464788733,0.7732394366197183,1.0,1.0,nan,0.9778242158704401,1.0,1.0,1.0,0.5,0.9394130628134758,2.977609042794029,0.9515844730345155,0.9564704033151737,0.9892503675937162,0.9691904759581453,0.6054537662805863,0.6770971516769748,0.5217332677998519,52.17332677998519,2.068729585936026,52.17332677998519,2.068729585936026,0.5943602523406154,0.6770971516769748,0.5217332677998519,True,21.39096444934387,22.180088469006677,694.8623370723634,62.685979518805745,0.05970571447281259,0.05970571447281259,-1.8183383131840856,-0.16403870547763688
55,1.649620587264929,62.200100725101045,22.363911661829036,21.579812892881733,689.4764616865243,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8961029411764705,0.7691176470588236,1.0,1.0,nan,0.9790752056090392,1.0,1.0,1.0,0.5,0.9394130628134758,2.5940461794355087,0.9576871663926344,0.8389313490578826,0.9903893418811179,0.8460710154282529,1.6776472385717014,1.7605240702991822,0.5183723328052211,51.83723328052211,5.378915303306371,51.83723328052211,5.378915303306371,0.9553046473668649,1.7605240702991822,0.5183723328052211,True,21.518784658677816,22.30288342762512,691.3135539527341,62.365831290753775,0.06102823420391701,0.06102823420391701,-1.8370922662097655,-0.16573056565272992
56,1.679613688851564,61.89656745361509,22.48827479101209,21.6826755875027,686.1118522471731,23.5,23.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9013214285714286,0.7807142857142857,1.0,1.0,nan,0.9668987748104491,1.0,1.0,1.0,1.0,0.8824969025845955,2.598440587513551,0.9576170278241409,0.8342598210260097,0.9885210697154677,0.8436913367123006,1.7050614263776618,1.8157589007460477,0.523982074002842,52.3982074002842,5.547673845026103,52.3982074002842,5.547673845026103,0.9754102289303894,1.8157589007460477,0.523982074002842,True,21.620838589056888,22.426437792566276,687.9519968717191,62.06257338326719,0.061836998445812696,0.061836998445812696,-1.8401446245459283,-0.16600592965210126
