Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
30,3,20.0,295.0,0.8380681818181818,204.0,278.0,633.0,122.0,True,False,not selected
30,4,22.0,294.0,0.8352272727272727,311.0,295.0,669.0,151.0,True,False,not selected
30,5,25.0,289.0,0.8210227272727273,316.0,295.0,624.0,152.0,True,False,not selected
30,6,10.5,284.0,0.8068181818181818,28.0,203.0,567.0,104.0,True,False,not selected
30,7,19.0,283.0,0.8039772727272727,29.0,206.0,393.0,81.0,True,False,not selected
30,8,22.0,282.0,0.8011363636363636,228.0,279.0,620.0,121.0,True,False,not selected
30,9,23.0,281.0,0.7982954545454546,313.0,295.0,672.0,143.0,True,False,not selected
31,0,19.0,352.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
31,1,21.0,343.0,0.9744318181818182,229.0,274.0,630.0,121.0,True,False,not selected
31,2,20.0,320.0,0.9090909090909091,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
31,3,22.0,297.0,0.84375,311.0,295.0,669.0,151.0,True,False,not selected
31,4,20.0,294.0,0.8352272727272727,204.0,278.0,633.0,122.0,True,False,not selected
31,5,25.0,291.0,0.8267045454545454,319.0,295.0,629.0,151.0,True,False,not selected
31,6,10.5,282.0,0.8011363636363636,28.0,203.0,567.0,104.0,True,False,not selected
31,7,22.0,280.0,0.7954545454545454,228.0,279.0,620.0,121.0,True,False,not selected
31,8,8.5,279.0,0.7926136363636364,54.0,191.0,594.0,111.0,True,False,not selected
31,9,19.0,279.0,0.7926136363636364,29.0,205.0,393.0,80.0,True,False,not selected
32,0,19.0,355.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
32,1,21.0,352.0,0.9915492957746479,229.0,274.0,630.0,121.0,True,False,not selected
32,2,20.0,315.0,0.8873239436619719,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
32,3,20.0,294.0,0.828169014084507,204.0,278.0,633.0,122.0,True,False,not selected
32,4,22.0,294.0,0.828169014084507,311.0,295.0,671.0,150.0,True,False,not selected
32,5,25.5,294.0,0.828169014084507,320.0,295.0,619.0,153.0,True,False,not selected
32,6,10.5,291.0,0.819718309859155,28.0,203.0,567.0,104.0,True,False,not selected
32,7,19.0,286.0,0.8056338028169014,29.0,205.0,393.0,80.0,True,False,not selected
32,8,22.0,285.0,0.8028169014084507,228.0,279.0,620.0,121.0,True,False,not selected
32,9,21.0,279.0,0.7859154929577464,73.0,230.0,445.0,88.0,True,False,not selected
33,0,21.0,355.0,1.0,227.0,275.0,630.0,121.0,True,False,not selected
33,1,19.0,352.0,0.9915492957746479,131.0,249.0,554.0,104.0,True,False,not selected
33,2,20.0,308.0,0.8676056338028169,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
33,3,20.0,293.0,0.8253521126760563,204.0,278.0,633.0,122.0,True,False,not selected
33,4,10.5,291.0,0.819718309859155,28.0,203.0,567.0,104.0,True,False,not selected
33,5,22.0,291.0,0.819718309859155,311.0,295.0,674.0,149.0,True,False,not selected
33,6,22.0,289.0,0.8140845070422535,228.0,279.0,623.0,120.0,True,False,not selected
33,7,25.0,289.0,0.8140845070422535,319.0,295.0,629.0,151.0,True,False,not selected
33,8,21.0,285.0,0.8028169014084507,73.0,230.0,445.0,88.0,True,False,not selected
33,9,19.0,283.0,0.7971830985915493,29.0,205.0,393.0,80.0,True,False,not selected
34,0,21.0,362.0,1.0,227.0,275.0,630.0,121.0,True,False,not selected
34,1,19.0,356.0,0.9834254143646409,131.0,249.0,554.0,104.0,True,False,not selected
34,2,20.0,311.0,0.8591160220994475,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
34,3,25.5,297.0,0.8204419889502762,322.0,294.0,621.0,152.0,True,False,not selected
34,4,22.0,295.0,0.8149171270718232,311.0,295.0,674.0,149.0,True,False,not selected
34,5,19.0,294.0,0.8121546961325967,29.0,205.0,393.0,80.0,True,False,not selected
34,6,20.0,294.0,0.8121546961325967,204.0,278.0,633.0,122.0,True,False,not selected
34,7,10.5,293.0,0.8093922651933702,33.0,202.0,566.0,103.0,True,False,not selected
34,8,22.0,289.0,0.7983425414364641,230.0,278.0,623.0,120.0,True,False,not selected
34,9,8.5,283.0,0.7817679558011049,54.0,191.0,594.0,111.0,True,False,not selected
35,0,19.0,355.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
35,1,21.0,352.0,0.9915492957746479,221.0,278.0,630.0,121.0,True,False,not selected
35,2,20.0,314.0,0.8845070422535212,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
35,3,25.0,294.0,0.828169014084507,319.0,295.0,629.0,151.0,True,False,not selected
35,4,19.0,293.0,0.8253521126760563,29.0,205.0,393.0,80.0,True,False,not selected
35,5,22.0,291.0,0.819718309859155,228.0,279.0,623.0,120.0,True,False,not selected
35,6,22.0,291.0,0.819718309859155,311.0,295.0,674.0,149.0,True,False,not selected
35,7,10.5,290.0,0.8169014084507042,44.0,199.0,566.0,103.0,True,False,not selected
35,8,20.0,290.0,0.8169014084507042,204.0,278.0,633.0,122.0,True,False,not selected
35,9,8.5,284.0,0.8,54.0,191.0,574.0,114.0,True,False,not selected
36,0,19.0,359.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
36,1,21.0,352.0,0.9805013927576601,221.0,278.0,630.0,121.0,True,False,not selected
36,2,20.0,313.0,0.871866295264624,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
36,3,25.5,296.0,0.8245125348189415,318.0,295.0,613.0,155.0,True,False,not selected
36,4,22.0,292.0,0.8133704735376045,228.0,279.0,623.0,120.0,True,False,not selected
36,5,19.0,291.0,0.8105849582172702,29.0,205.0,393.0,80.0,True,False,not selected
36,6,22.0,291.0,0.8105849582172702,311.0,295.0,674.0,149.0,True,False,not selected
36,7,10.5,290.0,0.807799442896936,44.0,199.0,566.0,103.0,True,False,not selected
36,8,20.0,288.0,0.8022284122562674,204.0,278.0,633.0,122.0,True,False,not selected
36,9,21.0,282.0,0.7855153203342619,303.0,295.0,681.0,150.0,True,False,not selected
37,0,21.0,355.0,1.0,219.0,278.0,630.0,121.0,True,False,not selected
37,1,19.0,349.0,0.9830985915492958,131.0,249.0,554.0,104.0,True,False,not selected
37,2,20.0,314.0,0.8845070422535212,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
37,3,25.5,296.0,0.8338028169014085,318.0,295.0,613.0,155.0,True,False,not selected
37,4,19.0,291.0,0.819718309859155,29.0,205.0,393.0,80.0,True,False,not selected
37,5,20.0,291.0,0.819718309859155,204.0,278.0,633.0,122.0,True,False,not selected
37,6,22.0,289.0,0.8140845070422535,230.0,278.0,623.0,120.0,True,False,not selected
37,7,22.0,288.0,0.8112676056338028,311.0,295.0,674.0,149.0,True,False,not selected
37,8,10.5,286.0,0.8056338028169014,28.0,203.0,567.0,104.0,True,False,not selected
37,9,21.0,282.0,0.7943661971830986,303.0,295.0,681.0,150.0,True,False,not selected
38,0,21.0,358.0,1.0,220.0,278.0,630.0,121.0,True,False,not selected
38,1,19.0,351.0,0.9804469273743017,131.0,249.0,554.0,104.0,True,False,not selected
38,2,20.0,314.0,0.8770949720670391,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
38,3,20.0,298.0,0.8324022346368715,204.0,278.0,633.0,122.0,True,False,not selected
38,4,25.5,293.0,0.8184357541899442,320.0,295.0,619.0,153.0,True,False,not selected
38,5,19.0,291.0,0.8128491620111732,29.0,205.0,393.0,80.0,True,False,not selected
38,6,22.0,291.0,0.8128491620111732,230.0,278.0,623.0,120.0,True,False,not selected
38,7,20.5,289.0,0.8072625698324022,71.0,230.0,449.0,89.0,True,False,not selected
38,8,10.5,288.0,0.8044692737430168,28.0,203.0,567.0,104.0,True,False,not selected
38,9,22.0,286.0,0.7988826815642458,308.0,295.0,624.0,168.0,True,False,not selected
39,0,20.5,344.0,1.0,221.0,275.0,632.0,122.0,True,False,not selected
39,1,19.5,331.0,0.9622093023255814,124.0,254.0,550.0,104.0,True,False,not selected
39,2,20.5,316.0,0.9186046511627907,119.0,263.0,548.0,103.0,True,False,not selected
39,3,21.5,314.0,0.9127906976744186,227.0,278.0,628.0,121.0,True,True,raw alpha jump 1.50deg within limit
39,4,25.5,297.0,0.8633720930232558,326.0,292.0,619.0,153.0,True,False,not selected
39,5,22.0,291.0,0.8459302325581395,311.0,295.0,669.0,151.0,True,False,not selected
39,6,19.5,288.0,0.8372093023255814,52.0,198.0,387.0,80.0,True,False,not selected
39,7,24.5,283.0,0.8226744186046512,315.0,295.0,630.0,152.0,True,False,not selected
39,8,21.5,281.0,0.8168604651162791,126.0,264.0,468.0,130.0,True,False,not selected
39,9,23.5,281.0,0.8168604651162791,243.0,286.0,624.0,121.0,True,False,not selected
40,0,19.5,342.0,1.0,132.0,253.0,558.0,102.0,True,False,not selected
40,1,21.0,316.0,0.9239766081871345,235.0,273.0,631.0,121.0,True,False,not selected
40,2,21.5,308.0,0.9005847953216374,153.0,256.0,545.0,102.0,True,True,raw alpha jump 0.00deg within limit
40,3,22.0,308.0,0.9005847953216374,316.0,295.0,679.0,149.0,True,False,not selected
40,4,22.0,304.0,0.8888888888888888,236.0,278.0,626.0,121.0,True,False,not selected
40,5,25.5,299.0,0.8742690058479532,320.0,296.0,628.0,150.0,True,False,not selected
40,6,21.5,283.0,0.827485380116959,84.0,228.0,441.0,88.0,True,False,not selected
40,7,20.5,280.0,0.8187134502923976,148.0,251.0,546.0,103.0,True,False,not selected
40,8,26.5,278.0,0.8128654970760234,331.0,293.0,649.0,135.0,True,False,not selected
40,9,20.5,277.0,0.8099415204678363,165.0,275.0,602.0,112.0,True,False,not selected
41,0,20.5,318.0,1.0,216.0,277.0,632.0,122.0,True,False,not selected
41,1,20.0,317.0,0.9968553459119497,142.0,251.0,557.0,100.0,True,False,not selected
41,2,21.5,308.0,0.9685534591194969,217.0,284.0,625.0,123.0,True,True,raw alpha jump 0.00deg within limit
41,3,22.0,303.0,0.9528301886792453,315.0,295.0,679.0,148.0,True,False,not selected
41,4,22.0,289.0,0.9088050314465409,65.0,239.0,442.0,87.0,True,False,not selected
41,5,21.5,283.0,0.889937106918239,152.0,256.0,545.0,102.0,True,False,not selected
41,6,26.0,280.0,0.8805031446540881,330.0,294.0,629.0,149.0,True,False,not selected
41,7,11.0,272.0,0.8553459119496856,140.0,270.0,686.0,164.0,True,False,not selected
41,8,20.5,270.0,0.8490566037735849,165.0,275.0,603.0,111.0,True,False,not selected
41,9,12.0,269.0,0.8459119496855346,144.0,271.0,675.0,158.0,True,False,not selected
42,0,20.5,347.0,1.0,154.0,250.0,559.0,99.0,True,False,not selected
42,1,22.0,329.0,0.9481268011527377,243.0,275.0,628.0,120.0,True,False,not selected
42,2,22.5,312.0,0.899135446685879,68.0,239.0,442.0,85.0,True,False,not selected
42,3,19.5,307.0,0.8847262247838616,110.0,260.0,559.0,102.0,True,False,not selected
42,4,21.0,298.0,0.8587896253602305,238.0,272.0,622.0,125.0,True,True,raw alpha jump 0.50deg within limit
42,5,20.5,292.0,0.8414985590778098,32.0,210.0,382.0,80.0,True,False,not selected
42,6,21.0,291.0,0.8386167146974063,168.0,276.0,592.0,114.0,True,False,not selected
42,7,21.5,283.0,0.8155619596541787,320.0,291.0,669.0,154.0,True,False,not selected
42,8,23.0,281.0,0.8097982708933718,225.0,287.0,617.0,121.0,True,False,not selected
42,9,21.5,280.0,0.8069164265129684,71.0,233.0,447.0,85.0,True,False,not selected
43,0,21.5,317.0,1.0,34.0,213.0,372.0,80.0,True,True,raw alpha jump 0.50deg within limit
43,1,22.5,309.0,0.9747634069400631,71.0,238.0,442.0,85.0,True,False,not selected
43,2,21.5,309.0,0.9747634069400631,173.0,278.0,591.0,114.0,True,False,not selected
43,3,20.5,303.0,0.9558359621451105,118.0,263.0,556.0,99.0,True,False,not selected
43,4,22.0,294.0,0.9274447949526814,216.0,286.0,627.0,120.0,True,False,not selected
43,5,23.0,288.0,0.9085173501577287,225.0,287.0,623.0,118.0,True,False,not selected
43,6,22.0,286.0,0.9022082018927445,173.0,252.0,554.0,98.0,True,False,not selected
43,7,10.5,284.0,0.8958990536277602,59.0,197.0,565.0,103.0,True,False,not selected
43,8,27.0,282.0,0.889589905362776,350.0,291.0,634.0,147.0,True,False,not selected
43,9,12.5,280.0,0.8832807570977917,158.0,271.0,686.0,154.0,True,False,not selected
44,0,21.5,331.0,1.0,173.0,278.0,600.0,110.0,True,False,not selected
44,1,26.5,317.0,0.9577039274924471,262.0,292.0,598.0,125.0,True,False,not selected
44,2,21.5,303.0,0.9154078549848943,241.0,274.0,630.0,121.0,True,False,not selected
44,3,22.0,301.0,0.9093655589123867,89.0,251.0,482.0,93.0,True,True,raw alpha jump 0.50deg within limit
44,4,22.5,296.0,0.8942598187311178,224.0,287.0,622.0,123.0,True,False,not selected
44,5,25.5,294.0,0.8882175226586103,259.0,291.0,623.0,118.0,True,False,not selected
44,6,19.0,293.0,0.8851963746223565,63.0,196.0,378.0,88.0,True,False,not selected
44,7,23.5,287.0,0.8670694864048338,233.0,288.0,616.0,122.0,True,False,not selected
44,8,23.0,281.0,0.8489425981873112,77.0,238.0,441.0,84.0,True,False,not selected
44,9,21.5,281.0,0.8489425981873112,348.0,283.0,680.0,153.0,True,False,not selected
45,0,21.5,331.0,1.0,235.0,276.0,630.0,121.0,True,False,not selected
45,1,22.5,330.0,0.9969788519637462,224.0,287.0,627.0,121.0,True,False,not selected
45,2,26.5,304.0,0.918429003021148,262.0,292.0,616.0,116.0,True,False,not selected
45,3,22.0,304.0,0.918429003021148,354.0,283.0,677.0,153.0,True,True,raw alpha jump 0.00deg within limit
45,4,20.5,300.0,0.9063444108761329,248.0,265.0,632.0,122.0,True,False,not selected
45,5,23.5,300.0,0.9063444108761329,233.0,288.0,619.0,121.0,True,False,not selected
45,6,20.5,298.0,0.9003021148036254,127.0,261.0,560.0,100.0,True,False,not selected
45,7,22.0,291.0,0.879154078549849,89.0,251.0,462.0,101.0,True,False,not selected
45,8,21.5,281.0,0.8489425981873112,34.0,214.0,374.0,80.0,True,False,not selected
45,9,23.0,278.0,0.8398791540785498,82.0,237.0,442.0,84.0,True,False,not selected
46,0,23.0,342.0,1.0,230.0,288.0,625.0,121.0,True,True,raw alpha jump 1.00deg within limit
46,1,23.5,337.0,0.9853801169590644,87.0,238.0,443.0,84.0,True,False,not selected
46,2,24.0,323.0,0.9444444444444444,243.0,288.0,620.0,121.0,True,False,not selected
46,3,22.0,308.0,0.9005847953216374,221.0,286.0,631.0,121.0,True,False,not selected
46,4,22.5,305.0,0.8918128654970761,93.0,252.0,489.0,88.0,True,False,not selected
46,5,22.5,297.0,0.868421052631579,73.0,237.0,444.0,84.0,True,False,not selected
46,6,27.0,292.0,0.8538011695906432,272.0,290.0,595.0,126.0,True,False,not selected
46,7,24.5,286.0,0.8362573099415205,90.0,238.0,434.0,82.0,True,False,not selected
46,8,22.5,282.0,0.8245614035087719,37.0,217.0,363.0,82.0,True,False,not selected
46,9,22.0,280.0,0.8187134502923976,359.0,283.0,683.0,153.0,True,False,not selected
47,0,23.0,325.0,1.0,230.0,288.0,625.0,121.0,True,True,raw alpha jump 0.00deg within limit
47,1,22.5,312.0,0.96,366.0,283.0,680.0,153.0,True,False,not selected
47,2,24.0,308.0,0.9476923076923077,243.0,289.0,622.0,121.0,True,False,not selected
47,3,22.0,303.0,0.9323076923076923,256.0,272.0,631.0,121.0,True,False,not selected
47,4,23.0,298.0,0.916923076923077,81.0,237.0,441.0,84.0,True,False,not selected
47,5,23.5,292.0,0.8984615384615384,40.0,218.0,355.0,82.0,True,False,not selected
47,6,22.5,291.0,0.8953846153846153,39.0,216.0,363.0,82.0,True,False,not selected
47,7,28.0,287.0,0.8830769230769231,281.0,291.0,614.0,115.0,True,False,not selected
47,8,24.0,286.0,0.88,90.0,238.0,433.0,86.0,True,False,not selected
47,9,23.5,279.0,0.8584615384615385,370.0,283.0,657.0,159.0,True,False,not selected
48,0,23.5,335.0,1.0,238.0,289.0,628.0,120.0,True,False,not selected
48,1,22.5,332.0,0.991044776119403,229.0,288.0,631.0,121.0,True,False,not selected
48,2,24.0,316.0,0.9432835820895522,92.0,238.0,440.0,84.0,True,False,not selected
48,3,24.0,305.0,0.9104477611940298,46.0,218.0,353.0,82.0,True,False,not selected
48,4,24.5,299.0,0.8925373134328358,246.0,289.0,614.0,122.0,True,False,not selected
48,5,20.5,295.0,0.8805970149253731,231.0,283.0,646.0,128.0,True,False,not selected
48,6,22.5,291.0,0.8686567164179104,362.0,286.0,683.0,153.0,True,False,not selected
48,7,23.0,290.0,0.8656716417910447,84.0,238.0,449.0,84.0,True,True,raw alpha jump 0.00deg within limit
48,8,23.0,284.0,0.8477611940298507,44.0,217.0,364.0,82.0,True,False,not selected
48,9,16.0,278.0,0.8298507462686567,54.0,231.0,524.0,97.0,True,False,not selected
49,0,16.0,326.0,1.0,61.0,231.0,531.0,97.0,True,False,not selected
49,1,23.5,320.0,0.9815950920245399,238.0,289.0,626.0,121.0,True,False,not selected
49,2,22.5,311.0,0.9539877300613497,229.0,288.0,631.0,121.0,True,True,raw alpha jump 0.50deg within limit
49,3,24.5,308.0,0.9447852760736196,255.0,287.0,621.0,121.0,True,False,not selected
49,4,22.0,301.0,0.9233128834355828,94.0,237.0,467.0,87.0,True,False,not selected
49,5,26.5,301.0,0.9233128834355828,176.0,272.0,528.0,97.0,True,False,not selected
49,6,25.5,297.0,0.911042944785276,290.0,275.0,612.0,122.0,True,False,not selected
49,7,20.5,293.0,0.8987730061349694,223.0,287.0,640.0,132.0,True,False,not selected
49,8,15.0,287.0,0.8803680981595092,49.0,228.0,481.0,113.0,True,False,not selected
49,9,24.0,287.0,0.8803680981595092,96.0,239.0,445.0,84.0,True,False,not selected
50,0,24.0,336.0,1.0,248.0,288.0,627.0,120.0,True,False,not selected
50,1,23.0,327.0,0.9732142857142857,236.0,288.0,630.0,121.0,True,False,not selected
50,2,25.0,297.0,0.8839285714285714,269.0,284.0,620.0,121.0,True,False,not selected
50,3,16.0,293.0,0.8720238095238095,55.0,231.0,524.0,97.0,True,False,not selected
50,4,20.5,286.0,0.8511904761904762,250.0,277.0,646.0,129.0,True,False,not selected
50,5,23.5,283.0,0.8422619047619048,46.0,220.0,367.0,81.0,True,True,raw alpha jump 1.00deg within limit
50,6,27.0,282.0,0.8392857142857143,176.0,274.0,525.0,97.0,True,False,not selected
50,7,21.0,279.0,0.8303571428571429,48.0,214.0,355.0,96.0,True,False,not selected
50,8,24.0,273.0,0.8125,97.0,237.0,443.0,83.0,True,False,not selected
50,9,19.5,265.0,0.7886904761904762,93.0,191.0,363.0,96.0,True,False,not selected
51,0,23.5,364.0,1.0,261.0,280.0,629.0,121.0,True,True,raw alpha jump 0.00deg within limit
51,1,24.5,362.0,0.9945054945054945,256.0,288.0,626.0,120.0,True,False,not selected
51,2,25.5,297.0,0.8159340659340659,267.0,288.0,619.0,121.0,True,False,not selected
51,3,23.5,295.0,0.8104395604395604,46.0,220.0,367.0,81.0,True,False,not selected
51,4,21.0,294.0,0.8076923076923077,242.0,283.0,646.0,128.0,True,False,not selected
51,5,27.5,287.0,0.7884615384615384,182.0,274.0,523.0,97.0,True,False,not selected
51,6,25.0,281.0,0.771978021978022,368.0,292.0,678.0,148.0,True,False,not selected
51,7,22.0,277.0,0.760989010989011,94.0,237.0,468.0,86.0,True,False,not selected
51,8,24.0,276.0,0.7582417582417582,97.0,237.0,443.0,83.0,True,False,not selected
51,9,22.5,276.0,0.7582417582417582,244.0,283.0,633.0,122.0,True,False,not selected
52,0,24.0,344.0,1.0,259.0,283.0,627.0,120.0,True,False,not selected
52,1,23.0,328.0,0.9534883720930233,252.0,282.0,631.0,121.0,True,True,raw alpha jump 0.50deg within limit
52,2,25.0,323.0,0.938953488372093,259.0,289.0,622.0,120.0,True,False,not selected
52,3,21.0,297.0,0.8633720930232558,242.0,283.0,646.0,128.0,True,False,not selected
52,4,15.5,285.0,0.8284883720930233,53.0,231.0,496.0,109.0,True,False,not selected
52,5,27.5,279.0,0.811046511627907,174.0,278.0,523.0,97.0,True,False,not selected
52,6,16.5,275.0,0.7994186046511628,59.0,236.0,530.0,97.0,True,False,not selected
52,7,13.5,272.0,0.7906976744186046,51.0,220.0,552.0,100.0,True,False,not selected
52,8,24.5,270.0,0.7848837209302325,103.0,239.0,446.0,83.0,True,False,not selected
52,9,22.0,267.0,0.7761627906976745,94.0,237.0,469.0,86.0,True,False,not selected
53,0,24.5,363.0,1.0,259.0,288.0,628.0,120.0,True,True,raw alpha jump 1.50deg within limit
53,1,23.5,327.0,0.9008264462809917,257.0,283.0,631.0,121.0,True,False,not selected
53,2,15.5,312.0,0.859504132231405,53.0,231.0,505.0,106.0,True,False,not selected
53,3,25.5,307.0,0.8457300275482094,265.0,289.0,619.0,121.0,True,False,not selected
53,4,13.5,290.0,0.7988980716253443,49.0,221.0,558.0,99.0,True,False,not selected
53,5,21.0,290.0,0.7988980716253443,242.0,284.0,644.0,130.0,True,False,not selected
53,6,24.5,280.0,0.7713498622589532,102.0,237.0,442.0,83.0,True,False,not selected
