Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
306,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
307,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
308,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
309,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
310,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
311,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
312,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
313,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
314,23.5,23.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
315,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
316,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
317,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
318,24.5,24.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
319,24.5,24.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
320,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
321,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
322,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
323,24.5,24.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
324,25.0,25.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
325,26.0,26.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
326,26.0,26.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
327,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
328,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
329,26.0,26.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
330,26.5,26.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
331,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
332,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
333,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
334,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
335,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
336,27.0,27.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
337,28.0,28.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
338,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
339,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
340,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
341,28.5,28.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
342,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
343,28.5,28.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
344,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
345,28.0,28.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
346,29.0,29.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
347,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
348,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
349,29.5,29.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
350,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
351,30.5,30.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
352,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
353,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
354,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
355,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
356,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
357,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
358,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
359,31.5,31.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
360,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
361,31.0,31.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
362,31.0,31.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
363,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
364,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
365,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
366,31.0,31.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
367,32.0,32.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
368,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
369,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
370,31.5,31.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
371,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
372,33.5,33.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
373,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
374,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
375,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
376,32.0,32.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
377,33.5,33.5,5,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
378,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
379,33.5,33.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
380,31.5,31.5,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
381,32.0,32.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
382,31.0,31.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
383,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
384,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
385,33.0,33.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
386,34.5,34.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
387,34.5,34.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
388,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
389,33.5,33.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
390,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
391,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
392,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
393,34.5,34.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
394,34.5,34.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
395,35.5,35.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
396,33.0,33.0,5,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
397,34.0,34.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
398,34.0,34.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
399,34.0,34.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
400,33.5,33.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
401,34.5,34.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
402,34.0,34.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
403,35.0,35.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
404,35.0,35.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
405,34.0,34.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
406,34.5,34.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
407,34.0,34.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
408,35.0,35.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
409,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
410,32.0,32.0,7,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
411,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
412,33.0,33.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
413,32.5,32.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
414,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
415,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
416,33.0,33.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
417,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
418,30.5,30.5,4,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
419,35.0,35.0,0,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
420,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
421,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
422,34.0,34.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
423,34.0,34.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
424,34.5,34.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
425,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
426,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
427,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
428,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
429,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
430,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
431,32.5,32.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
432,32.5,32.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
433,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
434,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
435,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
436,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
437,32.0,32.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
438,32.0,32.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
439,31.0,31.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
440,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
441,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
442,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
443,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
444,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
445,29.5,29.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
446,19.5,29.5,4,True,raw alpha jump 10.00deg; selected candidate 29.50deg near previous 29.50deg,10,5.0,60.0,8.0
447,30.0,30.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
448,26.5,26.5,7,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
449,29.5,29.5,2,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
450,29.5,29.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
451,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
452,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
453,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
454,28.5,28.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
455,28.5,28.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
456,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
457,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
458,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
459,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
460,26.5,26.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
461,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
462,27.5,27.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
463,27.0,27.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
464,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
465,26.5,26.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
466,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
467,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
468,26.0,26.0,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
469,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
470,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
471,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
472,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
473,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
474,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
475,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
476,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
477,24.0,24.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
478,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
479,24.0,24.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
480,23.5,23.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
481,23.5,23.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
482,23.5,23.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
483,22.5,22.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
484,23.5,23.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
485,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
486,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
487,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
488,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
489,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
490,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
491,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
492,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
493,20.5,20.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
494,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
495,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
496,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
497,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
498,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
499,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
500,21.0,21.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
501,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
502,21.0,21.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
503,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
504,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
505,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
506,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
507,21.5,21.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
508,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
509,21.0,21.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
510,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
511,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
512,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
513,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
514,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
515,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
516,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
517,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
518,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
519,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
520,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
521,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
522,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
523,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
524,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
525,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
526,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
527,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
528,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
529,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
530,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
531,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
532,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
533,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
534,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
535,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
536,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
537,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
538,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
539,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
540,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
541,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
542,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
543,21.5,21.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
544,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
545,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
546,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
547,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
548,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
549,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
550,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
551,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
552,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
553,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
554,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
555,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
556,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
557,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
558,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
559,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
560,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
561,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
562,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
563,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
564,21.0,21.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
565,20.5,20.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
566,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
567,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
568,22.5,22.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
569,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
570,22.5,22.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
571,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
572,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
573,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
574,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
575,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
576,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
577,22.0,22.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
578,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
579,22.5,22.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
580,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
581,23.0,23.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
582,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
583,23.5,23.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
584,23.5,23.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
585,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
586,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
587,24.5,24.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
588,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
589,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
590,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
591,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
592,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
593,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
594,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
595,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
596,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
597,25.5,25.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
