Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
99,46.6,-0.9685005574546492,45.69038391113281,-1.029458706737407,45.778491025044474,-1.0268980169998534,False,False,1.0,1.0,0,,311.90000000000015,-0.5407582492460634,312.5186309814453,-0.6826551982096137,312.27009116302634,-0.6211061152025059,False,False,1.0,1.0,0,
100,46.4,-1.1283933349733015,45.84602928161621,-1.0400515192948978,45.92373010297463,-1.052551943443778,False,False,1.0,1.0,0,,311.4,-0.7334722354730328,311.8175506591797,-0.6350519192505891,311.58654023421786,-0.6851873850024529,False,False,1.0,1.0,0,
101,46.400000000000006,-1.0814201784131998,45.98533630371094,-1.0729588546968665,46.03489415778145,-1.0768185876786138,False,False,1.0,1.0,0,,311.00000000000006,-0.677193887866867,311.208740234375,-0.7062060280336961,311.1330035663484,-0.696428646599873,False,False,1.0,1.0,0,
102,46.7,-1.0108304309185532,46.05447196960449,-1.085620341102139,46.10451052931066,-1.0817336048922457,False,False,1.0,1.0,0,,310.4,-0.724177489926337,310.62939453125,-0.7059828455375009,310.5117965183366,-0.7168331069517072,False,False,1.0,1.0,0,
103,46.5,-1.0202510662839923,46.097707748413086,-1.0985454538908466,46.12215094453896,-1.0928573387848886,False,False,1.0,1.0,0,,309.9000000000001,-0.7006858066930696,310.01084899902344,-0.7343293285965868,309.96975377774015,-0.7187821093197176,False,False,1.0,1.0,0,
104,46.400000000000006,-1.0625795843199812,46.13339614868164,-1.1032142229047472,46.15095514265921,-1.1006909919970809,False,False,1.0,1.0,0,,309.5000000000001,-0.6537017413426885,309.48277282714844,-0.7298508508484061,309.51572876650596,-0.6919898681503153,False,False,1.0,1.0,0,
105,46.7,-1.0954868210465696,46.17308235168457,-1.1282734685713927,46.22168459966038,-1.128077128238644,False,False,1.0,1.0,0,,309.1,-0.7758073958335432,309.18263244628906,-0.7201300933380438,309.11528807260703,-0.7450908693016108,False,False,1.0,1.0,0,
106,46.60000000000001,-1.118973363539405,46.23120307922363,-1.1547451030248,46.264256507482486,-1.1531430718204139,False,False,1.0,1.0,0,,308.70000000000005,-0.7661308607703597,309.06788635253906,-0.7718480009086002,308.95125900946624,-0.773448100067356,False,False,1.0,1.0,0,
107,45.0,-1.6641972650723524,46.232099533081055,-1.1667324826499452,46.20149526935334,-1.2126081025474735,False,False,1.0,1.0,0,,308.70000000000005,-0.7756800732898956,308.90638732910156,-0.7870586228595556,308.8571868047504,-0.7855583637937699,False,False,1.0,1.0,0,
108,46.60000000000001,-1.118973363539405,46.17329406738281,-1.2305410206155296,46.198462588678645,-1.221060912228724,False,False,1.0,1.0,0,,308.4,-0.8085926922194288,308.654296875,-0.8037792681270082,308.5860862766723,-0.8080712217772716,False,False,1.0,1.0,0,
109,46.7,-1.0672261036950301,46.173784255981445,-1.2400868333375217,46.202385637258885,-1.2247979301051413,False,False,1.0,1.0,0,,308.90000000000003,-0.8320831918454423,308.4417724609375,-0.827291590850834,308.5494950689948,-0.8222977457293038,False,False,1.0,1.0,0,
110,46.7,-1.0672261036950301,46.18060302734375,-1.244600192363164,46.210400400406435,-1.22871264272476,False,False,1.0,1.0,0,,308.70000000000005,-0.9919889967160544,308.3992462158203,-0.8423009467340932,308.3828347745721,-0.8722680615962257,False,False,1.0,1.0,0,
111,46.8,-0.9496586468974265,46.1640625,-1.2430694015350225,46.19855431764866,-1.2169353600242536,False,False,1.0,1.0,0,,308.9,-0.982568198896811,308.16859436035156,-0.8868547112283767,308.28865349188914,-0.898486121912941,False,False,1.0,1.0,0,
112,46.7,-0.935590734916722,46.14676094055176,-1.2447566799894396,46.18392744313509,-1.2140920434873452,False,False,1.0,1.0,0,,308.7,-0.9543054886743209,308.1487121582031,-0.9264210676893387,308.2619250399965,-0.9231022856639418,False,False,1.0,1.0,0,
113,46.599999999999994,-0.9309438431930326,46.14678764343262,-1.2279073496703248,46.17788531731384,-1.199770607880845,False,False,1.0,1.0,0,,308.5999999999999,-0.9590796281082701,308.0445556640625,-0.937122703145192,308.16730024294634,-0.933001205370433,False,False,1.0,1.0,0,
114,46.599999999999994,-0.9309438431930326,46.13458061218262,-1.2219588722456927,46.17213868291226,-1.1937019252982755,False,False,1.0,1.0,0,,308.70000000000005,-0.8697692593327213,307.9339599609375,-0.9553867423376925,308.2025726875913,-0.917099751908383,False,False,1.0,1.0,0,
115,46.8,-0.9026802949762345,46.14582633972168,-1.2151321593487119,46.20105713924062,-1.18451158320622,False,False,1.0,1.0,0,,308.1,-0.8886120128808209,308.015625,-0.9386996763538917,308.07538979094977,-0.9244077304617958,False,False,1.0,1.0,0,
116,46.90000000000001,-0.9450117926263173,46.16517639160156,-1.215316539928887,46.234664120397355,-1.1859999177149343,False,False,1.0,1.0,0,,306.9,-1.3869714316549613,307.7565460205078,-0.9554983195024831,307.0396932935002,-1.1122558777132399,False,False,1.0,1.0,0,
117,46.800000000000004,-0.9121015272110621,46.25723457336426,-1.2066624011533431,46.290753327453984,-1.1745257635532425,False,False,1.0,1.0,0,,307.6,-0.9121015272110677,306.60487365722656,-1.133049988971958,307.1861545412098,-1.0237682842025273,False,False,1.0,1.0,0,
118,45.400000000000006,-1.382198749134096,46.298757553100586,-1.1898280891941382,46.22073584936935,-1.2083009463334635,False,False,1.0,1.0,0,,307.0999999999999,-0.8698965758710201,306.81463623046875,-1.0392906639711705,307.0345174647369,-0.9678478394859075,False,False,1.0,1.0,0,
119,45.400000000000006,-1.382198749134096,46.25225257873535,-1.2203518243815963,46.18256114389168,-1.234538683195885,False,False,1.0,1.0,0,,307.29999999999995,-1.010830430918552,307.2851867675781,-0.9797004735618005,307.28815500066935,-0.9905235587667175,False,False,1.0,1.0,0,
120,46.400000000000006,-0.9779214344276008,46.213836669921875,-1.222472346254418,46.21026272823765,-1.1992706646158209,False,False,1.0,1.0,0,,307.90000000000003,-0.9261696266117487,307.8775939941406,-0.9779301402631194,307.90408059014385,-0.9510588352901558,False,False,1.0,1.0,0,
121,45.2,-1.3727805994057751,46.19587516784668,-1.182293425213193,46.12031510663527,-1.1978561431508716,False,False,1.0,1.0,0,,307.8,-1.04373876040537,308.2112274169922,-0.9337728701267821,307.99798200090333,-0.9837873072300237,False,False,1.0,1.0,0,
122,45.2,-1.3727805994057751,46.14835739135742,-1.1591775508983007,46.0636838648201,-1.1816609926531032,False,False,1.0,1.0,0,,308.2,-0.8932590139242759,308.24391174316406,-0.9449257311911375,308.26383237409516,-0.9262455345926736,False,False,1.0,1.0,0,
123,45.4,-1.2975600536560845,46.07738494873047,-1.1665890016127336,46.01649054185155,-1.1792851738012171,False,False,1.0,1.0,0,,307.80000000000007,-0.9873422585181622,308.41558837890625,-0.9110379735462196,308.192922679045,-0.9421812222708459,False,False,1.0,1.0,0,
124,45.4,-1.2975600536560845,46.02471733093262,-1.158284740551856,45.97167245114449,-1.1719157235417799,False,False,1.0,1.0,0,,308.09999999999997,-0.9544327992315031,308.34934997558594,-0.9210429507187566,308.26452085041757,-0.9335716349727926,False,False,1.0,1.0,0,
125,45.500000000000014,-1.283495471075093,45.97609329223633,-1.1555232538281552,45.93983912708745,-1.1678149073085837,False,False,1.0,1.0,0,,308.5,-0.8227888808264211,308.33360290527344,-0.9171203120544076,308.4120680877809,-0.8941860315517496,False,False,1.0,1.0,0,
126,46.6,-0.9215227101196807,45.92814636230469,-1.1631906970061974,45.9696372573859,-1.1413590348608507,False,False,1.0,1.0,0,,308.09999999999997,-0.9544327992315031,308.4216766357422,-0.8895376234972914,308.34423597891475,-0.9037882693745993,False,False,1.0,1.0,0,
127,46.6,-0.9215227101196807,45.9584846496582,-1.1525358465911257,45.99734864719733,-1.1328206348979568,False,False,1.0,1.0,0,,308.5,-0.8227888808264211,308.2215118408203,-0.9150672461628302,308.30311108448996,-0.8961074827529678,False,False,1.0,1.0,0,
128,46.6,-0.9215227101196807,45.98852729797363,-1.144961005766338,46.02439059260695,-1.1267030282003505,False,False,1.0,1.0,0,,308.4,-0.8181417090469217,308.17530822753906,-0.9083575724300956,308.2512899965707,-0.8899613776907652,False,False,1.0,1.0,0,
129,46.6,-0.9215227101196807,46.007144927978516,-1.1361638763609343,46.04179888414512,-1.1195474331471629,False,False,1.0,1.0,0,,308.30000000000007,-0.8510536354257929,308.23316955566406,-0.8994261794859295,308.258174425716,-0.8914638435021839,False,False,1.0,1.0,0,
130,45.30000000000001,-1.3587168729917267,46.03853225708008,-1.1307269651179404,45.99474713202147,-1.1475207322435883,False,False,1.0,1.0,0,,308.5,-0.8886120128808163,308.30775451660156,-0.9026000276493782,308.337543486036,-0.8997845766121124,False,False,1.0,1.0,0,
131,45.30000000000001,-1.3587168729917267,45.99977111816406,-1.1489658247448593,45.96015432068778,-1.1633242907901307,False,False,1.0,1.0,0,,308.20000000000005,-1.04373876040537,308.3848876953125,-0.9011891536407554,308.3449646048713,-0.9200821809087544,False,False,1.0,1.0,0,
132,45.7,-1.1988502057234842,46.012210845947266,-1.1508109569433678,45.99131423102169,-1.1539996391407397,False,False,1.0,1.0,0,,308.00000000000006,-1.0060564393940958,308.3675994873047,-0.9075938681459705,308.31012535136256,-0.9209711132314703,False,False,1.0,1.0,0,
133,46.8,-0.8368576496880171,45.96942901611328,-1.1564944697245116,46.01698961939594,-1.1355775210521848,False,False,1.0,1.0,0,,307.80000000000007,-1.0343182635370474,308.16558837890625,-0.9235745605966903,308.09854619226917,-0.9407209131554315,False,False,1.0,1.0,0,
134,47.20000000000001,-0.6957837181594286,45.97746276855469,-1.1483144187536254,46.05333320983057,-1.118632516882462,False,False,1.0,1.0,0,,307.6,-1.0061837460163519,307.8955841064453,-0.9535791912590349,307.8205207754073,-0.9663861374636356,False,False,1.0,1.0,0,
135,46.900000000000006,-0.794523725729768,46.030569076538086,-1.1160899082407012,46.08048513133456,-1.0961414608310862,False,False,1.0,1.0,0,,307.6,-1.0061837460163519,307.7983093261719,-0.9638417913425882,307.75636648128784,-0.9718704681948254,False,False,1.0,1.0,0,
136,46.89999999999999,-0.7851019207412077,46.08571243286133,-1.0837847342815274,46.13038597275514,-1.0653277744755891,False,False,1.0,1.0,0,,307.6,-0.9873422585181574,307.9303283691406,-0.9594332695396163,307.85834727850977,-0.967971786347642,False,False,1.0,1.0,0,
137,46.89999999999999,-0.7851019207412077,46.18284225463867,-1.0311397265605746,46.238132587317324,-1.0104170694039039,False,False,1.0,1.0,0,,307.7,-0.9450117926263208,307.9877014160156,-0.9337555134623734,307.91600181730746,-0.9411488765196082,False,False,1.0,1.0,0,
138,46.89999999999999,-0.7851019207412077,46.26321601867676,-0.9966793992576098,46.31194845116022,-0.9793612582738892,False,False,1.0,1.0,0,,307.7,-0.9450117926263208,307.9937286376953,-0.9273955242066377,307.9280887029102,-0.934834144545919,False,False,1.0,1.0,0,
139,46.89999999999999,-0.7851019207412077,46.31594276428223,-0.9882170770303548,46.35692879005551,-0.9724962151268511,False,False,1.0,1.0,0,,307.7,-0.9450117926263208,307.8925476074219,-0.9436983744721501,307.8607719437042,-0.9459416076785638,False,False,1.0,1.0,0,
140,46.89999999999999,-0.7851019207412077,46.358734130859375,-0.9835777200970153,46.39362805038108,-0.9687733180253202,False,False,1.0,1.0,0,,307.6,-0.9873422585181574,307.77793884277344,-0.9570306451653288,307.7390444434632,-0.9634753927536582,False,False,1.0,1.0,0,
141,47.10000000000001,-0.7004311529952808,46.38756561279297,-0.9723383294542702,46.430685211368726,-0.9533691298563889,False,False,1.0,1.0,0,,307.6,-0.9873422585181574,307.60325622558594,-0.9670427974934018,307.596065416908,-0.9702685222869307,False,False,1.0,1.0,0,
142,47.099999999999994,-0.6251798162047661,46.425140380859375,-0.9513978539422948,46.461733724371335,-0.9299654985398699,False,False,1.0,1.0,0,,307.6,-0.9873422585181574,307.60655212402344,-0.9682974117363331,307.60094186044415,-0.9709037678136558,False,False,1.0,1.0,0,
143,47.2,-0.6580945986949501,46.48852348327637,-0.9237298416435588,46.528861397144325,-0.9071401080623311,False,False,1.0,1.0,0,,307.6,-0.9873422585181574,307.71714782714844,-0.9646823349818551,307.6946874873775,-0.9686820454781807,False,False,1.0,1.0,0,
144,47.2,-0.6580945986949501,46.54199409484863,-0.9056340849385032,46.57749075233835,-0.8910475622831353,False,False,1.0,1.0,0,,307.7,-0.9450117926263208,307.78515625,-0.9671940455046828,307.7784936915398,-0.964696739658288,False,False,1.0,1.0,0,
145,47.099999999999994,-0.6251798162047661,46.550737380981445,-0.9035512511820221,46.58078354911055,-0.8869629108279268,False,False,1.0,1.0,0,,307.7,-0.9450117926263208,307.87542724609375,-0.9772358914007515,307.8509645764866,-0.9727197023539299,False,False,1.0,1.0,0,
146,45.900000000000006,-1.020123760767256,46.56879425048828,-0.878879719193007,46.532218236327495,-0.8868641420474866,False,False,1.0,1.0,0,,307.8,-0.9403649259220794,308.01612854003906,-0.9646972118566873,307.9833924705588,-0.961475887455039,False,False,1.0,1.0,0,
147,47.2,-0.6580945986949501,46.55059623718262,-0.8669841169669102,46.586312925513084,-0.853819418800839,False,False,1.0,1.0,0,,307.79999999999995,-0.9779214344275997,307.9521789550781,-0.9415808721577332,307.9251084983917,-0.9478571059411809,False,False,1.0,1.0,0,
148,47.29999999999999,-0.6534470827092674,46.6287727355957,-0.8443410745724301,46.668035116002244,-0.8324984001999755,False,False,1.0,1.0,0,,307.9,-1.0014097408929385,307.8905029296875,-0.9383525440085699,307.8924599179719,-0.9478764768488929,False,False,1.0,1.0,0,
149,47.2,-0.6580945986949501,46.66609573364258,-0.8301376244546276,46.695244419573704,-0.8200370614074672,False,False,1.0,1.0,0,,307.79999999999995,-0.9779214344275997,307.90960693359375,-0.9455232924313813,307.8951877055879,-0.9497951211383807,False,False,1.0,1.0,0,
150,47.29999999999999,-0.6534470827092674,46.68560218811035,-0.8169355524971283,46.71778881700898,-0.8078787517577681,False,False,1.0,1.0,0,,307.80000000000007,-0.902680294976235,307.8984832763672,-0.9467010577589116,307.8869464059799,-0.9415421612274173,False,False,1.0,1.0,0,
151,47.20000000000002,-0.6205322406348099,46.707584381103516,-0.806633394033602,46.73109492206312,-0.7967578077041121,False,False,1.0,1.0,0,,307.80000000000007,-0.902680294976235,307.8397979736328,-0.9402791276545338,307.835194919389,-0.9361844262932222,False,False,1.0,1.0,0,
152,46.0,-1.0154771025225446,46.73493194580078,-0.795481574959791,46.7004724386035,-0.806514534588473,False,False,1.0,1.0,0,,307.80000000000007,-0.902680294976235,307.86602783203125,-0.934920889120514,307.85940946741266,-0.9317030781814866,False,False,1.0,1.0,0,
153,47.20000000000002,-0.6205322406348099,46.69442176818848,-0.8022204698318056,46.71640302748049,-0.7934254116387198,False,False,1.0,1.0,0,,307.79999999999995,-0.912101527211063,307.9589080810547,-0.9274599920489167,307.9424681855653,-0.9260125403377265,False,False,1.0,1.0,0,
154,46.0,-1.0154771025225446,46.71699905395508,-0.7954233019121567,46.686523599361564,-0.8055592659591042,False,False,1.0,1.0,0,,307.8999999999999,-0.9074545742011876,308.03448486328125,-0.9280575592443936,308.01975215139316,-0.9258075211292657,False,False,1.0,1.0,0,
155,45.89999999999999,-1.0578057484868786,46.69305419921875,-0.8048015217617757,46.66079306517322,-0.8159628992107111,False,False,1.0,1.0,0,,307.79999999999995,-0.912101527211063,307.9486389160156,-0.9250176510000857,307.93246744204043,-0.9236320721158583,False,False,1.0,1.0,0,
156,46.00000000000001,-1.0907130882672194,46.67091369628906,-0.8036887592905266,46.644896795334546,-0.816913250291118,False,False,1.0,1.0,0,,308.0,-0.7710327952139542,307.8018798828125,-0.911305765483206,307.80262888937057,-0.8933921536729343,False,False,1.0,1.0,0,
157,47.100000000000016,-0.6628694348656798,46.645538330078125,-0.8097794990762982,46.663427170753955,-0.8031978458906786,False,False,1.0,1.0,0,,307.70000000000005,-0.9073272602517938,307.7085876464844,-0.8862323345358446,307.7120276082899,-0.8890161172520762,False,False,1.0,1.0,0,
158,47.10000000000001,-0.7004311529952808,46.65725326538086,-0.822763097256928,46.67586677819362,-0.816564680720583,False,False,1.0,1.0,0,,308.0,-0.9309438431930376,307.70489501953125,-0.908578253153393,307.7496463615462,-0.912850497722309,False,False,1.0,1.0,0,
159,46.7,-0.9638537542232972,46.80569267272949,-0.7897990151999909,46.78907004413357,-0.8020164147635988,False,False,1.0,1.0,0,,308.0,-0.9873422585181574,307.7709197998047,-0.8860463653640174,307.8126637974267,-0.9030368622813336,False,False,1.0,1.0,0,
160,46.7,-0.9638537542232972,46.83436965942383,-0.7806541312299731,46.81415005674501,-0.794537388404601,False,False,1.0,1.0,0,,307.30000000000007,-0.9074545742011876,307.67791748046875,-0.8816054160032385,307.61450757368345,-0.8832932514895815,False,False,1.0,1.0,0,
161,47.199999999999996,-0.7521889341999475,46.823631286621094,-0.7991316961902477,46.852140730631575,-0.7953981227589038,False,False,1.0,1.0,0,,307.1,-0.9544327992314986,307.5760192871094,-0.8878738216155143,307.51289111268227,-0.896025557991863,False,False,1.0,1.0,0,
162,45.8,-0.15943663807600028,46.826637268066406,-0.7983412917515826,46.78435822925283,-0.7572342799531298,False,False,1.0,1.0,0,,307.5000000000001,-0.879190659880675,307.4399719238281,-0.8989476222131297,307.4463204185008,-0.8962387904746045,False,False,1.0,1.0,0,
163,47.5,-0.5876169889650475,46.80950927734375,-0.7319357247003586,46.86491053675718,-0.720509002384914,False,False,1.0,1.0,0,,307.5,-0.926169626611758,307.3914794921875,-0.8708984940773519,307.42287157805794,-0.8808531718372694,False,False,1.0,1.0,0,
164,47.2,-0.6863614934714697,46.883392333984375,-0.7069555490932009,46.90769589717112,-0.7053170516263402,False,False,1.0,1.0,0,,307.69999999999993,-0.7569635766999797,307.3368835449219,-0.8672385873698859,307.36318383133414,-0.8521754359787004,False,False,1.0,1.0,0,
165,47.5,-0.606462133555994,46.865482330322266,-0.7010877040777239,46.91128920282155,-0.6942794554955659,False,False,1.0,1.0,0,,308.0,-0.8180143891203615,307.4016876220703,-0.8479942060626132,307.480527533265,-0.846890545337049,False,False,1.0,1.0,0,
