Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
74,0.8769512176513672,0.9487804836697048,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8878526645768026,0.7507836990595611,1.0,1.0,nan,0.9645058692318769,1.0,1.0,1.0,1.0,0.8824969025845955,3.3418084188938337,0.9458258602192673,0.8906319958759142,0.986319021733944,0.9005617073963063,1.111455842953781,1.2052937597952562,0.5312040051431663,True
75,0.8675076961517334,0.9277948803371853,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.887840909090909,0.7507575757575757,1.0,1.0,nan,0.9764701938554357,1.0,1.0,1.0,0.5,0.9394130628134758,3.3933157730363064,0.9450142588387835,0.8299200825482502,0.988017422461791,0.8326907563110679,1.8344875160733787,1.8677734393334966,0.525577611308025,True
76,0.9028264880180359,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8881901840490798,0.7515337423312883,1.0,1.0,nan,0.9909863637715046,1.0,1.0,1.0,0.0,1.0,2.7163514447811394,0.9557369849966241,0.8474585718892598,0.9918840591998827,0.8561047069921602,1.564399086501634,1.6617597430099964,0.5142574847959069,True
77,0.9272992610931396,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8902777777777777,0.7561728395061729,1.0,1.0,nan,0.9694519152352152,1.0,1.0,1.0,1.0,0.8824969025845955,1.8073209052802213,0.9703271317748777,0.8914083829329399,0.9908699714301168,0.9089328142749388,1.0358922604489569,1.1977969420657288,0.517011508095561,True
78,0.9518935680389404,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8889851485148514,0.7533003300330033,1.0,1.0,nan,0.9733110009025772,1.0,1.0,1.0,1.0,0.8824969025845955,0.6154850787952455,0.9897943500573482,0.9477294930742242,0.9944191757462618,0.9670777050814922,0.6164849353242579,0.7330342089740967,0.5081298424773366,True
79,0.9458189010620117,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8889754098360656,0.7532786885245901,1.0,1.0,nan,0.9858317063145124,1.0,1.0,1.0,0.5,0.9394130628134758,0.5308866595640893,0.9911909183445388,0.8965376443073905,0.9965383454106168,0.9108865987735243,1.0187392874859582,1.1489453951263147,0.5039715515848487,True
80,0.9465121030807495,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885852090032154,0.752411575562701,1.0,1.0,nan,0.9858880124974904,1.0,1.0,1.0,0.5,0.9394130628134758,0.5137525256029676,0.9914740120635952,0.9535211651475124,0.9965895711916926,0.9688329659237547,0.6072945901338499,0.6953968058687704,0.5038837216285059,True
81,0.9355454444885254,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9730346896063626,1.0,1.0,1.0,1.0,0.8824969025845955,0.7006635646371251,0.9883901939250722,0.9495043050322434,0.9941650988514256,0.9683297217844544,0.6099037292649165,0.7212667423813096,0.5086913024984595,True
82,0.9348347187042236,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8990469208211143,0.7756598240469208,1.0,1.0,nan,0.9855337192966679,1.0,1.0,1.0,0.5,0.9394130628134758,0.621581266330395,0.9896937889664423,0.9096702557896174,0.9962672403338482,0.9231469143370266,0.9154574729241065,1.0293961541540195,0.5044471282533767,True
83,0.8999443650245667,0.9998763667212591,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8961805555555555,0.7692901234567902,1.0,1.0,nan,0.9985291207124156,1.0,1.0,1.0,0.0,1.0,0.4415886277312211,0.9926672066219955,0.9143283824085532,0.9986761112317623,0.9241845529723698,0.9070719348282266,0.9889788354543583,0.5009393162981058,True
84,0.9122037887573242,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8985163204747775,0.7744807121661721,1.0,1.0,nan,0.9965361709568175,1.0,1.0,1.0,0.0,1.0,1.0409525964681734,0.9828004210256905,0.8826586928656648,0.996882013259132,0.8916905534028513,1.1950789183345205,1.2838103501797606,0.5033950486925807,True
85,0.9259795546531677,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8953172205438067,0.7673716012084593,1.0,1.0,nan,0.985514128645819,1.0,1.0,1.0,0.5,0.9394130628134758,0.6275447900073914,0.9895954261490402,0.9560433559947625,0.996249416703457,0.9706075443383257,0.5982626379468885,0.6797096518034844,0.5044790182712227,True
86,0.9470853805541992,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8996621621621621,0.777027027027027,1.0,1.0,nan,0.9869072474746895,1.0,1.0,1.0,0.5,0.9394130628134758,0.20376544628516058,0.996609669422286,0.9002951846154009,0.9975167919359013,0.9137613258360179,0.993841653312592,1.1139158016582718,0.502412983078008,True
87,0.9512931108474731,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8964176829268293,0.7698170731707317,1.0,1.0,nan,0.9988180887668651,1.0,1.0,1.0,0.0,1.0,0.3547830723142624,0.9941043964754248,0.9624510379980988,0.9989362170017824,0.9728604843313935,0.5871841927735499,0.6418833765397953,0.5006765722466587,True
88,0.9284709095954895,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903213166144202,0.7562695924764891,1.0,1.0,nan,0.9968272923288889,1.0,1.0,1.0,0.0,1.0,0.953325413718062,0.9842368035233147,0.9601550491524602,0.9971441095948363,0.9709115800149581,0.5967419438322658,0.6550938419980471,0.502976095871617,True
89,0.9052261114120483,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917452830188679,0.7594339622641509,1.0,1.0,nan,0.9961019406231368,1.0,1.0,1.0,0.0,1.0,1.1717029835145922,0.9806610606333255,0.8490381482553695,0.9964910618125044,0.8583189280260425,1.5399258229361645,1.6437613925556604,0.5040532014389972,True
90,0.9009101390838623,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.895859133126935,0.7685758513931888,1.0,1.0,nan,0.9888210197656865,1.0,1.0,1.0,0.0,1.0,3.3725803953025206,0.9453409024048608,0.8500124593839395,0.9899332709698895,0.8576652727738716,1.5471307697900585,1.6327064858611755,0.5196955076601789,True
91,0.8560126423835754,0.9001593511025769,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8935522151898734,0.7634493670886076,1.0,1.0,nan,0.9645832944730826,1.0,1.0,1.0,0.5,0.9394130628134758,7.067727030836522,0.8888778535284493,0.8267694740829726,0.9771860833112018,0.8237314549348523,1.9431013770268226,1.9059544386857363,0.5671946023641139,True
92,0.867716908454895,0.9282597965664333,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8940112540192926,0.7644694533762058,1.0,1.0,nan,0.9550654470443094,1.0,1.0,1.0,1.0,0.8824969025845955,6.29262297392836,0.9004352246828292,0.8702492934189907,0.9776262211898635,0.8751720976079668,1.3600072657738533,1.4113794015557724,0.5652594819318771,True
93,0.8646785020828247,0.9215077824062771,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882450331125826,0.7516556291390728,1.0,1.0,nan,0.9419314962006256,1.0,1.0,1.0,1.5,0.8290291181804004,6.6968186116525885,0.8943897440220847,0.8186272034004596,0.9746123704207411,0.8263302738845474,1.9113047084366612,2.006235348874574,0.5788801705553617,True
94,0.8809409141540527,0.9576464758978949,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8920762711864407,0.7601694915254237,1.0,1.0,nan,0.9660418150365878,1.0,1.0,1.0,0.5,0.9394130628134758,6.6144476757320945,0.8956184492473128,0.8365854650807912,0.9785158020403496,0.8416172486292087,1.7291260863787918,1.7881624484371408,0.5614063564785452,True
95,0.8709821701049805,0.9355159335666232,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8900819672131148,0.7557377049180328,1.0,1.0,nan,0.9808834325668179,1.0,1.0,1.0,0.0,1.0,5.790495476194224,0.9080023993425703,0.8812094496549085,0.9827785279283008,0.8801089422428244,1.3094961715418272,1.2983759628564617,0.5440696923698044,True
96,0.8980175852775574,0.9909746803259127,0.0,0.9907407407407407,214.0,216.0,0.6758069404906374,1.175543504154682,214.0,0.8890358361774744,0.7534129692832765,1.0,1.0,nan,0.9696035687192497,1.0,1.0,1.0,0.5,0.9394130628134758,5.510394919221994,0.912251175293678,0.8631287377296732,0.9817621745278527,0.8735675737383731,1.3766420923911,1.4874225022430205,0.5480279659921199,True
97,0.8926894664764404,0.9791893598403244,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9586591231323077,1.0,1.0,1.0,1.0,0.8824969025845955,5.165915285224855,0.9175037718193614,0.8356284007443062,0.9809363092310683,0.8476174751418512,1.6599448984868652,1.799495507202214,0.5513269063305373,True
98,0.898363471031189,0.9917397485629597,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8893028846153845,0.7540064102564102,1.0,1.0,nan,0.945514679220209,1.0,1.0,1.0,1.5,0.8290291181804004,5.557759695676509,0.911531316580817,0.8310876611991436,0.9779484899598962,0.8485838953533048,1.6489277399561812,1.8537132330638961,0.563854588856158,True
99,0.8931844234466553,0.9802841602264072,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8913527397260275,0.7585616438356164,1.0,1.0,nan,0.9579096024827612,1.0,1.0,1.0,1.0,0.8824969025845955,5.400559838610093,0.9139226577449372,0.8350298374854515,0.9802460381255683,0.8472804614068083,1.663795078399875,1.8066001830895055,0.554139710383833,True
100,0.9298046827316284,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8886558219178082,0.752568493150685,1.0,1.0,nan,0.95191025533828,1.0,1.0,1.0,1.5,0.8290291181804004,3.5353554711231254,0.9427797457951104,0.9408269241420442,0.9838999475552268,0.9622009965226471,0.6433029520264647,0.7806860497872754,0.5398359838323994,True
101,0.9509478807449341,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8897727272727272,0.7550505050505051,1.0,1.0,nan,0.9672191020981848,1.0,1.0,1.0,1.0,0.8824969025845955,2.499068994554591,0.9592043407347398,0.9462528736811665,0.9888158063860769,0.9632252783433048,0.6375177325152769,0.7429782975098217,0.5230643715937294,True
102,0.9400495886802673,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8918130990415336,0.7595846645367412,1.0,1.0,nan,0.9765849697505389,1.0,1.0,1.0,0.5,0.9394130628134758,3.358055357240346,0.9455697819842674,0.9533976808680332,0.9881219417051705,0.9659663355838152,0.6224327712302284,0.6961760138498532,0.5252436871890613,True
103,0.9462108016014099,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.892820945945946,0.7618243243243243,1.0,1.0,nan,0.9430092500719889,1.0,1.0,1.0,2.0,0.7788007830714049,2.6037561601856396,0.9575321935336629,0.9356175909766011,0.9848053530242886,0.9603904984357121,0.6537211686361262,0.8185557478076991,0.5365233439284218,True
104,0.9640710353851318,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8910034602076125,0.7577854671280276,1.0,1.0,nan,0.9330909193245914,1.0,1.0,1.0,2.5,0.7316156289466418,2.0257903552580956,0.9668004423741116,0.9291253194633705,0.9846664042462874,0.9583801528571185,0.6655714044320985,0.8679351530141091,0.537025473885838,True
105,0.9623435139656067,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8886558219178082,0.752568493150685,1.0,1.0,nan,0.9953628385116776,1.0,1.0,1.0,0.0,1.0,1.394383942717468,0.9770282303936835,0.9581849426787905,0.9958255853642097,0.9678713514699194,0.6122983299839717,0.6667376422444238,0.5052593005272326,True
106,0.9556654095649719,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8882401315789474,0.7516447368421053,1.0,1.0,nan,0.9805621306693401,1.0,1.0,1.0,0.5,0.9394130628134758,2.138780712259063,0.9649815034807414,0.9516111179089567,0.9917429362371063,0.9647909799827648,0.628829558200935,0.707564460364579,0.5146309682831847,True
107,0.923646092414856,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8943951612903225,0.7653225806451613,1.0,1.0,nan,0.9643409964471471,1.0,1.0,1.0,1.0,0.8824969025845955,3.3930948495789153,0.9450177384421453,0.9475224174462035,0.9861672790613288,0.963245476024248,0.6374044553339585,0.7344203673204817,0.5317245912139733,True
108,0.9436101913452148,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8919554455445544,0.7599009900990099,1.0,1.0,nan,0.991672485149194,1.0,1.0,1.0,0.0,1.0,2.5087146931173265,0.9590501498635475,0.9589772786732876,0.992502106426114,0.9674318897269009,0.6146102477026741,0.6620210012109881,0.5126602860658283,True
109,0.9163956642150879,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8914335664335664,0.7587412587412588,1.0,1.0,nan,0.9636877977307469,1.0,1.0,1.0,1.0,0.8824969025845955,3.5963694303416105,0.9418215210040543,0.9464231035485785,0.9855660741738284,0.9623492739935642,0.6424605588969774,0.7418248573740107,0.5338151497590744,True
110,0.9245020747184753,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8909090909090909,0.7575757575757576,1.0,1.0,nan,0.9876552565432053,1.0,1.0,1.0,0.0,1.0,3.7264718247031396,0.9397815129703874,0.95721818398945,0.9888828419744593,0.9641516485752921,0.6323544031383366,0.6725533657325201,0.5228573184983445,True
111,0.9414311647415161,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8882894736842104,0.7517543859649123,1.0,1.0,nan,0.9746918803648011,1.0,1.0,1.0,0.5,0.9394130628134758,3.940163420352633,0.9364404093655933,0.9493610275422324,0.9863978662918075,0.9599179993218462,0.6564799497335811,0.7222091500823524,0.5309346474423755,True
112,0.9465965032577515,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8890789473684211,0.7535087719298246,1.0,1.0,nan,0.9762710523344763,1.0,1.0,1.0,0.5,0.9394130628134758,3.4545040708832175,0.9440510198478932,0.9501140321479659,0.9878360737939541,0.9611746775261184,0.6491788375638692,0.7172712260785233,0.5261604539925703,True
113,0.9544978141784668,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8906468531468532,0.756993006993007,1.0,1.0,nan,0.9773424078551255,1.0,1.0,1.0,0.5,0.9394130628134758,3.125465911631977,0.949242388320385,0.9511562176500403,0.988811662513701,0.9625639437648188,0.6412439153276402,0.7104982755618761,0.5230771912034463,True
114,0.9618682861328125,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8894599303135888,0.7543554006968641,1.0,1.0,nan,0.9664605230307295,1.0,1.0,1.0,1.0,0.8824969025845955,2.7344479362919856,0.9554487703588302,0.9447889566901337,0.9881178136000441,0.9606283702537657,0.6523385087111279,0.7529726337627082,0.5252568481340859,True
115,0.9392590522766113,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8886842105263157,0.7526315789473684,1.0,1.0,nan,0.9889940853429179,1.0,1.0,1.0,0.0,1.0,3.320078345775414,0.946168470008318,0.9572921173790906,0.9900892038266219,0.965352539461525,0.6257597671459684,0.672106261923316,0.5192396615543566,True
116,0.9440109729766846,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8894876325088339,0.7544169611307421,1.0,1.0,nan,0.9877728885216781,1.0,1.0,1.0,0.0,1.0,3.69074327272142,0.9403412968333635,0.9571401277746187,0.9889888417112535,0.9645894640031246,0.6299371575881576,0.6730258212821814,0.5225311894901881,True
117,0.9496651887893677,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8940948275862068,0.7646551724137931,1.0,1.0,nan,0.9911759238356366,1.0,1.0,1.0,0.0,1.0,2.658971663349007,0.9566514218335752,0.9584147907573862,0.992054816168026,0.9655276179952784,0.624807749436143,0.6653647535390216,0.5138099000897814,True
118,0.9690959453582764,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8936855670103092,0.7637457044673539,1.0,1.0,nan,0.9826558046721235,1.0,1.0,1.0,0.5,0.9394130628134758,1.4989103976647584,0.9753276238551181,0.9522907666013727,0.9936485252405194,0.9641677330602846,0.6322653357120349,0.7032068149473026,0.5098706664441501,True
119,0.9548560380935669,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8887096774193548,0.7526881720430108,1.0,1.0,nan,0.9867695057785071,1.0,1.0,1.0,0.5,0.9394130628134758,0.24563908020593317,0.9959143842604875,0.950885406297751,0.9973914908473578,0.964231478538902,0.6319125433722386,0.7122513420529245,0.5025979043595222,True
120,0.9483301639556885,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.891546762589928,0.7589928057553956,1.0,1.0,nan,0.9949272666062274,1.0,1.0,1.0,0.0,1.0,1.5256930150835615,0.9748923572320457,0.9583702306144508,0.9954333798179436,0.9669961723593928,0.6169179190307538,0.6656306167193766,0.5060176503365219,True
121,0.970105767250061,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.890669014084507,0.7570422535211268,1.0,1.0,nan,0.9947487063957797,1.0,1.0,1.0,0.0,1.0,1.579539032229036,0.9740178485211224,0.9580398866739727,0.9952725924364227,0.9667320492011329,0.6183242300493416,0.6676060110036458,0.5063382472975554,True
122,0.9761759042739868,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8879120879120879,0.7509157509157509,1.0,1.0,nan,0.995868866023674,1.0,1.0,1.0,0.0,1.0,1.2419072053080527,0.9795142892223646,0.9570009290196302,0.9962812102734201,0.9661461745217759,0.6214636249117254,0.6738694258939735,0.5044221864053445,True
123,0.9830157160758972,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.896969696969697,0.7710437710437711,1.0,1.0,nan,0.9849217896731189,1.0,1.0,1.0,0.5,0.9394130628134758,0.8079126928768119,0.9866250388785742,0.9544226775099924,0.9957104882706164,0.9669961118573458,0.6169182405287671,0.6897395314601673,0.5054783074391339,True
124,0.9891188740730286,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8918118466898954,0.759581881533101,1.0,1.0,nan,0.9865344657252423,1.0,1.0,1.0,0.5,0.9394130628134758,0.31710502496775916,0.9947288577342073,0.9529486594868065,0.9971776751934109,0.9666394555493241,0.6188185658373475,0.6990181171207104,0.5029237827590217,True
125,0.9927858114242554,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8895680147058824,0.7545955882352942,1.0,1.0,nan,0.9873393522563754,1.0,1.0,1.0,0.5,0.9394130628134758,0.0724430100774498,0.9987933450929084,0.9516587291819558,0.997909858364304,0.9653499535693422,0.625773846414468,0.7072581923812494,0.5018633660826621,True
126,0.9946358799934387,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8937283737024222,0.763840830449827,1.0,1.0,nan,0.9994425730666728,1.0,1.0,1.0,0.0,1.0,0.16727470604394057,0.9972159708496431,0.9591903734836056,0.9994983017745315,0.9682446064918362,0.6103470836152446,0.660760201418114,0.5002191282945728,True
127,0.9961295127868652,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.891517857142857,0.7589285714285714,1.0,1.0,nan,0.9987875126729425,1.0,1.0,1.0,0.0,1.0,0.36396689535808946,0.9939522468056136,0.9583593553081129,0.9989086952205698,0.9675501853192878,0.6139863750791674,0.6656955246455486,0.5007029973650229,True
128,0.9960256218910217,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8899280575539568,0.7553956834532374,1.0,1.0,nan,0.9984320195718579,1.0,1.0,1.0,0.0,1.0,0.47076329878780143,0.9921846449659523,0.9577608601557406,0.9985887069156946,0.9670669094895127,0.6165422351078874,0.6692806078671893,0.5010338569020136,True
129,0.9876807928085327,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8902925531914894,0.7562056737588653,1.0,1.0,nan,0.9862290827746616,1.0,1.0,1.0,0.5,0.9394130628134758,0.40998476818447216,0.9931902129346328,0.9519299460242682,0.9968998610809233,0.9653835165927557,0.6255911484706758,0.7055164199591478,0.5033659397994555,True
130,0.9886816740036011,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8887010676156584,0.7526690391459074,1.0,1.0,nan,0.9742841346826142,1.0,1.0,1.0,1.0,0.8824969025845955,0.31568954842839503,0.9947523249337026,0.9454067201934556,0.9953139453304296,0.9631896191082856,0.6377178006118311,0.7487387174793362,0.5062552639168313,True
131,0.9801302552223206,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8921712802768167,0.7603806228373703,1.0,1.0,nan,0.9993488608320659,1.0,1.0,1.0,0.0,1.0,0.19540537533328006,0.9967485412226739,0.9586051414937369,0.9994139556651028,0.9678089882925223,0.6126254528938153,0.6642306512393695,0.500276649773852,True
132,0.9326026439666748,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8917820069204152,0.759515570934256,1.0,1.0,nan,0.9987121580922833,1.0,1.0,1.0,0.0,1.0,0.3866015666317253,0.9935773544836278,0.9589120097470993,0.9988408676136332,0.9684118523930468,0.6094764861494948,0.6624078286181314,0.5007695452675577,True
