frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
112,3.359227377703128,27.94821630534821,28.01387486137739,28.87131859101214,28.93697714704132,48.59000011215785,48.48964092145962,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9434398412704468,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,0.007197050377726555
113,3.3892204792897633,28.09741071322142,28.168288236622573,29.030411918591852,29.101289441993003,48.36110669661231,48.253937611033194,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9514721632003784,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,0.005125683266669512
114,3.419213580876398,28.23454662322746,28.310049374637288,29.15164637513584,29.22714912654567,48.17334810235912,48.06019934006253,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9576015472412109,0.9722222089767456,0.28346869349479675,1.4825999736785889,0.0,1.0,0.004750238265842199
115,3.4492066824630334,28.435631616272104,28.52035806129149,29.360039346733913,29.444765791753298,47.853822864478225,47.72873671693537,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9412088394165039,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,0.006651430390775204
116,3.4791997840496687,28.617630525145586,28.71038391247305,29.729886402858824,29.822639790186287,47.3445465180129,47.210867517076714,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9407519698143005,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,0.005728010553866625
117,3.5091928856363035,28.72216980511533,28.81804513629001,29.74593808931786,29.841813420492542,47.24474362001571,47.10704366610816,1.0,1.0,0.5,0.9541826248168945,0.9768518805503845,0.0,0.0,0.0,1.0,0.003022983903065324
118,3.5391859872229388,28.76362639931739,28.860045550359615,29.731474238803287,29.827893389845514,47.14187972199045,47.00372167284547,1.0,1.0,0.5,0.9677169919013977,0.9768518805503845,0.0,0.0,0.0,1.0,0.001745058223605156
119,3.5691790888095736,28.76955751172929,28.865988476429976,29.760081070496,29.856512035196687,47.14878816691381,47.01075064687026,1.0,1.0,0.5,0.9538657069206238,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0002081105631077662
120,3.599172190396209,28.770221174805044,28.86665213950573,29.7212800100952,29.817710974795887,47.306102549041064,47.16738100531358,0.8473159074783325,0.9701377153396606,1.6633899281790225,0.9479749798774719,0.9814814925193787,0.15268410742282867,0.0,0.0,1.0,-0.0016618241788819432
121,3.6291652919828437,28.724374013308022,28.821609295106498,29.70816132053804,29.805396602336515,47.39960128657019,47.25933189773806,1.0,1.0,0.5,0.9685239195823669,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0016207805601879954
122,3.659158393569479,28.70866664750821,28.805985059814816,29.63491218210089,29.732230594407497,47.513972215426215,47.37286805822784,1.0,1.0,0.5,0.9757684469223022,0.9814814925193787,0.0,0.0,0.0,1.0,-0.001429805881343782
123,3.689151495156114,28.69505705597257,28.792435230609158,29.637238278243416,29.734616452880005,47.52849912955447,47.387259042793794,1.0,1.0,0.5,0.9828283786773682,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0003585612284950912
124,3.719144596742749,28.704802695381346,28.80220845905191,29.63837433035414,29.735780094024705,47.54645597058112,47.40513066848857,1.0,1.0,0.5,0.9894388914108276,0.9722222089767456,0.0,0.0,0.0,1.0,7.927114324957074e-07
125,3.7491376983293843,28.723912074932002,28.821416334475856,29.618098106483757,29.71560236602761,47.56539670475594,47.42379332169259,1.0,1.0,0.5,0.9932572841644287,0.9722222089767456,0.0,0.0,0.0,1.0,4.453351039046538e-07
126,3.779130799916019,28.700288656737882,28.79795281738768,29.60407692611247,29.70174108676227,47.612496173320245,47.47040237525634,1.0,1.0,0.5,0.9945542812347412,0.9722222089767456,0.0,0.0,0.0,1.0,-7.880084922362585e-07
127,3.8091239015026543,28.70284019860992,28.80050435925972,29.598947681362887,29.696611842012686,47.60858901433207,47.466476624668,1.0,1.0,0.5,0.9961703419685364,0.9722222089767456,0.0,0.0,0.0,1.0,0.0
128,3.839117003089289,28.71101185628342,28.808691888966393,29.600973233974173,29.698653266657146,47.59132062346177,47.44924857757875,1.0,1.0,0.5,0.9957925081253052,0.9722222089767456,0.0,0.0,0.0,1.0,0.00010239984840154648
129,3.8691101046759244,28.74205807519695,28.839943669101842,29.63352191869913,29.731407512604022,47.55259656467712,47.41052074024259,1.0,1.0,0.5,0.9877794981002808,0.9722222089767456,0.0,0.0,0.0,1.0,0.00031671859323978424
130,3.8991032062625597,28.762469807875647,28.86044049692569,29.662254384487767,29.76022507353781,47.5094232889306,47.36753854795759,1.0,1.0,0.5,0.9896612763404846,0.9768518805503845,0.0,0.0,0.0,1.0,0.0003074504784308374
131,3.9290963078491945,28.778965958659086,28.876989701766092,29.69904813956785,29.797071882674857,47.468858412581916,47.32722419537902,1.0,1.0,0.5,0.9812498688697815,0.9768518805503845,0.0,0.0,0.0,1.0,0.00037058565067127347
132,3.9590894094358298,28.80430298079449,28.90244253978375,29.725274094025963,29.823413653015223,47.43128203719689,47.28973293401095,0.7867064476013184,0.9690325260162354,2.4208842806384796,0.9340955018997192,0.9722222089767456,0.21329355239868164,0.0,0.0,1.0,0.001041750772856176
133,3.9890825110224646,28.817112984403053,28.915284135727944,29.7578338975585,29.85600504888339,47.38796102163242,47.24664262268011,1.0,1.0,0.5,0.9882408976554871,0.9675925970077515,0.0,0.0,0.0,1.0,0.0004304393951315433
134,4.019075612609099,28.82810769300923,28.926300679546557,29.794493830472874,29.8926868170102,47.33026731585694,47.18925446065918,1.0,1.0,0.5,0.9882164001464844,0.9722222089767456,0.0,0.0,0.0,1.0,0.0004054357996210456
135,4.049068714195735,28.880539330170592,28.979152552881573,29.852409798365414,29.951023021076395,47.2647408507715,47.123623465776916,1.0,1.0,0.5,0.9750313758850098,0.9722222089767456,0.0,0.0,0.0,1.0,0.001955972984433174
136,4.07906181578237,28.955293398370515,29.054665512857895,29.92326518471816,30.02263729920554,47.20577296476497,47.06412716659344,1.0,1.0,0.5,0.9753531217575073,0.9722222089767456,0.0,0.0,0.0,1.0,0.0019039318431168795
137,4.109054917369005,28.968156085303576,29.067551807055793,29.90930496182318,30.008700683575398,47.251588808266256,47.109662942205524,1.0,1.0,0.5,0.9752589464187622,0.9675925970077515,0.0,0.0,0.0,1.0,-0.0001622062991373241
138,4.1390480189556405,28.964556135529676,29.063951857281864,29.899390280075608,29.998786001827796,47.28525914693062,47.14314921040104,1.0,1.0,0.5,0.9914803504943848,0.9722222089767456,0.0,0.0,0.0,1.0,3.1196379950415576e-06
139,4.169041120542275,28.963820607651087,29.063216329403303,29.909762215329664,30.00915793708188,47.272168426953556,47.13013799685451,1.0,1.0,0.5,0.9953536987304688,0.9722222089767456,0.0,0.0,0.0,1.0,0.0
140,4.19903422212891,28.951127154525324,29.050540939448183,29.914602547278974,30.014016332201834,47.26264049894272,47.12061794348756,1.0,1.0,0.5,0.995475172996521,0.9722222089767456,0.0,0.0,0.0,1.0,0.0
141,4.229027323715545,28.963551374135335,29.06297991599891,29.93381989642228,30.033248438285852,47.22992228147565,47.088063098920856,1.0,1.0,0.5,0.9941691160202026,0.9722222089767456,0.0,0.0,0.0,1.0,0.0
142,4.259020425302181,28.989739075993867,29.089224337598154,29.960642843807534,30.06012810541182,47.21654877297305,47.07477637839893,1.0,1.0,0.5,0.9947218298912048,0.9722222089767456,0.0,0.0,0.0,1.0,0.0
143,4.289013526888816,29.011688286623468,29.1112087439854,29.980370332101643,30.079890789463576,47.21870038633339,47.076961792981606,1.0,1.0,0.5,0.9875732064247131,0.9768518805503845,0.0,0.0,0.0,1.0,-2.6326131774112582e-05
144,4.31900662847545,29.03648638090084,29.136046191454255,30.00118312055912,30.100742931112535,47.21037142776226,47.06870744844425,1.0,1.0,0.5,0.9887495636940002,0.9768518805503845,0.0,0.0,0.0,1.0,8.630072261439636e-05
145,4.3489997300620855,29.03130247390996,29.13086373029941,30.004022176263902,30.103583432653352,47.233702853085894,47.091969825080106,1.0,1.0,0.5,0.9897162914276123,0.9768518805503845,0.0,0.0,0.0,1.0,0.0
146,4.378992831648721,29.04718303977404,29.146753898331752,30.008658927229078,30.10822978578679,47.246153257537294,47.1044075904759,1.0,1.0,0.5,0.9925991296768188,0.9768518805503845,0.0,0.0,0.0,1.0,-3.8479902286781e-05
147,4.408985933235356,29.037867113784245,29.137440212769775,29.985724219725427,30.085297318710957,47.28298050603266,47.140968892936215,1.0,1.0,0.5,0.9946582913398743,0.9768518805503845,0.0,0.0,0.0,1.0,0.0
148,4.43897903482199,29.029079738248726,29.128653731972832,29.97695621509763,30.076530208821737,47.30135997148125,47.15921837710487,1.0,1.0,0.5,0.9959959983825684,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
149,4.468972136408626,29.042916624641634,29.142490134843683,29.992711745780014,30.092285255982063,47.29221964051432,47.150180281378226,1.0,1.0,0.5,0.9980505108833313,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
150,4.498965237995261,29.057620655794835,29.157190687471314,29.99916281702224,30.098732848698717,47.2824136804693,47.14044097204684,1.0,1.0,0.5,0.9979529976844788,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
151,4.528958339581896,29.060764225595136,29.160334257271614,29.996948651888346,30.096518683564824,47.281073842044634,47.13908593491339,1.0,1.0,0.5,0.9950472116470337,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
152,4.5589514411685315,29.067281171937935,29.16684934429793,29.998984250119435,30.09855242247943,47.27045112057761,47.12852504974929,1.0,1.0,0.5,0.9965046644210815,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
153,4.588944542755166,29.07007408199115,29.169642254351118,29.996086622328875,30.09565479468884,47.296013759249384,47.15398608828909,1.0,1.0,0.5,0.9938907623291016,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
154,4.618937644341801,29.059702918163453,29.1592632024595,29.98551043929271,30.085070723588757,47.31516537169412,47.17304468478333,1.0,1.0,0.5,0.9935668706893921,0.9814814925193787,0.0,0.0,0.0,1.0,0.0
155,4.648930745928436,29.03549273685266,29.135000469704067,29.95912480896851,30.058632541819918,47.326230561120404,47.18401441981307,1.0,1.0,0.5,0.9882990121841431,0.9861111044883728,0.0,0.0,0.0,1.0,-3.4259530366398394e-05
156,4.678923847515072,29.00311168898554,29.102510375780525,29.89650384265849,29.995902529453474,47.35719002226314,47.21471155952112,1.0,1.0,0.5,0.9857964515686035,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0006284259725362062
157,4.708916949101707,28.928970699749954,29.02767179741815,29.817986817002037,29.916687914670234,47.462336632802504,47.32007999430736,1.0,1.0,0.5,0.9585784673690796,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0030603320337831974
158,4.738910050688341,28.819179667552078,28.91606803161082,29.73203016527438,29.828918529333123,47.60436189537294,47.463790025247924,0.9393948912620544,1.0,0.7909366698982497,0.956558346748352,0.9814814925193787,0.06060512736439705,0.0,0.0,1.0,-0.004041226580739021
159,4.7689031522749765,28.71153023649441,28.80664575634418,29.61456709877575,29.70968261862552,47.77296936068676,47.63380436244538,0.7037960290908813,0.7165313363075256,3.6435540062157576,0.9058371186256409,0.9768518805503845,0.29620394110679626,0.0,0.0,1.0,-0.005644623190164566
160,4.798896253861612,28.605691125632063,28.699212616523738,29.488984377121653,29.582505868013328,47.90190481564442,47.76400633246322,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9193320274353027,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,-0.0053622047416865826
161,4.828889355448247,28.544532225975786,28.637601137132748,29.440557783967648,29.53362669512461,47.96277957353849,47.82508726176782,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9204204082489014,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,-0.003978291060775518
162,4.858882457034881,28.42171772750453,28.512924971279034,29.317956517979127,29.409163761753632,48.19475232083913,48.05842456853295,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9139270782470703,0.9768518805503845,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.004358753561973572
163,4.888875558621517,28.31498757100792,28.404956189234156,29.195840742845178,29.285809361071415,48.38700322625017,48.25128018782706,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9075493812561035,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,-0.004504446405917406
164,4.918868660208152,28.21155674102664,28.300468741090327,29.063732177005335,29.15264417706902,48.55188330625352,48.41657511371474,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9244839549064636,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,-0.004562820307910442
165,4.948861761794787,28.09504758547419,28.182735674377057,28.941938130811252,29.029626219714117,48.76730859669691,48.632583129190465,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9167811870574951,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,-0.005528564564883709
166,4.9788548633814225,28.004292528890744,28.091329534018087,28.86789566627928,28.954932671406624,48.911131657471564,48.77660242797801,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9274553656578064,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,-0.0030086394399404526
167,5.008847964968057,27.959114133071097,28.046014970442542,28.82704198029603,28.913942817667476,48.9731511050207,48.83844097038722,1.0,1.0,0.5,0.9655598998069763,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0016194848576560616
168,5.038841066554692,27.929791265544168,28.016629227398226,28.78726191324921,28.87409987510327,48.9957409243776,48.86085494289934,1.0,1.0,0.5,0.9697321057319641,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0015831140335649252
169,5.068834168141327,27.81906798596475,27.90476448855364,28.70418492141951,28.7898814240084,49.0194853008887,48.885845073989266,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9170407056808472,0.9861111044883728,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.001378790009766817
170,5.098827269727963,27.6992774108013,27.783728417242884,28.567603086066782,28.652054092508365,49.05462008467179,48.92214054843995,0.6944459676742554,0.7165313363075256,3.7935680453753613,0.8993638157844543,0.9814814925193787,0.305554062128067,0.6141130328178406,0.0,1.0,-0.002654945245012641
171,5.128820371314598,27.67078112332848,27.75518046109582,28.50152186310069,28.58592120086803,49.08268103670853,48.94989247787948,0.9287226796150208,0.9906224608421326,0.871074967362735,0.9458481073379517,0.9814814925193787,0.07127734273672104,0.0,0.0,1.0,-0.0021327531430870295
172,5.158813472901232,27.63129145250994,27.71558752450656,28.428703190669125,28.512999262665744,49.148848473739896,49.015696675576905,1.0,1.0,0.5,0.9602592587471008,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0014623267343267798
173,5.1888065744878675,27.518725362754708,27.60194873140918,28.326412598504817,28.40963596715929,49.20798338256649,49.075862164749694,0.7165313363075256,0.7304775714874268,3.443013104807928,0.9360319972038269,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,-0.0021631172858178616
174,5.218799676074503,27.45232811156629,27.53523380909985,28.258283201814663,28.341188899348225,49.26146276566867,49.12935686173814,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9461219310760498,0.9907407164573669,0.28346869349479675,0.7412999868392944,0.0,1.0,-0.00278496160171926
175,5.248792777661138,27.460678908552552,27.54358072957038,28.243621999019865,28.326523820037693,49.26198616443672,49.129829896227555,1.0,1.0,0.5,0.9780088663101196,0.9907407164573669,0.0,0.0,0.0,1.0,-0.00012488210632000118
176,5.278785879247772,27.489016874668295,27.57186527961585,28.248826648546185,28.33167505349374,49.24935704084031,49.1173692312004,1.0,1.0,0.5,0.985948920249939,0.9907407164573669,0.0,0.0,0.0,1.0,-2.5319342967122793e-05
177,5.308778980834408,27.490214294962215,27.573062699909798,28.225348093695175,28.308196498642758,49.2640889659768,49.13196250521148,1.0,1.0,0.5,0.9585691094398499,0.9907407164573669,0.0,0.0,0.0,1.0,-0.0019207552541047335
178,5.338772082421043,27.384129738371996,27.465759007853222,28.115268233611886,28.196897503093112,49.30927334628345,49.178416252449615,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9278022050857544,0.9861111044883728,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.0014774962328374386
179,5.368765184007678,27.30066974665027,27.381636221012286,28.043500898056095,28.12446737241811,49.368598172187056,49.23826136310784,0.7165313363075256,0.9064420461654663,3.443013104807928,0.9337989091873169,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,-0.001300470088608563
180,5.3987582855943135,27.230616864019396,27.311165783774726,27.97515524272478,28.05570416248011,49.44352788439465,49.3133032193497,1.0,1.0,0.5,0.9637520909309387,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0008514258661307395
181,5.428751387180948,27.137531294839647,27.217222551973066,27.87136651602222,27.95105777315564,49.55930758833557,49.42962146277329,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9215303659439087,0.9814814925193787,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.0017549996264278889
182,5.458744488767583,26.971166508364064,27.04702038674364,27.73554191321307,27.811395791592645,49.76563970226637,49.64092933891293,0.6480687260627747,0.7165313363075256,4.57119030592392,0.8919035196304321,0.9768518805503845,0.35193127393722534,0.6141130328178406,0.0,1.0,-0.0027827254962176085
