Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
121,0,13.5,305.0,1.0,184.0,271.0,559.0,181.0,True,False,not selected
121,1,14.5,280.0,0.9180327868852459,184.0,276.0,558.0,179.0,True,False,not selected
121,2,22.5,262.0,0.8590163934426229,220.0,356.0,587.0,204.0,True,False,not selected
121,3,16.5,252.0,0.8262295081967214,184.0,275.0,542.0,169.0,True,True,raw alpha jump 0.00deg within limit
121,4,12.5,244.0,0.8,184.0,267.0,526.0,191.0,True,False,not selected
121,5,15.5,243.0,0.7967213114754098,184.0,274.0,535.0,177.0,True,False,not selected
121,6,23.5,230.0,0.7540983606557377,252.0,381.0,605.0,228.0,True,False,not selected
121,7,17.5,218.0,0.7147540983606557,185.0,278.0,538.0,167.0,True,False,not selected
121,8,18.5,218.0,0.7147540983606557,191.0,315.0,570.0,188.0,True,False,not selected
121,9,25.5,216.0,0.7081967213114754,255.0,384.0,599.0,220.0,True,False,not selected
122,0,13.5,326.0,1.0,184.0,273.0,559.0,183.0,True,False,not selected
122,1,14.5,277.0,0.8496932515337423,183.0,278.0,561.0,181.0,True,True,raw alpha jump 2.00deg within limit
122,2,12.5,271.0,0.8312883435582822,193.0,267.0,531.0,192.0,True,False,not selected
122,3,16.0,231.0,0.7085889570552147,184.0,276.0,539.0,174.0,True,False,not selected
122,4,22.5,224.0,0.6871165644171779,230.0,355.0,589.0,207.0,True,False,not selected
122,5,12.5,223.0,0.6840490797546013,219.0,355.0,601.0,271.0,True,False,not selected
122,6,18.5,222.0,0.6809815950920245,191.0,316.0,571.0,189.0,True,False,not selected
122,7,8.5,220.0,0.6748466257668712,194.0,313.0,614.0,250.0,True,False,not selected
122,8,21.5,219.0,0.6717791411042945,220.0,356.0,588.0,212.0,True,False,not selected
122,9,24.5,217.0,0.6656441717791411,257.0,385.0,600.0,229.0,True,False,not selected
123,0,14.0,320.0,1.0,184.0,276.0,562.0,182.0,True,True,raw alpha jump 0.50deg within limit
123,1,13.0,312.0,0.975,184.0,273.0,534.0,192.0,True,False,not selected
123,2,12.0,278.0,0.86875,193.0,267.0,536.0,194.0,True,False,not selected
123,3,15.0,263.0,0.821875,183.0,278.0,533.0,185.0,True,False,not selected
123,4,16.0,229.0,0.715625,184.0,278.0,539.0,177.0,True,False,not selected
123,5,16.0,229.0,0.715625,195.0,313.0,584.0,201.0,True,False,not selected
123,6,11.0,224.0,0.7,184.0,265.0,572.0,190.0,True,False,not selected
123,7,9.0,223.0,0.696875,200.0,249.0,572.0,190.0,True,False,not selected
123,8,23.5,222.0,0.69375,232.0,361.0,589.0,206.0,True,False,not selected
123,9,17.5,219.0,0.684375,184.0,280.0,540.0,168.0,True,False,not selected
124,0,13.0,319.0,1.0,184.0,274.0,550.0,189.0,True,True,raw alpha jump 1.00deg within limit
124,1,14.0,303.0,0.9498432601880877,184.0,279.0,565.0,184.0,True,False,not selected
124,2,15.0,279.0,0.8746081504702194,184.0,284.0,554.0,185.0,True,False,not selected
124,3,12.0,278.0,0.8714733542319749,195.0,267.0,525.0,197.0,True,False,not selected
124,4,7.0,245.0,0.768025078369906,201.0,247.0,583.0,201.0,True,False,not selected
124,5,8.0,233.0,0.7304075235109718,200.0,249.0,554.0,199.0,True,False,not selected
124,6,16.0,232.0,0.7272727272727273,195.0,313.0,584.0,201.0,True,False,not selected
124,7,16.0,231.0,0.7241379310344828,184.0,279.0,550.0,174.0,True,False,not selected
124,8,11.0,223.0,0.6990595611285266,194.0,266.0,575.0,192.0,True,False,not selected
124,9,23.5,223.0,0.6990595611285266,231.0,362.0,580.0,211.0,True,False,not selected
125,0,14.0,331.0,1.0,184.0,281.0,559.0,188.0,True,True,raw alpha jump 1.00deg within limit
125,1,15.0,286.0,0.8640483383685801,184.0,285.0,556.0,186.0,True,False,not selected
125,2,12.5,285.0,0.8610271903323263,204.0,267.0,561.0,188.0,True,False,not selected
125,3,11.5,239.0,0.7220543806646526,191.0,266.0,525.0,199.0,True,False,not selected
125,4,7.0,236.0,0.7129909365558912,203.0,247.0,583.0,201.0,True,False,not selected
125,5,23.5,226.0,0.6827794561933535,236.0,361.0,575.0,214.0,True,False,not selected
125,6,25.5,221.0,0.6676737160120846,235.0,366.0,581.0,201.0,True,False,not selected
125,7,16.0,220.0,0.6646525679758308,184.0,281.0,551.0,176.0,True,False,not selected
125,8,9.0,218.0,0.6586102719033232,198.0,267.0,576.0,208.0,True,False,not selected
125,9,16.0,217.0,0.6555891238670695,195.0,313.0,584.0,201.0,True,False,not selected
126,0,13.5,321.0,1.0,184.0,279.0,563.0,188.0,True,True,raw alpha jump 0.50deg within limit
126,1,12.5,302.0,0.940809968847352,208.0,266.0,563.0,188.0,True,False,not selected
126,2,14.5,295.0,0.9190031152647975,184.0,283.0,557.0,187.0,True,False,not selected
126,3,11.5,256.0,0.7975077881619937,184.0,276.0,535.0,205.0,True,False,not selected
126,4,17.0,235.0,0.7320872274143302,184.0,281.0,544.0,171.0,True,False,not selected
126,5,15.5,234.0,0.7289719626168224,184.0,289.0,555.0,186.0,True,False,not selected
126,6,8.5,232.0,0.7227414330218068,197.0,266.0,581.0,209.0,True,False,not selected
126,7,21.5,227.0,0.7071651090342679,259.0,386.0,613.0,247.0,True,False,not selected
126,8,7.5,226.0,0.7040498442367601,190.0,252.0,584.0,201.0,True,False,not selected
126,9,25.0,221.0,0.6884735202492211,231.0,367.0,585.0,202.0,True,False,not selected
127,0,14.0,307.0,1.0,184.0,282.0,560.0,188.0,True,False,not selected
127,1,13.0,276.0,0.8990228013029316,184.0,277.0,548.0,193.0,True,True,raw alpha jump 0.50deg within limit
127,2,7.0,246.0,0.8013029315960912,202.0,248.0,584.0,201.0,True,False,not selected
127,3,12.0,246.0,0.8013029315960912,183.0,278.0,562.0,198.0,True,False,not selected
127,4,9.5,244.0,0.7947882736156352,208.0,266.0,586.0,203.0,True,False,not selected
127,5,15.0,238.0,0.7752442996742671,184.0,286.0,560.0,186.0,True,False,not selected
127,6,17.0,233.0,0.758957654723127,184.0,282.0,545.0,171.0,True,False,not selected
127,7,10.5,231.0,0.752442996742671,221.0,266.0,567.0,202.0,True,False,not selected
127,8,21.0,227.0,0.739413680781759,260.0,387.0,611.0,252.0,True,False,not selected
127,9,8.5,221.0,0.7198697068403909,197.0,267.0,591.0,208.0,True,False,not selected
