Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
149,7.842105263157895,67.91109556193749,19.563269427080712,19.57258719435663,1071.5754723777118,20.5,32.0,0,True,raw alpha jump 11.00deg; selected candidate 20.50deg near previous 21.00deg,False,False,False,False,,,0.871921181678772,0.9376026259528265,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9823628578156216,1.0,1.0,1.0,0.5,0.9394130628134758,1.588358970626814,0.9738746794205307,0.9409105738078767,0.993381919685523,0.9464321086964227,0.7417638914382345,0.7800910749410866,0.5104986307496125,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.57258719435663,19.563269427080712,1071.5754723777118,67.91109556193749,0.0,0.0,0.0,0.0
150,7.894736842105263,67.74424583867174,19.360141001250582,19.349838020838604,1068.9427351269703,20.0,32.0,3,True,raw alpha jump 11.50deg; selected candidate 20.00deg near previous 20.50deg,False,False,False,False,,,0.8799618482589722,0.955470773908827,0.0,1.0,204.0,204.0,0.7368047072006845,0.9162972160577774,204.0,0.8899889380530974,0.7555309734513275,1.0,1.0,nan,0.9871572075065109,1.0,1.0,1.0,0.5,0.9394130628134758,0.12779223299116893,0.9978723960149779,0.8758946061859141,0.997744171515047,0.8839308486850523,1.271098440462017,1.3525514490700974,0.502089265947385,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.349838020838604,19.360141001250582,1068.9427351269703,67.74424583867174,0.0,0.0,0.0,0.0
151,7.947368421052632,67.97823511414798,19.20342455620937,19.19501246754595,1072.6348735960232,27.5,31.0,7,True,raw alpha jump 11.00deg; selected candidate 27.50deg near previous 20.00deg,False,False,False,False,,,0.8988595008850098,0.9974655575222439,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.888425925925926,0.7520576131687243,1.0,1.0,nan,0.8191565132125056,1.0,1.0,1.0,7.5,0.391605626676799,3.5940331689942013,0.9418581940716265,0.8295764445628884,0.9618400604117303,0.8944356830890284,1.168821651747698,1.871920809423284,0.6453604065992395,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.19501246754595,19.20342455620937,1072.6348735960232,67.97823511414798,0.0,0.0,0.0,0.0
152,8.0,68.4270450819886,19.0260155738209,19.02538836438498,1079.7166876842382,33.0,33.0,0,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.8743754029273987,0.9430564509497747,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8945588235294117,0.7656862745098039,1.0,1.0,nan,0.8630676581203869,1.0,1.0,1.0,5.5,0.5028315779709409,2.928657666819163,0.952361145973366,0.8431161695645691,0.9710173205518132,0.885465518262858,1.255855876442432,1.711718916888528,0.5962149174599023,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.02538836438498,19.0260155738209,1079.7166876842382,68.4270450819886,0.0,0.0,0.0,0.0
153,8.052631578947368,68.79756905953718,18.804636920353573,18.79800815115337,1085.563219874354,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8632305264472961,0.9182900587717692,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8972274436090224,0.7716165413533834,1.0,1.0,nan,0.9778067398966519,1.0,1.0,1.0,0.5,0.9394130628134758,2.9829707825651894,0.9514994410286564,0.8749151467756329,0.9892344554125734,0.8757395369787585,1.354149837687845,1.3626640427188401,0.5217815417723158,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.79800815115337,18.804636920353573,1085.563219874354,68.79756905953718,0.0,0.0,0.0,0.0
154,8.105263157894736,69.06936131773652,18.620982453039034,18.611087254730194,1089.8518551122133,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8821686506271362,0.9603747791714138,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8946629213483146,0.7659176029962547,1.0,1.0,nan,0.9849796655553303,1.0,1.0,1.0,0.5,0.9394130628134758,0.7902846388212765,0.9869149527902713,0.9008015442112591,0.9957631469779425,0.9089871008155767,1.03541315152287,1.1092450071309137,0.505377738856394,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.611087254730194,18.620982453039034,1089.8518551122133,69.06936131773652,0.0,0.0,0.0,0.0
155,8.157894736842104,69.85520493022766,18.462379863377095,18.453172974572198,1102.2517543231188,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8658970594406128,0.9242156876458062,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8913063909774437,0.7584586466165414,1.0,1.0,nan,0.9812474130713408,1.0,1.0,1.0,0.0,1.0,5.679193874823341,0.9096883312683953,0.8794932921247931,0.9831067371924305,0.876723420902619,1.3440253151900374,1.3157394101641549,0.5428158843791269,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.453172974572198,18.462379863377095,1102.2517543231188,69.85520493022766,0.0,0.0,0.0,0.0
156,8.210526315789474,69.92670773249236,18.317010180937018,18.3224692460997,1103.3800036685184,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8547184467315674,0.8993743260701497,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8894876325088339,0.7544169611307421,1.0,1.0,nan,0.9979715600626833,1.0,1.0,1.0,0.0,1.0,0.6091500023692333,0.989898862622271,0.8740886362123602,0.9981742187629704,0.8701623338946113,1.4122957710944768,1.371228358513393,0.5015212749738677,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.3224692460997,18.317010180937018,1103.3800036685184,69.92670773249236,0.0,0.0,0.0,0.0
157,8.263157894736842,70.07621833161056,18.226870340580216,18.23477425340738,1105.7391452719614,31.0,31.0,4,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8481076955795288,0.8846837679545084,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8907374100719423,0.7571942446043165,1.0,1.0,nan,0.9352921087839542,1.0,1.0,1.0,2.0,0.7788007830714049,5.068914802017616,0.9189882766302472,0.8501215966648934,0.9775491134892279,0.857084697805724,1.5535440756653136,1.631470403035172,0.5655971322004005,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.23477425340738,18.226870340580216,1105.7391452719614,70.07621833161056,0.0,0.0,0.0,0.0
158,8.31578947368421,70.90665568848398,18.03927476033934,18.0358124837407,1118.842693309412,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8216851353645325,0.8259669674767388,1.0,1.0,204.0,204.0,0.6758069404906374,1.175543504154682,204.0,0.8875,0.75,1.0,1.0,nan,0.9705283200559031,1.0,1.0,1.0,1.0,0.8824969025845955,1.474408771980734,0.9757259903941305,0.8265677248855774,0.9918600836864246,0.8193810617318846,1.996854333227736,1.9084112754541434,0.5143207090459647,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.0358124837407,18.03927476033934,1118.842693309412,70.90665568848398,0.0,0.0,0.0,0.0
159,8.368421052631579,70.70352734218864,18.014341949584242,18.022594884085322,1115.6375123027792,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8490242958068848,0.8867206573486328,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8901999999999999,0.756,1.0,1.0,nan,0.9845452297371003,1.0,1.0,1.0,0.5,0.9394130628134758,0.9226320368097731,0.9847404248472837,0.86642722089596,0.9953678654703078,0.8642731964435207,1.4750638227684267,1.4519443362545184,0.5061476106932423,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,18.022594884085322,18.014341949584242,1115.6375123027792,70.70352734218864,0.0,0.0,0.0,0.0
160,8.421052631578947,71.1437865925155,17.80111164312254,17.79578138620397,1122.5844038266746,29.0,29.0,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8629001975059509,0.9175559944576687,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8893518518518517,0.7541152263374485,1.0,1.0,nan,0.9251401169489464,1.0,1.0,1.0,2.5,0.7316156289466418,4.5930225476004125,0.9263062497012445,0.8687705434760403,0.9771119308439693,0.8849025407991797,1.2614356673169582,1.4270039970109292,0.5675224740896553,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.79578138620397,17.80111164312254,1122.5844038266746,71.1437865925155,0.0,0.0,0.0,0.0
161,8.473684210526315,71.17216883165653,17.77894435186954,17.777792556464306,1123.0322498091762,28.5,28.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8475456237792969,0.8834347195095485,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8929368029739777,0.7620817843866171,1.0,1.0,nan,0.9788900990503876,1.0,1.0,1.0,0.5,0.9394130628134758,2.6507703385702825,0.9567821942544388,0.8234755746845812,0.990220819212582,0.8200101915210647,1.9890404090054579,1.9462448345149839,0.5188576826930792,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.777792556464306,17.77894435186954,1123.0322498091762,71.17216883165653,0.0,0.0,0.0,0.0
162,8.526315789473685,70.93815706563446,17.824520046015405,17.82839454588779,1119.3397564597153,27.5,27.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8883308172225952,0.9740684827168782,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8892374517374517,0.7538610038610039,1.0,1.0,nan,0.9719408348899766,1.0,1.0,1.0,1.0,0.8824969025845955,1.0381037487225058,0.9828470862795982,0.8958183160766301,0.9931591943243393,0.9102930823579062,1.0239302971930537,1.1557248924718029,0.5110330476031533,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.82839454588779,17.824520046015405,1119.3397564597153,70.93815706563446,0.0,0.0,0.0,0.0
163,8.578947368421053,70.94538134955675,17.839559300964556,17.845438869697716,1119.453749105432,29.0,29.0,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9313268661499023,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888235294117646,0.7529411764705882,1.0,1.0,nan,0.9586716050988913,1.0,1.0,1.0,1.5,0.8290291181804004,1.412009240305224,0.9767412656558658,0.9417647231425872,0.9901874327919761,0.9648379236045824,0.6285719945237601,0.7740399175059448,0.5189543361236689,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.845438869697716,17.839559300964556,1119.453749105432,70.94538134955675,0.0,0.0,0.0,0.0
164,8.631578947368421,70.94391368870987,17.86165815370832,17.898798692596728,1119.4305907488738,28.5,28.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9141887426376343,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8906003937007874,0.7568897637795275,1.0,1.0,nan,0.9753847125696472,1.0,1.0,1.0,0.5,0.9394130628134758,3.7269926444432713,0.9397733553930698,0.8433689063199163,0.9870288816368861,0.8553424556354794,1.5728678816312738,1.708792013576381,0.528807179906225,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.898798692596728,17.86165815370832,1119.4305907488738,70.94391368870987,0.0,0.0,0.0,0.0
165,8.68421052631579,70.96489813614414,17.860501981814707,17.841177834082202,1119.761706290243,29.5,29.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8691039085388184,0.9313420189751519,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8919117647058823,0.7598039215686274,1.0,1.0,nan,0.9626151970552079,1.0,1.0,1.0,1.0,0.8824969025845955,3.930460418922621,0.9365918596551362,0.8887514668201165,0.9845787628021292,0.8954907598647949,1.1588198054981294,1.2235625015932425,0.5373433639376466,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.841177834082202,17.860501981814707,1119.761706290243,70.96489813614414,0.0,0.0,0.0,0.0
166,8.736842105263158,71.29011929308221,17.733730036299022,17.724741411534183,1124.8934010742755,27.5,27.5,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8199053406715393,0.8220118681589762,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8974630996309962,0.772140221402214,1.0,1.0,nan,0.9468930241876158,1.0,1.0,1.0,2.0,0.7788007830714049,1.37074650597242,0.9774132136054079,0.7980258926691571,0.9884549223175823,0.796616936216947,2.2885734896263283,2.270019933839701,0.52418966759848,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.724741411534183,17.733730036299022,1124.8934010742755,71.29011929308221,0.0,0.0,0.0,0.0
167,8.789473684210526,71.92255315742936,17.64230353180676,17.63445318337719,1134.8726336478005,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8230634331703186,0.8290298514895968,1.0,1.0,204.0,204.0,0.6640428083832776,1.2282259833812712,204.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.9752101648593784,1.0,1.0,1.0,1.0,0.8824969025845955,0.03068325321737575,0.9994887431827055,0.824570096342126,0.9961653214702932,0.8181577183868802,2.0120874862268137,1.9328147664813737,0.5046305017658611,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.63445318337719,17.64230353180676,1134.8726336478005,71.92255315742936,0.0,0.0,0.0,0.0
168,8.842105263157896,72.55462706332376,17.484823951546314,17.48945255859175,1144.8461864035307,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8189815878868103,0.8199590841929117,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.889390756302521,0.7542016806722689,1.0,1.0,nan,0.962440141125776,1.0,1.0,1.0,1.0,0.8824969025845955,3.985021737688612,0.9357405520008982,0.8051097500351696,0.9844176162438597,0.796066580765721,2.295838230108307,2.177721153319188,0.5379302281511714,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.48945255859175,17.484823951546314,1144.8461864035307,72.55462706332376,0.0,0.0,0.0,0.0
169,8.894736842105264,72.34026566639949,17.499279432237547,17.521654269365825,1141.463758049696,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8302916288375854,0.8450925085279676,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8906374501992032,0.7569721115537849,1.0,1.0,nan,0.9735489894760545,1.0,1.0,1.0,0.5,0.9394130628134758,4.29213971985655,0.9309630769998394,0.8154639378779476,0.9853568499956816,0.8061916851395019,2.1637697333219874,2.0458113245128753,0.5345530491821338,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.521654269365825,17.499279432237547,1141.463758049696,72.34026566639949,0.0,0.0,0.0,0.0
170,8.947368421052632,72.40628590044048,17.503146880586712,17.50159537364499,1142.5054974428479,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8676875829696655,0.9281946288214789,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8888183593749999,0.7529296875,1.0,1.0,nan,0.9852301905218233,1.0,1.0,1.0,0.5,0.9394130628134758,0.7139907454361492,0.988170677391872,0.8303112883091219,0.9959910850044839,0.834162179998925,1.8169217838574319,1.8630570708441565,0.5049496544749906,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.50159537364499,17.503146880586712,1142.5054974428479,72.40628590044048,0.0,0.0,0.0,0.0
171,9.0,72.64877836377975,17.499161121428468,17.52015128833108,1146.3318085014557,17.5,17.5,7,False,raw alpha jump 8.00deg within limit,False,False,False,False,,,0.8775759339332581,0.9501687420739068,0.0,1.0,204.0,204.0,0.7368047072006845,0.9162972160577774,204.0,0.8893367346938776,0.7540816326530613,1.0,1.0,nan,0.8181455995404646,1.0,1.0,1.0,8.0,0.36787944117144233,0.21448910108847485,0.9964315637044866,0.7964196716953759,0.9698212844415537,0.8575501048703701,1.548401930901651,2.2911762700051366,0.6022317367917714,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.52015128833108,17.499161121428468,1146.3318085014557,72.64877836377975,0.0,0.0,0.0,0.0
172,9.052631578947368,72.73259202856062,17.551847760518626,17.498268716303073,1147.6543120877416,24.5,24.5,6,False,raw alpha jump 7.00deg within limit,False,False,False,False,,,0.8735315799713135,0.941181288825141,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8893145161290321,0.7540322580645161,1.0,1.0,nan,0.8315405292434703,1.0,1.0,1.0,7.0,0.4168620196785084,2.842571763522983,0.9537285411761433,0.7677966094487255,0.9658200794342314,0.8172876284733923,2.0229531491112054,2.681913084395658,0.6232228317542183,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.498268716303073,17.551847760518626,1147.6543120877416,72.73259202856062,0.0,0.0,0.0,0.0
173,9.105263157894736,73.82983925260761,17.388167155862572,17.539692649916788,1164.9678777531774,24.5,24.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8489852547645569,0.886633899476793,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8893672199170124,0.754149377593361,1.0,1.0,nan,0.969633101111777,1.0,1.0,1.0,0.0,1.0,9.251257594318076,0.857111189089554,0.8280759558366781,0.9726278247620158,0.8190583223485419,2.000868111538174,1.8900791812674953,0.5883077010853907,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.539692649916788,17.388167155862572,1164.9678777531774,73.82983925260761,0.0,0.0,0.0,0.0
174,9.157894736842104,74.24107731332589,17.33873602059992,17.394530540400837,1171.4568412359115,24.0,24.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8490854501724243,0.8868565559387207,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8933734939759037,0.7630522088353414,1.0,1.0,nan,0.9733951043133269,1.0,1.0,1.0,0.5,0.9394130628134758,4.33956331980653,0.9302275407107568,0.8242535465178009,0.9852166724603166,0.8205276859415689,1.9826232459583422,1.9366946221445527,0.5350503944855145,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.394530540400837,17.33873602059992,1171.4568412359115,74.24107731332589,0.0,0.0,0.0,0.0
175,9.210526315789474,74.87941217401998,17.207714551693336,17.229069059845614,1181.52918617783,21.5,21.5,6,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8382738828659058,0.8628308508131238,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8979247104247103,0.7731660231660231,1.0,1.0,nan,0.9272022062373868,1.0,1.0,1.0,2.5,0.7316156289466418,3.925082249156503,0.9366758159182185,0.8009221792288266,0.9790718511569052,0.807798511921001,2.1431216954712244,2.2320839141503708,0.5590378909450836,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.229069059845614,17.207714551693336,1181.52918617783,74.87941217401998,0.0,0.0,0.0,0.0
176,9.263157894736842,75.4231459798247,17.109062997600027,17.114720448566203,1190.1088123049262,21.5,21.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8365610837936401,0.8590246306525335,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.9059931506849315,0.7910958904109588,1.0,1.0,nan,0.968562883723719,1.0,1.0,1.0,0.0,1.0,9.582560776823584,0.8523915037259786,0.8043981057457821,0.9716616009298914,0.7902755826014821,2.372872040695525,2.18691886796816,0.5930245502877339,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.114720448566203,17.109062997600027,1190.1088123049262,75.4231459798247,0.0,0.0,0.0,0.0
177,9.31578947368421,75.25006350578022,16.999892981139652,16.99258313177853,1187.3777279018575,21.5,21.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8343306183815002,0.8540680408477783,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8985054347826087,0.7744565217391305,1.0,1.0,nan,0.9924522318420951,1.0,1.0,1.0,0.0,1.0,2.2729190116162954,0.9628265635815971,0.8248474931977405,0.9932044379386614,0.8133021129206283,2.0730543055388786,1.9294176733242474,0.5109237734832811,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.99258313177853,16.999892981139652,1187.3777279018575,75.25006350578022,0.0,0.0,0.0,0.0
178,9.368421052631579,75.63585127428125,17.019005740986785,17.018852191055203,1193.4651088643984,23.0,23.0,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8166782855987549,0.8148406346638997,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.9043941979522183,0.787542662116041,1.0,1.0,nan,0.9461524800683463,1.0,1.0,1.0,1.5,0.8290291181804004,5.355461674323124,0.9146098532091098,0.7806797756547742,0.9785421812290407,0.7727432942319198,2.612563013173301,2.502869409828875,0.5612932952973049,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.018852191055203,17.019005740986785,1193.4651088643984,75.63585127428125,0.0,0.0,0.0,0.0
179,9.421052631578947,77.67857924121536,16.62553246857312,16.696550390517018,1225.6975028199663,23.0,23.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8154759407043457,0.8121687571207682,1.0,1.0,204.0,204.0,0.5630439226017703,1.7231929158210753,204.0,0.9005546075085324,0.7790102389078498,1.0,1.0,nan,0.9628340786598153,1.0,1.0,1.0,0.0,1.0,11.362253499640701,0.8274795445109544,0.8010199689889331,0.9664876480492928,0.7801390147583114,2.5102814540164853,2.230807835773315,0.6196305154418116,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.696550390517018,16.62553246857312,1225.6975028199663,77.67857924121536,0.0,0.0,0.0,0.0
180,9.473684210526315,79.72829776872238,16.223271533342928,16.30324187552546,1258.0402014788542,21.5,21.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.805707573890686,0.7904612753126355,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8984756097560975,0.774390243902439,1.0,1.0,nan,0.934185155107033,1.0,1.0,1.0,1.5,0.8290291181804004,9.174186458219083,0.8582128720561606,0.7970823952845654,0.9673958007371848,0.7844091366494546,2.4520014632984344,2.282437054991227,0.6148008012979657,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.30324187552546,16.223271533342928,1258.0402014788542,79.72829776872238,0.0,0.0,0.0,0.0
181,9.526315789473685,79.70419978491422,16.257184274986887,16.311333797903075,1257.6599571584097,22.0,13.0,3,True,raw alpha jump 8.50deg; selected candidate 22.00deg near previous 21.50deg,False,False,False,False,,,0.8798407316207886,0.9552016258239746,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8967350746268656,0.7705223880597015,1.0,1.0,nan,0.9714707222761577,1.0,1.0,1.0,0.5,0.9394130628134758,4.9332441708595525,0.9210686230851193,0.8376836555208965,0.9834635213244033,0.8426683491909203,1.7169108426408664,1.7751990821754036,0.541466670340967,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.311333797903075,16.257184274986887,1257.6599571584097,79.70419978491422,0.0,0.0,0.0,0.0
182,9.578947368421053,79.65942402399668,16.232276170541216,16.292681472661144,1256.9534362760817,19.0,19.0,6,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9010734558105469,1.0,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.9027616279069768,0.7839147286821705,1.0,1.0,nan,0.9220066579573661,1.0,1.0,1.0,3.0,0.6872892787909722,1.8608502719166609,0.9694618345424774,0.8829559723410486,0.9833083250269673,0.9149089815513126,0.9840165301701692,1.280833609607453,0.542051790335297,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.292681472661144,16.232276170541216,1256.9534362760817,79.65942402399668,0.0,0.0,0.0,0.0
183,9.631578947368421,79.45389421498085,16.15934921087405,16.265585533228005,1253.7103623665616,19.0,19.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8564813137054443,0.9032918082343206,1.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8987051792828684,0.7749003984063745,1.0,1.0,nan,0.9824255545269638,1.0,1.0,1.0,0.0,1.0,5.319212875005633,0.915162578639621,0.8968218063426447,0.984169009924735,0.8903558028674966,1.2079671212348557,1.1462737137266874,0.5388415655521701,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.265585533228005,16.15934921087405,1253.7103623665616,79.45389421498085,0.0,0.0,0.0,0.0
184,9.68421052631579,78.58417287060196,16.23242716888503,16.297544511360314,1239.9869486485516,12.5,12.5,2,False,raw alpha jump 6.50deg within limit,False,False,False,False,,,0.8868963718414307,0.9708808263142903,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8927123552123553,0.7615830115830116,1.0,1.0,nan,0.8368875359255584,1.0,1.0,1.0,6.5,0.44374731008107987,4.669674960262455,0.9251236118140964,0.8368937198029351,0.9623433061478531,0.8899396049340569,1.2120019981812258,1.784519307011791,0.6424944314041379,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.297544511360314,16.23242716888503,1239.9869486485516,78.58417287060196,0.0,0.0,0.0,0.0
185,9.736842105263158,77.8187015178717,16.42186221844608,16.512927754204185,1227.9085052129658,15.5,15.5,9,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9267061948776245,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8898148148148148,0.7551440329218106,1.0,1.0,nan,0.9214177125701807,1.0,1.0,1.0,3.0,0.6872892787909722,2.0525409373888124,0.966369497204239,0.8171687403581472,0.9827430145081049,0.8478837428743978,1.6569059581157335,2.0244398339881062,0.5442060807174188,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.512927754204185,16.42186221844608,1227.9085052129658,77.8187015178717,0.0,0.0,0.0,0.0
