frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
119,3.5691790888095736,True,16.5,16.941626751640996,916.2367112721232,82.65694174643532,16.5,16.941626751640996,916.2367112721232,-0.44162675164099596,-0.7523150621921957,266.98887150651353,0.002610551455176006,1.0,0.5,10,,,0,
120,3.599172190396209,True,16.5,16.842874581031964,920.0820820828369,83.0038461950175,16.5,16.842874581031964,920.0820820828369,-0.342874581031964,-0.6535765370698812,266.5920173039254,0.002242152466367713,1.0,0.5,10,,,0,
121,3.6291652919828437,True,16.5,16.78168690022619,921.329269946955,83.11635940624666,16.5,16.78168690022619,921.329269946955,-0.28168690022619103,-0.6582213095267946,266.0115305351444,0.0014926510753439448,1.0,0.5,10,,,0,
122,3.659158393569479,True,16.5,16.767615290074872,919.748074694136,82.97371421173078,16.5,16.767615290074872,919.748074694136,-0.26761529007487184,-0.7428944542460272,265.33872436970086,0.0006415223770627167,1.0,0.5,10,,,0,
123,3.689151495156114,True,17.5,17.828803441012383,870.3087573942395,78.51361921688246,17.5,17.828803441012383,870.3087573942395,-0.3288034410123828,-0.5923927224978343,266.46584031943985,0.001448189128418806,1.0,0.5,10,,,0,
124,3.719144596742749,True,17.5,17.828803441012383,868.5876314056832,78.35835037770131,17.5,17.828803441012383,868.5876314056832,-0.3288034410123828,-0.5970400831358518,265.9388764357149,0.0023818900138467204,1.0,0.5,10,,,0,
125,3.7491376983293843,True,17.5,17.993389353859186,864.4162975595199,77.98203965528054,17.5,17.993389353859186,864.4162975595199,-0.49338935385918603,-0.6253084623199356,267.0244714966527,0.0019118637177809677,1.0,0.5,10,,,0,
126,3.779130799916019,True,17.5,17.95117704336971,861.9053758215831,77.75552055899335,17.5,17.95117704336971,861.9053758215831,-0.4511770433697109,-0.6488003232254016,265.64481053419206,0.0015498164356762662,1.0,0.5,10,,,0,
127,3.8091239015026543,True,18.0,18.56399659915658,839.3628908015827,75.72188356519617,18.0,18.56399659915658,839.3628908015827,-0.5639965991565816,-0.5406314244889927,267.2226668749328,0.0022612075864784868,1.0,0.5,10,21.03750991821289,27.85677719116211,1,
128,3.839117003089289,True,18.0,18.48874152389115,820.9735648271014,74.06291768102143,18.0,18.48874152389115,820.9735648271014,-0.4887415238911501,-1.2806296564897082,260.34574703132597,0.0014799476619367625,1.0,0.5,10,,,0,
129,3.8691101046759244,True,17.5,18.186361611416146,875.696079998675,78.9996285692755,17.5,18.186361611416146,875.696079998675,-0.6863616114161459,0.14625602470049565,273.31243804476156,0.0006351706703591255,1.0,0.5,10,,,0,
130,3.8991032062625597,True,22.0,22.56399659915658,700.5361199862358,63.19783146495046,22.0,22.56399659915658,700.5361199862358,-0.5639965991565816,-0.26774115657258335,268.8063027050473,0.0004700262960657529,1.0,0.5,10,,,0,
131,3.9290963078491945,True,13.5,14.026432992848328,1100.8280297580632,99.30957492657261,13.5,14.026432992848328,1100.8280297580632,-0.5264329928483278,-0.4371062654331581,266.80714878370304,0.000597060430137578,1.0,0.5,10,,,0,
132,3.9590894094358298,True,15.0,15.80167276690753,982.1266139713149,88.6011020077325,15.0,15.80167276690753,982.1266139713149,-0.8016727669075294,-0.6111085925723216,267.4412670934407,0.000647874083766308,1.0,0.5,10,,,0,
133,3.9890825110224646,True,18.0,18.711241267419297,829.3577351728479,74.81928322644733,18.0,18.711241267419297,829.3577351728479,-0.7112412674192967,-0.6582213095267946,266.05698640935657,0.0007749082178381331,1.0,0.5,10,,,0,
134,4.019075612609099,True,13.5,14.159495024650596,1084.7023696705476,97.85482231725403,13.5,14.159495024650596,1084.7023696705476,-0.659495024650596,-0.6535740572104203,265.34204128893333,0.0010543833127961482,1.0,0.5,10,,,0,
135,4.049068714195735,True,14.0,14.659495024650596,1048.4757883250606,94.58669478306153,14.0,14.659495024650596,1048.4757883250606,-0.659495024650596,-0.6535740572104203,265.34204128893333,0.0014926510753439448,1.0,0.5,10,,,0,
136,4.07906181578237,True,20.0,20.711241267419297,749.7270830541908,67.63552154955067,20.0,20.711241267419297,749.7270830541908,-0.7112412674192967,-0.7288242218003802,265.14725694397316,0.001022624779278192,1.0,0.5,10,,,0,
137,4.109054917369005,True,18.0,18.711241267419297,825.218986784661,74.44591215299344,18.0,18.711241267419297,825.218986784661,-0.7112412674192967,-0.7663851440889573,264.7292807921441,0.0023818900138467204,1.0,0.5,10,,,0,
138,4.1390480189556405,True,19.0,19.659495024650596,785.0774816282426,70.82460554902474,19.0,19.659495024650596,785.0774816282426,-0.659495024650596,-0.7946490141337108,264.12330796212075,0.0018356432373378727,1.0,0.5,10,,,0,
139,4.169041120542275,True,18.0,18.633553452843103,825.6780731843053,74.48732795452719,18.0,18.633553452843103,825.6780731843053,-0.6335534528431026,-0.7711611150056399,263.81593921791875,0.0020516012652599756,1.0,0.5,10,,,0,
140,4.19903422212891,True,18.0,18.607747705956882,826.5317232934848,74.564338738398,18.0,18.607747705956882,826.5317232934848,-0.6077477059568821,-0.6818418137981155,263.7359135252878,0.0017276642233768214,1.0,0.5,10,,,0,
141,4.229027323715545,True,21.5,22.159417219243096,701.4962775913926,63.284450665273326,21.5,22.159417219243096,701.4962775913926,-0.659417219243096,-0.6254349365420353,264.5937998393165,0.0013338584077541636,1.0,0.5,10,,,0,
142,4.259020425302181,True,22.5,23.081844375379035,673.0727913087389,60.72026782803037,22.5,23.081844375379035,673.0727913087389,-0.5818443753790348,-0.6254349365420353,263.8752452129062,0.0013148032876433898,1.0,0.5,10,,,0,
143,4.289013526888816,True,22.5,23.081844375379035,672.6094952177742,60.67847225541131,22.5,23.081844375379035,672.6094952177742,-0.5818443753790348,-0.6395032955032036,263.6936120059364,0.0011179003798320608,1.0,0.5,10,,,0,
144,4.31900662847545,True,22.0,22.607669898995226,687.0518439704998,61.981367418691,22.0,22.607669898995226,687.0518439704998,-0.6076698989952263,-0.597166558689338,264.1157173610491,0.0012639896340146597,1.0,0.5,10,,,0,
145,4.3489997300620855,True,18.0,18.711163463692913,824.8174584319285,74.4096888656562,18.0,18.711163463692913,824.8174584319285,-0.7111634636929125,-0.6489267962941767,264.599410120401,0.001295748167532616,1.0,0.5,10,,,0,
146,4.378992831648721,True,18.0,18.63359220095103,826.5078979601684,74.56218937113975,18.0,18.63359220095103,826.5078979601684,-0.6335922009510284,-0.597166558689338,264.08160974081096,0.0010861418463141046,1.0,0.5,10,,,0,
147,4.408985933235356,True,17.0,17.672358611704112,872.0642625510253,78.67198952195193,17.0,17.672358611704112,872.0642625510253,-0.6723586117041123,-0.5501817405458382,264.7355393646879,0.0008130184580596807,1.0,0.5,10,,,0,
148,4.43897903482199,True,18.0,18.672358611704112,827.6337134370547,74.66375315170583,18.0,18.672358611704112,827.6337134370547,-0.6723586117041123,-0.5266865700565972,264.9718888752283,0.001295748167532616,1.0,0.5,10,,,0,
149,4.468972136408626,True,14.0,14.594786151402502,1047.5475203664328,94.50295246010346,14.0,14.594786151402502,1047.5475203664328,-0.5947861514025021,-0.5596055488077809,263.96238264404894,0.001321154994346981,1.0,0.5,10,,,0,
150,4.498965237995261,True,18.0,18.659417219243096,827.4049314519643,74.64311392280177,18.0,18.659417219243096,827.4049314519643,-0.659417219243096,-0.517265140007936,264.72158708885166,0.0011750657401643821,1.0,0.5,10,,,0,
151,4.528958339581896,True,18.0,18.620611552590958,828.5259393227813,74.7442439922865,18.0,18.620611552590958,828.5259393227813,-0.6206115525909581,-0.48899572405625236,264.5485299007093,0.0018610500641522377,1.0,0.5,10,,,0,
152,4.5589514411685315,True,18.0,18.68533899283935,825.5106844943849,74.47222723107708,18.0,18.68533899283935,825.5106844943849,-0.6853389928393483,-0.554829169740799,264.46935761519745,0.0019372705445953329,1.0,0.5,10,,,0,
153,4.588944542755166,True,17.0,17.620611552590958,872.003197540895,78.66648063224801,17.0,17.620611552590958,872.003197540895,-0.6206115525909581,-0.554829169740799,263.9665046589654,0.0018546983574486465,1.0,0.5,10,,,0,
154,4.618937644341801,True,18.0,18.672358611704112,825.5899313033315,74.47937636490909,18.0,18.672358611704112,825.5899313033315,-0.6723586117041123,-0.5877453540646798,264.3175597878194,0.0013402101144577548,1.0,0.5,10,,,0,
155,4.648930745928436,True,18.0,18.711182992118495,821.2314541963516,74.0861827895997,18.0,18.711182992118495,821.2314541963516,-0.7111829921184949,-0.7054596064902228,263.4492939007847,0.0017784778770055514,1.0,0.5,10,,,0,
156,4.678923847515072,True,28.5,29.13347533665575,540.839842964171,48.79106768377842,28.5,29.13347533665575,540.839842964171,-0.6334753366557493,-0.6158848757733608,263.30560766452226,0.0006923360306914468,1.0,0.5,10,,,0,
157,4.708916949101707,True,25.5,26.17233939293905,593.7016929185022,53.55992140741648,25.5,26.17233939293905,593.7016929185022,-0.6723393929390511,-1.2034975390512272,261.865568990606,0.0029853021506878897,1.0,0.5,10,13.495732307434082,25.70992088317871,1,
158,4.738910050688341,True,18.5,19.073419432882616,812.5669472404605,73.30452709090989,18.5,19.073419432882616,812.5669472404605,-0.5734194328826163,-0.996635079414574,265.5302082083679,0.0020897115054815227,1.0,0.5,10,,,0,
159,4.7689031522749765,True,25.5,26.120532196071764,604.6434872056846,54.54701921944521,25.5,26.120532196071764,604.6434872056846,-0.620532196071764,-1.0483849529829286,266.2009183593774,0.0011877691535715647,1.0,0.5,10,,,0,
160,4.798896253861612,True,25.5,26.04050370647667,606.2945358136561,54.69596613123197,25.5,26.04050370647667,606.2945358136561,-0.5405037064766702,-1.0437386406867972,266.1671908547227,0.0007622048044309506,1.0,0.5,10,,,0,
161,4.828889355448247,True,26.0,26.455824923575108,596.4329359936052,53.806316467750506,26.0,26.455824923575108,596.4329359936052,-0.45582492357510773,-1.1236190344920942,265.7154569843452,0.0006986877373950381,1.0,0.5,10,,,0,
162,4.858882457034881,True,12.0,12.733344857788296,1223.7111920056352,110.39529792648703,12.0,12.733344857788296,1223.7111920056352,-0.7333448577882962,-1.0529048049143057,269.72296401389445,0.00042556434914061406,1.0,0.5,10,,,0,
163,4.888875558621517,True,18.0,18.794523789021355,833.0036785745561,75.1481966258541,18.0,18.794523789021355,833.0036785745561,-0.7945237890213548,-1.2081408630476176,268.3731392396278,0.001816588117227099,1.0,0.5,10,,,0,
164,4.918868660208152,True,44.5,45.346279225031196,375.03407798847996,33.83314546977925,44.5,45.346279225031196,375.03407798847996,-0.8462792250311963,-1.3258175084201298,266.78701371619223,0.001194120860275156,1.0,0.5,10,,,0,
165,4.948861761794787,True,18.5,19.402425528133335,787.4698726638288,71.04043157305361,18.5,19.402425528133335,787.4698726638288,-0.9024255281333353,-1.8615225426735833,261.5983275644864,0.001594278382601405,1.0,0.5,10,,,0,
166,4.9788548633814225,True,21.5,22.388484729671347,693.4602128496999,62.559488952811016,21.5,22.388484729671347,693.4602128496999,-0.8884847296713474,-1.7392662353004766,264.12828386393693,0.0016323886228229525,1.0,0.5,10,,,0,
167,5.008847964968057,True,17.0,17.991861546411855,864.4478653923925,77.9848875007016,17.0,17.991861546411855,864.4478653923925,-0.9918615464118545,-1.654528311408285,267.0122995601724,0.0025279792680293193,1.0,0.5,10,,,0,
168,5.038841066554692,True,14.5,15.553031871325004,1001.0322676366637,90.30664763199084,14.5,15.553031871325004,1001.0322676366637,-1.053031871325004,-1.7156639684321249,268.4069613961247,0.0011242520865356522,1.0,0.5,10,,,0,
169,5.068834168141327,True,11.0,11.968373035687705,1288.0478707893187,116.19933638615386,11.0,11.968373035687705,1288.0478707893187,-0.9683730356877049,-1.7531968715023538,267.10471131871884,0.0008003150446524981,1.0,0.5,10,,,0,
170,5.098827269727963,True,11.5,12.524770499213275,1234.7646307874163,111.39246758171177,11.5,12.524770499213275,1234.7646307874163,-1.0247704992132753,-1.710893885482335,267.77312309489884,0.002165931985924618,1.0,0.5,10,,,0,
171,5.128820371314598,True,10.5,11.618845892136846,1331.5069607135083,120.11993400031118,10.5,11.618845892136846,1331.5069607135083,-1.1188458921368465,-1.70147754826408,268.165654962531,0.0014100788881972585,1.0,0.5,10,,,0,
172,5.158813472901232,True,11.0,12.076519143296423,1279.7702989101472,115.45258746395812,11.0,12.076519143296423,1279.7702989101472,-1.076519143296423,-1.6968337733430587,267.750767251125,0.0020516012652599756,1.0,0.5,10,,,0,
173,5.1888065744878675,True,11.0,12.024770499213275,1283.297770829724,115.7708131335712,11.0,12.024770499213275,1283.297770829724,-1.0247704992132753,-1.6451114314245956,267.3552645848746,0.001816588117227099,1.0,0.5,10,,,0,
174,5.218799676074503,True,10.0,11.10000605342833,1390.176896957824,125.41275565082151,10.0,11.10000605342833,1390.176896957824,-1.1000060534283307,-1.6874172990299314,267.6397341488811,0.0017784778770055514,1.0,0.5,10,,,0,
175,5.248792777661138,True,16.0,17.09523221506427,909.5320958109868,82.05209476444313,16.0,17.09523221506427,909.5320958109868,-1.0952322150642715,-1.7297238041456637,267.36677276842096,0.001841994944041464,1.0,0.5,10,,,0,
176,5.278785879247772,True,16.0,17.12349228393225,908.1294837689945,81.9255601905481,16.0,17.12349228393225,908.1294837689945,-1.1234922839322508,-1.772025944814004,267.3825550362871,0.0016577954496373175,1.0,0.5,10,,,0,
177,5.308778980834408,True,16.0,17.08116566690819,909.3972098102718,82.03992622309748,16.0,17.08116566690819,909.3972098102718,-1.0811656669081913,-1.7766693501783948,267.1137139730805,0.001594278382601405,1.0,0.5,10,,,0,
178,5.338772082421043,True,16.0,17.08116566690819,909.0248641498739,82.0063356092502,16.0,17.08116566690819,909.0248641498739,-1.0811656669081913,-1.7955004233338343,267.00434632695436,0.0015815749691942226,1.0,0.5,10,,,0,
179,5.368765184007678,True,12.0,13.095232215064271,1180.4611161926111,106.49355621168219,12.0,13.095232215064271,1180.4611161926111,-1.0952322150642715,-1.7485533490585965,267.45738043276066,0.0017403676367840038,1.0,0.5,10,,,0,
180,5.3987582855943135,True,21.0,22.13755873954517,710.323317259643,64.08076901256922,21.0,22.13755873954517,710.323317259643,-1.1375587395451703,-1.7531968715023538,267.6722321751269,0.001867401770855829,1.0,0.5,10,,,0,
181,5.428751387180948,True,11.5,12.567098678487895,1227.8985793370193,110.77305689036812,11.5,12.567098678487895,1227.8985793370193,-1.0670986784878949,-1.7531968715023538,267.16960922067386,0.0018102364105235078,1.0,0.5,10,,,0,
182,5.458744488767583,True,11.5,12.60000605342833,1224.4793983334525,110.46460052581148,11.5,12.60000605342833,1224.4793983334525,-1.1000060534283307,-1.7955004233338343,267.1120312291315,0.0018102364105235078,1.0,0.5,10,,,0,
183,5.488737590354218,True,12.5,13.642332130270034,1134.4890324325418,102.34625256998198,12.5,13.642332130270034,1134.4890324325418,-1.1423321302700344,-1.790854635263571,267.5807734602296,0.0022040422261461654,1.0,0.5,10,,,0,
184,5.518730691940854,True,12.5,13.609426002774342,1135.9563497575475,102.47862443542289,12.5,13.609426002774342,1135.9563497575475,-1.1094260027743417,-1.790854635263571,267.29281449852317,0.0021722836926282092,1.0,0.5,10,,,0,
185,5.548723793527489,True,11.5,12.642332130270034,1221.4246110718454,110.18901740452415,11.5,12.642332130270034,1221.4246110718454,-1.1423321302700344,-1.8002700745150833,267.3261488258555,0.002464462200993407,1.0,0.5,10,,,0,
186,5.578716895114123,True,16.0,17.142332130270034,907.8338424184064,81.89888934272814,16.0,17.142332130270034,907.8338424184064,-1.1423321302700344,-1.790854635263571,267.5807734602296,0.002769344122765787,1.0,0.5,10,15.945395469665527,29.120439529418945,1,
187,5.6087099967007585,True,11.5,12.60000605342833,1225.478675314655,110.55474882287014,11.5,12.60000605342833,1225.478675314655,-1.1000060534283307,-1.7579667411670812,267.3300168518972,0.0028074543629873347,1.0,0.5,10,12.094756126403809,28.635643005371094,1,
188,5.638703098287394,True,11.5,12.642332130270034,1223.0039214671222,110.33149255940053,11.5,12.642332130270034,1223.0039214671222,-1.1423321302700344,-1.7579667411670812,267.6718033688727,0.002769344122765787,1.0,0.5,10,,,0,
189,5.668696199874029,True,11.0,12.13768579877734,1273.3908069419258,114.87707101771467,11.0,12.13768579877734,1273.3908069419258,-1.1376857987773406,-1.7579667411670812,267.74524694450037,0.0027566407093586047,1.0,0.5,10,10.304845809936523,33.541019439697266,1,
190,5.698689301460663,True,11.0,12.142332130270034,1272.561684798198,114.80227298802251,11.0,12.142332130270034,1272.561684798198,-1.1423321302700344,-1.7579667411670812,267.6718033688727,0.002718530469137057,1.0,0.5,10,,,0,
191,5.728682403047299,True,11.0,12.10000605342833,1275.1424995102986,115.03509737575115,11.0,12.10000605342833,1275.1424995102986,-1.1000060534283307,-1.7814415770426422,267.29366997353594,0.0027312338825442395,1.0,0.5,10,21.03750991821289,41.78516387939453,1,
192,5.758675504633934,True,11.5,12.65639840181288,1222.4897464205606,110.28510701694383,11.5,12.65639840181288,1222.4897464205606,-1.1563984018128792,-1.7579667411670812,267.85210895383153,0.0027502890026550133,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
193,5.788668606220569,True,11.5,12.642332130270034,1223.0039214671222,110.33149255940053,11.5,12.642332130270034,1223.0039214671222,-1.1423321302700344,-1.7579667411670812,267.6718033688727,0.0027121787624334657,1.0,0.5,10,10.954062461853027,31.575305938720703,2,
194,5.8186617078072045,True,11.5,12.642332130270034,1224.5832358172472,110.47396807105773,11.5,12.642332130270034,1224.5832358172472,-1.1423321302700344,-1.7156639684321249,268.01745877746464,0.0026296065752867796,1.0,0.5,10,10.619654655456543,32.557640075683594,2,
195,5.848654809393839,True,11.0,12.15639840181288,1271.9675456752389,114.74867360450999,11.0,12.15639840181288,1271.9675456752389,-1.1563984018128792,-1.7579667411670812,267.85210895383153,0.002661365108804736,1.0,0.5,10,11.309931755065918,30.5941162109375,1,
196,5.878647910980474,True,11.0,12.15639840181288,1271.9675456752389,114.74867360450999,11.0,12.15639840181288,1271.9675456752389,-1.1563984018128792,-1.7579667411670812,267.85210895383153,0.0027312338825442395,1.0,0.5,10,10.304845809936523,33.541019439697266,1,
