frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
109,3.269248072943223,True,27.0,28.970085421614286,578.0593239656254,52.148768194051975,27.0,28.970085421614286,578.0593239656254,-1.970085421614285,-0.9806428010164301,279.9847147563653,95.47268591960815,138.0,353.0,43.0,319.0,0.07736937082253788,10,
110,3.299241174529858,True,26.5,28.470085421614286,589.0233179386478,53.13786871795275,26.5,28.470085421614286,589.0233179386478,-1.970085421614285,-0.8070616127979858,280.78733196032164,89.43138954578404,138.0,353.0,43.0,319.0,0.07903783533112216,10,
111,3.3292342761164933,True,28.0,29.970085421614286,561.7663531339238,50.67892189304259,28.0,29.970085421614286,561.7663531339238,-1.970085421614285,-0.8399025303238746,280.629130754137,104.99487044498196,138.0,353.0,43.0,319.0,0.07688294536912887,10,
112,3.359227377703128,True,27.5,29.432588716640335,568.6069501726766,51.296036252232575,27.5,29.432588716640335,568.6069501726766,-1.9325887166403342,-0.9853339489779271,279.4130024340823,100.8197345933902,138.0,353.0,43.0,319.0,0.07767937253636849,10,
113,3.3892204792897633,True,27.0,28.97477239169523,577.5853965098099,52.10601352855403,27.0,28.97477239169523,577.5853965098099,-1.9747723916952298,-0.9149653774895716,279.79650188570446,95.68382677796828,137.5,353.0,43.0,318.0,0.07579163852287964,10,
114,3.419213580876398,True,28.0,29.31836793784962,560.4468139323008,50.55988161275383,28.0,29.31836793784962,560.4468139323008,-1.318367937849618,-0.9243480178185933,274.42950524208396,105.57741282527955,136.5,353.0,45.0,318.0,0.07535309951307048,10,
115,3.4492066824630334,True,28.5,29.832437993037882,550.7721520040852,49.687096275101645,28.5,29.832437993037882,550.7721520040852,-1.3324379930378802,-0.914965377489579,273.98996034239946,110.98600360831362,136.5,353.0,45.0,318.0,0.07541106731321767,10,
116,3.4791997840496687,True,28.0,29.262086143684034,560.2076254445258,50.53830357657911,28.0,29.262086143684034,560.2076254445258,-1.2620861436840334,-0.9149653774895716,273.83244384145286,105.68300934022135,136.5,353.0,45.0,318.0,0.07578407750546913,10,
117,3.5091928856363035,True,28.0,30.016953925139596,556.3786173670259,50.19287526780821,28.0,30.016953925139596,556.3786173670259,-2.016953925139596,-1.0369356907394272,278.3318732462092,107.3734242239786,137.0,353.0,43.0,317.0,0.07498512999909268,10,
118,3.5391859872229388,True,27.5,29.49352000699749,566.6272800853191,51.11744323901367,27.5,29.49352000699749,566.6272800853191,-1.9935200069974892,-0.914965377489579,278.9648448818157,101.6977256792092,137.5,353.0,43.0,318.0,0.07648221144637223,10,
119,3.5691790888095736,True,28.0,29.965398425156195,556.1371879413286,50.171095068728405,28.0,29.965398425156195,556.1371879413286,-1.965398425156195,-1.0463176473145372,277.7776820746688,107.48000895922131,137.0,353.0,43.0,317.0,0.07524472493018661,10,
120,3.599172190396209,True,24.0,25.154205988222508,639.5260004497541,57.693893634879956,24.0,25.154205988222508,639.5260004497541,-1.154205988222507,-0.9994073133391792,271.83434250380617,60.88196388966216,136.0,353.0,45.0,317.0,0.07512878932989223,10,
121,3.6291652919828437,True,16.5,18.291961584494825,887.8340847718595,80.09464074365353,16.5,18.291961584494825,887.8340847718595,-1.7919615844948231,-0.9994073133391842,278.6549413070908,-72.63641913213385,136.5,353.0,44.0,317.0,0.07515903339953424,10,
122,3.659158393569479,True,15.0,16.791961584494825,966.5168908678351,87.19289389145773,15.0,16.791961584494825,966.5168908678351,-1.7919615844948231,-0.9994073133391842,279.22429919613154,-113.79181111153733,136.5,353.0,44.0,317.0,0.0759352978536792,10,
123,3.689151495156114,True,24.0,25.03693569073943,639.6710249333723,57.70697680448751,24.0,25.03693569073943,639.6710249333723,-1.0369356907394298,-0.9478044006290873,270.71032874328506,60.815717808089076,135.0,353.0,46.0,316.0,0.07335447057756092,10,
124,3.719144596742749,True,26.5,27.53693569073943,584.3781743816652,52.71881395222496,26.5,27.53693569073943,584.3781743816652,-1.0369356907394298,-0.9900250837274602,270.1699094110061,91.50994577634232,135.0,353.0,46.0,316.0,0.0743399231800631,10,
125,3.7491376983293843,True,28.0,29.03693569073943,557.7483036671014,50.31643949452321,28.0,29.03693569073943,557.7483036671014,-1.0369356907394298,-1.022862651760174,270.7161584541083,106.76873683171313,135.5,353.0,46.0,317.0,0.07373252144808605,10,
126,3.779130799916019,True,18.0,19.03693569073943,831.6490407142458,75.02598997190795,18.0,19.03693569073943,831.6490407142458,-1.0369356907394298,-0.9196567038201485,271.2653004199721,-42.47261636725943,135.0,353.0,46.0,316.0,0.07428447571905275,10,
127,3.8091239015026543,True,24.0,25.03693569073943,637.7778069229298,57.53618293770916,24.0,25.03693569073943,637.7778069229298,-1.0369356907394298,-0.9478044006290849,269.9091142908359,61.6804964867594,134.5,353.0,46.0,315.0,0.07343512142993962,10,
128,3.839117003089289,True,25.5,26.53693569073943,599.6840917472457,54.09961468253623,25.5,26.53693569073943,599.6840917472457,-1.0369356907394298,-1.1072989747850106,267.9236437654834,82.36698366809972,134.0,353.0,46.0,314.0,0.07468772998094624,10,
129,3.8691101046759244,True,24.0,25.304297723625695,632.5498769784887,57.06455295873555,24.0,25.304297723625695,632.5498769784887,-1.3042977236256936,-0.9994073133391818,270.3680593401906,64.0684629299442,134.5,353.0,45.0,314.0,0.0733166654905084,10,
130,3.8991032062625597,True,24.0,25.304297723625695,633.1317818724341,57.117048649345925,24.0,25.304297723625695,633.1317818724341,-1.3042977236256936,-0.9900250837274552,270.6167804333763,63.802664124734676,134.5,353.0,45.0,314.0,0.07420130452753723,10,
131,3.9290963078491945,True,24.0,25.262086143684037,632.4816181987383,57.058395093729594,24.0,25.262086143684037,632.4816181987383,-1.2620861436840354,-1.027553678551699,269.91755109073733,64.09964650326492,134.5,353.0,45.0,314.0,0.07443065538898914,10,
132,3.9590894094358298,True,19.0,20.27615682484838,784.8359776637072,70.80281862553373,19.0,20.27615682484838,784.8359776637072,-1.27615682484838,-0.9290393194220544,271.9812402471447,-18.03849442430024,135.0,353.0,45.0,315.0,0.07428951639732642,10,
133,3.9890825110224646,True,24.0,25.262086143684037,635.1467218263983,57.298823481491816,24.0,25.262086143684037,635.1467218263983,-1.2620861436840354,-0.961878078307404,271.05490943267574,62.88229960512118,135.0,353.0,45.0,315.0,0.07408788926637969,10,
134,4.019075612609099,True,24.5,25.762086143684037,622.3134136868522,56.141085540788985,24.5,25.762086143684037,622.3134136868522,-1.2620861436840354,-0.9900250837274477,270.47934223236757,69.85944821054821,134.5,353.0,45.0,314.0,0.07457683505892553,10,
135,4.049068714195735,True,19.0,20.262086143684037,781.6551983978042,70.51586932165245,19.0,20.262086143684037,781.6551983978042,-1.2620861436840354,-1.0040984080757174,270.69888428922076,-16.534745145051254,134.5,353.0,45.0,314.0,0.07454155031100985,10,
136,4.07906181578237,True,19.0,20.262086143684037,776.4231137603786,70.04386453318719,19.0,20.262086143684037,776.4231137603786,-1.2620861436840354,-1.0979173919423324,268.88693513726605,-14.061238478688978,134.0,353.0,45.0,313.0,0.07400471807486415,10,
137,4.109054917369005,True,19.0,19.96656927848843,782.2598566686886,70.57041767455964,19.0,19.96656927848843,782.2598566686886,-0.9665692784884298,-1.0040984080757123,267.11967889454786,-16.82061462518243,133.5,353.0,46.0,313.0,0.07345528414303429,10,
138,4.1390480189556405,True,18.5,19.46656927848843,800.7169402649926,72.23549621251802,18.5,19.46656927848843,800.7169402649926,-0.9665692784884298,-0.9994073133391792,266.8443600975663,-26.66940442559318,133.5,353.0,46.0,313.0,0.07386609942233827,10,
139,4.169041120542275,True,28.0,28.96656927848843,553.5463812528396,49.93736926960671,28.0,28.96656927848843,553.5463812528396,-0.9665692784884298,-0.8915085630548069,268.08207956762607,108.62377501415715,134.0,353.0,46.0,314.0,0.07368715534362304,10,
140,4.19903422212891,True,24.5,25.762086143684037,619.041271418596,55.845894058581536,24.5,25.762086143684037,619.041271418596,-1.2620861436840354,-0.952495639314888,269.05715388009463,71.3482041623428,134.0,353.0,45.0,313.0,0.07333934854273991,10,
141,4.229027323715545,True,27.5,28.738634670896886,559.3858778602573,50.46417083187731,27.5,28.738634670896886,559.3858778602573,-1.2386346708968874,-0.8868171640514825,268.961036856188,104.9093379064572,134.0,353.0,45.0,313.0,0.0732133315858982,10,
142,4.259020425302181,True,27.5,28.780847017775233,558.8764672783905,50.41821510856655,27.5,28.780847017775233,558.8764672783905,-1.2808470177752318,-0.900891325133672,269.0770624783728,105.13525689173298,134.0,353.0,45.0,313.0,0.07306715191596182,10,
143,4.289013526888816,True,24.5,25.780847017775233,617.8313598630325,55.73674367447642,24.5,25.780847017775233,617.8313598630325,-1.2808470177752318,-0.9384218851926365,268.71346387656166,71.89868887833443,133.5,353.0,45.0,312.0,0.07300918411581463,10,
144,4.31900662847545,True,24.5,25.780847017775233,618.0444448652663,55.75596682325446,24.5,25.780847017775233,618.0444448652663,-1.2808470177752318,-0.9196567038201461,268.8061409609089,71.8017438481278,133.5,353.0,45.0,312.0,0.07328642142086639,10,
145,4.3489997300620855,True,24.5,25.715182783018534,618.7559944990314,55.82015822259946,24.5,25.715182783018534,618.7559944990314,-1.215182783018533,-0.9431131492340473,268.4768928145204,71.47799633095036,133.5,353.0,45.0,312.0,0.07353341465627615,10,
146,4.378992831648721,True,24.5,25.738634670896886,618.7206178837836,55.81696677350148,24.5,25.738634670896886,618.7206178837836,-1.2386346708968872,-0.9431131492340473,268.68968929128823,71.49410254822139,133.5,353.0,45.0,312.0,0.0738308146744226,10,
147,4.408985933235356,True,24.5,25.738634670896886,618.5072261036344,55.797715949206875,24.5,25.738634670896886,618.5072261036344,-1.2386346708968872,-0.961878078307404,268.59702037183035,71.59119353084405,133.5,353.0,45.0,312.0,0.07356365872591816,10,
148,4.43897903482199,True,24.5,25.738634670896886,618.0444447478344,55.75596681266051,24.5,25.738634670896886,618.0444447478344,-1.2386346708968872,-0.9618780783074067,268.396049893224,71.80175382528472,133.5,353.0,45.0,312.0,0.07361658584779168,10,
149,4.468972136408626,True,19.0,20.238634670896886,778.9626935280178,70.27296897129983,19.0,20.238634670896886,778.9626935280178,-1.2386346708968872,-0.9384218851926365,269.4673033182605,-15.261842217745736,134.0,353.0,45.0,313.0,0.07427187402336859,10,
150,4.498965237995261,True,19.0,20.838839778676494,772.475943233916,69.68777637359351,19.0,20.838839778676494,772.475943233916,-1.838839778676494,-0.9384218851926365,274.8010418480508,-12.195177662090149,135.0,353.0,43.0,313.0,0.07488683677275614,10,
151,4.528958339581896,True,19.0,20.238634670896886,775.8768765828675,69.9945865529384,19.0,20.238634670896886,775.8768765828675,-1.2386346708968872,-0.9478044006290899,268.39982373592346,-13.802998599361528,133.5,353.0,45.0,312.0,0.07409797062292701,10,
152,4.5589514411685315,True,24.0,25.238634670896886,628.661054171737,56.71372855250368,24.0,25.238634670896886,628.661054171737,-1.2386346708968872,-0.9759516399057847,268.05436040771605,65.84477107246077,133.5,353.0,45.0,312.0,0.07413577570997953,10,
153,4.588944542755166,True,19.0,20.238634670896886,775.9343237103764,69.99976906070478,19.0,20.238634670896886,775.9343237103764,-1.2386346708968872,-0.9759516399057847,268.4196964752238,-13.830156629690132,133.5,353.0,45.0,312.0,0.0740450435010535,10,
154,4.618937644341801,True,19.0,20.238634670896886,778.7593739177682,70.25462679293746,19.0,20.238634670896886,778.7593739177682,-1.2386346708968872,-0.9337306085676867,269.39696877266437,-15.165729001045044,134.0,353.0,45.0,313.0,0.07478602320728277,10,
155,4.648930745928436,True,26.0,27.351197816305127,584.7393044219592,52.751392765468566,26.0,27.351197816305127,584.7393044219592,-1.3511978163051288,-0.952495639314893,268.65462196302445,90.21989552687363,133.5,353.0,45.0,312.0,0.07379805026564375,10,
156,4.678923847515072,True,27.5,28.74801531026211,548.7724225441574,49.506693635211356,27.5,28.74801531026211,548.7724225441574,-1.2480153102621105,-1.2011114543121697,263.9367059640608,109.61645576019575,132.0,353.0,46.0,310.0,0.07238414000987974,10,
157,4.708916949101707,True,25.5,26.21322757113354,586.827493652454,52.93977567291712,25.5,26.21322757113354,586.827493652454,-0.7132275711335406,-1.8529027595675298,259.20932465244516,88.16907396715828,132.0,353.0,48.0,312.0,0.06912786184508987,10,
158,4.738910050688341,True,25.0,26.932588716640335,607.4680722457948,54.80183498729858,25.0,26.932588716640335,607.4680722457948,-1.9325887166403342,-1.224563587478605,275.1477264672227,77.72348041998127,136.0,353.0,44.0,316.0,0.07468016896353573,10,
159,4.7689031522749765,True,25.0,26.843527463683095,610.9062040642922,55.11200097163633,25.0,26.843527463683095,610.9062040642922,-1.8435274636830947,-1.140134043805422,275.85805996006826,76.16548015335451,136.0,353.0,44.0,316.0,0.07460959946770437,10,
160,4.798896253861612,True,23.0,24.815400985502244,660.9460214832907,59.626269197869824,23.0,24.815400985502244,660.9460214832907,-1.815400985502245,-1.0369356907394245,277.396451647523,48.797994318609305,137.0,353.0,43.0,317.0,0.07599830633210004,10,
161,4.828889355448247,True,24.0,26.640023913519244,638.0894462486948,57.56429701923279,24.0,26.640023913519244,638.0894462486948,-2.6400239135192423,-0.9290393194220594,286.10883610917585,61.538138885185575,138.5,353.0,41.0,318.0,0.07717278436986481,10,
162,4.858882457034881,True,23.5,24.63075267099725,653.4446682295327,58.94954569259308,23.5,24.63075267099725,653.4446682295327,-1.1307526709972506,-1.266776387740016,272.3353185181341,53.3759868194439,136.5,353.0,45.0,318.0,0.07697871825632857,10,
163,4.888875558621517,True,22.5,23.752705604882312,679.5250117430883,61.302345365435194,22.5,23.752705604882312,679.5250117430883,-1.2527056048823135,-1.1119897439695798,273.70581967233113,39.100377595975324,136.5,353.0,45.0,318.0,0.07623017753268879,10,
164,4.918868660208152,True,22.5,24.488833143050154,663.3431813521687,59.84252543515117,22.5,24.488833143050154,663.3431813521687,-1.9888331430501534,-1.6466242087251224,274.966285721998,46.57540970565788,136.5,353.0,43.0,316.0,0.07792384543264141,10,
165,4.948861761794787,True,21.5,22.687039980693168,686.7008783721592,61.94970557556668,21.5,22.687039980693168,686.7008783721592,-1.187039980693167,-1.8294643348473425,264.8587151721625,33.54071371571349,134.0,353.0,46.0,314.0,0.0765250572116984,10,
166,4.9788548633814225,True,20.5,21.663587207237793,718.9975334699342,64.86330061730546,20.5,21.663587207237793,718.9975334699342,-1.1635872072377917,-1.9325887166403288,265.4223954037119,16.267496881982364,135.0,353.0,46.0,316.0,0.0794310082364683,10,
167,5.008847964968057,True,21.0,22.444992505976455,705.9020976764076,63.68191521742681,21.0,22.444992505976455,705.9020976764076,-1.4449925059764541,-1.9841462524756652,269.5107911347392,23.49180610265093,136.5,353.0,46.0,319.0,0.07887653362636476,10,
168,5.038841066554692,True,20.5,21.874647187446907,727.210780609005,65.60424657807216,20.5,21.874647187446907,727.210780609005,-1.374647187446908,-1.9091524329963714,270.9421475483293,12.420938929319114,137.0,353.0,46.0,320.0,0.08021987438629742,10,
169,5.068834168141327,True,20.0,21.39340635311295,742.9842971781884,67.02723107995402,20.0,21.39340635311295,742.9842971781884,-1.3934063531129515,-1.8200887930140301,271.0181110625551,3.9115678732844597,136.5,353.0,46.0,319.0,0.07821116409424052,10,
170,5.098827269727963,True,20.0,21.30898781259971,741.7424003208156,66.91519518908426,20.0,21.30898781259971,741.7424003208156,-1.3089878125997096,-1.8482151240009568,269.5472430857633,4.495066306255544,136.5,353.0,46.0,319.0,0.08096841510993719,10,
171,5.128820371314598,True,20.0,22.17160048901245,731.9929572195161,66.03566357834426,20.0,22.17160048901245,731.9929572195161,-2.1716004890124516,-1.9653984251561927,276.24083354755095,9.07580912310753,137.5,353.0,44.0,319.0,0.07907564041817466,10,
172,5.158813472901232,True,20.0,21.37933700665557,739.6557431089475,66.72695049043352,20.0,21.37933700665557,739.6557431089475,-1.3793370066555708,-1.9372758959881209,269.63483477522516,5.4754821685518245,136.5,353.0,46.0,319.0,0.0801442642121924,10,
173,5.1888065744878675,True,19.5,20.87933700665557,756.3045647272228,68.22889934460889,19.5,20.87933700665557,756.3045647272228,-1.3793370066555708,-1.9372758959881209,269.547753981727,-3.462036078891841,136.5,353.0,46.0,319.0,0.0801820692992449,10,
174,5.218799676074503,True,20.0,21.37933700665557,739.6557431089475,66.72695049043352,20.0,21.37933700665557,739.6557431089475,-1.3793370066555708,-1.9372758959881209,269.63483477522516,5.4754821685518245,136.5,353.0,46.0,319.0,0.08055255915235954,10,
175,5.248792777661138,True,20.0,22.37774628787014,730.9371402305778,65.94041460798985,20.0,22.37774628787014,730.9371402305778,-2.3777462878701403,-1.9419630493963775,278.27599483609987,9.571881322302719,138.0,353.0,43.0,319.0,0.0809910981621687,10,
176,5.278785879247772,True,20.0,22.37774628787014,730.9371402305778,65.94041460798985,20.0,22.37774628787014,730.9371402305778,-2.3777462878701403,-1.9419630493963775,278.27599483609987,9.571881322302719,138.0,353.0,43.0,319.0,0.08130614055427299,10,
177,5.308778980834408,True,20.0,22.37774628787014,730.9371402305778,65.94041460798985,20.0,22.37774628787014,730.9371402305778,-2.3777462878701403,-1.9419630493963775,278.27599483609987,9.571881322302719,138.0,353.0,43.0,319.0,0.08103646426663172,10,
