frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
108,3.239254971356588,True,29.0,30.07734549980748,549.3589000598602,48.875346980414605,29.0,30.07734549980748,549.3589000598602,549.3589000598602,-1.0773454998074783,-0.9976679333100265,275.3214423136828,24.145540237426758,646.2896118164062,0.06942146563810207,10,103,
109,3.269248072943223,True,27.0,28.00110350834447,585.1097334966371,52.056026111800456,27.0,28.00110350834447,585.1097334966371,585.1097334966371,-1.001103508344471,-0.9442019111319269,274.70233098439775,20.772253036499023,740.6302490234375,0.08512235799097681,10,122,
110,3.299241174529858,True,28.0,29.00110350834447,566.359117245153,50.38782181896379,28.0,29.00110350834447,566.359117245153,566.359117245153,-1.001103508344471,-0.9637072086327407,274.58588885015297,21.250503540039062,725.2293701171875,0.0961123181905768,10,129,
111,3.3292342761164933,True,28.0,28.972712087456273,566.5845193356901,50.407875385737555,28.0,28.972712087456273,566.5845193356901,566.5845193356901,-0.9727120874562729,-0.856630489149012,274.4495838384578,-21.447738647460938,780.3637084960938,0.0849761795602687,10,86,
112,3.359227377703128,True,29.0,29.79128725722572,550.4458244991771,48.97204844298729,29.0,29.79128725722572,550.4458244991771,550.4458244991771,-0.7912872572257186,-0.7739664618927122,273.48460302503986,-21.447738647460938,774.6338500976562,0.07437824333393134,10,75,
113,3.3892204792897633,True,29.0,29.74369569289368,549.8550496979552,48.91948840729139,29.0,29.74369569289368,549.8550496979552,549.8550496979552,-0.7436956928936809,-0.8372598994999123,272.79462169366013,19.855213165283203,775.1224975585938,0.09366715171327765,10,85,
114,3.419213580876398,True,28.0,28.79128725722572,566.2884915075451,50.38153839035099,28.0,28.79128725722572,566.2884915075451,566.2884915075451,-0.7912872572257186,-0.8323512174542884,272.7360966123818,23.594818115234375,660.601806640625,0.08909575351658792,10,80,
115,3.4492066824630334,True,29.0,29.819948572427677,547.6947056141406,48.72728697634703,29.0,29.819948572427677,547.6947056141406,547.6947056141406,-0.8199485724276769,-0.8421711325248395,272.35546490518385,30.14138412475586,529.4473266601562,0.08650440860858068,10,106,
116,3.4791997840496687,True,29.0,29.74369569289368,549.2559959921296,48.866191814246406,29.0,29.74369569289368,549.2559959921296,549.2559959921296,-0.7436956928936809,-0.8032961858466194,272.49741858686923,21.03750991821289,734.2764892578125,0.08263732466893908,10,88,
117,3.5091928856363035,True,27.0,27.281492917681106,585.1578521254215,52.06030712859622,27.0,27.281492917681106,585.1578521254215,585.1578521254215,-0.2814929176811063,-0.8615416729405467,268.2144152549892,20.772253036499023,745.9248046875,0.07926193181440655,10,96,
118,3.5391859872229388,True,29.0,29.242657675502812,548.4065657687313,48.79061973031418,29.0,29.242657675502812,548.4065657687313,548.4065657687313,-0.24265767550281225,-0.8421711325248395,267.90177835628265,21.801406860351562,715.0958251953125,0.07326861615537439,10,64,
119,3.5691790888095736,True,28.0,28.135791255899676,565.5907931884451,50.3194655861606,28.0,28.135791255899676,565.5907931884451,565.5907931884451,-0.1357912558996759,-0.8859564239033091,266.71159625299754,21.501432418823242,722.8480834960938,0.0763582966226138,10,66,
120,3.599172190396209,True,28.0,28.587668998595404,564.7612643993316,50.24566409246723,28.0,28.587668998595404,564.7612643993316,564.7612643993316,-0.5876689985954044,-0.8323486541706586,270.2398973826781,19.746835708618164,776.8504638671875,0.0771024777244005,10,74,
121,3.6291652919828437,True,28.0,28.52090747941071,564.2867112631646,50.203444062559136,28.0,28.52090747941071,564.2867112631646,564.2867112631646,-0.5209074794107096,-0.9151486095634311,269.43528747435516,-22.98870849609375,716.5015258789062,0.0736938624992525,10,67,
122,3.659158393569479,True,29.0,29.494322476186056,546.0868971640044,48.584243519929224,29.0,29.494322476186056,546.0868971640044,546.0868971640044,-0.4943224761860563,-0.9102375678739918,268.85895553154546,21.801406860351562,710.0988159179688,0.07570049368442734,10,77,
123,3.689151495156114,True,29.0,29.467613286453826,545.4244671500508,48.52530846530701,29.0,29.467613286453826,545.4244671500508,545.4244671500508,-0.46761328645382605,-0.9394293593714167,268.311481028717,19.983104705810547,766.9449462890625,0.07580680527039688,10,72,
124,3.719144596742749,True,28.0,28.481061526368507,563.147703605891,50.10210886173408,28.0,28.481061526368507,563.147703605891,563.147703605891,-0.4810615263685065,-0.8810478669832662,268.547260537982,21.124717712402344,728.9224243164062,0.0729297479750965,10,68,
125,3.7491376983293843,True,29.0,29.131038428633246,545.0309505910727,48.49029809529117,29.0,29.131038428633246,545.0309505910727,545.0309505910727,-0.13103842863324644,-0.8956427755484526,265.3257820024743,20.695449829101562,745.3252563476562,0.08734825682221381,10,103,
126,3.779130799916019,True,28.0,28.16498559931955,563.682472825771,50.14968619446362,28.0,28.16498559931955,563.682472825771,563.682472825771,-0.16498559931955015,-0.788562165382956,266.06494632980827,19.093490600585938,804.8306884765625,0.09560069368309845,10,95,
127,3.8091239015026543,True,29.0,29.52107330748501,545.8818473229343,48.56600065150661,29.0,29.52107330748501,545.8818473229343,545.8818473229343,-0.5210733074850111,-0.7496836446615021,268.9798097678322,20.854455947875977,737.744140625,0.09394621962644767,10,99,
128,3.839117003089289,True,29.0,29.480957363339684,544.8994288757561,48.478596875067275,29.0,29.480957363339684,544.8994288757561,544.8994288757561,-0.48095736333968375,-0.7739664618927122,268.1636795789303,19.79887580871582,772.9791870117188,0.09739470169633424,10,117,
129,3.8691101046759244,True,29.0,29.480957363339684,545.2273946923417,48.50777532850015,29.0,29.480957363339684,545.2273946923417,545.2273946923417,-0.48095736333968375,-0.730178756245067,268.3250827948103,20.28255844116211,756.0474853515625,0.09305586009395286,10,98,
130,3.8991032062625597,True,29.0,29.53441748613315,544.5184769802339,48.44470435767206,29.0,29.53441748613315,544.5184769802339,544.5184769802339,-0.534417486133151,-0.720491615478295,268.4183644521952,19.536653518676758,781.8482055664062,0.0923980571557664,10,94,
131,3.9290963078491945,True,30.0,30.507770609376166,530.0624169882525,47.158578023865886,30.0,30.507770609376166,530.0624169882525,530.0624169882525,-0.5077706093761662,-0.6183115397840027,269.08895014388645,19.72227668762207,777.8045654296875,0.09340137274835383,10,109,
132,3.9590894094358298,True,30.0,30.641272224886308,527.6246023548824,46.94169060096819,30.0,30.641272224886308,527.6246023548824,527.6246023548824,-0.6412722248863076,-0.7447721920388801,268.9098445907755,19.093490600585938,796.2218017578125,0.09481664573657318,10,78,
133,3.9890825110224646,True,30.0,30.561229957580508,526.9974139598368,46.885890921693665,30.0,30.561229957580508,526.9974139598368,526.9974139598368,-0.5612299575805082,-0.730178756245067,267.95650714222546,20.55604362487793,743.2738037109375,0.09338143932598454,10,109,
134,4.019075612609099,True,30.0,30.561229957580508,527.2012017997331,46.904021512431775,30.0,30.561229957580508,527.2012017997331,527.2012017997331,-0.5612299575805082,-0.696072354025091,268.0601248760704,-21.801406860351562,744.5476684570312,0.08901601982711078,10,97,
135,4.049068714195735,True,30.0,30.561229957580508,526.8331573547637,46.87127734472987,30.0,30.561229957580508,526.8331573547637,526.8331573547637,-0.5612299575805082,-0.7106685717183154,267.8729894151844,-21.801406860351562,744.2783203125,0.08284330336675504,10,76,
136,4.07906181578237,True,30.0,30.574532421225854,526.3481351123489,46.82812589967517,30.0,30.574532421225854,526.3481351123489,526.3481351123489,-0.5745324212258538,-0.7301761928367512,267.73159583101784,20.323135375976562,750.2854614257812,0.07447791044577777,10,69,
137,4.109054917369005,True,32.0,32.56122995758051,498.52243290070044,44.35252961750004,32.0,32.56122995758051,498.52243290070044,498.52243290070044,-0.5612299575805082,-0.6717887037148955,268.3050743679509,20.323135375976562,752.427490234375,0.07546793709011901,10,93,
138,4.1390480189556405,True,32.0,32.574532421225854,497.1687177785226,44.232092329050055,32.0,32.574532421225854,497.1687177785226,497.1687177785226,-0.5745324212258538,-0.7398607284702905,267.673781977811,19.536653518676758,778.0276489257812,0.07603271739058212,10,74,
139,4.169041120542275,True,31.0,31.52115638127617,511.4219688423116,45.50017516390673,31.0,31.52115638127617,511.4219688423116,511.4219688423116,-0.521156381276171,-0.696072354025091,267.3782405676961,35.13418960571289,458.3623962402344,0.07518886917694899,10,49,
140,4.19903422212891,True,31.0,31.52115638127617,510.2130074395382,45.39261632024362,31.0,31.52115638127617,510.2130074395382,510.2130074395382,-0.521156381276171,-0.7349492540278959,266.7461793883151,-25.40771484375,638.7889404296875,0.0731091487764201,10,72,
141,4.229027323715545,True,31.0,31.52115638127617,510.4725614677591,45.415708315636934,31.0,31.52115638127617,510.4725614677591,510.4725614677591,-0.521156381276171,-0.6619654584740147,266.8818777032605,19.057703018188477,795.9341430664062,0.07637823004498309,10,80,
142,4.259020425302181,True,30.0,30.547823911605917,525.2824220106461,46.73331156678346,30.0,30.547823911605917,525.2824220106461,525.2824220106461,-0.5478239116059171,-0.6765644478027468,266.9786648239522,19.093490600585938,793.8173828125,0.08048451505305612,10,68,
143,4.289013526888816,True,31.0,31.481040757666705,510.78974107793806,45.44392714216531,31.0,31.481040757666705,510.78974107793806,510.78974107793806,-0.4810407576667046,-0.6230873846149052,266.74277793438097,18.434947967529297,822.2872314453125,0.067886592115667,10,67,
144,4.31900662847545,True,31.0,31.574615813043607,510.25711716001734,45.39654067259941,31.0,31.574615813043607,510.25711716001734,510.25711716001734,-0.5746158130436072,-0.6522806029086041,267.17496754042935,19.65382194519043,772.514892578125,0.06823210477006797,10,60,
145,4.3489997300620855,True,31.0,31.574532421225854,495.76291501823323,44.10702090909549,31.0,31.574532421225854,495.76291501823323,495.76291501823323,-0.5745324212258538,-1.5480374256514722,259.58506524685055,18.434947967529297,794.1043701171875,0.06875701822579251,10,68,
146,4.378992831648721,True,30.0,30.54786512862816,511.7832094517004,45.5323140081584,30.0,30.54786512862816,511.7832094517004,511.7832094517004,-0.5478651286281604,-1.4620983984293048,260.11790755102027,-21.801406860351562,749.4051513671875,0.06665736440289434,10,57,
147,4.408985933235356,True,31.0,31.54786512862816,495.323010866389,44.06788352903817,31.0,31.54786512862816,495.323010866389,495.323010866389,-0.5478651286281604,-1.5480399876050228,259.15829002309,19.093490600585938,768.9791870117188,0.06947462143108683,10,63,
148,4.43897903482199,True,31.0,31.574532421225854,496.5043108236894,44.172981390007955,31.0,31.574532421225854,496.5043108236894,496.5043108236894,-0.5745324212258538,-1.4620958362737895,259.97326547866095,-25.641006469726562,639.89990234375,0.07028524727410448,10,47,
149,4.468972136408626,True,31.0,31.54786512862816,496.3380490411701,44.15818941647421,31.0,31.54786512862816,496.3380490411701,496.3380490411701,-0.5478651286281604,-1.4620958362737895,259.68936883815314,22.109447479248047,675.2750244140625,0.07484335652254802,10,58,
150,4.498965237995261,True,31.0,31.574532421225854,497.0915363274308,44.225225651906655,31.0,31.574532421225854,497.0915363274308,497.0915363274308,-0.5745324212258538,-1.4046662328196646,260.2807410200651,22.932098388671875,652.8263549804688,0.07405266410189966,10,59,
151,4.528958339581896,True,30.0,30.574532421225854,511.70009358193084,45.52491935782303,30.0,30.574532421225854,511.70009358193084,511.70009358193084,-0.5745324212258538,-1.4046662328196646,260.2807410200651,19.79887580871582,746.522705078125,0.06924870931090159,10,60,
152,4.5589514411685315,True,31.0,31.574532421225854,497.0915363274308,44.225225651906655,31.0,31.574532421225854,497.0915363274308,497.0915363274308,-0.5745324212258538,-1.4046662328196646,260.2807410200651,22.932098388671875,654.381103515625,0.06400621922777922,10,57,
153,4.588944542755166,True,30.0,30.587834822930517,513.0551966665059,45.64548013047206,30.0,30.587834822930517,513.0551966665059,513.0551966665059,-0.5878348229305175,-1.3187113176796004,261.07257447928356,18.799884796142578,784.4962768554688,0.07015900226576567,10,66,
154,4.618937644341801,True,30.0,30.561167653060522,511.29489264650005,45.488869452535596,30.0,30.561167653060522,511.29489264650005,511.29489264650005,-0.5611676530605223,-1.4046662328196646,259.9719422151232,24.567169189453125,613.6206665039062,0.07139487445266145,10,70,
155,4.648930745928436,True,30.0,30.587959430805938,507.1024449680881,45.11587588684058,30.0,30.587959430805938,507.1024449680881,507.1024449680881,-0.5879594308059382,-1.662481246774263,258.04441468193164,18.434947967529297,789.118896484375,0.060816871648693364,10,48,
156,4.678923847515072,True,28.0,28.414132001638336,526.8234394820764,46.87041276530929,28.0,28.414132001638336,526.8234394820764,526.8234394820764,-0.4141320016383361,-2.33805293698137,250.68427649747724,21.161258697509766,675.5730590820312,0.09338143932598454,10,67,
157,4.708916949101707,True,26.0,26.454289608177817,579.8556709207438,51.588582822130235,26.0,26.454289608177817,579.8556709207438,579.8556709207438,-0.4542896081778167,-1.864792918844131,258.31624707010155,21.447734832763672,696.7630615234375,0.06611916199892359,10,75,
158,4.738910050688341,True,25.0,25.507915989115475,620.9547712843872,55.24508641320171,25.0,25.507915989115475,620.9547712843872,620.9547712843872,-0.5079159891154745,-1.1535626460772619,267.40535093809154,-21.801406860351562,758.0441284179688,0.0723516787263872,10,81,
159,4.7689031522749765,True,26.0,26.65459506163947,599.1227240876625,53.30273345975645,26.0,26.65459506163947,599.1227240876625,599.1227240876625,-0.6545950616394691,-1.172932046683087,268.77297933892476,25.201122283935547,616.4727172851562,0.07061082650613618,10,88,
160,4.798896253861612,True,26.0,26.73423054546049,602.0700214033009,53.56494852342535,26.0,26.73423054546049,602.0700214033009,602.0700214033009,-0.7342305454604912,-1.0901451301125178,270.84279484134566,24.77513885498047,628.8933715820312,0.07580680527039688,10,71,
161,4.828889355448247,True,25.0,25.262075166925428,626.2120598164146,55.71281670964543,25.0,25.262075166925428,626.2120598164146,626.2120598164146,-0.26207516692542754,-1.1727936581563938,267.24184887507596,23.749494552612305,654.53369140625,0.0640195081760254,10,73,
162,4.858882457034881,True,25.0,25.3057991247031,627.0020576825016,55.78310121730441,25.0,25.3057991247031,627.0020576825016,627.0020576825016,-0.3057991247030998,-1.1873858837948887,268.01163256772935,-23.385223388671875,712.0850830078125,0.07122211812546096,10,84,
163,4.888875558621517,True,25.0,25.5193875480806,625.0246181731643,55.6071724353349,25.0,25.5193875480806,625.0246181731643,625.0246181731643,-0.5193875480806014,-1.270031195889601,269.270909570281,19.440032958984375,787.4327392578125,0.09633823031076205,10,116,
164,4.918868660208152,True,24.0,24.368804031840682,646.7202747156805,57.53739098893955,24.0,24.368804031840682,646.7202747156805,646.7202747156805,-0.368804031840682,-1.2944393970995236,266.84229963182366,20.323135375976562,755.174072265625,0.0955342489418675,10,146,
165,4.948861761794787,True,25.0,25.718569801620703,612.6422943153634,54.50554219887575,25.0,25.718569801620703,612.6422943153634,612.6422943153634,-0.7185698016207027,-1.4842505751577733,265.85680036412367,19.093490600585938,783.9820556640625,0.09185985475179567,10,129,
166,4.9788548633814225,True,24.0,24.881630345177058,635.8512500956548,56.570395915983525,24.0,24.881630345177058,635.8512500956548,635.8512500956548,-0.881630345177058,-1.654396593433063,267.5312237182917,18.434947967529297,806.9026489257812,0.12321512813868346,10,177,
