frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
108,3.239254971356588,True,28.0,29.08129304089644,563.4022360853169,50.82650065751881,28.0,29.08129304089644,563.4022360853169,563.4022360853169,-1.0812930408964405,-0.841757904141673,273.8416960607624,-22.166351318359375,753.0109252929688,0.06861113581219273,10,101,
109,3.269248072943223,True,27.5,28.322661430752788,573.4809744407977,51.73573915328905,27.5,28.322661430752788,573.4809744407977,573.4809744407977,-0.8226614307527882,-0.7523150621921957,272.08025778392687,19.536653518676758,782.1243286132812,0.08271827640086891,10,105,
110,3.299241174529858,True,27.5,28.3649948453305,572.2680049705091,51.62631290392316,27.5,28.3649948453305,572.2680049705091,572.2680049705091,-0.8649948453305001,-0.8464072364998287,271.8769148284082,-22.47943115234375,737.4817504882812,0.09404336945337212,10,118,
111,3.3292342761164933,True,27.5,28.233217769270766,573.119600968556,51.703138379191806,27.5,28.233217769270766,573.119600968556,573.119600968556,-0.733217769270766,-0.7430209222692383,271.12089228823044,-20.136306762695312,816.4798583984375,0.08261664909361145,10,83,
112,3.359227377703128,True,28.5,29.16261467850333,558.1867943160611,50.35599728082616,28.5,29.16261467850333,558.1867943160611,558.1867943160611,-0.6626146785033313,-0.47015014030625935,271.99882979037847,21.03750991821289,736.007080078125,0.07231418082038643,10,77,
113,3.3892204792897633,True,28.5,29.209726109120652,553.3355450666782,49.91834899444944,28.5,29.209726109120652,553.3355450666782,553.3355450666782,-0.7097261091206519,-0.7523150621921957,270.03208022848776,21.124717712402344,725.9684448242188,0.09084210927476213,10,110,
114,3.419213580876398,True,28.5,29.13912263493816,552.8102632202255,49.87096146844383,28.5,29.13912263493816,552.8102632202255,552.8102632202255,-0.6391226349381611,-0.7428944542460272,269.18094909825504,20.772253036499023,737.524169921875,0.08901281774412785,10,88,
115,3.4492066824630334,True,29.0,29.50758731328625,542.8393644938278,48.971451565546396,29.0,29.50758731328625,542.8393644938278,542.8393644938278,-0.5075873132862512,-0.8039454076246386,267.36945537899123,19.855213165283203,767.4046020507812,0.08488420838679353,10,85,
116,3.4791997840496687,True,29.0,29.48874152389115,544.263716487994,49.09994737711975,29.0,29.48874152389115,544.263716487994,544.263716487994,-0.4887415238911501,-0.7428919744807843,267.9151902853557,23.749494552612305,652.9239501953125,0.08120657020541419,10,65,
117,3.5091928856363035,True,29.0,29.50758731328625,544.6848892390393,49.137942854838606,29.0,29.50758731328625,544.6848892390393,544.6848892390393,-0.5075873132862512,-0.7334738061304051,268.2784479434412,19.65382194519043,777.6004028320312,0.07857061192342382,10,83,
118,3.5391859872229388,True,29.0,29.50758731328625,543.6879675347775,49.048007035610716,29.0,29.50758731328625,543.6879675347775,543.6879675347775,-0.5075873132862512,-0.7663876238273986,267.78742531214675,20.55604362487793,744.6737670898438,0.07142494188188367,10,69,
119,3.5691790888095736,True,29.5,29.941626751640996,534.9219558797165,48.25719424039436,29.5,29.941626751640996,534.9219558797165,534.9219558797165,-0.44162675164099596,-0.7523150621921957,266.98887150651353,19.2900447845459,789.801513671875,0.07493743568896963,10,79,
120,3.599172190396209,True,29.0,29.342874581031964,544.0266085415232,49.0785570339061,29.0,29.342874581031964,544.0266085415232,544.0266085415232,-0.342874581031964,-0.6535765370698812,266.5920173039254,-22.7509765625,708.5029296875,0.07500095275600555,10,74,
121,3.6291652919828437,True,29.5,29.78168690022619,535.5614328957947,48.3148837149765,29.5,29.78168690022619,535.5614328957947,535.5614328957947,-0.28168690022619103,-0.6582213095267946,266.0115305351444,19.230670928955078,795.1152954101562,0.07206011255224279,10,75,
122,3.659158393569479,True,28.5,28.767615290074872,551.3436946033897,49.73865714660474,28.5,28.767615290074872,551.3436946033897,551.3436946033897,-0.26761529007487184,-0.7428944542460272,265.33872436970086,-21.801406860351562,736.9507446289062,0.07437213379235,10,66,
123,3.689151495156114,True,28.5,28.828803441012383,552.611106421507,49.85299483197581,28.5,28.828803441012383,552.611106421507,552.611106421507,-0.3288034410123828,-0.5923927224978343,266.46584031943985,20.725557327270508,741.27001953125,0.07454998158005056,10,83,
124,3.719144596742749,True,28.5,28.828803441012383,551.5182605449762,49.754405355214054,28.5,28.828803441012383,551.5182605449762,551.5182605449762,-0.3288034410123828,-0.5970400831358518,265.9388764357149,26.56505012512207,588.0159912109375,0.07196483695168891,10,64,
125,3.7491376983293843,True,28.5,28.993389353859186,550.8967931458541,49.69834059162777,28.5,28.993389353859186,550.8967931458541,550.8967931458541,-0.49338935385918603,-0.6253084623199356,267.0244714966527,19.65382194519043,775.0416259765625,0.08612279119399383,10,79,
126,3.779130799916019,True,29.5,29.95117704336971,532.0751130963779,48.00037052310741,29.5,29.95117704336971,532.0751130963779,532.0751130963779,-0.4511770433697109,-0.6488003232254016,265.64481053419206,19.093490600585938,793.6534423828125,0.09540898639464424,10,103,
127,3.8091239015026543,True,30.0,30.56399659915658,525.5111770541,47.40821472712255,30.0,30.56399659915658,525.5111770541,525.5111770541,-0.5639965991565816,-0.5406314244889927,267.2226668749328,19.025606155395508,797.0648193359375,0.09388457678578234,10,121,
128,3.839117003089289,True,29.0,29.48874152389115,528.8865618264937,47.712720079365184,29.0,29.48874152389115,528.8865618264937,528.8865618264937,-0.4887415238911501,-1.2806296564897082,260.34574703132597,17.878694534301758,824.0031127929688,0.09613943266555723,10,111,
129,3.8691101046759244,True,29.0,29.686361611416146,551.8655125375649,49.78573218087997,29.0,29.686361611416146,551.8655125375649,551.8655125375649,-0.6863616114161459,0.14625602470049565,273.31243804476156,18.970407485961914,815.1658935546875,0.09066426148706157,10,102,
130,3.8991032062625597,True,30.0,30.56399659915658,528.625502417442,47.68916899032796,30.0,30.56399659915658,528.625502417442,528.625502417442,-0.5639965991565816,-0.26774115657258335,268.8063027050473,19.79887580871582,773.0672607421875,0.09079764732783699,10,87,
131,3.9290963078491945,True,30.0,30.526432992848328,525.2772904436296,47.387114991978684,30.0,30.526432992848328,525.2772904436296,525.2772904436296,-0.5264329928483278,-0.4371062654331581,266.80714878370304,19.536653518676758,778.030517578125,0.09156620383897153,10,109,
132,3.9590894094358298,True,30.0,30.80167276690753,522.27691881228,47.11644089641032,30.0,30.80167276690753,522.27691881228,522.27691881228,-0.8016727669075294,-0.6111085925723216,267.4412670934407,18.970407485961914,791.21044921875,0.09345266072993813,10,109,
133,3.9890825110224646,True,29.5,30.211241267419297,528.7411276852004,47.69959995309548,29.5,30.211241267419297,528.7411276852004,528.7411276852004,-0.7112412674192967,-0.6582213095267946,266.05698640935657,20.725557327270508,728.0744018554688,0.09146457653171407,10,102,
134,4.019075612609099,True,29.5,30.159495024650596,528.1396892680033,47.645342074533396,29.5,30.159495024650596,528.1396892680033,528.1396892680033,-0.659495024650596,-0.6535740572104203,265.34204128893333,20.136301040649414,747.3723754882812,0.08558924783089215,10,102,
135,4.049068714195735,True,29.5,30.159495024650596,528.1396892680033,47.645342074533396,29.5,30.159495024650596,528.1396892680033,528.1396892680033,-0.659495024650596,-0.6535740572104203,265.34204128893333,-21.476791381835938,746.4400634765625,0.08121292191211779,10,84,
136,4.07906181578237,True,30.0,30.711241267419297,519.1721755742793,46.83635107049104,30.0,30.711241267419297,519.1721755742793,519.1721755742793,-0.7112412674192967,-0.7288242218003802,265.14725694397316,-21.037506103515625,763.9080810546875,0.07281596564997014,10,83,
137,4.109054917369005,True,30.5,31.211241267419297,510.86825046181644,46.087224730274194,30.5,31.211241267419297,510.86825046181644,510.86825046181644,-0.7112412674192967,-0.7663851440889573,264.7292807921441,22.3801326751709,675.0267333984375,0.07154562430925189,10,77,
138,4.1390480189556405,True,30.5,31.159495024650596,510.4599608595716,46.05039148679766,30.5,31.159495024650596,510.4599608595716,510.4599608595716,-0.659495024650596,-0.7946490141337108,264.12330796212075,-20.772247314453125,772.9139404296875,0.0725555456751229,10,67,
139,4.169041120542275,True,30.0,30.633553452843103,517.7476668137551,46.70784111647222,30.0,30.633553452843103,517.7476668137551,517.7476668137551,-0.6335534528431026,-0.7711611150056399,263.81593921791875,19.79887580871582,755.2863159179688,0.07185050623102428,10,63,
140,4.19903422212891,True,30.0,30.607747705956882,517.984624549609,46.7292179086569,30.0,30.607747705956882,517.984624549609,517.984624549609,-0.6077477059568821,-0.6818418137981155,263.7359135252878,-20.772247314453125,767.70263671875,0.06948131963058474,10,60,
141,4.229027323715545,True,30.5,31.159417219243096,511.37040909435626,46.13252622968659,30.5,31.159417219243096,511.37040909435626,511.37040909435626,-0.659417219243096,-0.6254349365420353,264.5937998393165,19.025606155395508,785.6190185546875,0.07244121495445827,10,69,
142,4.259020425302181,True,30.0,30.581844375379035,518.654695524158,46.78966737201924,30.0,30.581844375379035,518.654695524158,518.654695524158,-0.5818443753790348,-0.6254349365420353,263.8752452129062,25.463342666625977,600.8531494140625,0.07661428625871772,10,62,
143,4.289013526888816,True,30.5,31.081844375379035,510.7748116797069,46.078795288542956,30.5,31.081844375379035,510.7748116797069,510.7748116797069,-0.5818443753790348,-0.6395032955032036,263.6936120059364,19.358993530273438,772.985595703125,0.06497795957773854,10,60,
144,4.31900662847545,True,30.5,31.107669898995226,511.21023158406916,46.118076052157136,30.5,31.107669898995226,511.21023158406916,511.21023158406916,-0.6076698989952263,-0.597166558689338,264.1157173610491,22.932098388671875,661.2877807617188,0.06501606981796008,10,56,
145,4.3489997300620855,True,30.0,30.711163463692913,518.100647260119,46.739684726135295,30.0,30.711163463692913,518.100647260119,518.100647260119,-0.7111634636929125,-0.6489267962941767,264.599410120401,19.358993530273438,771.2134399414062,0.06575921950228027,10,75,
146,4.378992831648721,True,30.0,30.63359220095103,518.2684622991502,46.75482391204078,30.0,30.63359220095103,518.2684622991502,518.2684622991502,-0.6335922009510284,-0.597166558689338,264.08160974081096,-20.323135375976562,782.523193359375,0.06399344503868189,10,67,
147,4.408985933235356,True,30.5,31.172358611704112,511.45330213293005,46.14000430273942,30.5,31.172358611704112,511.45330213293005,511.45330213293005,-0.6723586117041123,-0.5501817405458382,264.7355393646879,19.2900447845459,775.7891845703125,0.06756310420610018,10,62,
148,4.43897903482199,True,30.0,30.672358611704112,519.4223205778982,46.85891753256128,30.0,30.672358611704112,519.4223205778982,519.4223205778982,-0.6723586117041123,-0.5266865700565972,264.9718888752283,23.962488174438477,635.5668334960938,0.06852856362504604,10,64,
149,4.468972136408626,True,30.0,30.594786151402502,518.6277537974548,46.7872368639341,30.0,30.594786151402502,518.6277537974548,518.6277537974548,-0.5947861514025021,-0.5596055488077809,263.96238264404894,-23.051300048828125,689.9929809570312,0.0729175929572276,10,56,
150,4.498965237995261,True,30.5,31.159417219243096,511.61737866851684,46.15480622507795,30.5,31.159417219243096,511.61737866851684,511.61737866851684,-0.659417219243096,-0.517265140007936,264.72158708885166,19.746835708618164,759.5895385742188,0.07113276337351847,10,69,
151,4.528958339581896,True,30.5,31.120611552590958,511.8563770280501,46.17636710911413,30.5,31.120611552590958,511.8563770280501,511.8563770280501,-0.6206115525909581,-0.48899572405625236,264.5485299007093,26.56505012512207,579.3755493164062,0.06659764478715431,10,61,
152,4.5589514411685315,True,30.5,31.18533899283935,510.7477996572132,46.07635843882689,30.5,31.18533899283935,510.7477996572132,510.7477996572132,-0.6853389928393483,-0.554829169740799,264.46935761519745,23.962488174438477,633.8363037109375,0.061757644279017775,10,61,
153,4.588944542755166,True,30.5,31.120611552590958,510.730257250746,46.07477587653528,30.5,31.120611552590958,510.730257250746,510.730257250746,-0.6206115525909581,-0.554829169740799,263.9665046589654,23.962488174438477,634.456787109375,0.06709307791003442,10,51,
154,4.618937644341801,True,31.0,31.672358611704112,503.40340294362875,45.41379453601776,31.0,31.672358611704112,503.40340294362875,503.40340294362875,-0.6723586117041123,-0.5877453540646798,264.3175597878194,25.70995330810547,595.0428466796875,0.0682046265831629,10,71,
155,4.648930745928436,True,30.5,31.211182992118495,508.3990157356426,45.86446636618698,30.5,31.211182992118495,508.3990157356426,508.3990157356426,-0.7111829921184949,-0.7054596064902228,263.4492939007847,19.025606155395508,780.146728515625,0.05821974364511744,10,54,
156,4.678923847515072,True,29.0,29.63347533665575,532.5224392632257,48.04072539260773,29.0,29.63347533665575,532.5224392632257,532.5224392632257,-0.6334753366557493,-0.6158848757733608,263.30560766452226,21.161258697509766,709.1873168945312,0.09199176818811215,10,95,
157,4.708916949101707,True,26.0,26.67233939293905,583.3654954224817,52.6274566155157,26.0,26.67233939293905,583.3654954224817,583.3654954224817,-0.6723393929390511,-1.2034975390512272,261.865568990606,22.543060302734375,663.8950805664062,0.06452063669507997,10,87,
158,4.738910050688341,True,25.5,26.073419432882616,604.1333528143181,54.50099819872941,25.5,26.073419432882616,604.1333528143181,604.1333528143181,-0.5734194328826163,-0.996635079414574,265.5302082083679,18.434947967529297,814.0621337890625,0.07079612291822812,10,98,
159,4.7689031522749765,True,26.5,27.120532196071764,583.9482450562095,52.680028513077986,26.5,27.120532196071764,583.9482450562095,583.9482450562095,-0.620532196071764,-1.0483849529829286,266.2009183593774,20.92449951171875,725.625,0.06897953480100102,10,88,
160,4.798896253861612,True,25.5,26.04050370647667,606.2945358136561,54.69596613123197,25.5,26.04050370647667,606.2945358136561,606.2945358136561,-0.5405037064766702,-1.0437386406867972,266.1671908547227,21.447734832763672,709.8246459960938,0.07500730446270913,10,102,
161,4.828889355448247,True,25.0,25.455824923575108,618.208788672204,55.77079285708318,25.0,25.455824923575108,618.208788672204,618.208788672204,-0.45582492357510773,-1.1236190344920942,265.7154569843452,21.948698043823242,695.373291015625,0.07364168752143702,10,86,
162,4.858882457034881,True,25.0,25.733344857788296,621.2189434344634,56.04234952335818,25.0,25.733344857788296,621.2189434344634,621.2189434344634,-0.7333448577882962,-1.0529048049143057,269.72296401389445,19.536653518676758,778.1337280273438,0.09244909107077072,10,127,
163,4.888875558621517,True,24.0,24.794523789021355,639.9507263134772,57.73220965141156,24.0,24.794523789021355,639.9507263134772,639.9507263134772,-0.7945237890213548,-1.2081408630476176,268.3731392396278,19.79887580871582,762.6727294921875,0.09497071863209644,10,96,
164,4.918868660208152,True,27.0,27.846279225031196,571.1548928842972,51.52589514098553,27.0,27.846279225031196,571.1548928842972,571.1548928842972,-0.8462792250311963,-1.3258175084201298,266.78701371619223,19.65382194519043,761.3702392578125,0.0891906655318284,10,151,
165,4.948861761794787,True,22.0,22.902425528133335,672.2076953866492,60.64222447705181,22.0,22.902425528133335,672.2076953866492,672.2076953866492,-0.9024255281333353,-1.8615225426735833,261.5983275644864,18.434947967529297,787.0593872070312,0.09034667615188201,10,125,
166,4.9788548633814225,True,26.5,27.388484729671347,574.1652815426504,51.79747290785121,26.5,27.388484729671347,574.1652815426504,574.1652815426504,-0.8884847296713474,-1.7392662353004766,264.12828386393693,-20.92449951171875,801.8468017578125,0.12097460587659904,10,160,
