frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
108,3.239254971356588,True,27.0,28.029544245399563,579.1814987013406,52.2500035305302,27.0,28.029544245399563,579.1814987013406,579.1814987013406,-1.0295442453995634,-1.043867567360735,272.17290094601833,20.136301040649414,753.7520141601562,0.0695174152325567,10,112,
109,3.269248072943223,True,27.5,28.289749111017045,571.6412985836513,51.569775512795594,27.5,28.289749111017045,571.6412985836513,571.6412985836513,-0.7897491110170449,-0.9544321374094409,270.91834575467993,18.434947967529297,822.3391723632812,0.08413098551122537,10,137,
110,3.299241174529858,True,27.0,27.79439639415918,580.369493145193,52.35717669477098,27.0,27.79439639415918,580.369493145193,580.369493145193,-0.794396394159179,-0.8887391971479417,270.626367128156,20.55604362487793,743.0213012695312,0.09483221225243664,10,134,
111,3.3292342761164933,True,28.0,28.615630066487938,562.0457486928539,50.70412715076102,28.0,28.615630066487938,562.0457486928539,562.0457486928539,-0.6156300664879382,-0.822917456756386,269.18132945154554,24.145540237426758,643.0776977539062,0.08378155769926746,10,92,
112,3.359227377703128,True,28.5,29.172037162339535,554.5881788821255,50.03135350413481,28.5,29.172037162339535,554.5881788821255,554.5881788821255,-0.6720371623395351,-0.6300822399948345,270.32489981356315,20.323135375976562,754.6149291992188,0.07311152986983814,10,84,
113,3.3892204792897633,True,29.0,29.667389935950837,543.17478115597,49.0017106843553,29.0,29.667389935950837,543.17478115597,543.17478115597,-0.6673899359508368,-0.8275643539958537,268.8520731822379,20.28255844116211,751.59130859375,0.09186207585079433,10,70,
114,3.419213580876398,True,28.5,29.10620737568931,551.8134162752743,49.781032393516746,28.5,29.10620737568931,551.8134162752743,551.8134162752743,-0.6062073756893085,-0.7382473693244833,268.41862287064964,24.646770477294922,629.37255859375,0.08820556338994896,10,90,
115,3.4492066824630334,True,29.0,29.596912057630902,543.2191957898473,49.00571748495598,29.0,29.596912057630902,543.2191957898473,543.2191957898473,-0.5969120576309024,-0.6817153424167657,268.29324722792364,20.695449829101562,738.7098999023438,0.08434937789369906,10,92,
116,3.4791997840496687,True,29.0,29.47931874428079,543.2408386606282,49.00766996457981,29.0,29.47931874428079,543.2408386606282,543.2408386606282,-0.47931874428078913,-0.7475415293930325,267.33390573941693,21.447734832763672,716.4337768554688,0.08164755213338158,10,82,
117,3.5091928856363035,True,29.5,29.955824923575108,539.1374942973981,48.637492812950335,29.5,29.955824923575108,539.1374942973981,539.1374942973981,-0.45582492357510773,-0.5217836603894739,269.20868169826724,20.323135375976562,758.7037963867188,0.0788022113788671,10,69,
118,3.5391859872229388,True,29.0,29.404061789771788,532.5804381998686,48.04595768102018,29.0,29.404061789771788,532.5804381998686,532.5804381998686,-0.40406178977178797,-1.4357620765340187,261.4786286547527,19.093490600585938,780.464111328125,0.07317392769340206,10,88,
119,3.5691790888095736,True,29.5,29.866369376381698,524.4081006840062,47.30870232149309,29.5,29.866369376381698,524.4081006840062,524.4081006840062,-0.366369376381698,-1.371221841837098,261.1441249559481,20.55604362487793,730.3978881835938,0.07574471802423531,10,68,
120,3.599172190396209,True,29.5,29.800533317815507,522.6138937589419,47.146840593555794,29.5,29.800533317815507,522.6138937589419,522.6138937589419,-0.30053331781550696,-1.4488342702344141,259.7297181635013,-20.772247314453125,780.4434204101562,0.07565112128888944,10,80,
121,3.6291652919828437,True,29.0,29.197003193382642,530.7997894473717,47.885319083597416,29.0,29.197003193382642,530.7997894473717,530.7997894473717,-0.19700319338264194,-1.3970750474266254,258.93156903657126,20.55604362487793,729.8548583984375,0.07221924099287416,10,73,
122,3.659158393569479,True,28.5,28.72527378537262,538.2276011433506,48.55540814585032,28.5,28.72527378537262,538.2276011433506,538.2276011433506,-0.22527378537262166,-1.513429585621708,258.67776616855446,-19.358993530273438,838.914306640625,0.07467771524129238,10,78,
123,3.689151495156114,True,29.0,29.248768768676825,529.2700596624115,47.7473167702567,29.0,29.248768768676825,529.2700596624115,529.2700596624115,-0.2487687686768254,-1.461750163283284,258.60267024137994,17.927919387817383,824.4061889648438,0.0749647452296864,10,97,
124,3.719144596742749,True,29.0,29.244120683271206,529.5000067792403,47.768061109799795,29.0,29.244120683271206,529.5000067792403,529.5000067792403,-0.2441206832712055,-1.4098155364562501,258.67754328699795,19.79887580871582,753.8551025390625,0.07246883228712983,10,73,
125,3.7491376983293843,True,28.5,28.706426838723615,536.6955484418102,48.41719627402096,28.5,28.706426838723615,536.6955484418102,536.6955484418102,-0.20642683872361545,-1.4486607684587796,257.78661667495516,19.65382194519043,756.5531005859375,0.08800589035454444,10,95,
126,3.779130799916019,True,29.5,29.856945989702126,519.2372168735684,46.84221867524897,29.5,29.856945989702126,519.2372168735684,519.2372168735684,-0.3569459897021261,-1.4358389139089525,258.4950742146993,19.916404724121094,744.6778564453125,0.09594289351187431,10,123,
127,3.8091239015026543,True,30.0,30.342874581031964,511.9430339244777,46.18418473304452,30.0,30.342874581031964,511.9430339244777,511.9430339244777,-0.342874581031964,-1.3711450002158472,258.6200868267968,20.095230102539062,739.5933227539062,0.0934719396987433,10,92,
128,3.839117003089289,True,28.5,28.81938029039756,534.2353662726266,48.195254572993186,28.5,28.81938029039756,534.2353662726266,534.2353662726266,-0.3193802903975609,-1.4487376049627017,257.52818885061265,19.025606155395508,774.3563842773438,0.09629232132383223,10,117,
129,3.8691101046759244,True,29.0,29.446402055608047,526.4594206284432,47.49375912075102,29.0,29.446402055608047,526.4594206284432,526.4594206284432,-0.446402055608047,-1.4098725461141726,258.81227423489077,20.323135375976562,729.9996948242188,0.09018981417928143,10,98,
130,3.8991032062625597,True,30.0,30.361721082617862,522.7529494977135,47.15938530166206,30.0,30.361721082617862,522.7529494977135,522.7529494977135,-0.36172108261786207,-0.6486738501502884,264.22935284443406,20.376434326171875,745.5126953125,0.09018981417928143,10,98,
131,3.9290963078491945,True,30.0,30.38521546975096,520.6229132637615,46.96722722859913,30.0,30.38521546975096,520.6229132637615,520.6229132637615,-0.38521546975096044,-0.7052066662450613,263.3368928751431,18.434947967529297,815.1241455078125,0.09120065892101684,10,121,
132,3.9590894094358298,True,30.0,30.432330949583587,518.2396485805676,46.752224524972924,30.0,30.432330949583587,518.2396485805676,518.2396485805676,-0.4323309495835872,-0.8791902888964387,262.4989458321017,18.434947967529297,810.7420043945312,0.09400856098139297,10,79,
133,3.9890825110224646,True,29.5,30.17235892168418,525.1719487493544,47.37761174660547,29.5,30.17235892168418,525.1719487493544,525.1719487493544,-0.6723589216841788,-0.8745435160509771,263.95296434281556,-21.801406860351562,738.9276733398438,0.09284796146310417,10,94,
134,4.019075612609099,True,29.5,30.17235892168418,525.679469595834,47.42339699022916,29.5,30.17235892168418,525.679469595834,525.679469595834,-0.6723589216841788,-0.8133657429067682,264.20804581130045,21.501432418823242,700.0414428710938,0.0868640101833248,10,104,
135,4.049068714195735,True,29.5,30.21116377366792,524.6530940799792,47.330804038887806,29.5,30.21116377366792,524.6530940799792,524.6530940799792,-0.7111637736679199,-0.8557009084545939,263.9993175789893,20.854455947875977,718.1617431640625,0.08219665298074404,10,100,
136,4.07906181578237,True,30.0,30.67235892168418,515.7143033999876,46.5244042391092,30.0,30.67235892168418,515.7143033999876,515.7143033999876,-0.6723589216841788,-0.9215215021273764,263.0803277501137,-21.801406860351562,738.0242309570312,0.07407245635272242,10,57,
137,4.109054917369005,True,30.5,31.17235892168418,508.2555272843271,45.8515217674651,30.5,31.17235892168418,508.2555272843271,508.2555272843271,-0.6723589216841788,-0.9215215021273764,263.0803277501137,22.932098388671875,656.4881591796875,0.0728432192285133,10,68,
138,4.1390480189556405,True,30.5,31.17235892168418,508.5008256122109,45.87365099384181,30.5,31.17235892168418,508.5008256122109,508.5008256122109,-0.6723589216841788,-0.9168748369086188,263.20729767180063,-21.447738647460938,750.7869873046875,0.07398509939973294,10,82,
139,4.169041120542275,True,30.5,31.17235892168418,507.3417293620397,45.76908483746515,30.5,31.17235892168418,507.3417293620397,507.3417293620397,-0.6723589216841788,-0.9168748369086188,262.60733288043224,19.025606155395508,778.2938842773438,0.07251251076362457,10,61,
140,4.19903422212891,True,30.0,30.67235892168418,514.1806820732704,46.38605085607618,30.0,30.67235892168418,514.1806820732704,514.1806820732704,-0.6723589216841788,-0.9357168154552369,262.2979845057683,18.92464256286621,781.1890869140625,0.06999787847399883,10,52,
141,4.229027323715545,True,30.5,31.172300335448284,509.36878798461737,45.95195293740232,30.5,31.172300335448284,509.36878798461737,509.36878798461737,-0.6723003354482842,-0.6959098533411634,263.65612176636716,19.057703018188477,780.9242553710938,0.07276210205788022,10,68,
142,4.259020425302181,True,30.0,30.68526149823404,514.5994624945441,46.423830513297844,30.0,30.68526149823404,514.5994624945441,514.5994624945441,-0.6852614982340413,-0.8040718720092741,262.6112810588923,18.60006332397461,794.69873046875,0.0767680423306835,10,82,
143,4.289013526888816,True,30.0,30.62065061087688,515.5819957380226,46.512468298786025,30.0,30.62065061087688,515.5819957380226,515.5819957380226,-0.6206506108768792,-0.7288242218003802,262.6125208091267,22.83365249633789,659.4765014648438,0.06594825972470081,10,60,
144,4.31900662847545,True,30.0,30.659436748090627,514.4489471364402,46.41025199255787,30.0,30.659436748090627,514.4489471364402,514.4489471364402,-0.6594367480906271,-0.8040718720092741,262.33503360096375,26.56505012512207,573.9158935546875,0.0662415294954512,10,61,
145,4.3489997300620855,True,30.0,30.65941690926141,515.0991991435415,46.46891351704191,30.0,30.65941690926141,515.0991991435415,515.0991991435415,-0.6594169092614095,-0.7852310727020893,262.6664658154921,19.536653518676758,760.564208984375,0.06615417254246173,10,52,
146,4.378992831648721,True,30.5,31.12070888831832,507.66402986632573,45.79816070146391,30.5,31.12070888831832,507.66402986632573,507.66402986632573,-0.6207088883183189,-0.8087212924661458,262.3824899375939,18.434947967529297,802.9749145507812,0.0645755076062947,10,65,
147,4.408985933235356,True,30.0,30.65941690926141,515.5281374173289,46.5076095499263,30.0,30.65941690926141,515.5281374173289,515.5281374173289,-0.6594169092614095,-0.7475415293930325,262.88519591760854,-21.1612548828125,753.7816772460938,0.06611049406596697,10,65,
148,4.43897903482199,True,30.5,31.12070888831832,509.3540836884874,45.95062641104326,30.5,31.12070888831832,509.3540836884874,509.3540836884874,-0.6207088883183189,-0.6582213095267946,263.2559820581684,-21.801406860351562,729.9127197265625,0.06692790555465425,10,52,
149,4.468972136408626,True,30.0,30.633591890966187,515.1284041222699,46.47154820106599,30.0,30.633591890966187,515.1284041222699,515.1284041222699,-0.6335918909661871,-0.7005595043101778,262.4816033325916,20.55604362487793,726.1295166015625,0.07127703385705907,10,73,
150,4.498965237995261,True,30.5,31.12070888831832,507.0322169900066,45.741162635931204,30.5,31.12070888831832,507.0322169900066,507.0322169900066,-0.6207088883183189,-0.7616116422654216,262.0559420123708,18.92464256286621,782.884765625,0.07130823276884102,10,64,
151,4.528958339581896,True,30.5,31.107728176719718,508.58299556135717,45.88106383444984,30.5,31.107728176719718,508.58299556135717,508.58299556135717,-0.6077281767197178,-0.6817128625856697,262.7588041702413,20.772253036499023,720.7220458984375,0.06697158403114899,10,80,
152,4.5589514411685315,True,30.5,31.133591890966187,507.87828997143686,45.81748986041255,30.5,31.133591890966187,507.87828997143686,507.87828997143686,-0.6335918909661871,-0.6817128625856697,262.59098376490255,-21.037506103515625,754.9454345703125,0.06269109333466448,10,62,
153,4.588944542755166,True,30.5,31.120611552590958,508.68952527392685,45.890674255138954,30.5,31.120611552590958,508.68952527392685,508.68952527392685,-0.6206115525909581,-0.6676447400804477,262.9117700329684,-21.037506103515625,755.2445678710938,0.06804482659644831,10,68,
154,4.618937644341801,True,30.5,31.21116377366792,506.90030795715575,45.72926265734484,30.5,31.21116377366792,506.90030795715575,506.90030795715575,-0.7111637736679199,-0.7569621173365988,262.6725271798862,18.434947967529297,800.7260131835938,0.06997291934457327,10,70,
155,4.648930745928436,True,30.0,30.711202210568928,513.1720689952506,46.29506031683133,30.0,30.711202210568928,513.1720689952506,513.1720689952506,-0.7112022105689277,-0.7992984559898275,262.0826321073788,23.749494552612305,633.1581420898438,0.05874755088542512,10,55,
156,4.678923847515072,True,29.0,29.620514216860045,526.9361522309399,47.53676675820046,29.0,29.620514216860045,526.9361522309399,526.9361522309399,-0.6205142168600446,-0.8886127382845359,260.4398527875791,19.983104705810547,739.6871337890625,0.09090114936791005,10,92,
157,4.708916949101707,True,26.0,26.542920737947696,579.8266990868643,52.30820933043421,26.0,26.542920737947696,579.8266990868643,579.8266990868643,-0.5429207379476964,-1.377297271803144,259.1060498512141,22.328655242919922,666.0538940429688,0.0635521832998465,10,84,
158,4.738910050688341,True,26.5,26.91348507225183,579.3187965075749,52.26238964934885,26.5,26.91348507225183,579.3187965075749,579.3187965075749,-0.41348507225183084,-1.2693033144971935,262.2255187038229,19.79887580871582,759.1680297851562,0.07010395477405748,10,107,
159,4.7689031522749765,True,26.5,26.98874152389115,581.3041951600802,52.44149945661222,26.5,26.98874152389115,581.3041951600802,581.3041951600802,-0.4887415238911501,-1.2787233476496453,263.8048019183652,19.536653518676758,770.0657958984375,0.07011019455641387,10,86,
160,4.798896253861612,True,26.0,26.540503396481483,595.8408953427422,53.75290639479899,26.0,26.540503396481483,595.8408953427422,595.8408953427422,-0.5405033964814834,-1.1001331159133372,266.2397936905613,20.409881591796875,742.8024291992188,0.07671188428947598,10,95,
161,4.828889355448247,True,25.0,25.49816458706269,614.0789967743419,55.39822978017641,25.0,25.49816458706269,614.0789967743419,614.0789967743419,-0.4981645870626892,-1.3491705739446616,264.35006717112975,-20.323135375976562,810.131103515625,0.0737230285407645,10,106,
162,4.858882457034881,True,24.5,25.233344857788296,632.0156864086982,57.01636174541104,24.5,25.233344857788296,632.0156864086982,632.0156864086982,-0.7333448577882962,-1.0858127961201092,269.43195815866096,19.983104705810547,761.4849243164062,0.09542499157629382,10,118,
163,4.888875558621517,True,24.0,24.76625836745697,637.8157811473352,57.53960872628096,24.0,24.76625836745697,637.8157811473352,637.8157811473352,-0.7662583674569703,-1.3491730527518655,267.1921397137888,-20.92449951171875,796.4420166015625,0.09526899701738403,10,108,
164,4.918868660208152,True,26.5,27.350926376868898,578.4625739362189,52.185146794601955,26.5,27.350926376868898,578.4625739362189,578.4625739362189,-0.8509263768688982,-1.4197426107904505,265.76838537308663,17.878694534301758,825.8121948242188,0.09055172155595213,10,131,
165,4.948861761794787,True,26.5,27.402425528133335,565.3551971650635,51.00268415706178,26.5,27.402425528133335,565.3551971650635,565.3551971650635,-0.9024255281333353,-2.0682180038279228,260.1975883023459,18.060470581054688,797.0105590820312,0.08931624464938663,10,128,
166,4.9788548633814225,True,25.5,26.41674868994562,591.0622484736477,53.321807824935846,25.5,26.41674868994562,591.0622484736477,591.0622484736477,-0.9167486899456208,-1.9507598464030877,262.96181788061585,-20.92449951171875,806.3933715820312,0.11780085110631341,10,177,
